Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0980	6274.22	0.00	0.751	0.000	24.30	0.01	0.360	0.015	0.480	0.009		
0.1470	9410.33	0.00	0.751	0.000	24.24	0.00	0.355	0.012	0.477	0.005		
0.1961	12547.43	0.00	0.751	0.000	24.25	0.02	0.369	0.008	0.485	0.005		
0.2451	15684.55	0.00	0.751	0.000	24.28	0.02	0.363	0.017	0.479	0.011		
0.2941	18821.65	0.00	0.751	0.000	24.22	0.04	0.361	0.011	0.480	0.007		
0.3431	21958.76	0.00	0.751	0.000	24.32	0.03	0.358	0.010	0.482	0.006		
0.3921	25095.88	0.00	0.751	0.000	24.19	0.03	0.363	0.012	0.485	0.006		
0.4411	28232.98	0.00	0.751	0.000	24.15	0.01	0.364	0.007	0.492	0.005		
0.4902	31370.10	0.00	0.751	0.000	24.05	0.02	0.367	0.012	0.494	0.005		
0.5392	34507.21	0.00	0.751	0.000	24.11	0.03	0.359	0.015	0.490	0.007		
0.5882	37643.32	0.00	0.751	0.000	24.13	0.02	0.369	0.010	0.506	0.006		
0.6372	40780.43	0.00	0.751	0.000	24.14	0.02	0.371	0.011	0.510	0.005		
0.6862	43917.54	0.00	0.751	0.000	24.21	0.02	0.371	0.010	0.524	0.009		
0.7352	47054.65	0.00	0.751	0.000	24.26	0.04	0.367	0.012	0.528	0.006		
0.7842	50191.76	0.00	0.751	0.000	24.34	0.02	0.371	0.013	0.540	0.005		
0.8333	53328.87	0.00	0.751	0.000	24.33	0.02	0.372	0.009	0.559	0.006		
0.8744	55964.12	311.09	0.750	0.000	24.31	0.01	0.361	0.010	0.559	0.006		
0.9235	59101.24	311.09	0.750	0.000	24.46	0.06	0.384	0.007	0.592	0.008		
0.0083	533.31	327.60	-0.750	0.000	24.21	0.01	0.397	0.010	0.522	0.006		
0.0563	3603.24	327.60	-0.714	0.134	24.09	0.03	0.414	0.016	0.533	0.008		
0.0992	6351.00	35.73	-0.714	0.134	24.30	0.02	0.397	0.009	0.524	0.010		
0.1482	9487.11	35.73	-0.714	0.134	24.24	0.01	0.404	0.019	0.527	0.021		
0.1973	12624.21	35.73	-0.714	0.134	24.25	0.02	0.398	0.015	0.517	0.005		
0.2463	15761.32	35.73	-0.714	0.134	24.28	0.02	0.400	0.009	0.529	0.013		
0.2953	18898.43	35.73	-0.714	0.134	24.22	0.03	0.409	0.010	0.529	0.005		
0.3443	22035.54	35.73	-0.714	0.134	24.32	0.02	0.399	0.022	0.526	0.006		
0.3933	25172.65	35.73	-0.714	0.134	24.19	0.03	0.409	0.019	0.536	0.009		
0.4423	28309.76	35.73	-0.714	0.134	24.15	0.01	0.401	0.013	0.531	0.008		
0.4914	31446.87	35.73	-0.714	0.134	24.05	0.02	0.411	0.012	0.542	0.012		
0.5404	34583.98	35.73	-0.714	0.134	24.11	0.02	0.407	0.013	0.545	0.010		
0.5894	37720.09	35.73	-0.714	0.134	24.13	0.02	0.405	0.011	0.548	0.006		
0.6384	40857.21	35.73	-0.714	0.134	24.14	0.01	0.407	0.016	0.560	0.014		
0.6874	43994.32	35.73	-0.714	0.134	24.21	0.02	0.402	0.009	0.564	0.011		
0.7364	47131.43	35.73	-0.714	0.134	24.25	0.04	0.411	0.015	0.582	0.008		
0.7854	50268.54	35.73	-0.714	0.134	24.35	0.03	0.406	0.017	0.594	0.009		
0.8345	53405.65	35.73	-0.714	0.134	24.33	0.02	0.411	0.010	0.620	0.010		
0.8823	56465.99		-0.250		24.38		0.524		0.740			
0.9313	59603.10		-0.250		24.52		0.434		0.700			
0.9795	62685.79	355.06	-0.150	0.141	24.54	0.03	0.549	0.178	0.832	0.123		
