Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0886	5672.22	0.00	0.751	0.000	24.28	0.01	0.360	0.009	0.557	0.008		
0.1329	8507.33	0.00	0.751	0.000	24.28	0.00	0.357	0.006	0.549	0.007		
0.1772	11343.44	0.00	0.751	0.000	24.31	0.03	0.359	0.008	0.549	0.007		
0.2216	14179.55	0.00	0.751	0.000	24.25	0.01	0.366	0.004	0.559	0.004		
0.2659	17015.66	0.00	0.751	0.000	24.25	0.02	0.360	0.008	0.553	0.003		
0.3102	19851.77	0.00	0.751	0.000	24.26	0.01	0.366	0.011	0.552	0.007		
0.3545	22687.88	0.00	0.751	0.000	24.23	0.02	0.368	0.005	0.560	0.003		
0.3988	25523.99	0.00	0.751	0.000	24.20	0.03	0.365	0.005	0.558	0.005		
0.4431	28360.10	0.00	0.751	0.000	24.17	0.03	0.365	0.008	0.556	0.005		
0.4874	31196.21	0.00	0.751	0.000	24.17	0.01	0.369	0.006	0.567	0.004		
0.5317	34031.32	0.00	0.751	0.000	24.16	0.03	0.368	0.006	0.566	0.005		
0.5761	36867.43	0.00	0.751	0.000	24.16	0.03	0.364	0.011	0.568	0.009		
0.6204	39703.55	0.00	0.751	0.000	24.26	0.01	0.371	0.005	0.580	0.002		
0.6647	42539.65	0.00	0.751	0.000	24.32	0.01	0.371	0.004	0.584	0.006		
0.7090	45375.77	0.00	0.751	0.000	24.36	0.02	0.365	0.005	0.585	0.005		
0.7571	48455.64	643.78	0.751	0.000	24.33	0.02	0.373	0.009	0.603	0.006		
0.7912	50638.13	233.91	0.750	0.000	24.33	0.01	0.368	0.004	0.604	0.004		
0.8341	53382.25	311.09	0.750	0.000	24.28	0.04	0.368	0.008	0.612	0.007		
0.8784	56217.37	311.09	0.750	0.000	24.51	0.03	0.377	0.004	0.631	0.005		
0.0083	533.32	327.60	-0.750	0.000	24.25	0.02	0.385	0.006	0.591	0.005		
0.0516	3302.24	327.60	-0.714	0.134	24.30	0.00	0.382	0.008	0.583	0.005		
0.0898	5749.00	35.73	-0.714	0.134	24.28	0.01	0.388	0.011	0.584	0.004		
0.1341	8584.11	35.74	-0.714	0.134	24.28	0.01	0.385	0.005	0.583	0.005		
0.1784	11420.22	35.73	-0.714	0.134	24.31	0.02	0.387	0.007	0.586	0.007		
0.2228	14256.33	35.73	-0.714	0.134	24.25	0.02	0.383	0.005	0.583	0.007		
0.2671	17092.44	35.73	-0.714	0.134	24.25	0.02	0.387	0.006	0.587	0.007		
0.3114	19928.55	35.73	-0.714	0.134	24.25	0.01	0.392	0.011	0.595	0.010		
0.3557	22764.66	35.73	-0.714	0.134	24.23	0.03	0.388	0.008	0.588	0.005		
0.4000	25600.77	35.73	-0.714	0.134	24.20	0.03	0.387	0.005	0.589	0.003		
0.4443	28436.88	35.73	-0.714	0.134	24.16	0.03	0.391	0.009	0.596	0.004		
0.4886	31272.99	35.73	-0.714	0.134	24.16	0.01	0.391	0.007	0.596	0.008		
0.5329	34108.10	35.73	-0.714	0.134	24.16	0.03	0.391	0.008	0.600	0.003		
0.5773	36944.21	35.74	-0.714	0.134	24.16	0.03	0.398	0.007	0.612	0.005		
0.6216	39780.32	35.73	-0.714	0.134	24.25	0.01	0.395	0.006	0.614	0.010		
0.6659	42616.43	35.73	-0.714	0.134	24.32	0.01	0.392	0.008	0.620	0.006		
0.7102	45452.54	35.73	-0.714	0.134	24.36	0.02	0.397	0.008	0.636	0.005		
0.7545	48288.66	35.73	-0.714	0.134	24.34	0.02	0.401	0.010	0.648	0.008		
0.7976	51047.99		-0.250		24.39		0.419		0.685			
0.8419	53884.11		-0.250		24.39		0.394		0.680			
0.9015	57696.68	875.45	-0.183	0.115	24.55	0.09	0.408	0.041	0.730	0.053		
