Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0929	5948.22	0.00	0.751	0.000	24.28	0.00	0.359	0.008	0.502	0.006		
0.1394	8921.33	0.00	0.751	0.000	24.37	0.02	0.353	0.009	0.497	0.009		
0.1859	11895.44	0.00	0.751	0.000	24.30	0.01	0.354	0.008	0.492	0.007		
0.2323	14869.55	0.00	0.751	0.000	24.31	0.03	0.358	0.006	0.503	0.006		
0.2788	17843.66	0.00	0.751	0.000	24.32	0.02	0.355	0.010	0.498	0.006		
0.3253	20817.77	0.00	0.751	0.000	24.30	0.01	0.363	0.008	0.504	0.006		
0.3717	23791.88	0.00	0.751	0.000	24.32	0.01	0.357	0.011	0.502	0.005		
0.4182	26765.99	0.00	0.751	0.000	24.23	0.02	0.356	0.011	0.504	0.007		
0.4647	29740.09	0.00	0.751	0.000	24.29	0.03	0.360	0.008	0.505	0.005		
0.5112	32714.21	0.00	0.751	0.000	24.19	0.02	0.360	0.009	0.509	0.005		
0.5576	35687.32	0.00	0.751	0.000	24.18	0.01	0.363	0.011	0.518	0.008		
0.6041	38661.43	0.00	0.751	0.000	24.18	0.03	0.363	0.011	0.521	0.006		
0.6506	41635.54	0.00	0.751	0.000	24.16	0.04	0.362	0.011	0.528	0.008		
0.6970	44609.64	0.00	0.751	0.000	24.43	0.02	0.368	0.009	0.538	0.008		
0.7435	47583.76	0.00	0.751	0.001	24.40	0.00	0.360	0.010	0.545	0.007		
0.7921	50693.53	507.59	0.751	0.000	24.44	0.04	0.368	0.007	0.565	0.004		
0.8293	53077.87	270.63	0.750	0.000	24.36	0.01	0.366	0.007	0.569	0.009		
0.8751	56004.24	311.09	0.750	0.000	24.39	0.01	0.371	0.008	0.588	0.008		
0.9215	58978.36	311.09	0.750	0.000	24.58	0.04	0.369	0.009	0.602	0.008		
0.0083	533.31	327.60	-0.750	0.000	24.24	0.01	0.387	0.007	0.546	0.005		
0.0538	3440.24	327.60	-0.714	0.134	24.26	0.00	0.392	0.010	0.548	0.008		
0.0941	6024.99	35.73	-0.714	0.134	24.28	0.01	0.390	0.005	0.537	0.006		
0.1406	8998.11	35.73	-0.714	0.134	24.37	0.02	0.396	0.015	0.543	0.011		
0.1871	11972.22	35.73	-0.714	0.134	24.31	0.02	0.394	0.009	0.543	0.004		
0.2335	14946.33	35.73	-0.714	0.134	24.31	0.03	0.393	0.009	0.543	0.010		
0.2800	17920.44	35.73	-0.714	0.134	24.32	0.01	0.394	0.010	0.547	0.008		
0.3265	20894.54	35.73	-0.714	0.134	24.30	0.02	0.390	0.008	0.542	0.009		
0.3729	23868.65	35.73	-0.714	0.134	24.32	0.01	0.397	0.013	0.548	0.005		
0.4194	26842.77	35.73	-0.714	0.134	24.23	0.01	0.399	0.008	0.554	0.006		
0.4659	29816.87	35.73	-0.714	0.134	24.28	0.03	0.401	0.010	0.553	0.006		
0.5124	32790.99	35.73	-0.714	0.134	24.19	0.02	0.401	0.012	0.564	0.012		
0.5588	35764.09	35.73	-0.714	0.134	24.18	0.02	0.389	0.017	0.556	0.007		
0.6053	38738.21	35.73	-0.714	0.134	24.18	0.02	0.402	0.007	0.573	0.009		
0.6518	41712.32	35.73	-0.714	0.134	24.16	0.04	0.403	0.011	0.583	0.005		
0.6982	44686.42	35.73	-0.714	0.134	24.43	0.02	0.400	0.007	0.589	0.014		
0.7447	47660.53	35.73	-0.714	0.134	24.40	0.02	0.403	0.012	0.606	0.011		
0.7912	50634.64	35.73	-0.714	0.134	24.46	0.02	0.396	0.010	0.617	0.011		
0.8364	53531.99		-0.250		24.41		0.419		0.679			
0.8829	56506.10		-0.250		24.43		0.422		0.680			
0.9426	60325.62	764.39	-0.183	0.115	24.62	0.08	0.443	0.038	0.765	0.071		
