Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1025	6562.21	0.00	0.751	0.000	24.37	0.03	0.377	0.021	0.498	0.006		
0.1538	9842.33	0.00	0.751	0.000	24.33	0.02	0.380	0.014	0.497	0.009		
0.2051	13123.44	0.00	0.751	0.000	24.25	0.01	0.387	0.014	0.502	0.005		
0.2563	16404.55	0.00	0.751	0.000	24.25	0.01	0.376	0.020	0.499	0.007		
0.0078	501.86	311.09	-0.750	0.000	24.34	0.01	0.426	0.011	0.538	0.005		
0.0586	3747.24	327.60	-0.714	0.134	24.23	0.02	0.431	0.014	0.548	0.016		
0.1037	6638.99	35.73	-0.714	0.134	24.36	0.04	0.433	0.016	0.543	0.013		
0.1550	9919.10	35.73	-0.714	0.134	24.34	0.02	0.431	0.008	0.538	0.005		
0.2063	13200.22	35.73	-0.714	0.134	24.25	0.01	0.426	0.019	0.537	0.011		
0.2575	16481.33	35.73	-0.714	0.134	24.25	0.01	0.437	0.012	0.544	0.006		
