Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1005	6434.22	0.00	0.751	0.000	24.32	0.01	0.381	0.009	0.491	0.005		
0.1508	9650.33	0.00	0.751	0.000	24.31	0.02	0.377	0.012	0.496	0.006		
0.2011	12867.44	0.00	0.751	0.000	24.29	0.01	0.383	0.012	0.494	0.005		
0.2513	16084.55	0.00	0.751	0.000	24.29	0.01	0.386	0.011	0.501	0.004		
0.3016	19301.66	0.00	0.751	0.000	24.29	0.01	0.387	0.015	0.497	0.004		
0.3519	22518.77	0.00	0.751	0.000	24.22	0.03	0.387	0.011	0.504	0.005		
0.4021	25735.88	0.00	0.751	0.000	24.34	0.02	0.387	0.009	0.506	0.007		
0.4524	28952.99	0.00	0.751	0.000	24.18	0.03	0.381	0.012	0.510	0.006		
0.5027	32170.10	0.00	0.751	0.000	24.22	0.00	0.398	0.008	0.521	0.004		
0.5529	35387.21	0.00	0.751	0.000	24.14	0.01	0.388	0.008	0.520	0.007		
0.6032	38603.32	0.00	0.751	0.000	24.16	0.04	0.388	0.013	0.526	0.004		
0.6534	41820.43	0.00	0.751	0.000	24.19	0.02	0.388	0.014	0.536	0.007		
0.7037	45037.54	0.00	0.751	0.000	24.20	0.03	0.395	0.008	0.547	0.005		
0.7540	48254.66	0.00	0.751	0.000	24.34	0.01	0.394	0.010	0.558	0.006		
0.8042	51471.77	0.00	0.751	0.000	24.31	0.02	0.402	0.008	0.580	0.006		
0.8545	54688.88	0.00	0.751	0.000	24.42	0.01	0.399	0.011	0.598	0.006		
0.8969	57404.13	311.09	0.750	0.000	24.34	0.01	0.411	0.009	0.621	0.007		
0.9472	60621.25	311.09	0.750	0.000	24.43	0.02	0.411	0.010	0.640	0.005		
0.9975	63837.36	311.09	0.750	0.000	24.60	0.06	0.415	0.006	0.676	0.006		
0.0078	501.86	311.09	-0.750	0.000	24.33	0.02	0.425	0.014	0.532	0.003		
0.0576	3683.24	327.60	-0.714	0.134	24.34	0.01	0.426	0.016	0.533	0.005		
0.1017	6510.99	35.73	-0.714	0.134	24.32	0.01	0.433	0.010	0.535	0.005		
0.1520	9727.11	35.73	-0.714	0.134	24.31	0.02	0.429	0.011	0.534	0.005		
0.2023	12944.22	35.73	-0.714	0.134	24.29	0.01	0.433	0.011	0.539	0.006		
0.2525	16161.33	35.73	-0.714	0.134	24.28	0.02	0.422	0.007	0.529	0.005		
0.3028	19378.44	35.73	-0.714	0.134	24.29	0.01	0.429	0.013	0.542	0.007		
0.3531	22595.55	35.73	-0.714	0.134	24.22	0.04	0.431	0.023	0.542	0.008		
0.4033	25812.66	35.73	-0.714	0.134	24.33	0.01	0.422	0.049	0.545	0.008		
0.4536	29029.77	35.73	-0.714	0.134	24.19	0.03	0.435	0.013	0.553	0.005		
0.5039	32246.88	35.73	-0.714	0.134	24.22	0.01	0.425	0.011	0.551	0.006		
0.5541	35463.99	35.74	-0.714	0.134	24.15	0.01	0.438	0.014	0.564	0.005		
0.6044	38680.10	35.73	-0.714	0.134	24.16	0.03	0.438	0.006	0.570	0.003		
0.6546	41897.21	35.73	-0.714	0.134	24.19	0.01	0.437	0.017	0.579	0.011		
0.7049	45114.32	35.73	-0.714	0.134	24.19	0.03	0.433	0.022	0.596	0.009		
0.7552	48331.43	35.73	-0.714	0.134	24.34	0.01	0.431	0.015	0.605	0.008		
0.8054	51548.55	35.73	-0.714	0.134	24.31	0.02	0.441	0.013	0.629	0.012		
0.8557	54765.65	35.73	-0.714	0.134	24.42	0.03	0.438	0.008	0.656	0.004		
0.9048	57905.99		-0.250		24.42		0.432		0.684			
0.9550	61123.11		-0.250		24.50		0.466		0.751			
1.0130	64833.93	514.40	-0.183	0.115	24.54	0.15	0.530	0.113	0.861	0.076		
