Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0922	5900.22	0.00	0.751	0.000	24.22	0.04	0.350	0.009	0.522	0.004		
0.1383	8849.33	0.00	0.751	0.000	24.28	0.01	0.355	0.007	0.524	0.005		
0.1844	11799.44	0.00	0.751	0.000	24.15	0.04	0.351	0.008	0.519	0.007		
0.2305	14749.55	0.00	0.751	0.000	24.27	0.01	0.352	0.010	0.523	0.006		
0.2766	17699.66	0.00	0.751	0.000	24.17	0.04	0.353	0.012	0.525	0.008		
0.3227	20649.77	0.00	0.751	0.000	24.29	0.01	0.354	0.011	0.526	0.007		
0.3687	23599.88	0.00	0.751	0.000	24.22	0.02	0.362	0.010	0.535	0.005		
0.4148	26549.99	0.00	0.751	0.000	24.11	0.03	0.358	0.009	0.530	0.007		
0.4609	29500.10	0.00	0.751	0.000	24.09	0.01	0.366	0.007	0.538	0.008		
0.5070	32450.21	0.00	0.751	0.000	24.14	0.03	0.357	0.011	0.534	0.007		
0.5531	35399.32	0.00	0.751	0.000	24.07	0.02	0.368	0.007	0.547	0.006		
0.5992	38349.43	0.00	0.751	0.000	24.12	0.01	0.362	0.010	0.545	0.005		
0.6453	41299.54	0.00	0.751	0.000	24.33	0.02	0.368	0.006	0.559	0.005		
0.6914	44249.65	0.00	0.751	0.000	24.29	0.01	0.361	0.012	0.560	0.006		
0.7375	47199.76	0.00	0.751	0.000	24.41	0.04	0.369	0.005	0.577	0.005		
0.7857	50283.82	501.18	0.751	0.000	24.39	0.04	0.362	0.005	0.583	0.006		
0.8226	52645.87	270.63	0.750	0.000	24.31	0.01	0.369	0.008	0.592	0.008		
0.8679	55548.24	311.09	0.750	0.000	24.35	0.02	0.364	0.009	0.598	0.008		
0.0083	533.31	327.60	-0.750	0.000	24.16	0.02	0.389	0.007	0.578	0.005		
0.0534	3416.24	327.60	-0.714	0.134	24.14	0.01	0.384	0.009	0.571	0.011		
0.0934	5977.00	35.73	-0.714	0.134	24.22	0.04	0.395	0.013	0.573	0.007		
0.1395	8926.10	35.73	-0.714	0.134	24.28	0.01	0.390	0.010	0.572	0.011		
0.1856	11876.22	35.74	-0.714	0.134	24.15	0.03	0.390	0.012	0.572	0.004		
0.2317	14826.33	35.73	-0.714	0.134	24.27	0.01	0.396	0.008	0.573	0.006		
0.2778	17776.44	35.73	-0.714	0.134	24.16	0.04	0.395	0.007	0.575	0.006		
0.3239	20726.55	35.73	-0.714	0.134	24.29	0.01	0.392	0.012	0.572	0.005		
0.3699	23676.66	35.73	-0.714	0.134	24.23	0.02	0.389	0.008	0.569	0.008		
0.4160	26626.77	35.73	-0.714	0.134	24.11	0.03	0.399	0.009	0.578	0.004		
0.4621	29576.88	35.73	-0.714	0.134	24.10	0.01	0.388	0.009	0.576	0.005		
0.5082	32526.99	35.73	-0.714	0.134	24.13	0.04	0.404	0.009	0.590	0.004		
0.5543	35476.10	35.73	-0.714	0.134	24.07	0.02	0.389	0.021	0.585	0.005		
0.6004	38426.21	35.73	-0.714	0.134	24.12	0.01	0.403	0.008	0.601	0.009		
0.6465	41376.32	35.73	-0.714	0.134	24.33	0.02	0.396	0.012	0.600	0.010		
0.6926	44326.43	35.73	-0.714	0.134	24.29	0.03	0.399	0.007	0.616	0.008		
0.7387	47276.54	35.73	-0.714	0.134	24.42	0.03	0.391	0.009	0.619	0.005		
0.7848	50226.65	35.73	-0.714	0.134	24.39	0.02	0.399	0.007	0.647	0.009		
0.8297	53099.99		-0.250		24.44		0.410		0.671			
0.8758	56050.11		-0.250		24.42		0.394		0.666			
0.9236	59113.54	368.19	-0.150	0.141	24.65	0.07	0.485	0.112	0.789	0.069		
