Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1011	6472.22	0.00	0.751	0.000	24.26	0.01	0.377	0.011	0.483	0.005		
0.1517	9707.33	0.00	0.751	0.000	24.09	0.04	0.369	0.015	0.482	0.005		
0.2022	12943.44	0.00	0.751	0.000	24.24	0.02	0.379	0.013	0.488	0.006		
0.2528	16179.55	0.00	0.751	0.000	24.14	0.05	0.371	0.018	0.485	0.008		
0.3034	19415.66	0.00	0.751	0.000	24.24	0.01	0.378	0.010	0.488	0.007		
0.3539	22651.78	0.00	0.751	0.000	24.16	0.02	0.376	0.008	0.490	0.006		
0.4045	25887.89	0.00	0.751	0.000	24.25	0.03	0.379	0.019	0.490	0.006		
0.4551	29124.00	0.00	0.751	0.000	24.21	0.02	0.372	0.016	0.494	0.007		
0.5056	32360.11	0.00	0.751	0.000	24.16	0.02	0.374	0.015	0.498	0.007		
0.5562	35595.22	0.00	0.751	0.000	24.14	0.01	0.380	0.007	0.509	0.003		
0.6067	38831.33	0.00	0.751	0.000	24.05	0.04	0.382	0.013	0.512	0.008		
0.6573	42067.45	0.00	0.751	0.000	24.15	0.02	0.375	0.018	0.517	0.005		
0.7079	45303.56	0.00	0.751	0.000	24.16	0.01	0.385	0.012	0.531	0.007		
0.7584	48539.67	0.00	0.751	0.000	24.27	0.01	0.382	0.013	0.539	0.006		
0.8090	51775.78	0.00	0.751	0.000	24.35	0.07	0.391	0.012	0.562	0.004		
0.8596	55011.89	0.00	0.751	0.000	24.36	0.02	0.388	0.009	0.577	0.005		
0.9023	57746.15	311.09	0.750	0.000	24.29	0.04	0.382	0.011	0.592	0.007		
0.9528	60982.27	311.09	0.750	0.000	24.36	0.02	0.391	0.007	0.616	0.008		
0.0078	501.86	311.09	-0.750	0.000	24.14	0.02	0.420	0.010	0.528	0.004		
0.0578	3702.24	327.60	-0.714	0.134	24.18	0.04	0.419	0.015	0.526	0.004		
0.1023	6548.99	35.73	-0.714	0.134	24.26	0.02	0.424	0.022	0.527	0.009		
0.1529	9784.11	35.73	-0.714	0.134	24.09	0.04	0.420	0.024	0.528	0.009		
0.2034	13020.22	35.73	-0.714	0.134	24.24	0.02	0.413	0.007	0.521	0.004		
0.2540	16256.33	35.73	-0.714	0.134	24.14	0.05	0.410	0.023	0.530	0.008		
0.3046	19492.44	35.73	-0.714	0.134	24.25	0.01	0.418	0.008	0.526	0.012		
0.3551	22728.55	35.73	-0.714	0.134	24.16	0.02	0.418	0.026	0.534	0.009		
0.4057	25964.67	35.73	-0.714	0.134	24.25	0.03	0.420	0.013	0.535	0.006		
0.4563	29200.77	35.73	-0.714	0.134	24.21	0.02	0.420	0.007	0.535	0.004		
0.5068	32436.89	35.73	-0.714	0.134	24.15	0.03	0.421	0.010	0.543	0.009		
0.5574	35672.00	35.73	-0.714	0.134	24.14	0.03	0.420	0.020	0.545	0.013		
0.6079	38908.11	35.73	-0.714	0.134	24.05	0.04	0.424	0.016	0.558	0.013		
0.6585	42144.22	35.73	-0.714	0.134	24.15	0.02	0.420	0.008	0.562	0.004		
0.7091	45380.34	35.73	-0.714	0.134	24.16	0.01	0.421	0.008	0.577	0.007		
0.7596	48616.45	35.73	-0.714	0.134	24.27	0.01	0.428	0.016	0.590	0.005		
0.8102	51852.56	35.73	-0.714	0.134	24.36	0.06	0.418	0.008	0.604	0.011		
0.8608	55088.67	35.73	-0.714	0.134	24.37	0.02	0.429	0.011	0.637	0.006		
0.9101	58248.01		-0.250		24.44		0.428		0.668			
0.9607	61484.13		-0.250		24.35		0.419		0.717			
1.0086	64553.15	405.88	-0.150	0.141	24.61	0.11	0.470	0.067	0.820	0.080		
