Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0997	6382.22	0.00	0.751	0.000	24.21	0.01	0.370	0.019	0.482	0.009		
0.1496	9572.33	0.00	0.751	0.000	24.07	0.02	0.366	0.012	0.478	0.005		
0.1994	12763.44	0.00	0.751	0.000	24.07	0.02	0.370	0.010	0.485	0.005		
0.2493	15954.55	0.00	0.751	0.000	24.05	0.01	0.362	0.013	0.480	0.006		
0.2992	19145.66	0.00	0.751	0.000	24.06	0.01	0.364	0.014	0.481	0.005		
0.3490	22336.77	0.00	0.751	0.000	24.07	0.03	0.364	0.014	0.484	0.007		
0.3989	25527.88	0.00	0.751	0.000	24.16	0.04	0.368	0.017	0.488	0.005		
0.4487	28718.99	0.00	0.751	0.000	24.13	0.02	0.374	0.008	0.494	0.005		
0.4986	31910.11	0.00	0.751	0.000	24.00	0.04	0.367	0.012	0.492	0.008		
0.5485	35101.22	0.00	0.751	0.000	23.99	0.04	0.366	0.012	0.499	0.004		
0.5983	38291.33	0.00	0.751	0.000	23.90	0.02	0.373	0.014	0.507	0.007		
0.6482	41482.44	0.00	0.751	0.000	23.87	0.04	0.374	0.011	0.516	0.006		
0.6980	44673.54	0.00	0.751	0.000	23.91	0.01	0.374	0.012	0.525	0.008		
0.7479	47864.65	0.00	0.751	0.000	24.01	0.04	0.375	0.008	0.536	0.005		
0.7977	51055.77	0.00	0.751	0.000	24.09	0.02	0.380	0.009	0.550	0.006		
0.8476	54246.88	0.00	0.751	0.000	24.11	0.02	0.385	0.010	0.574	0.005		
0.8896	56936.12	311.09	0.750	0.000	24.13	0.01	0.389	0.013	0.585	0.007		
0.9395	60127.24	311.09	0.750	0.000	24.06	0.00	0.388	0.007	0.605	0.005		
0.0078	501.86	311.09	-0.750	0.000	23.80	0.02	0.407	0.009	0.528	0.003		
0.0571	3657.24	327.60	-0.714	0.134	23.94	0.05	0.412	0.012	0.529	0.011		
0.1009	6459.00	35.73	-0.714	0.134	24.20	0.02	0.413	0.015	0.521	0.012		
0.1508	9649.11	35.73	-0.714	0.134	24.07	0.02	0.409	0.007	0.524	0.011		
0.2006	12840.22	35.73	-0.714	0.134	24.07	0.02	0.402	0.011	0.515	0.005		
0.2505	16031.33	35.73	-0.714	0.134	24.05	0.01	0.408	0.022	0.522	0.007		
0.3004	19222.44	35.73	-0.714	0.134	24.07	0.02	0.416	0.011	0.529	0.007		
0.3502	22413.55	35.73	-0.714	0.134	24.08	0.02	0.413	0.010	0.526	0.008		
0.4001	25604.66	35.73	-0.714	0.134	24.15	0.05	0.411	0.013	0.530	0.009		
0.4499	28795.77	35.73	-0.714	0.134	24.13	0.02	0.409	0.012	0.530	0.012		
0.4998	31986.88	35.73	-0.714	0.134	23.99	0.04	0.416	0.014	0.540	0.008		
0.5497	35177.99	35.73	-0.714	0.134	23.99	0.04	0.414	0.011	0.544	0.006		
0.5995	38368.10	35.73	-0.714	0.134	23.91	0.02	0.415	0.010	0.551	0.005		
0.6494	41559.21	35.73	-0.714	0.134	23.86	0.04	0.416	0.008	0.562	0.008		
0.6992	44750.32	35.73	-0.714	0.134	23.91	0.01	0.412	0.016	0.570	0.006		
0.7491	47941.43	35.73	-0.714	0.134	24.00	0.04	0.416	0.011	0.585	0.011		
0.7989	51132.55	35.73	-0.714	0.134	24.10	0.02	0.419	0.012	0.603	0.007		
0.8488	54323.65	35.73	-0.714	0.134	24.10	0.03	0.413	0.006	0.622	0.007		
0.8975	57437.99		-0.250		24.14		0.400		0.675			
0.9473	60629.11		-0.250		24.15		0.444		0.708			
0.9955	63711.64	362.92	-0.150	0.141	24.35	0.06	0.388	0.056	0.778	0.030		
