Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0929	5946.22	0.00	0.751	0.000	24.39	0.02	0.352	0.007	0.516	0.005		
0.1393	8918.33	0.00	0.751	0.000	24.44	0.02	0.358	0.007	0.519	0.006		
0.1858	11891.44	0.00	0.751	0.000	24.42	0.01	0.366	0.010	0.519	0.009		
0.2323	14864.55	0.00	0.751	0.000	24.42	0.03	0.358	0.007	0.518	0.004		
0.2787	17837.66	0.00	0.751	0.000	24.34	0.04	0.355	0.009	0.515	0.004		
0.3252	20810.77	0.00	0.751	0.000	24.35	0.01	0.357	0.009	0.518	0.006		
0.3716	23783.88	0.00	0.751	0.000	24.40	0.02	0.362	0.011	0.521	0.008		
0.4181	26756.99	0.00	0.751	0.000	24.26	0.04	0.361	0.007	0.521	0.006		
0.4645	29730.11	0.00	0.751	0.000	24.33	0.02	0.368	0.007	0.528	0.005		
0.5110	32703.22	0.00	0.751	0.000	24.29	0.05	0.360	0.007	0.527	0.007		
0.5574	35675.33	0.00	0.751	0.000	24.26	0.01	0.360	0.009	0.530	0.008		
0.6039	38648.44	0.00	0.751	0.000	24.33	0.02	0.365	0.010	0.539	0.008		
0.6503	41621.55	0.00	0.751	0.000	24.28	0.01	0.365	0.010	0.547	0.005		
0.6968	44594.66	0.00	0.751	0.000	24.41	0.02	0.368	0.007	0.560	0.005		
0.7432	47567.77	0.00	0.751	0.000	24.55	0.01	0.366	0.007	0.563	0.004		
0.7918	50676.47	507.32	0.751	0.000	24.61	0.03	0.369	0.006	0.579	0.004		
0.8291	53059.88	270.63	0.750	0.000	24.54	0.01	0.369	0.005	0.584	0.006		
0.8748	55985.25	311.09	0.750	0.000	24.56	0.04	0.371	0.005	0.600	0.008		
0.0083	533.31	327.60	-0.750	0.000	24.27	0.02	0.389	0.005	0.562	0.004		
0.0537	3439.24	327.60	-0.714	0.134	24.37	0.02	0.383	0.008	0.552	0.004		
0.0941	6023.00	35.73	-0.714	0.134	24.39	0.02	0.387	0.009	0.554	0.009		
0.1405	8995.11	35.73	-0.714	0.134	24.43	0.02	0.389	0.003	0.555	0.006		
0.1870	11968.22	35.73	-0.714	0.134	24.41	0.01	0.391	0.010	0.557	0.008		
0.2335	14941.33	35.73	-0.714	0.134	24.43	0.03	0.387	0.009	0.552	0.005		
0.2799	17914.44	35.73	-0.714	0.134	24.33	0.03	0.390	0.007	0.558	0.004		
0.3264	20887.55	35.73	-0.714	0.134	24.36	0.03	0.391	0.007	0.560	0.005		
0.3728	23860.66	35.73	-0.714	0.134	24.39	0.03	0.397	0.019	0.562	0.011		
0.4193	26833.77	35.73	-0.714	0.134	24.26	0.03	0.397	0.011	0.565	0.005		
0.4657	29806.88	35.73	-0.714	0.134	24.33	0.01	0.390	0.011	0.564	0.015		
0.5122	32780.00	35.74	-0.714	0.134	24.28	0.05	0.393	0.010	0.572	0.005		
0.5586	35752.10	35.73	-0.714	0.134	24.27	0.02	0.396	0.008	0.576	0.004		
0.6051	38725.21	35.73	-0.714	0.134	24.32	0.01	0.396	0.007	0.584	0.010		
0.6515	41698.32	35.73	-0.714	0.134	24.28	0.01	0.398	0.008	0.592	0.005		
0.6980	44671.44	35.73	-0.714	0.134	24.41	0.02	0.395	0.008	0.600	0.005		
0.7444	47644.54	35.73	-0.714	0.134	24.55	0.01	0.396	0.008	0.613	0.006		
0.7909	50617.66	35.73	-0.714	0.134	24.62	0.02	0.396	0.007	0.628	0.006		
0.8362	53513.99		-0.250		24.60		0.417		0.675			
0.8826	56487.11		-0.250		24.67		0.384		0.692			
0.9321	59652.06	364.97	-0.150	0.141	24.70	0.14	0.397	0.041	0.804	0.097		
