Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0970	6208.22	0.00	0.751	0.000	24.40	0.01	0.360	0.010	0.486	0.006		
0.1455	9311.33	0.00	0.751	0.000	24.33	0.04	0.359	0.009	0.481	0.006		
0.1940	12415.44	0.00	0.751	0.000	24.43	0.01	0.363	0.010	0.484	0.006		
0.2425	15519.55	0.00	0.751	0.000	24.34	0.03	0.347	0.012	0.479	0.005		
0.2910	18623.66	0.00	0.751	0.000	24.42	0.00	0.361	0.009	0.487	0.005		
0.3395	21727.77	0.00	0.751	0.000	24.35	0.01	0.357	0.010	0.483	0.009		
0.3880	24831.87	0.00	0.751	0.000	24.40	0.01	0.359	0.014	0.485	0.007		
0.4365	27935.99	0.00	0.751	0.001	24.32	0.01	0.361	0.018	0.488	0.008		
0.4850	31040.09	0.00	0.751	0.000	24.22	0.05	0.359	0.012	0.490	0.006		
0.5335	34144.21	0.00	0.751	0.000	24.29	0.02	0.366	0.007	0.498	0.004		
0.5820	37247.31	0.00	0.751	0.000	24.19	0.05	0.359	0.012	0.502	0.004		
0.6305	40351.42	0.00	0.751	0.000	24.33	0.02	0.369	0.010	0.514	0.004		
0.6790	43455.54	0.00	0.751	0.000	24.30	0.01	0.365	0.009	0.518	0.006		
0.7275	46559.65	0.00	0.751	0.000	24.48	0.01	0.370	0.008	0.533	0.005		
0.7760	49663.76	0.00	0.751	0.000	24.47	0.02	0.368	0.008	0.541	0.008		
0.8245	52767.87	0.00	0.751	0.000	24.49	0.01	0.372	0.008	0.562	0.005		
0.8652	55370.12	311.09	0.750	0.000	24.47	0.02	0.373	0.013	0.567	0.007		
0.9137	58474.24	311.09	0.750	0.000	24.42	0.03	0.379	0.010	0.591	0.009		
0.0083	533.31	327.60	-0.750	0.000	24.15	0.02	0.393	0.009	0.528	0.006		
0.0558	3570.24	327.60	-0.714	0.134	24.32	0.02	0.396	0.010	0.528	0.007		
0.0982	6285.00	35.73	-0.714	0.134	24.40	0.02	0.395	0.009	0.520	0.005		
0.1467	9388.10	35.73	-0.714	0.134	24.33	0.03	0.399	0.008	0.527	0.009		
0.1952	12492.21	35.73	-0.714	0.134	24.43	0.01	0.391	0.007	0.520	0.005		
0.2437	15596.32	35.73	-0.714	0.134	24.34	0.03	0.405	0.016	0.530	0.010		
0.2922	18700.44	35.73	-0.714	0.134	24.42	0.01	0.391	0.009	0.523	0.004		
0.3407	21804.54	35.73	-0.714	0.134	24.36	0.02	0.404	0.012	0.533	0.006		
0.3892	24908.65	35.73	-0.714	0.134	24.40	0.01	0.405	0.013	0.533	0.008		
0.4377	28012.76	35.73	-0.714	0.134	24.33	0.01	0.398	0.020	0.532	0.011		
0.4862	31116.87	35.73	-0.714	0.134	24.21	0.05	0.404	0.010	0.540	0.006		
0.5347	34220.98	35.73	-0.714	0.134	24.29	0.02	0.398	0.016	0.538	0.009		
0.5832	37324.09	35.73	-0.714	0.134	24.19	0.05	0.407	0.010	0.554	0.011		
0.6317	40428.20	35.73	-0.714	0.134	24.33	0.01	0.397	0.009	0.552	0.008		
0.6802	43532.32	35.73	-0.714	0.134	24.30	0.01	0.407	0.017	0.571	0.017		
0.7287	46636.43	35.73	-0.714	0.134	24.48	0.01	0.399	0.007	0.573	0.005		
0.7772	49740.54	35.73	-0.714	0.134	24.48	0.03	0.408	0.009	0.595	0.006		
0.8257	52844.65	35.73	-0.714	0.134	24.49	0.01	0.403	0.007	0.613	0.006		
0.8730	55871.99		-0.250		24.52		0.419		0.674			
0.9215	58976.10		-0.250		24.57		0.383		0.675			
0.9702	62090.04	356.30	-0.150	0.141	24.73	0.08	0.390	0.046	0.750	0.016		
