Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0958	6132.22	0.00	0.751	0.000	24.24	0.02	0.355	0.007	0.492	0.006		
0.1437	9197.33	0.00	0.751	0.000	24.29	0.01	0.354	0.008	0.491	0.006		
0.1916	12263.44	0.00	0.751	0.000	24.23	0.02	0.358	0.008	0.493	0.006		
0.2395	15329.55	0.00	0.751	0.000	24.31	0.01	0.361	0.008	0.490	0.005		
0.2874	18395.66	0.00	0.751	0.000	24.22	0.02	0.360	0.008	0.499	0.004		
0.3353	21461.77	0.00	0.751	0.000	24.29	0.02	0.364	0.011	0.496	0.008		
0.3832	24527.88	0.00	0.751	0.000	24.26	0.04	0.362	0.012	0.503	0.008		
0.4312	27593.99	0.00	0.751	0.000	24.19	0.02	0.363	0.010	0.503	0.006		
0.4791	30660.11	0.00	0.751	0.000	24.09	0.03	0.363	0.009	0.505	0.006		
0.5270	33726.22	0.00	0.751	0.000	24.09	0.06	0.365	0.010	0.508	0.006		
0.5749	36791.33	0.00	0.751	0.000	24.15	0.03	0.368	0.010	0.515	0.008		
0.6228	39857.44	0.00	0.751	0.000	24.16	0.02	0.367	0.010	0.521	0.008		
0.6707	42923.55	0.00	0.751	0.000	24.24	0.05	0.366	0.013	0.527	0.009		
0.7186	45989.66	0.00	0.751	0.000	24.32	0.01	0.368	0.009	0.539	0.005		
0.7665	49055.77	0.00	0.751	0.000	24.37	0.02	0.372	0.005	0.554	0.005		
0.8144	52121.88	0.00	0.751	0.000	24.32	0.01	0.372	0.009	0.568	0.006		
0.8545	54686.13	311.09	0.750	0.000	24.31	0.01	0.374	0.006	0.579	0.004		
0.9024	57752.25	311.09	0.750	0.000	24.44	0.02	0.378	0.006	0.592	0.006		
0.0083	533.31	327.60	-0.750	0.000	24.17	0.02	0.386	0.010	0.536	0.006		
0.0552	3532.24	327.60	-0.714	0.134	24.19	0.03	0.391	0.010	0.532	0.006		
0.0970	6209.00	35.74	-0.714	0.134	24.24	0.02	0.392	0.008	0.533	0.013		
0.1449	9274.11	35.73	-0.714	0.134	24.29	0.01	0.391	0.014	0.532	0.016		
0.1928	12340.22	35.73	-0.714	0.134	24.24	0.02	0.389	0.016	0.535	0.012		
0.2407	15406.33	35.73	-0.714	0.134	24.31	0.02	0.391	0.012	0.533	0.012		
0.2886	18472.44	35.73	-0.714	0.134	24.23	0.04	0.389	0.011	0.532	0.010		
0.3365	21538.55	35.73	-0.714	0.134	24.29	0.02	0.395	0.009	0.539	0.009		
0.3844	24604.66	35.73	-0.714	0.134	24.26	0.03	0.392	0.015	0.536	0.006		
0.4324	27670.77	35.73	-0.714	0.134	24.19	0.02	0.393	0.008	0.541	0.012		
0.4803	30736.88	35.73	-0.714	0.134	24.09	0.03	0.397	0.010	0.543	0.010		
0.5282	33802.99	35.73	-0.714	0.134	24.09	0.05	0.396	0.007	0.549	0.005		
0.5761	36868.10	35.73	-0.714	0.134	24.15	0.03	0.399	0.009	0.556	0.006		
0.6240	39934.22	35.73	-0.714	0.134	24.16	0.02	0.398	0.012	0.561	0.010		
0.6719	43000.32	35.73	-0.714	0.134	24.23	0.04	0.396	0.007	0.570	0.006		
0.7198	46066.43	35.73	-0.714	0.134	24.33	0.02	0.393	0.015	0.580	0.007		
0.7677	49132.55	35.73	-0.714	0.134	24.36	0.02	0.398	0.012	0.599	0.012		
0.8156	52198.66	35.73	-0.714	0.134	24.32	0.02	0.398	0.015	0.618	0.010		
0.8623	55188.00		-0.250		24.33		0.421		0.664			
0.9102	58254.11		-0.250		24.46		0.412		0.723			
0.9581	61315.22	365.99	-0.150	0.141	24.61	0.11	0.313	0.142	0.716	0.007		
