Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0000	-0.38	4.1880	4.1871	-0.3706	25.61	0.00	-0.050			
0.0004	24.12	4.1870	4.1867	-0.4132	25.61	-0.00	-0.050			
0.0008	51.68	4.1860	4.1857	-0.4478	25.60	-0.01	-0.050			
0.0013	82.33	4.1850	4.1846	-0.4850	25.60	-0.01	-0.050			
0.0018	114.68	4.1840	4.1838	-0.5085	25.59	-0.02	-0.050			
0.0023	148.02	4.1830	4.1828	-0.5276	25.58	-0.03	-0.050			
0.0028	182.37	4.1820	4.1821	-0.5458	25.58	-0.03	-0.050			
0.0034	218.83	4.1810	4.1809	-0.5638	25.58	-0.03	-0.050			
0.0040	257.12	4.1800	4.1804	-0.5788	25.57	-0.04	-0.050			
0.0046	294.26	4.1790	4.1788	-0.5937	25.56	-0.05	-0.050			
0.0052	333.35	4.1780	4.1780	-0.6066	25.55	-0.06	-0.050			
0.0058	373.34	4.1770	4.1772	-0.6176	25.55	-0.06	-0.050			
0.0065	414.14	4.1760	4.1760	-0.6261	25.54	-0.07	-0.050			
0.0072	458.33	4.1750	4.1750	-0.6385	25.53	-0.08	-0.050			
0.0078	501.08	4.1740	4.1739	-0.6454	25.53	-0.08	-0.050			
0.0085	542.87	4.1730	4.1729	-0.6498	25.53	-0.08	-0.050			
0.0091	584.38	4.1720	4.1721	-0.6552	25.52	-0.09	-0.050			
0.0098	626.58	4.1710	4.1711	-0.6616	25.51	-0.10	-0.050			
0.0105	668.81	4.1700	4.1698	-0.6678	25.51	-0.10	-0.050			
0.0111	712.57	4.1690	4.1692	-0.6756	25.51	-0.10	-0.050			
0.0118	755.05	4.1680	4.1682	-0.6797	25.51	-0.10	-0.050			
0.0125	798.84	4.1670	4.1670	-0.6836	25.51	-0.10	-0.050			
0.0132	842.56	4.1660	4.1659	-0.6900	25.51	-0.10	-0.050			
0.0139	886.98	4.1650	4.1652	-0.6948	25.51	-0.10	-0.050			
0.0146	932.25	4.1640	4.1639	-0.6985	25.51	-0.10	-0.050			
0.0153	976.95	4.1630	4.1627	-0.7004	25.50	-0.11	-0.050			
0.0160	1021.77	4.1620	4.1619	-0.7033	25.49	-0.12	-0.050			
0.0167	1067.38	4.1610	4.1610	-0.7059	25.50	-0.11	-0.050			
0.0174	1113.14	4.1600	4.1603	-0.7116	25.50	-0.11	-0.050			
0.0181	1159.07	4.1590	4.1590	-0.7149	25.49	-0.12	-0.050			
0.0188	1204.93	4.1580	4.1580	-0.7151	25.49	-0.12	-0.050			
0.0196	1251.70	4.1570	4.1572	-0.7207	25.48	-0.13	-0.050			
