Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	23.39	4.1870	4.1868	-0.4275	25.96	-0.00	-0.050			
0.0008	51.89	4.1860	4.1856	-0.4705	25.95	-0.01	-0.050			
0.0013	83.48	4.1850	4.1848	-0.5018	25.94	-0.02	-0.050			
0.0018	116.62	4.1840	4.1840	-0.5224	25.93	-0.03	-0.050			
0.0023	150.19	4.1830	4.1829	-0.5382	25.92	-0.04	-0.050			
0.0029	186.10	4.1820	4.1819	-0.5570	25.91	-0.05	-0.050			
0.0035	222.90	4.1810	4.1811	-0.5731	25.90	-0.06	-0.050			
0.0041	259.92	4.1800	4.1799	-0.5882	25.88	-0.08	-0.050			
0.0047	298.72	4.1790	4.1790	-0.6022	25.87	-0.09	-0.050			
0.0053	338.48	4.1780	4.1779	-0.6143	25.86	-0.10	-0.050			
0.0059	379.04	4.1770	4.1772	-0.6245	25.85	-0.11	-0.050			
0.0066	419.63	4.1760	4.1762	-0.6355	25.85	-0.11	-0.050			
0.0072	462.96	4.1750	4.1749	-0.6495	25.84	-0.12	-0.050			
0.0079	505.22	4.1740	4.1742	-0.6587	25.82	-0.14	-0.050			
0.0086	548.18	4.1730	4.1730	-0.6664	25.81	-0.15	-0.050			
0.0092	591.63	4.1720	4.1720	-0.6734	25.80	-0.16	-0.050			
0.0099	635.45	4.1710	4.1710	-0.6811	25.79	-0.17	-0.050			
0.0106	679.89	4.1700	4.1700	-0.6874	25.78	-0.18	-0.050			
0.0113	724.58	4.1690	4.1690	-0.6922	25.78	-0.18	-0.050			
0.0120	769.06	4.1680	4.1678	-0.6979	25.78	-0.18	-0.050			
0.0127	813.93	4.1670	4.1668	-0.7011	25.77	-0.19	-0.050			
0.0134	859.62	4.1660	4.1661	-0.7053	25.76	-0.20	-0.050			
0.0141	905.09	4.1650	4.1648	-0.7127	25.76	-0.20	-0.050			
0.0149	950.48	4.1640	4.1642	-0.7173	25.75	-0.21	-0.050			
0.0156	996.32	4.1630	4.1631	-0.7200	25.74	-0.22	-0.050			
0.0163	1042.67	4.1620	4.1620	-0.7222	25.74	-0.22	-0.050			
