Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0035	-223.41	4.1990	4.1990	0.8380	25.84	-0.03	0.050			
-0.0026	-169.58	4.1980	4.1981	0.8552	25.85	-0.02	0.050			
-0.0018	-115.59	4.1970	4.1970	0.8422	25.86	-0.01	0.050			
-0.0010	-62.03	4.1960	4.1962	0.8372	25.87	0.00	0.050			
-0.0001	-8.62	4.1950	4.1950	0.8340	25.89	0.02	0.050			
0.0007	43.25	4.1940	4.1938	0.8301	25.91	0.04	0.050			
0.0015	96.81	4.1930	4.1932	0.8300	25.92	0.05	0.050			
0.0023	150.23	4.1920	4.1921	0.8288	25.93	0.06	0.050			
0.0032	202.64	4.1910	4.1909	0.8286	25.94	0.07	0.050			
0.0040	255.52	4.1900	4.1901	0.8285	25.96	0.09	0.050			
0.0048	308.61	4.1890	4.1893	0.8273	25.96	0.09	0.050			
0.0056	361.13	4.1880	4.1879	0.8277	25.99	0.12	0.050			
0.0065	414.29	4.1870	4.1870	0.8239	26.00	0.13	0.050			
0.0073	467.16	4.1860	4.1860	0.8238	26.01	0.14	0.050			
0.0081	520.01	4.1850	4.1849	0.8263	26.02	0.15	0.050			
0.0089	572.49	4.1840	4.1842	0.8255	26.03	0.16	0.050			
0.0098	625.23	4.1830	4.1832	0.8256	26.05	0.18	0.050			
0.0106	677.84	4.1820	4.1820	0.8280	26.07	0.20	0.050			
0.0114	730.45	4.1810	4.1809	0.8286	26.07	0.20	0.050			
0.0122	783.88	4.1800	4.1800	0.8282	26.09	0.22	0.050			
0.0131	837.24	4.1790	4.1789	0.8280	26.09	0.22	0.050			
0.0139	890.74	4.1780	4.1780	0.8273	26.10	0.23	0.050			
0.0147	943.65	4.1770	4.1768	0.8268	26.11	0.24	0.050			
0.0156	995.95	4.1760	4.1757	0.8274	26.13	0.26	0.050			
0.0164	1049.19	4.1750	4.1751	0.8277	26.13	0.26	0.050			
0.0172	1102.43	4.1740	4.1739	0.8249	26.14	0.27	0.050			
0.0181	1155.78	4.1730	4.1730	0.8257	26.15	0.28	0.050			
0.0189	1208.47	4.1720	4.1720	0.8287	26.15	0.28	0.050			
0.0197	1260.67	4.1710	4.1709	0.8282	26.16	0.29	0.050			
0.0205	1313.01	4.1700	4.1700	0.8301	26.16	0.29	0.050			
0.0214	1366.40	4.1690	4.1690	0.8326	26.17	0.30	0.050			
0.0222	1419.28	4.1680	4.1680	0.8345	26.17	0.30	0.050			
0.0230	1473.51	4.1670	4.1670	0.8354	26.19	0.32	0.050			
0.0239	1526.93	4.1660	4.1659	0.8379	26.18	0.31	0.050			
0.0247	1579.54	4.1650	4.1651	0.8362	26.18	0.31	0.050			
0.0255	1633.01	4.1640	4.1639	0.8393	26.17	0.30	0.050			
0.0264	1686.68	4.1630	4.1629	0.8420	26.17	0.30	0.050			
0.0272	1739.59	4.1620	4.1622	0.8465	26.15	0.28	0.050			
0.0280	1794.46	4.1610	4.1609	0.8489	26.15	0.28	0.050			
0.0289	1850.09	4.1600	4.1601	0.8506	26.15	0.28	0.050			
0.0298	1905.52	4.1590	4.1590	0.8520	26.14	0.27	0.050			
0.0306	1960.42	4.1580	4.1581	0.8525	26.14	0.27	0.050			
0.0315	2015.40	4.1570	4.1568	0.8515	26.12	0.25	0.050			
0.0324	2070.70	4.1560	4.1559	0.8504	26.12	0.25	0.050			
0.0332	2125.81	4.1550	4.1549	0.8511	26.13	0.26	0.050			
0.0341	2180.52	4.1540	4.1542	0.8510	26.12	0.25	0.050			
0.0349	2235.55	4.1530	4.1530	0.8475	26.12	0.25	0.050			
0.0358	2288.20	4.1520	4.1521	0.8460	26.12	0.25	0.050			
0.0366	2342.38	4.1510	4.1512	0.8414	26.11	0.24	0.050			
0.0374	2395.78	4.1500	4.1498	0.8450	26.11	0.24	0.050			
0.0383	2449.76	4.1490	4.1491	0.8457	26.11	0.24	0.050			
0.0391	2503.54	4.1480	4.1480	0.8461	26.11	0.24	0.050			
0.0400	2557.41	4.1470	4.1469	0.8469	26.11	0.24	0.050			
0.0408	2611.04	4.1460	4.1458	0.8466	26.11	0.24	0.050			
0.0416	2664.36	4.1450	4.1449	0.8473	26.11	0.24	0.050			
0.0425	2718.49	4.1440	4.1442	0.8456	26.11	0.24	0.050			
