Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	3.04	4.1870	4.1872	-0.4068	25.99	0.01	-0.050			
0.0005	29.93	4.1860	4.1857	-0.4358	25.89	-0.09	-0.050			
0.0009	59.24	4.1850	4.1844	-0.4739	25.77	-0.21	-0.050			
0.0014	90.62	4.1840	4.1838	-0.4986	25.66	-0.32	-0.050			
0.0019	124.14	4.1830	4.1828	-0.5229	25.55	-0.43	-0.050			
0.0025	159.41	4.1820	4.1819	-0.5435	25.42	-0.56	-0.050			
0.0030	194.94	4.1810	4.1810	-0.5593	25.30	-0.68	-0.050			
0.0036	232.10	4.1800	4.1799	-0.5743	25.18	-0.80	-0.050			
0.0042	269.05	4.1790	4.1790	-0.5883	25.06	-0.92	-0.050			
0.0048	307.64	4.1780	4.1781	-0.6015	24.94	-1.04	-0.050			
0.0054	347.24	4.1770	4.1769	-0.6131	24.84	-1.14	-0.050			
0.0060	387.17	4.1760	4.1761	-0.6245	24.74	-1.24	-0.050			
0.0067	430.30	4.1750	4.1748	-0.6404	24.64	-1.34	-0.050			
0.0074	471.84	4.1740	4.1739	-0.6478	24.56	-1.42	-0.050			
0.0080	514.25	4.1730	4.1728	-0.6536	24.49	-1.49	-0.050			
0.0087	557.16	4.1720	4.1720	-0.6589	24.42	-1.56	-0.050			
0.0094	599.13	4.1710	4.1710	-0.6659	24.35	-1.63	-0.050			
0.0100	642.49	4.1700	4.1700	-0.6718	24.30	-1.68	-0.050			
0.0107	685.94	4.1690	4.1689	-0.6789	24.26	-1.72	-0.050			
0.0114	730.12	4.1680	4.1683	-0.6831	24.22	-1.76	-0.050			
0.0121	774.41	4.1670	4.1668	-0.6886	24.19	-1.79	-0.050			
0.0128	819.14	4.1660	4.1659	-0.6911	24.17	-1.81	-0.050			
0.0135	863.99	4.1650	4.1653	-0.6930	24.17	-1.81	-0.050			
0.0142	908.41	4.1640	4.1639	-0.6994	24.15	-1.83	-0.050			
0.0149	952.68	4.1630	4.1628	-0.7040	24.16	-1.82	-0.050			
0.0156	997.04	4.1620	4.1619	-0.7097	24.17	-1.81	-0.050			
0.0163	1042.93	4.1610	4.1611	-0.7128	24.18	-1.80	-0.050			
0.0170	1088.12	4.1600	4.1601	-0.7172	24.20	-1.78	-0.050			
0.0177	1134.42	4.1590	4.1591	-0.7211	24.24	-1.74	-0.050			
0.0184	1180.26	4.1580	4.1580	-0.7248	24.27	-1.71	-0.050			
0.0192	1227.28	4.1570	4.1570	-0.7303	24.31	-1.67	-0.050			
0.0199	1274.27	4.1560	4.1560	-0.7348	24.35	-1.63	-0.050	0.123	0.581	
0.0206	1321.16	4.1550	4.1548	-0.7398	24.40	-1.58	-0.050			
0.0214	1369.89	4.1540	4.1541	-0.7416	24.45	-1.53	-0.050			
0.0222	1418.38	4.1530	4.1530	-0.7439	24.51	-1.47	-0.050			
0.0229	1466.47	4.1520	4.1520	-0.7469	24.56	-1.42	-0.050			
0.0237	1513.65	4.1510	4.1512	-0.7495	24.62	-1.36	-0.050			
0.0244	1562.19	4.1500	4.1498	-0.7513	24.67	-1.31	-0.050			
0.0252	1611.18	4.1490	4.1491	-0.7546	24.74	-1.24	-0.050			
0.0259	1659.21	4.1480	4.1478	-0.7578	24.80	-1.18	-0.050			
0.0267	1708.45	4.1470	4.1470	-0.7606	24.86	-1.12	-0.050			
0.0275	1757.29	4.1460	4.1460	-0.7611	24.91	-1.07	-0.050			
0.0282	1806.37	4.1450	4.1452	-0.7627	24.98	-1.00	-0.050			
0.0290	1854.15	4.1440	4.1439	-0.7609	25.04	-0.94	-0.050			
0.0297	1902.72	4.1430	4.1427	-0.7609	25.09	-0.89	-0.050			
0.0305	1952.23	4.1420	4.1420	-0.7603	25.14	-0.84	-0.050			
0.0313	2001.01	4.1410	4.1412	-0.7632	25.20	-0.78	-0.050			
0.0320	2049.40	4.1400	4.1400	-0.7672	25.25	-0.73	-0.050			
0.0328	2098.36	4.1390	4.1389	-0.7666	25.30	-0.68	-0.050			
0.0336	2147.44	4.1380	4.1381	-0.7697	25.36	-0.62	-0.050			
0.0343	2195.96	4.1370	4.1370	-0.7727	25.40	-0.58	-0.050			
0.0351	2245.69	4.1360	4.1360	-0.7735	25.45	-0.53	-0.050			
0.0359	2295.69	4.1350	4.1351	-0.7733	25.51	-0.47	-0.050			
0.0366	2345.56	4.1340	4.1341	-0.7757	25.56	-0.42	-0.050			
0.0374	2396.11	4.1330	4.1329	-0.7782	25.63	-0.35	-0.050			
0.0382	2445.78	4.1320	4.1316	-0.7761	25.68	-0.30	-0.050			
0.0390	2495.07	4.1310	4.1308	-0.7748	25.72	-0.26	-0.050			
0.0398	2545.80	4.1300	4.1300	-0.7741	25.77	-0.21	-0.050	0.334	0.452	
0.0406	2595.37	4.1290	4.1290	-0.7761	25.83	-0.15	-0.050			
0.0413	2643.70	4.1280	4.1280	-0.7784	25.88	-0.10	-0.050			
0.0421	2693.98	4.1270	4.1271	-0.7799	25.93	-0.05	-0.050			
0.0429	2744.01	4.1260	4.1260	-0.7822	25.99	0.01	-0.050			
0.0437	2793.61	4.1250	4.1247	-0.7854	26.05	0.07	-0.050			
0.0444	2843.58	4.1240	4.1240	-0.7877	26.10	0.12	-0.050			
0.0452	2894.01	4.1230	4.1230	-0.7899	26.16	0.18	-0.050			
0.0460	2944.74	4.1220	4.1218	-0.7900	26.23	0.25	-0.050			
0.0468	2994.92	4.1210	4.1208	-0.7904	26.28	0.30	-0.050			
0.0476	3044.59	4.1200	4.1197	-0.7926	26.34	0.36	-0.050			
0.0484	3096.21	4.1190	4.1188	-0.7953	26.41	0.43	-0.050			
0.0492	3147.04	4.1180	4.1181	-0.7983	26.46	0.48	-0.050			
0.0500	3198.16	4.1170	4.1172	-0.7991	26.52	0.54	-0.050			
0.0508	3250.15	4.1160	4.1159	-0.8010	26.58	0.60	-0.050			
0.0516	3303.57	4.1150	4.1152	-0.8014	26.64	0.66	-0.050			
0.0524	3355.16	4.1140	4.1140	-0.8015	26.70	0.72	-0.050			
0.0532	3405.75	4.1130	4.1129	-0.8036	26.76	0.78	-0.050			
0.0540	3457.82	4.1120	4.1120	-0.8065	26.82	0.84	-0.050			
0.0548	3509.87	4.1110	4.1107	-0.8066	26.89	0.91	-0.050			
0.0556	3561.11	4.1100	4.1103	-0.8065	26.94	0.96	-0.050			
0.0564	3611.85	4.1090	4.1090	-0.8039	27.00	1.02	-0.050			
0.0572	3663.34	4.1080	4.1080	-0.8022	27.07	1.09	-0.050			
0.0581	3715.42	4.1070	4.1071	-0.8026	27.13	1.15	-0.050			
0.0589	3766.59	4.1060	4.1061	-0.8033	27.20	1.22	-0.050			
0.0596	3817.23	4.1050	4.1047	-0.8032	27.26	1.28	-0.050	0.259	0.467	
0.0605	3869.14	4.1040	4.1040	-0.8026	27.32	1.34	-0.050			
0.0613	3921.01	4.1030	4.1031	-0.8031	27.37	1.39	-0.050			
0.0621	3972.31	4.1020	4.1020	-0.8023	27.43	1.45	-0.050			
0.0629	4023.40	4.1010	4.1011	-0.8032	27.49	1.51	-0.050			
0.0637	4074.44	4.1000	4.1001	-0.8003	27.51	1.53	-0.050			
0.0645	4126.65	4.0990	4.0990	-0.8016	27.46	1.48	-0.050			
0.0653	4178.21	4.0980	4.0981	-0.8008	27.39	1.41	-0.050			
0.0661	4229.79	4.0970	4.0970	-0.7995	27.30	1.32	-0.050			
0.0669	4280.94	4.0960	4.0960	-0.7998	27.17	1.19	-0.050			
0.0677	4332.77	4.0950	4.0950	-0.7981	27.01	1.03	-0.050			
0.0685	4383.90	4.0940	4.0940	-0.7953	26.86	0.88	-0.050			
0.0693	4433.31	4.0930	4.0932	-0.7914	26.70	0.72	-0.050			
0.0701	4483.75	4.0920	4.0920	-0.7915	26.54	0.56	-0.050			
0.0709	4534.61	4.0910	4.0911	-0.7915	26.35	0.37	-0.050			
0.0716	4584.69	4.0900	4.0899	-0.7931	26.18	0.20	-0.050			
0.0724	4635.05	4.0890	4.0893	-0.7944	26.00	0.02	-0.050			
0.0732	4685.12	4.0880	4.0879	-0.7983	25.83	-0.15	-0.050			
0.0740	4736.74	4.0870	4.0870	-0.7980	25.66	-0.32	-0.050			
0.0748	4787.42	4.0860	4.0864	-0.7958	25.49	-0.49	-0.050			
0.0756	4838.46	4.0850	4.0850	-0.7953	25.33	-0.65	-0.050			
0.0764	4890.07	4.0840	4.0840	-0.7946	25.18	-0.80	-0.050			
0.0772	4940.46	4.0830	4.0829	-0.8005	25.05	-0.93	-0.050			
0.0780	4991.00	4.0820	4.0822	-0.8015	24.92	-1.06	-0.050			
0.0788	5042.62	4.0810	4.0807	-0.8026	24.80	-1.18	-0.050			
0.0796	5093.77	4.0800	4.0801	-0.8052	24.70	-1.28	-0.050			
0.0804	5145.95	4.0790	4.0790	-0.8070	24.61	-1.37	-0.050	0.521	0.622	
0.0812	5199.16	4.0780	4.0783	-0.8086	24.52	-1.46	-0.050			
0.0820	5250.35	4.0770	4.0770	-0.8101	24.45	-1.53	-0.050			
0.0828	5301.93	4.0760	4.0759	-0.8121	24.39	-1.59	-0.050			
0.0837	5354.31	4.0750	4.0749	-0.8156	24.35	-1.63	-0.050			
0.0845	5406.42	4.0740	4.0738	-0.8174	24.30	-1.68	-0.050			
0.0853	5458.42	4.0730	4.0733	-0.8176	24.26	-1.72	-0.050			
0.0861	5510.26	4.0720	4.0719	-0.8183	24.24	-1.74	-0.050			
0.0869	5562.43	4.0710	4.0709	-0.8205	24.24	-1.74	-0.050			
0.0877	5614.54	4.0700	4.0702	-0.8211	24.24	-1.74	-0.050			
0.0885	5667.17	4.0690	4.0689	-0.8218	24.25	-1.73	-0.050			
0.0894	5719.87	4.0680	4.0680	-0.8264	24.27	-1.71	-0.050			
0.0902	5773.66	4.0670	4.0670	-0.8309	24.30	-1.68	-0.050			
0.0910	5826.57	4.0660	4.0662	-0.8382	24.33	-1.65	-0.050			
0.0919	5880.30	4.0650	4.0649	-0.8392	24.37	-1.61	-0.050			
0.0927	5934.01	4.0640	4.0640	-0.8401	24.42	-1.56	-0.050			
0.0936	5987.21	4.0630	4.0630	-0.8378	24.47	-1.51	-0.050			
0.0944	6042.08	4.0620	4.0620	-0.8408	24.53	-1.45	-0.050			
0.0953	6096.94	4.0610	4.0611	-0.8426	24.58	-1.40	-0.050			
0.0961	6151.22	4.0600	4.0599	-0.8430	24.65	-1.33	-0.050			
0.0969	6204.28	4.0590	4.0590	-0.8462	24.71	-1.27	-0.050			
0.0978	6258.95	4.0580	4.0581	-0.8480	24.77	-1.21	-0.050			
0.0986	6313.44	4.0570	4.0572	-0.8490	24.84	-1.14	-0.050			
0.0995	6367.54	4.0560	4.0560	-0.8478	24.90	-1.08	-0.050			
0.1004	6422.77	4.0550	4.0552	-0.8484	24.96	-1.02	-0.050	0.443	0.513	
0.1012	6477.19	4.0540	4.0540	-0.8467	25.03	-0.95	-0.050			
0.1020	6531.17	4.0530	4.0531	-0.8486	25.09	-0.89	-0.050			
0.1029	6585.07	4.0520	4.0519	-0.8507	25.15	-0.83	-0.050			
0.1037	6638.96	4.0510	4.0510	-0.8512	25.21	-0.77	-0.050			
0.1046	6693.78	4.0500	4.0499	-0.8512	25.27	-0.71	-0.050			
0.1054	6748.01	4.0490	4.0492	-0.8515	25.32	-0.66	-0.050			
0.1063	6801.65	4.0480	4.0482	-0.8540	25.38	-0.60	-0.050			
0.1071	6855.79	4.0470	4.0470	-0.8547	25.44	-0.54	-0.050			
0.1080	6909.78	4.0460	4.0459	-0.8578	25.49	-0.49	-0.050			
0.1088	6965.05	4.0450	4.0450	-0.8600	25.55	-0.43	-0.050			
0.1097	7021.27	4.0440	4.0438	-0.8649	25.61	-0.37	-0.050			
0.1106	7076.19	4.0430	4.0431	-0.8679	25.67	-0.31	-0.050			
0.1115	7132.92	4.0420	4.0421	-0.8696	25.73	-0.25	-0.050			
0.1123	7188.71	4.0410	4.0411	-0.8682	25.79	-0.19	-0.050			
0.1132	7244.75	4.0400	4.0398	-0.8681	25.85	-0.13	-0.050			
0.1141	7300.43	4.0390	4.0390	-0.8656	25.91	-0.07	-0.050			
0.1150	7356.97	4.0380	4.0380	-0.8656	25.97	-0.01	-0.050			
0.1158	7412.50	4.0370	4.0370	-0.8694	26.03	0.05	-0.050			
0.1167	7468.42	4.0360	4.0362	-0.8694	26.10	0.12	-0.050			
0.1176	7524.34	4.0350	4.0349	-0.8708	26.17	0.19	-0.050			
0.1184	7579.71	4.0340	4.0338	-0.8700	26.22	0.24	-0.050			
0.1193	7633.94	4.0330	4.0331	-0.8699	26.29	0.31	-0.050			
0.1201	7689.38	4.0320	4.0322	-0.8733	26.36	0.38	-0.050	0.009	0.471	
0.1210	7745.01	4.0310	4.0309	-0.8730	26.43	0.45	-0.050			
0.1219	7801.25	4.0300	4.0298	-0.8755	26.48	0.50	-0.050			
0.1228	7857.25	4.0290	4.0287	-0.8735	26.55	0.57	-0.050			
0.1236	7912.22	4.0280	4.0277	-0.8739	26.62	0.64	-0.050			
0.1245	7967.97	4.0270	4.0271	-0.8763	26.69	0.71	-0.050			
0.1254	8024.29	4.0260	4.0260	-0.8770	26.75	0.77	-0.050			
0.1263	8081.21	4.0250	4.0252	-0.8785	26.82	0.84	-0.050			
0.1272	8137.86	4.0240	4.0239	-0.8811	26.88	0.90	-0.050			
0.1280	8193.63	4.0230	4.0231	-0.8852	26.95	0.97	-0.050			
0.1289	8250.39	4.0220	4.0220	-0.8887	27.01	1.03	-0.050			
0.1298	8308.56	4.0210	4.0210	-0.8928	27.08	1.10	-0.050			
0.1307	8365.91	4.0200	4.0201	-0.8930	27.15	1.17	-0.050			
0.1316	8423.20	4.0190	4.0187	-0.8933	27.20	1.22	-0.050			
0.1325	8480.99	4.0180	4.0179	-0.8936	27.27	1.29	-0.050			
0.1334	8537.60	4.0170	4.0172	-0.8898	27.35	1.37	-0.050			
0.1343	8594.69	4.0160	4.0159	-0.8908	27.40	1.42	-0.050			
0.1352	8651.71	4.0150	4.0149	-0.8917	27.47	1.49	-0.050			
0.1361	8709.03	4.0140	4.0139	-0.8939	27.53	1.55	-0.050			
0.1370	8766.03	4.0130	4.0133	-0.8913	27.59	1.61	-0.050			
0.1379	8822.96	4.0120	4.0122	-0.8927	27.64	1.66	-0.050			
0.1388	8880.50	4.0110	4.0111	-0.8928	27.69	1.71	-0.050			
0.1397	8938.39	4.0100	4.0102	-0.8941	27.74	1.76	-0.050			
0.1406	8995.42	4.0090	4.0089	-0.8938	27.79	1.81	-0.050	0.384	0.464	
0.1414	9052.06	4.0080	4.0081	-0.8938	27.85	1.87	-0.050			
0.1423	9109.03	4.0070	4.0068	-0.8948	27.89	1.91	-0.050			
0.1432	9166.63	4.0060	4.0062	-0.8952	27.95	1.97	-0.050			
