Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	4.31	4.1880	4.1878	-0.2868	23.89	-0.01	-0.050			
0.0004	23.98	4.1870	4.1870	-0.3373	23.90	-0.00	-0.050			
0.0007	47.05	4.1860	4.1860	-0.3801	23.90	0.00	-0.050			
0.0012	73.82	4.1850	4.1847	-0.4261	23.91	0.01	-0.050			
0.0016	102.94	4.1840	4.1839	-0.4609	23.93	0.03	-0.050			
0.0021	135.58	4.1830	4.1829	-0.4944	23.95	0.05	-0.050			
0.0026	169.41	4.1820	4.1818	-0.5198	23.97	0.07	-0.050			
0.0032	204.51	4.1810	4.1809	-0.5413	24.00	0.10	-0.050			
0.0038	240.47	4.1800	4.1802	-0.5607	24.02	0.12	-0.050			
0.0044	278.65	4.1790	4.1791	-0.5775	24.06	0.16	-0.050			
0.0050	317.42	4.1780	4.1778	-0.5916	24.11	0.21	-0.050			
0.0056	356.38	4.1770	4.1769	-0.6049	24.15	0.25	-0.050			
0.0062	395.77	4.1760	4.1760	-0.6183	24.21	0.31	-0.050			
0.0069	439.92	4.1750	4.1750	-0.6372	24.27	0.37	-0.050			
0.0075	483.04	4.1740	4.1743	-0.6472	24.33	0.43	-0.050			
0.0082	525.59	4.1730	4.1728	-0.6504	24.38	0.48	-0.050			
0.0089	568.55	4.1720	4.1719	-0.6563	24.46	0.56	-0.050			
0.0095	611.05	4.1710	4.1707	-0.6619	24.51	0.61	-0.050			
0.0102	653.43	4.1700	4.1704	-0.6650	24.58	0.68	-0.050			
0.0109	696.47	4.1690	4.1692	-0.6670	24.64	0.74	-0.050			
0.0116	740.07	4.1680	4.1679	-0.6703	24.71	0.81	-0.050			
0.0122	783.34	4.1670	4.1670	-0.6734	24.78	0.88	-0.050			
0.0129	825.74	4.1660	4.1660	-0.6772	24.84	0.94	-0.050			
0.0136	869.02	4.1650	4.1652	-0.6809	24.90	1.00	-0.050			
0.0143	912.60	4.1640	4.1640	-0.6860	24.96	1.06	-0.050			
0.0149	956.42	4.1630	4.1627	-0.6892	25.02	1.12	-0.050			
0.0156	1000.93	4.1620	4.1620	-0.6928	25.09	1.19	-0.050			
