Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.77	4.1870	4.1871	-0.4015	25.92	0.00	-0.050			
0.0005	32.30	4.1860	4.1857	-0.4336	25.92	0.00	-0.050			
0.0010	61.47	4.1850	4.1847	-0.4739	25.92	0.00	-0.050			
0.0014	92.15	4.1840	4.1841	-0.4920	25.92	-0.00	-0.050			
0.0019	124.37	4.1830	4.1830	-0.5140	25.91	-0.01	-0.050			
0.0025	159.70	4.1820	4.1821	-0.5393	25.91	-0.01	-0.050			
0.0031	195.64	4.1810	4.1810	-0.5578	25.91	-0.01	-0.050			
0.0036	232.01	4.1800	4.1801	-0.5742	25.91	-0.01	-0.050			
0.0042	270.39	4.1790	4.1790	-0.5889	25.90	-0.02	-0.050			
0.0048	310.18	4.1780	4.1780	-0.5998	25.90	-0.02	-0.050			
0.0054	348.62	4.1770	4.1770	-0.6131	25.91	-0.01	-0.050			
0.0061	388.29	4.1760	4.1761	-0.6255	25.91	-0.01	-0.050			
0.0067	429.11	4.1750	4.1751	-0.6365	25.90	-0.02	-0.050			
0.0074	473.10	4.1740	4.1739	-0.6505	25.90	-0.02	-0.050			
0.0081	515.39	4.1730	4.1732	-0.6579	25.90	-0.02	-0.050			
0.0087	558.34	4.1720	4.1717	-0.6657	25.89	-0.03	-0.050			
0.0094	602.13	4.1710	4.1711	-0.6705	25.88	-0.04	-0.050			
0.0101	645.58	4.1700	4.1700	-0.6781	25.88	-0.04	-0.050			
0.0108	689.48	4.1690	4.1690	-0.6866	25.88	-0.04	-0.050			
0.0115	733.39	4.1680	4.1677	-0.6908	25.88	-0.04	-0.050			
0.0122	778.11	4.1670	4.1671	-0.6957	25.88	-0.04	-0.050			
0.0129	823.13	4.1660	4.1660	-0.7008	25.87	-0.05	-0.050			
0.0136	868.23	4.1650	4.1652	-0.7050	25.87	-0.05	-0.050			
0.0143	913.77	4.1640	4.1640	-0.7099	25.87	-0.05	-0.050			
0.0150	958.94	4.1630	4.1629	-0.7126	25.87	-0.05	-0.050			
0.0157	1004.90	4.1620	4.1620	-0.7192	25.87	-0.05	-0.050			
