Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0033	-214.19	4.1990	4.1991	0.8239	25.57	0.05	0.050			
-0.0025	-161.58	4.1980	4.1978	0.8259	25.58	0.06	0.050			
-0.0017	-109.20	4.1970	4.1971	0.8125	25.57	0.05	0.050			
-0.0009	-57.43	4.1960	4.1961	0.8118	25.57	0.05	0.050			
-0.0001	-4.41	4.1950	4.1952	0.8193	25.57	0.05	0.050			
0.0007	47.37	4.1940	4.1937	0.8191	25.57	0.05	0.050			
0.0016	100.52	4.1930	4.1931	0.8218	25.56	0.04	0.050			
0.0024	153.36	4.1920	4.1918	0.8228	25.55	0.03	0.050			
0.0032	205.91	4.1910	4.1909	0.8237	25.55	0.03	0.050			
0.0040	258.74	4.1900	4.1900	0.8250	25.55	0.03	0.050			
0.0049	311.85	4.1890	4.1887	0.8251	25.56	0.04	0.050			
0.0057	365.06	4.1880	4.1878	0.8279	25.55	0.03	0.050			
0.0065	418.20	4.1870	4.1872	0.8277	25.54	0.02	0.050			
0.0074	470.48	4.1860	4.1861	0.8260	25.54	0.02	0.050			
0.0082	523.41	4.1850	4.1848	0.8271	25.53	0.01	0.050			
0.0090	576.21	4.1840	4.1842	0.8268	25.52	-0.00	0.050			
0.0098	629.40	4.1830	4.1829	0.8287	25.51	-0.01	0.050			
0.0107	683.61	4.1820	4.1820	0.8294	25.51	-0.01	0.050			
0.0115	736.05	4.1810	4.1811	0.8311	25.50	-0.02	0.050			
0.0123	788.88	4.1800	4.1801	0.8304	25.50	-0.02	0.050			
0.0132	842.18	4.1790	4.1788	0.8319	25.49	-0.03	0.050			
0.0140	894.99	4.1780	4.1781	0.8312	25.48	-0.04	0.050			
0.0148	947.75	4.1770	4.1770	0.8295	25.46	-0.06	0.050			
0.0157	1001.66	4.1760	4.1761	0.8300	25.46	-0.06	0.050			
0.0165	1054.88	4.1750	4.1750	0.8306	25.45	-0.07	0.050			
0.0173	1107.89	4.1740	4.1740	0.8301	25.44	-0.08	0.050			
0.0181	1161.54	4.1730	4.1729	0.8335	25.45	-0.07	0.050			
0.0190	1214.90	4.1720	4.1719	0.8344	25.44	-0.08	0.050			
0.0198	1267.93	4.1710	4.1712	0.8343	25.42	-0.10	0.050			
0.0206	1321.23	4.1700	4.1702	0.8348	25.42	-0.10	0.050			
0.0215	1375.47	4.1690	4.1691	0.8369	25.41	-0.11	0.050			
0.0223	1428.37	4.1680	4.1680	0.8380	25.41	-0.11	0.050			
0.0232	1482.20	4.1670	4.1669	0.8386	25.41	-0.11	0.050			
0.0240	1536.35	4.1660	4.1657	0.8355	25.41	-0.11	0.050			
0.0248	1590.15	4.1650	4.1650	0.8348	25.40	-0.12	0.050			
0.0257	1643.68	4.1640	4.1640	0.8348	25.41	-0.11	0.050			
0.0265	1696.83	4.1630	4.1630	0.8344	25.41	-0.11	0.050			
0.0274	1750.69	4.1620	4.1620	0.8326	25.41	-0.11	0.050			
0.0282	1803.41	4.1610	4.1610	0.8318	25.40	-0.12	0.050			
0.0290	1856.69	4.1600	4.1602	0.8330	25.40	-0.12	0.050			
0.0298	1909.55	4.1590	4.1589	0.8358	25.40	-0.12	0.050			
0.0307	1963.30	4.1580	4.1582	0.8360	25.40	-0.12	0.050			
0.0315	2016.71	4.1570	4.1571	0.8369	25.40	-0.12	0.050			
0.0324	2070.66	4.1560	4.1558	0.8362	25.39	-0.13	0.050			
0.0332	2123.50	4.1550	4.1548	0.8348	25.39	-0.13	0.050			
0.0340	2176.51	4.1540	4.1540	0.8376	25.40	-0.12	0.050			
0.0348	2230.09	4.1530	4.1529	0.8365	25.39	-0.13	0.050			
0.0357	2283.30	4.1520	4.1519	0.8376	25.39	-0.13	0.050			
0.0365	2336.84	4.1510	4.1512	0.8402	25.40	-0.12	0.050			
0.0374	2390.62	4.1500	4.1501	0.8404	25.41	-0.11	0.050			
0.0382	2445.23	4.1490	4.1492	0.8423	25.41	-0.11	0.050			
0.0391	2499.58	4.1480	4.1479	0.8413	25.41	-0.11	0.050			
0.0399	2553.39	4.1470	4.1471	0.8421	25.42	-0.10	0.050			
0.0408	2609.31	4.1460	4.1458	0.8407	25.42	-0.10	0.050			
0.0416	2663.42	4.1450	4.1449	0.8390	25.43	-0.09	0.050			
0.0424	2716.67	4.1440	4.1441	0.8383	25.44	-0.08	0.050			
0.0433	2770.22	4.1430	4.1429	0.8388	25.44	-0.08	0.050			
0.0441	2823.12	4.1420	4.1418	0.8398	25.45	-0.07	0.050			
0.0450	2877.23	4.1410	4.1413	0.8387	25.45	-0.07	0.050			
0.0458	2929.44	4.1400	4.1397	0.8392	25.46	-0.06	0.050			
0.0466	2982.68	4.1390	4.1392	0.8414	25.47	-0.05	0.050			
0.0474	3036.54	4.1380	4.1380	0.8413	25.48	-0.04	0.050			
0.0483	3090.66	4.1370	4.1372	0.8437	25.49	-0.03	0.050			
0.0491	3145.08	4.1360	4.1359	0.8429	25.48	-0.04	0.050			
0.0500	3199.04	4.1350	4.1346	0.8444	25.48	-0.04	0.050			
0.0508	3252.32	4.1340	4.1341	0.8438	25.49	-0.03	0.050			
0.0517	3306.99	4.1330	4.1329	0.8446	25.50	-0.02	0.050			
0.0525	3360.91	4.1320	4.1323	0.8453	25.51	-0.01	0.050			
0.0533	3414.31	4.1310	4.1308	0.8488	25.51	-0.01	0.050			
0.0542	3469.20	4.1300	4.1301	0.8505	25.52	0.00	0.050			
0.0551	3524.51	4.1290	4.1292	0.8531	25.52	0.00	0.050			
0.0559	3579.89	4.1280	4.1281	0.8549	25.53	0.01	0.050			
0.0568	3634.63	4.1270	4.1268	0.8560	25.53	0.01	0.050			
0.0577	3689.61	4.1260	4.1258	0.8579	25.54	0.02	0.050			
0.0585	3744.62	4.1250	4.1250	0.8572	25.55	0.03	0.050			
0.0594	3798.58	4.1240	4.1240	0.8565	25.56	0.04	0.050			
0.0602	3853.16	4.1230	4.1229	0.8557	25.57	0.05	0.050			
0.0611	3907.92	4.1220	4.1219	0.8558	25.58	0.06	0.050			
0.0619	3962.90	4.1210	4.1213	0.8544	25.59	0.07	0.050			
0.0628	4018.15	4.1200	4.1200	0.8530	25.58	0.06	0.050			
0.0636	4072.81	4.1190	4.1190	0.8532	25.59	0.07	0.050			
0.0645	4128.32	4.1180	4.1181	0.8552	25.60	0.08	0.050			
0.0654	4183.59	4.1170	4.1170	0.8578	25.60	0.08	0.050			
0.0662	4237.68	4.1160	4.1159	0.8566	25.61	0.09	0.050			
0.0671	4292.84	4.1150	4.1150	0.8542	25.61	0.09	0.050			
0.0679	4347.45	4.1140	4.1140	0.8551	25.61	0.09	0.050			
0.0688	4401.24	4.1130	4.1130	0.8574	25.62	0.10	0.050			
0.0696	4455.81	4.1120	4.1119	0.8552	25.62	0.10	0.050			
0.0705	4510.47	4.1110	4.1111	0.8535	25.62	0.10	0.050			
0.0713	4565.30	4.1100	4.1097	0.8528	25.61	0.09	0.050			
0.0722	4620.02	4.1090	4.1091	0.8559	25.62	0.10	0.050			
0.0730	4674.79	4.1080	4.1081	0.8583	25.62	0.10	0.050			
0.0739	4728.90	4.1070	4.1071	0.8584	25.63	0.11	0.050			
0.0747	4783.75	4.1060	4.1060	0.8594	25.62	0.10	0.050			
0.0756	4839.55	4.1050	4.1048	0.8588	25.62	0.10	0.050			
0.0765	4894.47	4.1040	4.1040	0.8604	25.61	0.09	0.050			
0.0773	4949.74	4.1030	4.1032	0.8597	25.61	0.09	0.050			
0.0782	5004.54	4.1020	4.1021	0.8664	25.61	0.09	0.050			
0.0791	5060.48	4.1010	4.1010	0.8668	25.60	0.08	0.050			
0.0799	5116.59	4.1000	4.1000	0.8669	25.60	0.08	0.050			
0.0808	5172.43	4.0990	4.0991	0.8650	25.60	0.08	0.050			
0.0817	5227.34	4.0980	4.0979	0.8642	25.59	0.07	0.050			
0.0825	5282.86	4.0970	4.0972	0.8660	25.59	0.07	0.050			
0.0834	5338.10	4.0960	4.0961	0.8659	25.59	0.07	0.050			
0.0843	5393.39	4.0950	4.0948	0.8671	25.58	0.06	0.050			
0.0851	5448.94	4.0940	4.0942	0.8679	25.56	0.04	0.050			
0.0860	5503.80	4.0930	4.0929	0.8679	25.56	0.04	0.050			
0.0869	5560.09	4.0920	4.0926	0.8695	25.56	0.04	0.050			
0.0878	5616.28	4.0910	4.0909	0.8710	25.55	0.03	0.050			
0.0886	5671.15	4.0900	4.0900	0.8711	25.54	0.02	0.050			
0.0895	5726.62	4.0890	4.0887	0.8716	25.53	0.01	0.050			
0.0904	5782.42	4.0880	4.0879	0.8714	25.52	0.00	0.050			
0.0912	5837.58	4.0870	4.0869	0.8736	25.52	0.00	0.050			
0.0921	5893.76	4.0860	4.0860	0.8760	25.50	-0.02	0.050			
0.0930	5950.01	4.0850	4.0850	0.8789	25.50	-0.02	0.050			
0.0939	6007.03	4.0840	4.0841	0.8769	25.49	-0.03	0.050			
0.0947	6063.03	4.0830	4.0832	0.8757	25.48	-0.04	0.050			
0.0956	6119.41	4.0820	4.0821	0.8731	25.48	-0.04	0.050			
0.0965	6176.97	4.0810	4.0810	0.8716	25.46	-0.06	0.050			
0.0974	6234.77	4.0800	4.0801	0.8706	25.46	-0.06	0.050			
0.0983	6289.41	4.0790	4.0791	0.8713	25.45	-0.07	0.050			
0.0991	6343.97	4.0780	4.0780	0.8725	25.44	-0.08	0.050			
0.1000	6399.53	4.0770	4.0773	0.8735	25.43	-0.09	0.050			
0.1009	6455.38	4.0760	4.0761	0.8721	25.42	-0.10	0.050			
0.1017	6511.14	4.0750	4.0752	0.8715	25.42	-0.10	0.050			
0.1026	6565.77	4.0740	4.0739	0.8731	25.41	-0.11	0.050			
0.1035	6622.00	4.0730	4.0731	0.8725	25.41	-0.11	0.050			
0.1043	6677.72	4.0720	4.0719	0.8742	25.41	-0.11	0.050			
0.1052	6733.49	4.0710	4.0707	0.8749	25.40	-0.12	0.050			
0.1061	6789.21	4.0700	4.0696	0.8732	25.40	-0.12	0.050			
0.1069	6844.68	4.0690	4.0690	0.8764	25.40	-0.12	0.050			
0.1078	6901.00	4.0680	4.0681	0.8773	25.41	-0.11	0.050			
0.1087	6956.75	4.0670	4.0671	0.8780	25.41	-0.11	0.050			
0.1096	7013.05	4.0660	4.0662	0.8800	25.41	-0.11	0.050			
0.1105	7070.16	4.0650	4.0648	0.8839	25.42	-0.10	0.050			
0.1114	7128.38	4.0640	4.0640	0.8842	25.42	-0.10	0.050			
0.1123	7186.18	4.0630	4.0630	0.8843	25.43	-0.09	0.050			
0.1132	7242.38	4.0620	4.0619	0.8855	25.42	-0.10	0.050			
0.1140	7298.92	4.0610	4.0609	0.8869	25.43	-0.09	0.050			
0.1149	7355.49	4.0600	4.0603	0.8866	25.44	-0.08	0.050			
