Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0028	-181.81	4.1990	4.1989	0.8199	25.52	-0.01	0.050			
-0.0020	-129.32	4.1980	4.1979	0.8249	25.52	-0.01	0.050			
-0.0012	-76.75	4.1970	4.1968	0.8204	25.53	-0.00	0.050			
-0.0004	-23.58	4.1960	4.1959	0.8251	25.53	0.00	0.050			
0.0005	28.83	4.1950	4.1948	0.8221	25.53	0.00	0.050			
0.0013	81.31	4.1940	4.1941	0.8208	25.54	0.01	0.050			
0.0021	133.52	4.1930	4.1931	0.8199	25.54	0.01	0.050			
0.0029	186.09	4.1920	4.1920	0.8194	25.54	0.01	0.050			
0.0037	238.25	4.1910	4.1906	0.8197	25.55	0.02	0.050			
0.0045	290.31	4.1900	4.1902	0.8207	25.56	0.03	0.050			
0.0054	342.89	4.1890	4.1891	0.8211	25.56	0.03	0.050			
0.0062	393.97	4.1880	4.1880	0.8234	25.56	0.03	0.050			
0.0070	446.93	4.1870	4.1870	0.8249	25.57	0.04	0.050			
0.0078	500.17	4.1860	4.1859	0.8242	25.57	0.04	0.050			
0.0086	552.61	4.1850	4.1849	0.8275	25.57	0.04	0.050			
0.0095	605.61	4.1840	4.1840	0.8301	25.57	0.04	0.050			
0.0103	659.83	4.1830	4.1830	0.8293	25.57	0.04	0.050			
0.0111	712.49	4.1820	4.1818	0.8317	25.56	0.03	0.050			
0.0120	765.85	4.1810	4.1810	0.8332	25.57	0.04	0.050			
0.0128	819.06	4.1800	4.1800	0.8331	25.57	0.04	0.050			
0.0136	872.08	4.1790	4.1791	0.8352	25.56	0.03	0.050			
0.0145	926.14	4.1780	4.1781	0.8410	25.56	0.03	0.050			
0.0153	979.68	4.1770	4.1769	0.8431	25.55	0.02	0.050			
0.0162	1033.85	4.1760	4.1758	0.8455	25.54	0.01	0.050			
0.0170	1088.86	4.1750	4.1751	0.8451	25.55	0.02	0.050			
0.0179	1143.91	4.1740	4.1741	0.8435	25.54	0.01	0.050			
