Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0034	-219.87	4.1990	4.1990	0.8567	25.75	0.19	0.050			
-0.0026	-165.16	4.1980	4.1977	0.8494	25.75	0.19	0.050			
-0.0017	-111.24	4.1970	4.1971	0.8396	25.75	0.19	0.050			
-0.0009	-57.79	4.1960	4.1960	0.8354	25.75	0.19	0.050			
-0.0001	-4.74	4.1950	4.1950	0.8321	25.75	0.19	0.050			
0.0008	49.12	4.1940	4.1941	0.8316	25.74	0.18	0.050			
0.0016	101.80	4.1930	4.1931	0.8290	25.74	0.18	0.050			
0.0024	153.21	4.1920	4.1920	0.8289	25.74	0.18	0.050			
0.0032	205.62	4.1910	4.1913	0.8309	25.74	0.18	0.050			
0.0040	258.51	4.1900	4.1899	0.8345	25.74	0.18	0.050			
0.0049	312.31	4.1890	4.1890	0.8346	25.72	0.16	0.050			
0.0057	366.14	4.1880	4.1876	0.8353	25.72	0.16	0.050			
0.0066	420.60	4.1870	4.1872	0.8357	25.72	0.16	0.050			
0.0074	473.80	4.1860	4.1861	0.8305	25.72	0.16	0.050			
0.0082	527.30	4.1850	4.1849	0.8309	25.71	0.15	0.050			
0.0091	579.95	4.1840	4.1837	0.8345	25.70	0.14	0.050			
0.0099	633.37	4.1830	4.1829	0.8349	25.70	0.14	0.050			
0.0107	686.97	4.1820	4.1819	0.8389	25.69	0.13	0.050			
0.0116	740.74	4.1810	4.1812	0.8402	25.69	0.13	0.050			
0.0124	795.98	4.1800	4.1804	0.8415	25.68	0.12	0.050			
0.0133	850.37	4.1790	4.1789	0.8400	25.67	0.11	0.050			
0.0141	904.93	4.1780	4.1779	0.8372	25.68	0.12	0.050			
0.0150	957.60	4.1770	4.1770	0.8355	25.67	0.11	0.050			
0.0158	1011.58	4.1760	4.1759	0.8339	25.67	0.11	0.050			
0.0166	1064.91	4.1750	4.1749	0.8337	25.66	0.10	0.050			
0.0175	1117.53	4.1740	4.1741	0.8349	25.66	0.10	0.050			
0.0183	1170.35	4.1730	4.1730	0.8350	25.66	0.10	0.050			
0.0191	1222.24	4.1720	4.1721	0.8319	25.66	0.10	0.050			
0.0199	1275.31	4.1710	4.1711	0.8318	25.66	0.10	0.050			
0.0208	1329.23	4.1700	4.1702	0.8334	25.65	0.09	0.050			
0.0216	1384.01	4.1690	4.1689	0.8368	25.65	0.09	0.050			
0.0225	1438.01	4.1680	4.1676	0.8353	25.65	0.09	0.050			
0.0233	1491.15	4.1670	4.1671	0.8351	25.65	0.09	0.050			
0.0241	1544.35	4.1660	4.1659	0.8364	25.64	0.08	0.050			
0.0250	1597.41	4.1650	4.1650	0.8364	25.63	0.07	0.050			
0.0258	1649.50	4.1640	4.1641	0.8331	25.64	0.08	0.050			
0.0266	1701.94	4.1630	4.1633	0.8388	25.64	0.08	0.050			
0.0274	1756.04	4.1620	4.1619	0.8398	25.63	0.07	0.050			
0.0283	1810.55	4.1610	4.1609	0.8444	25.63	0.07	0.050			
0.0291	1865.13	4.1600	4.1600	0.8465	25.62	0.06	0.050			
0.0300	1920.12	4.1590	4.1590	0.8488	25.61	0.05	0.050			
0.0309	1974.99	4.1580	4.1580	0.8481	25.61	0.05	0.050			
0.0317	2028.82	4.1570	4.1569	0.8466	25.60	0.04	0.050			
0.0326	2083.56	4.1560	4.1560	0.8479	25.59	0.03	0.050			
0.0334	2136.58	4.1550	4.1547	0.8504	25.58	0.02	0.050			
0.0342	2191.16	4.1540	4.1540	0.8504	25.58	0.02	0.050			
0.0351	2245.35	4.1530	4.1532	0.8517	25.56	0.00	0.050			
0.0360	2301.35	4.1520	4.1519	0.8553	25.55	-0.01	0.050			
0.0368	2356.42	4.1510	4.1511	0.8544	25.54	-0.02	0.050			
0.0377	2412.03	4.1500	4.1501	0.8542	25.53	-0.03	0.050			
0.0385	2466.32	4.1490	4.1489	0.8561	25.52	-0.04	0.050			
0.0394	2520.79	4.1480	4.1482	0.8571	25.52	-0.04	0.050			
0.0403	2576.34	4.1470	4.1471	0.8552	25.51	-0.05	0.050			
0.0411	2630.34	4.1460	4.1459	0.8536	25.50	-0.06	0.050			
0.0420	2685.19	4.1450	4.1451	0.8531	25.51	-0.05	0.050			
0.0428	2739.76	4.1440	4.1439	0.8521	25.50	-0.06	0.050			
0.0437	2793.91	4.1430	4.1432	0.8502	25.51	-0.05	0.050			
0.0445	2849.06	4.1420	4.1420	0.8501	25.50	-0.06	0.050			
0.0454	2904.71	4.1410	4.1408	0.8477	25.50	-0.06	0.050			
0.0462	2958.97	4.1400	4.1399	0.8482	25.51	-0.05	0.050			
0.0471	3012.81	4.1390	4.1392	0.8493	25.51	-0.05	0.050			
0.0479	3067.30	4.1380	4.1381	0.8472	25.50	-0.06	0.050			
0.0488	3121.04	4.1370	4.1370	0.8487	25.49	-0.07	0.050			
0.0496	3174.15	4.1360	4.1359	0.8478	25.50	-0.06	0.050			
0.0504	3226.73	4.1350	4.1354	0.8485	25.51	-0.05	0.050			
0.0513	3281.55	4.1340	4.1338	0.8508	25.50	-0.06	0.050			
0.0521	3336.55	4.1330	4.1331	0.8501	25.50	-0.06	0.050			
0.0530	3390.92	4.1320	4.1318	0.8506	25.50	-0.06	0.050			
0.0538	3446.29	4.1310	4.1310	0.8510	25.51	-0.05	0.050			
0.0547	3500.91	4.1300	4.1301	0.8501	25.51	-0.05	0.050			
0.0555	3554.12	4.1290	4.1293	0.8499	25.52	-0.04	0.050			
0.0564	3608.70	4.1280	4.1279	0.8529	25.52	-0.04	0.050			
0.0573	3664.26	4.1270	4.1271	0.8540	25.52	-0.04	0.050			
0.0581	3719.00	4.1260	4.1261	0.8565	25.53	-0.03	0.050			
