Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0029	-186.52	4.1990	4.1990	0.8102	25.39	-0.17	0.050			
-0.0021	-134.62	4.1980	4.1978	0.8190	25.39	-0.17	0.050			
-0.0013	-82.06	4.1970	4.1972	0.8206	25.39	-0.17	0.050			
-0.0005	-29.29	4.1960	4.1960	0.8205	25.38	-0.18	0.050			
0.0003	22.19	4.1950	4.1951	0.8149	25.38	-0.18	0.050			
0.0012	73.95	4.1940	4.1942	0.8138	25.38	-0.18	0.050			
0.0020	126.12	4.1930	4.1929	0.8139	25.38	-0.18	0.050			
0.0028	178.37	4.1920	4.1923	0.8136	25.40	-0.16	0.050			
0.0036	230.09	4.1910	4.1910	0.8149	25.39	-0.17	0.050			
0.0044	283.04	4.1900	4.1901	0.8133	25.39	-0.17	0.050			
0.0052	335.16	4.1890	4.1890	0.8123	25.39	-0.17	0.050			
0.0060	386.73	4.1880	4.1878	0.8146	25.39	-0.17	0.050			
0.0068	437.14	4.1870	4.1869	0.8179	25.39	-0.17	0.050			
0.0077	490.18	4.1860	4.1860	0.8193	25.39	-0.17	0.050			
0.0085	542.81	4.1850	4.1849	0.8201	25.40	-0.16	0.050			
0.0093	593.81	4.1840	4.1842	0.8204	25.40	-0.16	0.050			
0.0101	647.61	4.1830	4.1831	0.8214	25.41	-0.15	0.050			
0.0109	699.79	4.1820	4.1821	0.8229	25.41	-0.15	0.050			
0.0118	752.93	4.1810	4.1813	0.8252	25.42	-0.14	0.050			
0.0126	806.03	4.1800	4.1800	0.8258	25.42	-0.14	0.050			
0.0134	859.10	4.1790	4.1788	0.8300	25.43	-0.13	0.050			
0.0143	912.68	4.1780	4.1781	0.8334	25.43	-0.13	0.050			
0.0151	966.05	4.1770	4.1773	0.8347	25.43	-0.13	0.050			
0.0159	1019.35	4.1760	4.1761	0.8361	25.44	-0.12	0.050			
0.0168	1072.16	4.1750	4.1749	0.8368	25.45	-0.11	0.050			
0.0176	1126.55	4.1740	4.1739	0.8362	25.46	-0.10	0.050			
0.0184	1180.21	4.1730	4.1731	0.8392	25.46	-0.10	0.050			
0.0193	1234.48	4.1720	4.1719	0.8400	25.47	-0.09	0.050			
0.0201	1288.60	4.1710	4.1709	0.8384	25.48	-0.08	0.050			
0.0210	1343.37	4.1700	4.1700	0.8419	25.49	-0.07	0.050			
0.0218	1397.17	4.1690	4.1690	0.8407	25.50	-0.06	0.050			
0.0226	1449.58	4.1680	4.1680	0.8379	25.50	-0.06	0.050			
0.0235	1502.81	4.1670	4.1671	0.8374	25.51	-0.05	0.050			
0.0243	1557.06	4.1660	4.1660	0.8399	25.51	-0.05	0.050			
0.0252	1612.40	4.1650	4.1650	0.8404	25.52	-0.04	0.050			
0.0260	1666.05	4.1640	4.1640	0.8381	25.51	-0.05	0.050			
0.0269	1720.17	4.1630	4.1631	0.8380	25.52	-0.04	0.050			
