Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0000	-0.03	4.1850	4.1860	-0.3779	25.97	0.09	-0.050			
0.0004	24.22	4.1840	4.1838	-0.4492	25.88	-0.00	-0.050			
0.0008	53.89	4.1830	4.1829	-0.4779	25.73	-0.15	-0.050			
0.0014	86.54	4.1820	4.1817	-0.5199	25.58	-0.30	-0.050			
0.0019	121.75	4.1810	4.1806	-0.5496	25.40	-0.48	-0.050			
0.0025	159.19	4.1800	4.1797	-0.5733	25.23	-0.65	-0.050			
0.0031	196.87	4.1790	4.1790	-0.5886	25.06	-0.82	-0.050			
0.0037	235.38	4.1780	4.1779	-0.6024	24.90	-0.98	-0.050			
0.0043	274.57	4.1770	4.1771	-0.6152	24.75	-1.13	-0.050			
0.0049	314.40	4.1760	4.1760	-0.6278	24.61	-1.27	-0.050			
0.0056	355.60	4.1750	4.1752	-0.6387	24.48	-1.40	-0.050			
0.0062	397.53	4.1740	4.1743	-0.6483	24.35	-1.53	-0.050			
0.0069	439.01	4.1730	4.1730	-0.6605	24.22	-1.66	-0.050			
0.0076	484.88	4.1720	4.1723	-0.6741	24.10	-1.78	-0.050			
0.0083	529.42	4.1710	4.1709	-0.6810	23.99	-1.89	-0.050			
0.0090	574.38	4.1700	4.1699	-0.6848	23.90	-1.98	-0.050			
0.0097	618.22	4.1690	4.1686	-0.6897	23.82	-2.06	-0.050			
0.0104	662.89	4.1680	4.1678	-0.6936	23.76	-2.12	-0.050			
0.0111	707.46	4.1670	4.1669	-0.6985	23.70	-2.18	-0.050			
0.0117	751.80	4.1660	4.1662	-0.7045	23.64	-2.24	-0.050			
0.0124	796.75	4.1650	4.1650	-0.7078	23.60	-2.28	-0.050			
0.0132	842.26	4.1640	4.1642	-0.7156	23.56	-2.32	-0.050			
0.0139	888.78	4.1630	4.1630	-0.7193	23.55	-2.33	-0.050			
0.0146	935.68	4.1620	4.1622	-0.7243	23.54	-2.34	-0.050			
0.0154	983.33	4.1610	4.1610	-0.7283	23.53	-2.35	-0.050			
0.0161	1029.86	4.1600	4.1597	-0.7339	23.54	-2.34	-0.050			
0.0168	1077.22	4.1590	4.1591	-0.7360	23.56	-2.32	-0.050			
0.0176	1123.50	4.1580	4.1581	-0.7388	23.59	-2.29	-0.050			
0.0183	1170.57	4.1570	4.1567	-0.7423	23.63	-2.25	-0.050			
0.0190	1218.21	4.1560	4.1561	-0.7448	23.66	-2.22	-0.050			
