Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.80	4.1880	4.1879	-0.4241	25.53	0.00	-0.050			
0.0007	41.91	4.1870	4.1866	-0.4719	25.53	0.00	-0.050			
0.0011	73.22	4.1860	4.1857	-0.5001	25.53	0.00	-0.050			
0.0017	106.28	4.1850	4.1848	-0.5221	25.53	0.00	-0.050			
0.0022	140.66	4.1840	4.1838	-0.5410	25.53	-0.00	-0.050			
0.0028	176.12	4.1830	4.1829	-0.5580	25.52	-0.01	-0.050			
0.0033	212.74	4.1820	4.1821	-0.5741	25.53	-0.00	-0.050			
0.0039	250.78	4.1810	4.1809	-0.5888	25.53	0.00	-0.050			
0.0045	289.66	4.1800	4.1803	-0.6017	25.53	0.00	-0.050			
0.0051	329.47	4.1790	4.1790	-0.6125	25.53	0.00	-0.050			
0.0058	369.29	4.1780	4.1782	-0.6232	25.53	0.00	-0.050			
0.0064	409.99	4.1770	4.1772	-0.6324	25.53	0.00	-0.050			
0.0071	454.59	4.1760	4.1759	-0.6454	25.53	0.00	-0.050			
0.0077	495.78	4.1750	4.1749	-0.6532	25.54	0.01	-0.050			
0.0084	537.93	4.1740	4.1741	-0.6608	25.54	0.01	-0.050			
0.0091	580.30	4.1730	4.1732	-0.6676	25.54	0.01	-0.050			
0.0097	623.17	4.1720	4.1719	-0.6713	25.55	0.02	-0.050			
0.0104	666.44	4.1710	4.1710	-0.6773	25.54	0.01	-0.050			
0.0111	710.46	4.1700	4.1701	-0.6822	25.56	0.03	-0.050			
0.0118	755.08	4.1690	4.1688	-0.6899	25.56	0.03	-0.050			
0.0125	798.64	4.1680	4.1680	-0.6988	25.55	0.02	-0.050			
0.0132	844.51	4.1670	4.1671	-0.7014	25.56	0.03	-0.050			
0.0139	890.11	4.1660	4.1658	-0.7070	25.57	0.04	-0.050			
0.0146	935.34	4.1650	4.1651	-0.7106	25.58	0.05	-0.050			
0.0153	981.70	4.1640	4.1641	-0.7119	25.58	0.05	-0.050			
0.0161	1027.22	4.1630	4.1632	-0.7159	25.58	0.05	-0.050			
0.0168	1073.48	4.1620	4.1620	-0.7190	25.59	0.06	-0.050			
0.0175	1120.29	4.1610	4.1609	-0.7216	25.59	0.06	-0.050			
0.0182	1166.99	4.1600	4.1601	-0.7250	25.59	0.06	-0.050			
0.0190	1214.00	4.1590	4.1588	-0.7263	25.60	0.07	-0.050			
0.0197	1260.22	4.1580	4.1583	-0.7299	25.60	0.07	-0.050	0.474	0.635	
0.0204	1306.78	4.1570	4.1571	-0.7311	25.61	0.08	-0.050			
0.0212	1353.71	4.1560	4.1560	-0.7336	25.61	0.08	-0.050			
0.0219	1400.21	4.1550	4.1550	-0.7333	25.62	0.09	-0.050			
0.0226	1446.94	4.1540	4.1537	-0.7358	25.63	0.10	-0.050			
0.0233	1494.03	4.1530	4.1531	-0.7386	25.63	0.10	-0.050			
0.0241	1541.43	4.1520	4.1522	-0.7408	25.63	0.10	-0.050			
0.0248	1588.92	4.1510	4.1510	-0.7438	25.64	0.11	-0.050			
0.0256	1635.60	4.1500	4.1498	-0.7452	25.64	0.11	-0.050			
0.0263	1683.09	4.1490	4.1489	-0.7507	25.65	0.12	-0.050			
0.0270	1730.50	4.1480	4.1483	-0.7535	25.65	0.12	-0.050			
0.0278	1779.77	4.1470	4.1472	-0.7579	25.65	0.12	-0.050			
0.0286	1829.26	4.1460	4.1459	-0.7636	25.65	0.12	-0.050			
0.0293	1878.17	4.1450	4.1450	-0.7646	25.65	0.12	-0.050			
0.0301	1926.87	4.1440	4.1439	-0.7703	25.66	0.13	-0.050			
0.0309	1975.93	4.1430	4.1431	-0.7738	25.67	0.14	-0.050			
0.0317	2026.23	4.1420	4.1420	-0.7760	25.67	0.14	-0.050			
0.0325	2077.16	4.1410	4.1410	-0.7777	25.66	0.13	-0.050			
0.0332	2127.93	4.1400	4.1400	-0.7776	25.66	0.13	-0.050			
0.0340	2178.05	4.1390	4.1391	-0.7770	25.67	0.14	-0.050			
0.0348	2228.14	4.1380	4.1382	-0.7773	25.66	0.13	-0.050			
0.0356	2278.08	4.1370	4.1368	-0.7793	25.66	0.13	-0.050			
0.0364	2328.09	4.1360	4.1361	-0.7808	25.66	0.13	-0.050			
0.0372	2378.38	4.1350	4.1347	-0.7801	25.65	0.12	-0.050			
0.0379	2428.56	4.1340	4.1341	-0.7797	25.66	0.13	-0.050			
0.0387	2478.35	4.1330	4.1331	-0.7794	25.66	0.13	-0.050			
0.0395	2527.74	4.1320	4.1317	-0.7807	25.66	0.13	-0.050			
0.0403	2577.04	4.1310	4.1309	-0.7812	25.66	0.13	-0.050	0.127	0.620	
0.0410	2626.59	4.1300	4.1300	-0.7809	25.64	0.11	-0.050			
0.0418	2676.12	4.1290	4.1289	-0.7795	25.64	0.11	-0.050			
0.0426	2725.73	4.1280	4.1279	-0.7831	25.64	0.11	-0.050			
0.0434	2775.69	4.1270	4.1271	-0.7844	25.63	0.10	-0.050			
0.0441	2825.42	4.1260	4.1259	-0.7853	25.63	0.10	-0.050			
0.0449	2875.68	4.1250	4.1249	-0.7881	25.62	0.09	-0.050			
0.0457	2926.17	4.1240	4.1238	-0.7900	25.61	0.08	-0.050			
0.0465	2976.83	4.1230	4.1229	-0.7898	25.60	0.07	-0.050			
0.0473	3028.52	4.1220	4.1221	-0.7937	25.60	0.07	-0.050			
0.0481	3080.89	4.1210	4.1211	-0.7954	25.60	0.07	-0.050			
0.0489	3131.49	4.1200	4.1198	-0.7965	25.59	0.06	-0.050			
0.0497	3182.60	4.1190	4.1189	-0.8002	25.58	0.05	-0.050			
0.0505	3233.35	4.1180	4.1182	-0.8009	25.58	0.05	-0.050			
0.0513	3284.23	4.1170	4.1170	-0.8017	25.57	0.04	-0.050			
0.0521	3336.38	4.1160	4.1161	-0.8025	25.56	0.03	-0.050			
0.0529	3387.99	4.1150	4.1151	-0.8029	25.55	0.02	-0.050			
0.0537	3439.37	4.1140	4.1140	-0.8061	25.55	0.02	-0.050			
0.0545	3489.94	4.1130	4.1129	-0.8083	25.53	0.00	-0.050			
0.0553	3541.70	4.1120	4.1123	-0.8086	25.53	-0.00	-0.050			
0.0561	3593.31	4.1110	4.1106	-0.8091	25.52	-0.01	-0.050			
0.0570	3645.45	4.1100	4.1101	-0.8130	25.51	-0.02	-0.050			
0.0578	3697.86	4.1090	4.1090	-0.8137	25.50	-0.03	-0.050			
