Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	4.01	4.1880	4.1879	-0.4085	25.69	0.00	-0.050			
0.0005	30.80	4.1870	4.1868	-0.4492	25.69	0.00	-0.050			
0.0009	60.13	4.1860	4.1858	-0.4684	25.69	0.00	-0.050			
0.0014	91.49	4.1850	4.1847	-0.4967	25.69	0.00	-0.050			
0.0019	124.43	4.1840	4.1838	-0.5188	25.68	-0.01	-0.050			
0.0025	158.58	4.1830	4.1830	-0.5380	25.68	-0.01	-0.050			
0.0030	194.24	4.1820	4.1820	-0.5561	25.67	-0.02	-0.050			
0.0036	231.41	4.1810	4.1812	-0.5722	25.66	-0.03	-0.050			
0.0042	269.23	4.1800	4.1800	-0.5859	25.66	-0.03	-0.050			
0.0048	307.75	4.1790	4.1789	-0.5982	25.66	-0.03	-0.050			
0.0054	346.78	4.1780	4.1783	-0.6098	25.66	-0.03	-0.050			
0.0061	387.42	4.1770	4.1769	-0.6178	25.66	-0.03	-0.050			
0.0067	427.25	4.1760	4.1762	-0.6285	25.66	-0.03	-0.050			
0.0074	470.77	4.1750	4.1752	-0.6419	25.65	-0.04	-0.050			
0.0080	512.42	4.1740	4.1740	-0.6496	25.64	-0.05	-0.050			
0.0087	554.37	4.1730	4.1731	-0.6579	25.64	-0.05	-0.050			
0.0093	596.28	4.1720	4.1720	-0.6643	25.64	-0.05	-0.050			
0.0100	639.56	4.1710	4.1709	-0.6691	25.64	-0.05	-0.050			
0.0107	683.35	4.1700	4.1699	-0.6750	25.63	-0.06	-0.050			
0.0114	727.03	4.1690	4.1689	-0.6823	25.62	-0.07	-0.050			
0.0120	770.85	4.1680	4.1680	-0.6873	25.62	-0.07	-0.050			
0.0127	815.49	4.1670	4.1670	-0.6919	25.62	-0.07	-0.050			
0.0134	859.87	4.1660	4.1658	-0.6960	25.61	-0.08	-0.050			
0.0141	904.33	4.1650	4.1652	-0.6994	25.60	-0.09	-0.050			
0.0148	949.97	4.1640	4.1640	-0.7045	25.59	-0.10	-0.050			
0.0156	995.66	4.1630	4.1631	-0.7069	25.59	-0.10	-0.050			
0.0163	1040.77	4.1620	4.1622	-0.7120	25.57	-0.12	-0.050			
0.0170	1086.55	4.1610	4.1608	-0.7172	25.57	-0.12	-0.050			
0.0177	1133.05	4.1600	4.1599	-0.7206	25.56	-0.13	-0.050			
0.0184	1179.14	4.1590	4.1589	-0.7240	25.55	-0.14	-0.050			
