Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0033	-209.16	4.1990	4.1988	0.8564	25.26	-0.18	0.050			
-0.0024	-154.58	4.1980	4.1982	0.8468	25.26	-0.18	0.050			
-0.0016	-101.02	4.1970	4.1970	0.8338	25.25	-0.19	0.050			
-0.0008	-48.55	4.1960	4.1961	0.8257	25.26	-0.18	0.050			
0.0001	4.57	4.1950	4.1952	0.8258	25.26	-0.18	0.050			
0.0009	57.17	4.1940	4.1940	0.8240	25.25	-0.19	0.050			
0.0017	110.16	4.1930	4.1932	0.8228	25.25	-0.19	0.050			
0.0025	162.54	4.1920	4.1918	0.8215	25.25	-0.19	0.050			
0.0034	215.30	4.1910	4.1909	0.8199	25.25	-0.19	0.050			
0.0042	267.81	4.1900	4.1901	0.8180	25.26	-0.18	0.050			
0.0050	319.42	4.1890	4.1889	0.8190	25.26	-0.18	0.050			
0.0058	370.94	4.1880	4.1877	0.8163	25.26	-0.18	0.050			
0.0066	422.50	4.1870	4.1872	0.8201	25.27	-0.17	0.050			
0.0074	475.17	4.1860	4.1863	0.8219	25.27	-0.17	0.050			
0.0082	527.22	4.1850	4.1850	0.8222	25.28	-0.16	0.050			
0.0091	580.56	4.1840	4.1840	0.8226	25.28	-0.16	0.050			
0.0099	633.56	4.1830	4.1829	0.8217	25.28	-0.16	0.050			
0.0107	685.61	4.1820	4.1821	0.8248	25.29	-0.15	0.050			
0.0115	738.61	4.1810	4.1809	0.8251	25.30	-0.14	0.050			
0.0124	791.94	4.1800	4.1799	0.8254	25.32	-0.12	0.050			
0.0132	845.27	4.1790	4.1790	0.8250	25.32	-0.12	0.050			
0.0140	898.30	4.1780	4.1780	0.8254	25.32	-0.12	0.050			
0.0148	949.88	4.1770	4.1772	0.8293	25.34	-0.10	0.050			
0.0157	1002.74	4.1760	4.1761	0.8304	25.34	-0.10	0.050			
0.0165	1056.84	4.1750	4.1752	0.8325	25.35	-0.09	0.050			
0.0173	1110.29	4.1740	4.1739	0.8339	25.35	-0.09	0.050			
0.0182	1163.93	4.1730	4.1728	0.8333	25.36	-0.08	0.050			
0.0190	1217.80	4.1720	4.1721	0.8324	25.36	-0.08	0.050			
0.0199	1270.88	4.1710	4.1708	0.8354	25.36	-0.08	0.050			
0.0207	1324.09	4.1700	4.1701	0.8358	25.36	-0.08	0.050			
0.0215	1377.59	4.1690	4.1687	0.8314	25.37	-0.07	0.050			
0.0224	1431.81	4.1680	4.1679	0.8293	25.37	-0.07	0.050			
0.0232	1484.59	4.1670	4.1672	0.8280	25.37	-0.07	0.050			
0.0240	1538.10	4.1660	4.1660	0.8282	25.38	-0.06	0.050			
0.0249	1591.07	4.1650	4.1649	0.8303	25.39	-0.05	0.050			
0.0257	1644.07	4.1640	4.1640	0.8309	25.38	-0.06	0.050			
0.0265	1697.23	4.1630	4.1630	0.8318	25.39	-0.05	0.050			
0.0273	1748.33	4.1620	4.1618	0.8331	25.38	-0.06	0.050			
0.0282	1802.09	4.1610	4.1612	0.8333	25.38	-0.06	0.050			
0.0290	1855.85	4.1600	4.1602	0.8332	25.40	-0.04	0.050			
0.0298	1909.69	4.1590	4.1587	0.8352	25.40	-0.04	0.050			
0.0307	1963.00	4.1580	4.1580	0.8319	25.39	-0.05	0.050			
0.0315	2015.27	4.1570	4.1568	0.8289	25.41	-0.03	0.050			
0.0323	2068.15	4.1560	4.1559	0.8320	25.40	-0.04	0.050			
