Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.28	4.1880	4.1879	-0.4084	25.61	0.00	-0.050			
0.0006	41.22	4.1870	4.1870	-0.4335	25.61	0.00	-0.050			
0.0011	70.02	4.1860	4.1858	-0.4622	25.61	0.00	-0.050			
0.0016	100.74	4.1850	4.1849	-0.4881	25.61	-0.00	-0.050			
0.0021	132.85	4.1840	4.1839	-0.5108	25.60	-0.01	-0.050			
0.0026	166.81	4.1830	4.1829	-0.5334	25.60	-0.01	-0.050			
0.0032	202.07	4.1820	4.1819	-0.5541	25.60	-0.01	-0.050			
0.0038	240.14	4.1810	4.1810	-0.5724	25.60	-0.01	-0.050			
0.0044	278.62	4.1800	4.1803	-0.5874	25.60	-0.01	-0.050			
0.0050	316.89	4.1790	4.1790	-0.6018	25.59	-0.02	-0.050			
0.0056	356.24	4.1780	4.1779	-0.6153	25.59	-0.02	-0.050			
0.0062	396.94	4.1770	4.1769	-0.6263	25.59	-0.02	-0.050			
0.0069	440.31	4.1760	4.1761	-0.6412	25.59	-0.02	-0.050			
0.0075	481.97	4.1750	4.1749	-0.6491	25.59	-0.02	-0.050			
0.0082	524.97	4.1740	4.1739	-0.6598	25.58	-0.03	-0.050			
0.0089	568.09	4.1730	4.1730	-0.6669	25.58	-0.03	-0.050			
0.0095	611.05	4.1720	4.1723	-0.6759	25.58	-0.03	-0.050			
0.0102	655.22	4.1710	4.1707	-0.6815	25.58	-0.03	-0.050			
0.0109	699.18	4.1700	4.1699	-0.6855	25.57	-0.04	-0.050			
0.0116	744.72	4.1690	4.1689	-0.6911	25.57	-0.04	-0.050			
0.0123	789.11	4.1680	4.1680	-0.6963	25.57	-0.04	-0.050			
0.0130	834.07	4.1670	4.1670	-0.7010	25.56	-0.05	-0.050			
0.0137	878.91	4.1660	4.1659	-0.7032	25.55	-0.06	-0.050			
0.0144	923.92	4.1650	4.1649	-0.7078	25.55	-0.06	-0.050			
0.0151	969.13	4.1640	4.1642	-0.7120	25.55	-0.06	-0.050			
0.0159	1014.96	4.1630	4.1628	-0.7150	25.55	-0.06	-0.050			
0.0166	1060.99	4.1620	4.1622	-0.7196	25.54	-0.07	-0.050			
0.0173	1107.69	4.1610	4.1611	-0.7226	25.53	-0.08	-0.050			
0.0180	1154.12	4.1600	4.1598	-0.7253	25.53	-0.08	-0.050			
0.0188	1201.21	4.1590	4.1588	-0.7273	25.53	-0.08	-0.050			
0.0195	1247.67	4.1580	4.1581	-0.7293	25.53	-0.08	-0.050			
0.0202	1294.72	4.1570	4.1571	-0.7328	25.53	-0.08	-0.050	0.299	0.467	
0.0210	1341.46	4.1560	4.1559	-0.7378	25.52	-0.09	-0.050			
0.0217	1388.54	4.1550	4.1550	-0.7399	25.52	-0.09	-0.050			
0.0224	1435.70	4.1540	4.1540	-0.7418	25.53	-0.08	-0.050			
0.0232	1483.30	4.1530	4.1528	-0.7431	25.52	-0.09	-0.050			
0.0239	1531.31	4.1520	4.1521	-0.7432	25.52	-0.09	-0.050			
0.0247	1580.18	4.1510	4.1510	-0.7464	25.52	-0.09	-0.050			
0.0254	1628.50	4.1500	4.1500	-0.7477	25.52	-0.09	-0.050			
0.0262	1676.23	4.1490	4.1490	-0.7486	25.52	-0.09	-0.050			
0.0269	1723.71	4.1480	4.1481	-0.7505	25.52	-0.09	-0.050			
0.0277	1770.82	4.1470	4.1470	-0.7527	25.53	-0.08	-0.050			
0.0284	1819.50	4.1460	4.1461	-0.7563	25.53	-0.08	-0.050			
0.0292	1867.79	4.1450	4.1451	-0.7566	25.52	-0.09	-0.050			
0.0299	1916.33	4.1440	4.1440	-0.7565	25.53	-0.08	-0.050			
0.0307	1965.01	4.1430	4.1430	-0.7588	25.52	-0.09	-0.050			
0.0315	2014.08	4.1420	4.1419	-0.7602	25.52	-0.09	-0.050			
0.0322	2062.98	4.1410	4.1410	-0.7615	25.53	-0.08	-0.050			
0.0330	2112.06	4.1400	4.1398	-0.7627	25.53	-0.08	-0.050			
0.0338	2160.06	4.1390	4.1389	-0.7653	25.52	-0.09	-0.050			
0.0345	2209.07	4.1380	4.1382	-0.7673	25.53	-0.08	-0.050			
