Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0025	-162.50	4.1980	4.1978	0.8614	25.58	2.07	0.050			
-0.0017	-107.50	4.1970	4.1970	0.8581	25.53	2.02	0.050			
-0.0008	-53.05	4.1960	4.1962	0.8483	25.49	1.98	0.050			
0.0000	0.32	4.1950	4.1950	0.8388	25.46	1.95	0.050			
0.0008	53.43	4.1940	4.1939	0.8340	25.43	1.92	0.050			
0.0017	106.69	4.1930	4.1929	0.8314	25.40	1.89	0.050			
0.0025	160.39	4.1920	4.1918	0.8286	25.36	1.85	0.050			
0.0033	213.08	4.1910	4.1909	0.8252	25.33	1.82	0.050			
0.0041	265.55	4.1900	4.1902	0.8225	25.31	1.80	0.050			
0.0050	317.94	4.1890	4.1891	0.8200	25.29	1.78	0.050			
0.0058	370.06	4.1880	4.1882	0.8186	25.27	1.76	0.050			
0.0066	421.68	4.1870	4.1868	0.8166	25.26	1.75	0.050			
0.0074	472.89	4.1860	4.1859	0.8150	25.26	1.75	0.050			
0.0082	526.34	4.1850	4.1851	0.8115	25.25	1.74	0.050			
0.0090	577.80	4.1840	4.1840	0.8119	25.25	1.74	0.050			
0.0098	629.63	4.1830	4.1831	0.8111	25.26	1.75	0.050			
0.0107	681.84	4.1820	4.1820	0.8120	25.27	1.76	0.050			
0.0115	733.71	4.1810	4.1810	0.8099	25.30	1.79	0.050			
0.0123	784.93	4.1800	4.1802	0.8073	25.33	1.82	0.050			
0.0131	837.29	4.1790	4.1789	0.8069	25.37	1.86	0.050			
0.0139	889.15	4.1780	4.1782	0.8065	25.41	1.90	0.050			
0.0147	940.57	4.1770	4.1772	0.8062	25.47	1.96	0.050			
0.0155	991.55	4.1760	4.1759	0.8049	25.53	2.02	0.050			
0.0163	1042.42	4.1750	4.1753	0.8044	25.60	2.09	0.050			
0.0171	1093.46	4.1740	4.1740	0.8047	25.70	2.19	0.050			
0.0179	1145.76	4.1730	4.1730	0.8047	25.81	2.30	0.050			
0.0187	1197.07	4.1720	4.1722	0.8084	25.93	2.42	0.050			
0.0195	1248.18	4.1710	4.1711	0.8092	26.07	2.56	0.050			
0.0203	1299.20	4.1700	4.1699	0.8098	26.23	2.72	0.050			
0.0211	1350.06	4.1690	4.1689	0.8130	26.38	2.87	0.050			
0.0219	1401.50	4.1680	4.1680	0.8168	26.53	3.02	0.050			
0.0227	1453.25	4.1670	4.1670	0.8199	26.67	3.16	0.050			
0.0235	1506.40	4.1660	4.1659	0.8251	26.82	3.31	0.050			
0.0244	1558.58	4.1650	4.1648	0.8304	26.94	3.43	0.050			
0.0252	1611.97	4.1640	4.1640	0.8380	27.05	3.54	0.050			
