Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0035	-222.91	4.1990	4.1990	0.8855	25.46	-0.22	0.050			
-0.0026	-166.59	4.1980	4.1979	0.8688	25.46	-0.22	0.050			
-0.0017	-111.44	4.1970	4.1974	0.8579	25.48	-0.20	0.050			
-0.0009	-57.25	4.1960	4.1957	0.8480	25.49	-0.19	0.050			
-0.0000	-3.20	4.1950	4.1947	0.8423	25.50	-0.18	0.050			
0.0008	49.87	4.1940	4.1942	0.8361	25.50	-0.18	0.050			
0.0016	103.00	4.1930	4.1929	0.8321	25.51	-0.17	0.050			
0.0024	155.65	4.1920	4.1922	0.8289	25.52	-0.16	0.050			
0.0033	208.27	4.1910	4.1912	0.8266	25.52	-0.16	0.050			
0.0041	260.64	4.1900	4.1901	0.8255	25.53	-0.15	0.050			
0.0049	313.32	4.1890	4.1889	0.8240	25.54	-0.14	0.050			
0.0057	365.28	4.1880	4.1879	0.8206	25.54	-0.14	0.050			
0.0065	416.66	4.1870	4.1870	0.8218	25.54	-0.14	0.050			
0.0073	469.67	4.1860	4.1862	0.8229	25.55	-0.13	0.050			
0.0082	522.69	4.1850	4.1849	0.8240	25.56	-0.12	0.050			
0.0090	573.57	4.1840	4.1840	0.8190	25.55	-0.13	0.050			
0.0098	627.29	4.1830	4.1830	0.8216	25.56	-0.12	0.050			
0.0106	680.04	4.1820	4.1819	0.8210	25.56	-0.12	0.050			
0.0114	732.34	4.1810	4.1810	0.8219	25.56	-0.12	0.050			
0.0123	785.66	4.1800	4.1800	0.8251	25.57	-0.11	0.050			
0.0131	838.87	4.1790	4.1790	0.8257	25.56	-0.12	0.050			
0.0139	889.62	4.1780	4.1779	0.8320	25.57	-0.11	0.050			
0.0147	942.77	4.1770	4.1772	0.8332	25.56	-0.12	0.050			
0.0156	996.33	4.1760	4.1762	0.8341	25.56	-0.12	0.050			
0.0164	1050.85	4.1750	4.1750	0.8349	25.55	-0.13	0.050			
0.0172	1103.96	4.1740	4.1739	0.8361	25.54	-0.14	0.050			
0.0181	1157.87	4.1730	4.1729	0.8361	25.54	-0.14	0.050			
0.0189	1211.75	4.1720	4.1719	0.8370	25.54	-0.14	0.050			
0.0198	1265.08	4.1710	4.1710	0.8368	25.53	-0.15	0.050			
0.0206	1319.00	4.1700	4.1699	0.8384	25.52	-0.16	0.050			
0.0215	1373.52	4.1690	4.1687	0.8376	25.51	-0.17	0.050			
0.0223	1427.50	4.1680	4.1681	0.8363	25.50	-0.18	0.050			
0.0231	1480.76	4.1670	4.1669	0.8357	25.49	-0.19	0.050			
0.0240	1534.55	4.1660	4.1659	0.8379	25.48	-0.20	0.050			
0.0248	1588.19	4.1650	4.1649	0.8396	25.47	-0.21	0.050			
0.0257	1642.69	4.1640	4.1640	0.8384	25.46	-0.22	0.050			
0.0265	1695.80	4.1630	4.1627	0.8396	25.45	-0.23	0.050			
0.0273	1749.29	4.1620	4.1620	0.8393	25.44	-0.24	0.050			
0.0282	1801.97	4.1610	4.1610	0.8358	25.43	-0.25	0.050			
0.0290	1855.18	4.1600	4.1603	0.8347	25.42	-0.26	0.050			
0.0298	1908.21	4.1590	4.1589	0.8345	25.42	-0.26	0.050			
0.0306	1960.97	4.1580	4.1578	0.8296	25.41	-0.27	0.050			
0.0315	2015.34	4.1570	4.1571	0.8341	25.41	-0.27	0.050			
0.0323	2069.48	4.1560	4.1561	0.8363	25.41	-0.27	0.050			
0.0332	2122.97	4.1550	4.1552	0.8369	25.41	-0.27	0.050			
0.0340	2176.98	4.1540	4.1538	0.8346	25.41	-0.27	0.050			
0.0348	2230.18	4.1530	4.1532	0.8338	25.42	-0.26	0.050			
