Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0049	-314.47	4.1990	4.1990	0.8384	26.63	1.57	0.050			
-0.0041	-260.73	4.1980	4.1978	0.8508	26.57	1.51	0.050			
-0.0032	-206.45	4.1970	4.1972	0.8477	26.52	1.46	0.050			
-0.0024	-152.10	4.1960	4.1958	0.8475	26.46	1.40	0.050			
-0.0015	-97.57	4.1950	4.1950	0.8471	26.39	1.33	0.050			
-0.0007	-43.55	4.1940	4.1937	0.8446	26.34	1.28	0.050			
0.0002	10.54	4.1930	4.1928	0.8425	26.28	1.22	0.050			
0.0010	63.10	4.1920	4.1917	0.8421	26.22	1.16	0.050			
0.0018	116.82	4.1910	4.1913	0.8424	26.16	1.10	0.050			
0.0027	171.61	4.1900	4.1902	0.8404	26.10	1.04	0.050			
0.0035	225.31	4.1890	4.1890	0.8397	26.04	0.98	0.050			
0.0044	278.75	4.1880	4.1879	0.8388	25.98	0.92	0.050			
0.0052	332.09	4.1870	4.1869	0.8379	25.92	0.86	0.050			
0.0060	385.78	4.1860	4.1860	0.8378	25.87	0.81	0.050			
0.0069	439.55	4.1850	4.1849	0.8382	25.80	0.74	0.050			
0.0077	493.08	4.1840	4.1839	0.8388	25.74	0.68	0.050			
0.0085	546.28	4.1830	4.1829	0.8412	25.69	0.63	0.050			
0.0094	599.87	4.1820	4.1821	0.8416	25.62	0.56	0.050			
0.0102	652.94	4.1810	4.1810	0.8388	25.57	0.51	0.050			
0.0110	707.09	4.1800	4.1798	0.8403	25.51	0.45	0.050			
0.0119	761.52	4.1790	4.1791	0.8429	25.45	0.39	0.050			
0.0127	815.57	4.1780	4.1782	0.8459	25.38	0.32	0.050			
0.0136	869.43	4.1770	4.1769	0.8462	25.33	0.27	0.050			
0.0144	924.09	4.1760	4.1759	0.8472	25.26	0.20	0.050			
0.0153	978.63	4.1750	4.1749	0.8475	25.19	0.13	0.050			
0.0161	1033.16	4.1740	4.1740	0.8462	25.12	0.06	0.050			
0.0170	1087.14	4.1730	4.1730	0.8445	25.07	0.01	0.050			
0.0178	1141.40	4.1720	4.1721	0.8432	25.00	-0.06	0.050			
0.0187	1195.69	4.1710	4.1710	0.8467	24.93	-0.13	0.050			
0.0195	1250.09	4.1700	4.1699	0.8486	24.85	-0.21	0.050			
0.0204	1304.58	4.1690	4.1692	0.8474	24.78	-0.28	0.050			
0.0212	1358.97	4.1680	4.1681	0.8475	24.70	-0.36	0.050			
0.0221	1412.92	4.1670	4.1671	0.8468	24.63	-0.43	0.050			
0.0229	1467.04	4.1660	4.1659	0.8463	24.53	-0.53	0.050			
0.0238	1521.23	4.1650	4.1652	0.8447	24.46	-0.60	0.050			
0.0246	1575.71	4.1640	4.1638	0.8413	24.37	-0.69	0.050			
0.0255	1629.55	4.1630	4.1630	0.8394	24.30	-0.76	0.050			
0.0263	1683.48	4.1620	4.1619	0.8386	24.22	-0.84	0.050			
0.0271	1737.48	4.1610	4.1611	0.8370	24.14	-0.92	0.050			
0.0280	1791.21	4.1600	4.1600	0.8334	24.07	-0.99	0.050			
0.0288	1844.83	4.1590	4.1589	0.8305	23.99	-1.07	0.050			
0.0297	1898.33	4.1580	4.1580	0.8289	23.93	-1.13	0.050			
0.0305	1951.11	4.1570	4.1571	0.8246	23.87	-1.19	0.050			
0.0313	2004.34	4.1560	4.1561	0.8246	23.82	-1.24	0.050			
0.0321	2056.89	4.1550	4.1550	0.8213	23.78	-1.28	0.050			
0.0330	2109.50	4.1540	4.1538	0.8189	23.74	-1.32	0.050			
0.0338	2161.21	4.1530	4.1530	0.8150	23.71	-1.35	0.050			
0.0346	2212.47	4.1520	4.1521	0.8154	23.70	-1.36	0.050			
0.0354	2263.72	4.1510	4.1510	0.8096	23.69	-1.37	0.050			
0.0362	2315.78	4.1500	4.1500	0.8097	23.70	-1.36	0.050			
0.0370	2367.12	4.1490	4.1490	0.8085	23.72	-1.34	0.050			
0.0378	2418.70	4.1480	4.1481	0.8094	23.76	-1.30	0.050			
0.0386	2470.03	4.1470	4.1469	0.8084	23.79	-1.27	0.050			
0.0394	2521.57	4.1460	4.1462	0.8087	23.85	-1.21	0.050			
0.0402	2573.95	4.1450	4.1450	0.8076	23.91	-1.15	0.050			
0.0410	2626.53	4.1440	4.1439	0.8056	23.99	-1.07	0.050			
0.0418	2678.06	4.1430	4.1429	0.8054	24.08	-0.98	0.050			
0.0427	2729.69	4.1420	4.1421	0.8023	24.19	-0.87	0.050			
0.0435	2781.56	4.1410	4.1409	0.8012	24.31	-0.75	0.050			
0.0443	2833.18	4.1400	4.1400	0.7997	24.43	-0.63	0.050			
0.0451	2884.33	4.1390	4.1389	0.7988	24.57	-0.49	0.050			
0.0458	2934.39	4.1380	4.1380	0.7996	24.71	-0.35	0.050			
0.0466	2985.29	4.1370	4.1370	0.7989	24.85	-0.21	0.050			
0.0474	3034.67	4.1360	4.1362	0.8000	25.01	-0.05	0.050			
0.0482	3086.01	4.1350	4.1351	0.8014	25.18	0.12	0.050			
0.0490	3136.91	4.1340	4.1339	0.8020	25.36	0.30	0.050			
0.0498	3187.13	4.1330	4.1331	0.8057	25.55	0.49	0.050			
0.0506	3237.63	4.1320	4.1318	0.8070	25.74	0.68	0.050			
0.0514	3289.13	4.1310	4.1311	0.8123	25.93	0.87	0.050			
0.0522	3341.12	4.1300	4.1299	0.8177	26.13	1.07	0.050			
0.0530	3393.43	4.1290	4.1290	0.8203	26.32	1.26	0.050			
0.0538	3445.51	4.1280	4.1281	0.8249	26.51	1.45	0.050			
0.0547	3498.32	4.1270	4.1268	0.8301	26.69	1.63	0.050			
