Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.48	4.1870	4.1869	-0.3196	25.11	-0.04	-0.050			
0.0004	28.49	4.1860	4.1860	-0.4019	25.14	-0.01	-0.050			
0.0009	55.11	4.1850	4.1850	-0.4300	25.18	0.03	-0.050			
0.0013	85.45	4.1840	4.1840	-0.4734	25.22	0.07	-0.050			
0.0018	117.69	4.1830	4.1828	-0.4997	25.26	0.11	-0.050			
0.0023	150.22	4.1820	4.1817	-0.5168	25.30	0.15	-0.050			
0.0029	185.17	4.1810	4.1808	-0.5348	25.35	0.20	-0.050			
0.0035	221.19	4.1800	4.1798	-0.5495	25.39	0.24	-0.050			
0.0040	256.77	4.1790	4.1789	-0.5621	25.43	0.28	-0.050			
0.0046	293.77	4.1780	4.1777	-0.5735	25.46	0.31	-0.050			
0.0052	331.43	4.1770	4.1772	-0.5838	25.50	0.35	-0.050			
0.0058	369.59	4.1760	4.1764	-0.5933	25.55	0.40	-0.050			
0.0064	410.18	4.1750	4.1748	-0.6090	25.60	0.45	-0.050			
0.0070	449.24	4.1740	4.1739	-0.6170	25.65	0.50	-0.050			
0.0077	490.06	4.1730	4.1731	-0.6262	25.69	0.54	-0.050			
0.0083	530.81	4.1720	4.1719	-0.6338	25.73	0.58	-0.050			
0.0089	572.31	4.1710	4.1712	-0.6388	25.78	0.63	-0.050			
0.0096	612.77	4.1700	4.1699	-0.6448	25.83	0.68	-0.050			
0.0102	653.74	4.1690	4.1688	-0.6494	25.88	0.73	-0.050			
0.0109	695.81	4.1680	4.1681	-0.6544	25.92	0.77	-0.050			
0.0115	736.91	4.1670	4.1671	-0.6581	25.96	0.81	-0.050			
0.0122	779.46	4.1660	4.1659	-0.6655	26.01	0.86	-0.050			
0.0129	822.54	4.1650	4.1650	-0.6714	26.06	0.91	-0.050			
0.0135	866.96	4.1640	4.1642	-0.6784	26.10	0.95	-0.050			
0.0142	911.06	4.1630	4.1631	-0.6834	26.14	0.99	-0.050			
0.0149	954.46	4.1620	4.1621	-0.6896	26.18	1.03	-0.050			
0.0156	998.81	4.1610	4.1607	-0.6940	26.23	1.08	-0.050			
0.0163	1043.73	4.1600	4.1601	-0.7003	26.28	1.13	-0.050			
0.0170	1088.70	4.1590	4.1593	-0.7049	26.33	1.18	-0.050			
0.0177	1134.15	4.1580	4.1579	-0.7069	26.38	1.23	-0.050			
0.0184	1179.88	4.1570	4.1569	-0.7115	26.42	1.27	-0.050			
0.0192	1226.31	4.1560	4.1561	-0.7136	26.46	1.31	-0.050			
0.0199	1272.09	4.1550	4.1551	-0.7161	26.50	1.35	-0.050	0.278	0.492	
0.0206	1317.65	4.1540	4.1539	-0.7195	26.55	1.40	-0.050			
0.0213	1363.93	4.1530	4.1529	-0.7234	26.59	1.44	-0.050			
0.0221	1411.21	4.1520	4.1520	-0.7254	26.63	1.48	-0.050			
0.0228	1458.10	4.1510	4.1511	-0.7268	26.67	1.52	-0.050			
0.0235	1505.22	4.1500	4.1500	-0.7260	26.71	1.56	-0.050			
0.0242	1551.79	4.1490	4.1491	-0.7265	26.75	1.60	-0.050			
