Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.48	4.1870	4.1868	-0.4178	25.92	0.00	-0.050			
0.0008	48.19	4.1860	4.1857	-0.4505	25.93	0.01	-0.050			
0.0012	78.19	4.1850	4.1846	-0.4809	25.94	0.02	-0.050			
0.0017	110.69	4.1840	4.1837	-0.5110	25.94	0.02	-0.050			
0.0023	145.34	4.1830	4.1827	-0.5365	25.95	0.03	-0.050			
0.0028	180.92	4.1820	4.1822	-0.5563	25.96	0.04	-0.050			
0.0034	217.66	4.1810	4.1811	-0.5740	25.96	0.04	-0.050			
0.0040	255.53	4.1800	4.1798	-0.5903	25.96	0.04	-0.050			
0.0046	294.20	4.1790	4.1793	-0.6054	25.96	0.04	-0.050			
0.0052	334.56	4.1780	4.1779	-0.6178	25.96	0.04	-0.050			
0.0059	375.64	4.1770	4.1771	-0.6285	25.98	0.06	-0.050			
0.0065	416.25	4.1760	4.1761	-0.6407	25.97	0.05	-0.050			
0.0072	461.83	4.1750	4.1751	-0.6533	25.97	0.05	-0.050			
0.0079	505.08	4.1740	4.1740	-0.6607	25.97	0.05	-0.050			
0.0086	548.17	4.1730	4.1728	-0.6661	25.97	0.05	-0.050			
0.0092	590.56	4.1720	4.1716	-0.6708	25.96	0.04	-0.050			
0.0099	634.37	4.1710	4.1710	-0.6766	25.97	0.05	-0.050			
0.0106	677.65	4.1700	4.1701	-0.6815	25.96	0.04	-0.050			
0.0113	722.76	4.1690	4.1692	-0.6849	25.95	0.03	-0.050			
0.0120	767.10	4.1680	4.1680	-0.6858	25.95	0.03	-0.050			
0.0127	810.40	4.1670	4.1672	-0.6916	25.94	0.02	-0.050			
0.0134	855.19	4.1660	4.1660	-0.6947	25.93	0.01	-0.050			
0.0141	899.44	4.1650	4.1648	-0.6975	25.93	0.01	-0.050			
0.0147	943.85	4.1640	4.1642	-0.7022	25.93	0.01	-0.050			
0.0155	989.03	4.1630	4.1629	-0.7062	25.92	-0.00	-0.050			
0.0161	1033.52	4.1620	4.1619	-0.7115	25.91	-0.01	-0.050			
0.0169	1078.48	4.1610	4.1609	-0.7156	25.91	-0.01	-0.050			
0.0176	1123.98	4.1600	4.1603	-0.7208	25.90	-0.02	-0.050			
0.0183	1170.84	4.1590	4.1589	-0.7234	25.89	-0.03	-0.050			
0.0190	1217.16	4.1580	4.1577	-0.7283	25.87	-0.05	-0.050			
0.0197	1263.92	4.1570	4.1572	-0.7326	25.87	-0.05	-0.050	0.538	0.559	
0.0205	1311.52	4.1560	4.1562	-0.7362	25.86	-0.06	-0.050			
0.0212	1359.42	4.1550	4.1550	-0.7426	25.85	-0.07	-0.050			
0.0220	1407.27	4.1540	4.1540	-0.7442	25.85	-0.07	-0.050			
0.0228	1456.08	4.1530	4.1529	-0.7476	25.83	-0.09	-0.050			
0.0235	1504.17	4.1520	4.1519	-0.7491	25.82	-0.10	-0.050			
0.0243	1552.07	4.1510	4.1511	-0.7516	25.82	-0.10	-0.050			
0.0250	1600.96	4.1500	4.1501	-0.7545	25.80	-0.12	-0.050			
0.0258	1649.05	4.1490	4.1487	-0.7581	25.78	-0.14	-0.050			
0.0265	1698.05	4.1480	4.1480	-0.7620	25.77	-0.15	-0.050			
0.0273	1745.71	4.1470	4.1474	-0.7619	25.76	-0.16	-0.050			
0.0280	1794.69	4.1460	4.1460	-0.7638	25.75	-0.17	-0.050			
0.0288	1844.38	4.1450	4.1452	-0.7676	25.73	-0.19	-0.050			
0.0296	1893.48	4.1440	4.1437	-0.7673	25.71	-0.21	-0.050			
0.0304	1942.43	4.1430	4.1428	-0.7691	25.71	-0.21	-0.050			
0.0311	1991.72	4.1420	4.1420	-0.7702	25.69	-0.23	-0.050			
0.0319	2040.50	4.1410	4.1408	-0.7715	25.67	-0.25	-0.050			
0.0327	2090.67	4.1400	4.1399	-0.7743	25.66	-0.26	-0.050			
0.0335	2140.88	4.1390	4.1392	-0.7756	25.65	-0.27	-0.050			
0.0342	2191.21	4.1380	4.1380	-0.7749	25.64	-0.28	-0.050			
0.0350	2240.06	4.1370	4.1371	-0.7776	25.63	-0.29	-0.050			
0.0358	2290.27	4.1360	4.1359	-0.7807	25.63	-0.29	-0.050			
0.0366	2340.39	4.1350	4.1352	-0.7831	25.62	-0.30	-0.050			
0.0373	2389.96	4.1340	4.1339	-0.7854	25.60	-0.32	-0.050			
0.0381	2439.95	4.1330	4.1328	-0.7896	25.60	-0.32	-0.050			
0.0389	2490.13	4.1320	4.1320	-0.7911	25.59	-0.33	-0.050			
0.0397	2540.69	4.1310	4.1310	-0.7940	25.58	-0.34	-0.050	0.371	0.528	
0.0405	2591.87	4.1300	4.1299	-0.7939	25.57	-0.35	-0.050			
0.0413	2642.78	4.1290	4.1290	-0.7938	25.56	-0.36	-0.050			
0.0421	2693.42	4.1280	4.1277	-0.7960	25.57	-0.35	-0.050			
0.0429	2744.67	4.1270	4.1269	-0.7987	25.55	-0.37	-0.050			
0.0437	2796.50	4.1260	4.1259	-0.8000	25.54	-0.38	-0.050			
0.0445	2848.38	4.1250	4.1249	-0.8012	25.53	-0.39	-0.050			
0.0453	2900.85	4.1240	4.1240	-0.8048	25.53	-0.39	-0.050			
0.0461	2952.73	4.1230	4.1231	-0.8031	25.53	-0.39	-0.050			
0.0469	3003.74	4.1220	4.1221	-0.8038	25.50	-0.42	-0.050			
0.0477	3055.68	4.1210	4.1212	-0.8043	25.50	-0.42	-0.050			
0.0486	3107.41	4.1200	4.1199	-0.8037	25.49	-0.43	-0.050			
0.0494	3159.25	4.1190	4.1188	-0.8049	25.48	-0.44	-0.050			
0.0502	3210.53	4.1180	4.1180	-0.8047	25.48	-0.44	-0.050			
0.0510	3261.22	4.1170	4.1169	-0.8008	25.47	-0.45	-0.050			
0.0517	3311.95	4.1160	4.1162	-0.7986	25.46	-0.46	-0.050			
0.0526	3363.54	4.1150	4.1150	-0.7995	25.46	-0.46	-0.050			
0.0533	3412.90	4.1140	4.1145	-0.8023	25.45	-0.47	-0.050			
0.0541	3463.51	4.1130	4.1129	-0.8058	25.44	-0.48	-0.050			
0.0549	3514.51	4.1120	4.1121	-0.8088	25.45	-0.47	-0.050			
0.0557	3566.94	4.1110	4.1110	-0.8111	25.45	-0.47	-0.050			
0.0566	3619.45	4.1100	4.1100	-0.8139	25.46	-0.46	-0.050			
0.0574	3671.56	4.1090	4.1090	-0.8176	25.46	-0.46	-0.050			
0.0582	3723.76	4.1080	4.1081	-0.8184	25.46	-0.46	-0.050			
0.0590	3776.69	4.1070	4.1068	-0.8177	25.47	-0.45	-0.050			
0.0598	3828.95	4.1060	4.1059	-0.8196	25.47	-0.45	-0.050			
0.0607	3882.21	4.1050	4.1048	-0.8225	25.47	-0.45	-0.050			
0.0615	3934.13	4.1040	4.1042	-0.8257	25.48	-0.44	-0.050			
0.0623	3988.02	4.1030	4.1033	-0.8286	25.49	-0.43	-0.050			
0.0631	4041.12	4.1020	4.1024	-0.8299	25.50	-0.42	-0.050			
0.0640	4093.76	4.1010	4.1012	-0.8312	25.50	-0.42	-0.050			
0.0648	4148.11	4.1000	4.1000	-0.8333	25.52	-0.40	-0.050			
0.0657	4202.23	4.0990	4.0992	-0.8327	25.53	-0.39	-0.050			
0.0665	4255.12	4.0980	4.0977	-0.8335	25.55	-0.37	-0.050			
0.0673	4308.74	4.0970	4.0969	-0.8346	25.56	-0.36	-0.050			
0.0682	4362.42	4.0960	4.0962	-0.8342	25.58	-0.34	-0.050			
0.0690	4415.62	4.0950	4.0951	-0.8333	25.60	-0.32	-0.050			
0.0698	4467.41	4.0940	4.0941	-0.8317	25.61	-0.31	-0.050			
0.0706	4520.68	4.0930	4.0929	-0.8327	25.62	-0.30	-0.050			
0.0715	4574.40	4.0920	4.0920	-0.8353	25.63	-0.29	-0.050			
0.0723	4628.60	4.0910	4.0909	-0.8373	25.66	-0.26	-0.050			
0.0732	4682.33	4.0900	4.0901	-0.8386	25.69	-0.23	-0.050			
0.0740	4735.82	4.0890	4.0892	-0.8393	25.71	-0.21	-0.050			
0.0748	4789.51	4.0880	4.0879	-0.8404	25.72	-0.20	-0.050			
0.0757	4844.22	4.0870	4.0871	-0.8408	25.73	-0.19	-0.050			
0.0765	4897.65	4.0860	4.0859	-0.8391	25.75	-0.17	-0.050			
0.0774	4951.82	4.0850	4.0849	-0.8362	25.77	-0.15	-0.050			
0.0782	5004.97	4.0840	4.0841	-0.8365	25.79	-0.13	-0.050			
0.0790	5058.46	4.0830	4.0832	-0.8382	25.81	-0.11	-0.050			
0.0799	5112.61	4.0820	4.0819	-0.8382	25.82	-0.10	-0.050			
0.0807	5166.45	4.0810	4.0809	-0.8393	25.83	-0.09	-0.050			
0.0816	5219.90	4.0800	4.0799	-0.8398	25.85	-0.07	-0.050			
0.0824	5274.35	4.0790	4.0792	-0.8392	25.86	-0.06	-0.050			
0.0833	5328.25	4.0780	4.0781	-0.8394	25.87	-0.05	-0.050			
0.0841	5381.61	4.0770	4.0770	-0.8361	25.88	-0.04	-0.050			
0.0849	5434.28	4.0760	4.0759	-0.8406	25.90	-0.02	-0.050			
0.0857	5487.74	4.0750	4.0747	-0.8405	25.90	-0.02	-0.050			
0.0866	5540.41	4.0740	4.0742	-0.8425	25.91	-0.01	-0.050			
0.0874	5594.08	4.0730	4.0732	-0.8444	25.92	-0.00	-0.050			
0.0883	5648.80	4.0720	4.0719	-0.8469	25.93	0.01	-0.050			
0.0891	5702.03	4.0710	4.0713	-0.8503	25.92	0.00	-0.050			
0.0900	5757.08	4.0700	4.0701	-0.8498	25.92	0.00	-0.050			
0.0908	5811.68	4.0690	4.0689	-0.8500	25.93	0.01	-0.050			
0.0917	5866.53	4.0680	4.0679	-0.8530	25.92	0.00	-0.050			
0.0925	5921.74	4.0670	4.0668	-0.8563	25.92	0.00	-0.050			
0.0934	5977.40	4.0660	4.0660	-0.8573	25.91	-0.01	-0.050			
0.0943	6032.10	4.0650	4.0651	-0.8581	25.91	-0.01	-0.050			
0.0951	6086.59	4.0640	4.0641	-0.8575	25.91	-0.01	-0.050			
0.0960	6142.69	4.0630	4.0629	-0.8591	25.90	-0.02	-0.050			
0.0968	6197.68	4.0620	4.0621	-0.8585	25.89	-0.03	-0.050			
0.0977	6253.25	4.0610	4.0611	-0.8590	25.88	-0.04	-0.050			
0.0986	6308.21	4.0600	4.0600	-0.8620	25.87	-0.05	-0.050			
0.0994	6363.39	4.0590	4.0588	-0.8605	25.87	-0.05	-0.050			
0.1003	6418.84	4.0580	4.0578	-0.8590	25.86	-0.06	-0.050	0.324	0.664	
0.1011	6472.93	4.0570	4.0571	-0.8618	25.85	-0.07	-0.050			
0.1020	6526.74	4.0560	4.0558	-0.8588	25.84	-0.08	-0.050			
0.1028	6582.24	4.0550	4.0551	-0.8576	25.83	-0.09	-0.050			
0.1037	6637.59	4.0540	4.0540	-0.8573	25.83	-0.09	-0.050			
0.1046	6692.75	4.0530	4.0529	-0.8583	25.82	-0.10	-0.050			
0.1054	6747.42	4.0520	4.0522	-0.8603	25.80	-0.12	-0.050			
0.1063	6802.26	4.0510	4.0511	-0.8599	25.79	-0.13	-0.050			
0.1071	6857.46	4.0500	4.0500	-0.8632	25.78	-0.14	-0.050			
0.1080	6913.30	4.0490	4.0490	-0.8661	25.78	-0.14	-0.050			
0.1089	6967.67	4.0480	4.0480	-0.8654	25.77	-0.15	-0.050			
0.1097	7023.22	4.0470	4.0471	-0.8671	25.76	-0.16	-0.050			
0.1106	7079.41	4.0460	4.0461	-0.8664	25.75	-0.17	-0.050			
0.1115	7135.34	4.0450	4.0449	-0.8644	25.73	-0.19	-0.050			
0.1124	7190.82	4.0440	4.0441	-0.8663	25.71	-0.21	-0.050			
0.1132	7246.03	4.0430	4.0428	-0.8676	25.70	-0.22	-0.050			
0.1141	7300.70	4.0420	4.0421	-0.8706	25.68	-0.24	-0.050			
0.1150	7357.65	4.0410	4.0409	-0.8722	25.67	-0.25	-0.050			
0.1158	7412.72	4.0400	4.0402	-0.8707	25.65	-0.27	-0.050			
0.1167	7468.75	4.0390	4.0392	-0.8709	25.64	-0.28	-0.050			
0.1176	7525.09	4.0380	4.0383	-0.8724	25.62	-0.30	-0.050			
0.1184	7580.14	4.0370	4.0370	-0.8717	25.60	-0.32	-0.050			
0.1193	7636.23	4.0360	4.0360	-0.8743	25.59	-0.33	-0.050			
0.1202	7693.02	4.0350	4.0351	-0.8757	25.58	-0.34	-0.050	0.282	0.542	
0.1211	7749.09	4.0340	4.0340	-0.8746	25.57	-0.35	-0.050			
0.1220	7804.82	4.0330	4.0330	-0.8752	25.56	-0.36	-0.050			
0.1228	7860.42	4.0320	4.0322	-0.8732	25.55	-0.37	-0.050			
0.1237	7915.77	4.0310	4.0309	-0.8761	25.55	-0.37	-0.050			
