Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.11	4.1880	4.1878	-0.3683	25.62	0.00	-0.050			
0.0005	32.62	4.1870	4.1865	-0.4019	25.62	-0.00	-0.050			
0.0009	59.81	4.1860	4.1857	-0.4439	25.61	-0.01	-0.050			
0.0014	89.74	4.1850	4.1847	-0.4749	25.61	-0.01	-0.050			
0.0019	121.20	4.1840	4.1836	-0.4984	25.61	-0.01	-0.050			
0.0024	154.22	4.1830	4.1832	-0.5203	25.60	-0.02	-0.050			
0.0029	188.76	4.1820	4.1822	-0.5407	25.60	-0.02	-0.050			
0.0035	225.36	4.1810	4.1810	-0.5593	25.59	-0.03	-0.050			
0.0041	262.22	4.1800	4.1799	-0.5754	25.58	-0.04	-0.050			
0.0047	299.74	4.1790	4.1787	-0.5910	25.58	-0.04	-0.050			
0.0053	338.13	4.1780	4.1779	-0.6064	25.57	-0.05	-0.050			
0.0059	377.96	4.1770	4.1772	-0.6199	25.57	-0.05	-0.050			
0.0065	419.09	4.1760	4.1760	-0.6299	25.56	-0.06	-0.050			
0.0072	463.68	4.1750	4.1750	-0.6435	25.56	-0.06	-0.050			
0.0079	506.10	4.1740	4.1738	-0.6507	25.55	-0.07	-0.050			
0.0086	548.20	4.1730	4.1731	-0.6591	25.55	-0.07	-0.050			
0.0092	590.32	4.1720	4.1718	-0.6665	25.54	-0.08	-0.050			
0.0099	634.53	4.1710	4.1710	-0.6752	25.53	-0.09	-0.050			
0.0106	679.02	4.1700	4.1699	-0.6808	25.53	-0.09	-0.050			
0.0113	722.71	4.1690	4.1690	-0.6851	25.53	-0.09	-0.050			
0.0120	767.31	4.1680	4.1681	-0.6868	25.53	-0.09	-0.050			
0.0127	812.26	4.1670	4.1670	-0.6891	25.53	-0.09	-0.050			
0.0134	856.39	4.1660	4.1657	-0.6938	25.53	-0.09	-0.050			
0.0141	900.98	4.1650	4.1650	-0.6992	25.52	-0.10	-0.050			
0.0148	945.85	4.1640	4.1640	-0.7010	25.52	-0.10	-0.050			
0.0155	990.06	4.1630	4.1633	-0.7051	25.53	-0.09	-0.050			
0.0162	1035.09	4.1620	4.1621	-0.7089	25.53	-0.09	-0.050			
0.0169	1080.94	4.1610	4.1612	-0.7114	25.53	-0.09	-0.050			
0.0176	1126.95	4.1600	4.1600	-0.7135	25.53	-0.09	-0.050			
0.0183	1171.98	4.1590	4.1591	-0.7160	25.53	-0.09	-0.050			
0.0190	1217.73	4.1580	4.1579	-0.7189	25.53	-0.09	-0.050			
0.0197	1263.52	4.1570	4.1569	-0.7245	25.53	-0.09	-0.050			
0.0205	1311.56	4.1560	4.1562	-0.7263	25.52	-0.10	-0.050			
0.0212	1358.60	4.1550	4.1551	-0.7293	25.52	-0.10	-0.050			
0.0220	1404.93	4.1540	4.1540	-0.7304	25.52	-0.10	-0.050			
0.0227	1451.60	4.1530	4.1531	-0.7328	25.52	-0.10	-0.050			
0.0234	1498.49	4.1520	4.1519	-0.7353	25.52	-0.10	-0.050			
0.0242	1546.16	4.1510	4.1511	-0.7377	25.51	-0.11	-0.050			
0.0249	1593.61	4.1500	4.1499	-0.7433	25.52	-0.10	-0.050			
0.0256	1641.37	4.1490	4.1492	-0.7466	25.52	-0.10	-0.050			
0.0264	1689.59	4.1480	4.1480	-0.7491	25.51	-0.11	-0.050			
0.0271	1736.92	4.1470	4.1472	-0.7539	25.51	-0.11	-0.050			
0.0279	1785.17	4.1460	4.1461	-0.7549	25.50	-0.12	-0.050			
0.0286	1833.24	4.1450	4.1448	-0.7535	25.49	-0.13	-0.050			
0.0294	1882.21	4.1440	4.1440	-0.7542	25.49	-0.13	-0.050			
0.0302	1930.84	4.1430	4.1430	-0.7548	25.48	-0.14	-0.050			
0.0309	1979.60	4.1420	4.1419	-0.7593	25.47	-0.15	-0.050			
0.0317	2027.98	4.1410	4.1407	-0.7618	25.46	-0.16	-0.050			
0.0325	2077.74	4.1400	4.1402	-0.7622	25.46	-0.16	-0.050			
0.0332	2126.54	4.1390	4.1390	-0.7618	25.45	-0.17	-0.050			
0.0340	2174.86	4.1380	4.1378	-0.7617	25.45	-0.17	-0.050			
0.0347	2223.90	4.1370	4.1371	-0.7631	25.45	-0.17	-0.050			
0.0355	2273.23	4.1360	4.1361	-0.7659	25.44	-0.18	-0.050			
0.0363	2323.17	4.1350	4.1348	-0.7679	25.43	-0.19	-0.050			
0.0371	2371.63	4.1340	4.1338	-0.7654	25.42	-0.20	-0.050			
0.0378	2419.70	4.1330	4.1329	-0.7681	25.41	-0.21	-0.050			
0.0386	2468.09	4.1320	4.1322	-0.7692	25.41	-0.21	-0.050			
0.0393	2518.05	4.1310	4.1311	-0.7715	25.41	-0.21	-0.050			
0.0401	2567.05	4.1300	4.1301	-0.7716	25.40	-0.22	-0.050			
0.0409	2616.27	4.1290	4.1289	-0.7708	25.40	-0.22	-0.050			
0.0417	2665.84	4.1280	4.1278	-0.7741	25.39	-0.23	-0.050			
0.0424	2715.63	4.1270	4.1270	-0.7741	25.38	-0.24	-0.050			
0.0432	2765.37	4.1260	4.1259	-0.7777	25.37	-0.25	-0.050			
0.0440	2815.97	4.1250	4.1254	-0.7811	25.37	-0.25	-0.050			
0.0448	2865.97	4.1240	4.1236	-0.7838	25.36	-0.26	-0.050			
0.0456	2915.89	4.1230	4.1231	-0.7849	25.35	-0.27	-0.050			
0.0463	2965.63	4.1220	4.1220	-0.7842	25.34	-0.28	-0.050			
0.0471	3016.18	4.1210	4.1210	-0.7873	25.33	-0.29	-0.050			
0.0479	3067.37	4.1200	4.1202	-0.7865	25.32	-0.30	-0.050			
0.0487	3118.26	4.1190	4.1190	-0.7892	25.32	-0.30	-0.050			
