Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0041	-263.84	4.1990	4.1991	0.8616	25.84	-0.09	0.050			
-0.0033	-208.93	4.1980	4.1979	0.8544	25.78	-0.15	0.050			
-0.0024	-155.38	4.1970	4.1969	0.8350	25.73	-0.20	0.050			
-0.0016	-102.57	4.1960	4.1959	0.8297	25.69	-0.24	0.050			
-0.0008	-49.86	4.1950	4.1948	0.8290	25.64	-0.29	0.050			
0.0000	2.40	4.1940	4.1942	0.8296	25.59	-0.34	0.050			
0.0009	56.34	4.1930	4.1931	0.8329	25.54	-0.39	0.050			
0.0017	110.05	4.1920	4.1922	0.8345	25.50	-0.43	0.050			
0.0026	164.12	4.1910	4.1910	0.8347	25.45	-0.48	0.050			
0.0034	217.71	4.1900	4.1899	0.8344	25.40	-0.53	0.050			
0.0042	271.40	4.1890	4.1891	0.8354	25.35	-0.58	0.050			
0.0051	325.98	4.1880	4.1881	0.8345	25.31	-0.62	0.050			
0.0059	379.60	4.1870	4.1873	0.8312	25.25	-0.68	0.050			
0.0068	432.79	4.1860	4.1860	0.8282	25.22	-0.71	0.050			
0.0076	485.64	4.1850	4.1849	0.8273	25.18	-0.75	0.050			
0.0084	538.03	4.1840	4.1842	0.8230	25.14	-0.79	0.050			
0.0092	590.53	4.1830	4.1832	0.8230	25.10	-0.83	0.050			
0.0101	643.24	4.1820	4.1822	0.8250	25.07	-0.86	0.050			
0.0109	696.66	4.1810	4.1810	0.8251	25.04	-0.89	0.050			
0.0117	749.76	4.1800	4.1798	0.8236	25.01	-0.92	0.050			
0.0125	801.91	4.1790	4.1791	0.8228	24.98	-0.95	0.050			
0.0133	854.38	4.1780	4.1780	0.8216	24.95	-0.98	0.050			
0.0141	905.15	4.1770	4.1770	0.8154	24.93	-1.00	0.050			
0.0150	957.43	4.1760	4.1758	0.8169	24.90	-1.03	0.050			
0.0158	1008.97	4.1750	4.1751	0.8177	24.89	-1.04	0.050			
0.0166	1061.75	4.1740	4.1741	0.8173	24.88	-1.05	0.050			
