Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0036	-230.84	4.1990	4.1988	0.7684	26.06	1.66	0.050			
-0.0028	-181.51	4.1980	4.1981	0.7797	26.28	1.88	0.050			
-0.0021	-131.64	4.1970	4.1971	0.7823	26.52	2.12	0.050			
-0.0013	-80.38	4.1960	4.1961	0.7980	26.73	2.33	0.050			
-0.0005	-29.94	4.1950	4.1948	0.7990	26.95	2.55	0.050			
0.0003	21.45	4.1940	4.1938	0.8050	27.16	2.76	0.050			
0.0011	73.37	4.1930	4.1931	0.8107	27.37	2.97	0.050			
0.0020	125.04	4.1920	4.1920	0.8163	27.54	3.14	0.050			
0.0028	177.12	4.1910	4.1911	0.8228	27.69	3.29	0.050			
0.0036	230.23	4.1900	4.1900	0.8287	27.81	3.41	0.050			
0.0044	283.92	4.1890	4.1889	0.8333	27.90	3.50	0.050			
0.0053	337.24	4.1880	4.1879	0.8352	27.93	3.53	0.050			
0.0061	391.35	4.1870	4.1872	0.8397	27.91	3.51	0.050			
0.0070	446.64	4.1860	4.1858	0.8452	27.86	3.46	0.050			
0.0078	501.79	4.1850	4.1850	0.8485	27.82	3.42	0.050			
0.0087	557.25	4.1840	4.1840	0.8490	27.77	3.37	0.050			
0.0096	611.68	4.1830	4.1829	0.8474	27.71	3.31	0.050			
0.0104	666.07	4.1820	4.1820	0.8482	27.65	3.25	0.050			
0.0113	721.15	4.1810	4.1811	0.8491	27.60	3.20	0.050			
0.0121	775.07	4.1800	4.1800	0.8499	27.54	3.14	0.050			
0.0130	829.38	4.1790	4.1790	0.8498	27.48	3.08	0.050			
0.0138	883.39	4.1780	4.1780	0.8498	27.43	3.03	0.050			
0.0147	938.40	4.1770	4.1770	0.8482	27.37	2.97	0.050			
0.0155	993.09	4.1760	4.1759	0.8502	27.30	2.90	0.050			
0.0164	1047.00	4.1750	4.1749	0.8503	27.24	2.84	0.050			
0.0172	1100.64	4.1740	4.1737	0.8485	27.17	2.77	0.050			
0.0180	1155.05	4.1730	4.1729	0.8481	27.10	2.70	0.050			
0.0189	1208.48	4.1720	4.1722	0.8493	27.04	2.64	0.050			
0.0197	1261.95	4.1710	4.1709	0.8509	26.98	2.58	0.050			
0.0206	1316.74	4.1700	4.1700	0.8530	26.90	2.50	0.050			
0.0214	1372.29	4.1690	4.1689	0.8523	26.84	2.44	0.050			
0.0223	1426.89	4.1680	4.1681	0.8532	26.78	2.38	0.050			
0.0231	1481.34	4.1670	4.1670	0.8553	26.71	2.31	0.050			
0.0240	1536.72	4.1660	4.1659	0.8554	26.65	2.25	0.050			
0.0249	1591.77	4.1650	4.1650	0.8562	26.58	2.18	0.050			
0.0257	1647.00	4.1640	4.1641	0.8559	26.51	2.11	0.050			
0.0266	1702.48	4.1630	4.1628	0.8555	26.45	2.05	0.050			
0.0274	1756.44	4.1620	4.1620	0.8543	26.39	1.99	0.050			
0.0283	1811.35	4.1610	4.1613	0.8556	26.32	1.92	0.050			
0.0292	1865.72	4.1600	4.1599	0.8541	26.24	1.84	0.050			
0.0300	1920.54	4.1590	4.1588	0.8539	26.19	1.79	0.050			
0.0309	1975.23	4.1580	4.1578	0.8550	26.12	1.72	0.050			
0.0317	2030.11	4.1570	4.1569	0.8565	26.05	1.65	0.050			
0.0326	2083.92	4.1560	4.1560	0.8592	25.98	1.58	0.050			
0.0334	2137.86	4.1550	4.1548	0.8590	25.93	1.53	0.050			
0.0343	2193.44	4.1540	4.1539	0.8605	25.86	1.46	0.050			
0.0351	2248.65	4.1530	4.1529	0.8597	25.80	1.40	0.050			
0.0360	2303.78	4.1520	4.1521	0.8573	25.73	1.33	0.050			
0.0369	2359.12	4.1510	4.1511	0.8562	25.67	1.27	0.050			
0.0377	2414.75	4.1500	4.1500	0.8553	25.61	1.21	0.050			
0.0386	2469.69	4.1490	4.1488	0.8585	25.55	1.15	0.050			
0.0394	2524.56	4.1480	4.1479	0.8568	25.49	1.09	0.050			
0.0403	2579.67	4.1470	4.1470	0.8561	25.43	1.03	0.050			
0.0412	2634.57	4.1460	4.1460	0.8577	25.37	0.97	0.050			
0.0420	2689.96	4.1450	4.1453	0.8578	25.32	0.92	0.050			
0.0429	2744.32	4.1440	4.1441	0.8580	25.25	0.85	0.050			
0.0437	2799.87	4.1430	4.1430	0.8567	25.19	0.79	0.050			
0.0446	2854.62	4.1420	4.1419	0.8536	25.14	0.74	0.050			
0.0455	2909.47	4.1410	4.1409	0.8498	25.07	0.67	0.050			
0.0463	2963.98	4.1400	4.1398	0.8490	25.01	0.61	0.050			
0.0471	3016.75	4.1390	4.1392	0.8516	24.95	0.55	0.050			
0.0480	3069.34	4.1380	4.1381	0.8537	24.88	0.48	0.050			
0.0488	3123.60	4.1370	4.1370	0.8551	24.82	0.42	0.050			
0.0497	3178.10	4.1360	4.1361	0.8542	24.76	0.36	0.050			
0.0505	3233.01	4.1350	4.1352	0.8541	24.69	0.29	0.050			
0.0514	3288.91	4.1340	4.1338	0.8576	24.61	0.21	0.050			
0.0523	3344.67	4.1330	4.1329	0.8596	24.53	0.13	0.050			
0.0531	3400.51	4.1320	4.1319	0.8575	24.48	0.08	0.050			
0.0540	3456.23	4.1310	4.1307	0.8568	24.40	0.00	0.050			
0.0549	3510.97	4.1300	4.1298	0.8548	24.33	-0.07	0.050			
0.0557	3565.34	4.1290	4.1292	0.8504	24.28	-0.12	0.050			
0.0566	3620.53	4.1280	4.1282	0.8509	24.22	-0.18	0.050			
0.0574	3675.27	4.1270	4.1272	0.8498	24.17	-0.23	0.050			
0.0583	3729.39	4.1260	4.1260	0.8473	24.13	-0.27	0.050			
0.0591	3783.66	4.1250	4.1248	0.8473	24.08	-0.32	0.050			
0.0600	3838.48	4.1240	4.1241	0.8451	24.06	-0.34	0.050			
0.0608	3892.22	4.1230	4.1230	0.8416	24.03	-0.37	0.050			
0.0617	3946.94	4.1220	4.1218	0.8400	24.03	-0.37	0.050			
0.0625	4000.46	4.1210	4.1210	0.8344	24.02	-0.38	0.050			
0.0633	4052.69	4.1200	4.1200	0.8302	24.04	-0.36	0.050			
0.0641	4104.41	4.1190	4.1188	0.8227	24.06	-0.34	0.050			
0.0650	4157.59	4.1180	4.1179	0.8178	24.10	-0.30	0.050			
0.0658	4210.25	4.1170	4.1171	0.8188	24.15	-0.25	0.050			
0.0666	4262.70	4.1160	4.1161	0.8183	24.20	-0.20	0.050			
0.0674	4315.42	4.1150	4.1151	0.8163	24.27	-0.13	0.050			
0.0682	4366.80	4.1140	4.1142	0.8135	24.36	-0.04	0.050			
0.0690	4418.15	4.1130	4.1132	0.8162	24.46	0.06	0.050			
0.0699	4470.46	4.1120	4.1121	0.8146	24.56	0.16	0.050			
0.0707	4522.25	4.1110	4.1111	0.8120	24.68	0.28	0.050			
0.0715	4573.58	4.1100	4.1100	0.8121	24.81	0.41	0.050			
0.0723	4625.64	4.1090	4.1089	0.8106	24.96	0.56	0.050			
0.0731	4676.69	4.1080	4.1079	0.8095	25.11	0.71	0.050			
0.0739	4727.04	4.1070	4.1071	0.8135	25.27	0.87	0.050			
0.0747	4778.92	4.1060	4.1061	0.8159	25.46	1.06	0.050			
0.0755	4830.21	4.1050	4.1050	0.8193	25.63	1.23	0.050			
0.0763	4882.64	4.1040	4.1042	0.8262	25.82	1.42	0.050			
0.0771	4936.13	4.1030	4.1030	0.8293	26.02	1.62	0.050			
0.0780	4989.42	4.1020	4.1023	0.8322	26.23	1.83	0.050			
0.0788	5042.83	4.1010	4.1009	0.8382	26.43	2.03	0.050			
0.0797	5097.67	4.1000	4.1001	0.8423	26.64	2.24	0.050			
0.0805	5150.64	4.0990	4.0987	0.8473	26.83	2.43	0.050			
0.0813	5205.72	4.0980	4.0978	0.8526	27.01	2.61	0.050			
0.0822	5259.52	4.0970	4.0971	0.8553	27.19	2.79	0.050			
0.0830	5314.38	4.0960	4.0962	0.8611	27.34	2.94	0.050			
0.0839	5370.51	4.0950	4.0951	0.8647	27.46	3.06	0.050			
0.0848	5425.97	4.0940	4.0944	0.8684	27.57	3.17	0.050			
0.0856	5481.47	4.0930	4.0929	0.8722	27.62	3.22	0.050			
0.0865	5537.90	4.0920	4.0918	0.8757	27.58	3.18	0.050			
0.0874	5595.10	4.0910	4.0913	0.8820	27.53	3.13	0.050			
0.0883	5651.45	4.0900	4.0897	0.8852	27.47	3.07	0.050			
0.0892	5708.30	4.0890	4.0889	0.8888	27.41	3.01	0.050			
0.0901	5765.53	4.0880	4.0881	0.8878	27.35	2.95	0.050			
0.0910	5822.90	4.0870	4.0870	0.8847	27.29	2.89	0.050			
0.0919	5880.08	4.0860	4.0859	0.8874	27.22	2.82	0.050			
0.0928	5936.65	4.0850	4.0849	0.8913	27.15	2.75	0.050			
0.0937	5993.96	4.0840	4.0839	0.8925	27.08	2.68	0.050			
0.0946	6052.70	4.0830	4.0831	0.8946	27.00	2.60	0.050			
0.0955	6109.34	4.0820	4.0821	0.8972	26.94	2.54	0.050			
0.0963	6165.52	4.0810	4.0811	0.8983	26.88	2.48	0.050			
0.0973	6224.41	4.0800	4.0802	0.8988	26.81	2.41	0.050			
0.0981	6281.52	4.0790	4.0792	0.8960	26.74	2.34	0.050			
0.0990	6338.96	4.0780	4.0780	0.8951	26.66	2.26	0.050			
0.0999	6396.71	4.0770	4.0766	0.8969	26.59	2.19	0.050			
0.1008	6453.93	4.0760	4.0761	0.8972	26.52	2.12	0.050			
0.1018	6512.35	4.0750	4.0750	0.8951	26.44	2.04	0.050			
0.1027	6569.61	4.0740	4.0740	0.8937	26.37	1.97	0.050			
0.1035	6626.00	4.0730	4.0728	0.8952	26.30	1.90	0.050			
0.1044	6682.69	4.0720	4.0722	0.8976	26.22	1.82	0.050			
0.1053	6740.04	4.0710	4.0713	0.8994	26.15	1.75	0.050			
0.1062	6797.45	4.0700	4.0699	0.8993	26.08	1.68	0.050			
0.1071	6855.91	4.0690	4.0689	0.9001	26.00	1.60	0.050			
0.1080	6914.26	4.0680	4.0680	0.9013	25.92	1.52	0.050			
0.1089	6971.87	4.0670	4.0672	0.9030	25.85	1.45	0.050			
0.1098	7029.18	4.0660	4.0658	0.9027	25.77	1.37	0.050			
0.1107	7085.97	4.0650	4.0648	0.8989	25.71	1.31	0.050			
0.1116	7143.82	4.0640	4.0640	0.9004	25.63	1.23	0.050			
0.1125	7201.47	4.0630	4.0628	0.9021	25.56	1.16	0.050			
0.1134	7258.20	4.0620	4.0622	0.9020	25.49	1.09	0.050			
0.1143	7316.69	4.0610	4.0612	0.9033	25.42	1.02	0.050			
0.1152	7375.76	4.0600	4.0602	0.9068	25.35	0.95	0.050			
0.1162	7434.27	4.0590	4.0589	0.9078	25.28	0.88	0.050			
0.1171	7492.12	4.0580	4.0579	0.9058	25.20	0.80	0.050			
0.1180	7549.22	4.0570	4.0570	0.9075	25.12	0.72	0.050			
0.1189	7607.68	4.0560	4.0560	0.9103	25.05	0.65	0.050			
0.1198	7666.46	4.0550	4.0549	0.9080	24.98	0.58	0.050			
0.1207	7725.52	4.0540	4.0539	0.9058	24.90	0.50	0.050			
0.1216	7782.46	4.0530	4.0530	0.9012	24.82	0.42	0.050			
0.1225	7840.01	4.0520	4.0520	0.9016	24.73	0.33	0.050			
0.1234	7898.03	4.0510	4.0510	0.9024	24.65	0.25	0.050			
0.1243	7956.33	4.0500	4.0497	0.9034	24.56	0.16	0.050			
0.1252	8014.64	4.0490	4.0492	0.9027	24.47	0.07	0.050			
0.1261	8072.40	4.0480	4.0481	0.9006	24.38	-0.02	0.050			
0.1270	8129.43	4.0470	4.0470	0.8975	24.29	-0.11	0.050			
0.1279	8186.96	4.0460	4.0461	0.8961	24.19	-0.21	0.050			
0.1288	8244.50	4.0450	4.0449	0.8957	24.10	-0.30	0.050			
0.1297	8301.83	4.0440	4.0437	0.8921	24.02	-0.38	0.050			
0.1306	8358.57	4.0430	4.0429	0.8892	23.95	-0.45	0.050			
0.1315	8415.25	4.0420	4.0423	0.8870	23.88	-0.52	0.050			
0.1324	8472.56	4.0410	4.0408	0.8859	23.81	-0.59	0.050			
0.1333	8529.38	4.0400	4.0400	0.8847	23.77	-0.63	0.050			
0.1342	8585.74	4.0390	4.0391	0.8807	23.72	-0.68	0.050			
0.1350	8641.68	4.0380	4.0381	0.8786	23.69	-0.71	0.050			
0.1359	8697.09	4.0370	4.0369	0.8766	23.67	-0.73	0.050			
0.1368	8753.71	4.0360	4.0359	0.8764	23.66	-0.74	0.050			
0.1377	8810.31	4.0350	4.0352	0.8761	23.67	-0.73	0.050			
0.1386	8867.54	4.0340	4.0339	0.8737	23.70	-0.70	0.050			
0.1394	8922.61	4.0330	4.0330	0.8687	23.74	-0.66	0.050			
0.1403	8977.79	4.0320	4.0322	0.8652	23.79	-0.61	0.050			
0.1411	9033.02	4.0310	4.0307	0.8633	23.87	-0.53	0.050			
0.1420	9087.97	4.0300	4.0301	0.8614	23.95	-0.45	0.050			
0.1429	9143.35	4.0290	4.0289	0.8598	24.05	-0.35	0.050			
0.1437	9198.12	4.0280	4.0280	0.8571	24.17	-0.23	0.050			
0.1446	9252.84	4.0270	4.0272	0.8554	24.30	-0.10	0.050			
0.1454	9306.53	4.0260	4.0260	0.8570	24.45	0.05	0.050			
0.1463	9361.28	4.0250	4.0249	0.8577	24.61	0.21	0.050			
0.1471	9415.06	4.0240	4.0239	0.8602	24.79	0.39	0.050			
0.1480	9469.77	4.0230	4.0230	0.8604	24.99	0.59	0.050			
0.1488	9524.29	4.0220	4.0220	0.8608	25.19	0.79	0.050			
0.1497	9579.41	4.0210	4.0211	0.8643	25.42	1.02	0.050			
0.1505	9634.22	4.0200	4.0201	0.8667	25.66	1.26	0.050			
0.1514	9689.07	4.0190	4.0187	0.8696	25.89	1.49	0.050			
0.1522	9743.31	4.0180	4.0179	0.8782	26.14	1.74	0.050			
0.1531	9798.42	4.0170	4.0170	0.8859	26.39	1.99	0.050			
0.1540	9855.30	4.0160	4.0161	0.8935	26.63	2.23	0.050			
0.1549	9912.88	4.0150	4.0152	0.9011	26.88	2.48	0.050			
0.1558	9972.04	4.0140	4.0141	0.9060	27.12	2.72	0.050			
0.1567	10030.90	4.0130	4.0130	0.9113	27.34	2.94	0.050			
0.1576	10089.50	4.0120	4.0119	0.9159	27.53	3.13	0.050			
0.1586	10148.91	4.0110	4.0108	0.9213	27.68	3.28	0.050			
0.1595	10208.78	4.0100	4.0098	0.9241	27.80	3.40	0.050			
0.1604	10268.71	4.0090	4.0089	0.9277	27.87	3.47	0.050			
0.1614	10328.44	4.0080	4.0081	0.9335	27.86	3.46	0.050			
0.1623	10389.16	4.0070	4.0074	0.9338	27.80	3.40	0.050			
0.1633	10448.40	4.0060	4.0061	0.9368	27.74	3.34	0.050			
0.1642	10509.48	4.0050	4.0050	0.9397	27.70	3.30	0.050			
0.1652	10569.61	4.0040	4.0038	0.9436	27.63	3.23	0.050			
0.1661	10630.34	4.0030	4.0029	0.9456	27.56	3.16	0.050			
0.1670	10690.83	4.0020	4.0021	0.9494	27.50	3.10	0.050			
0.1680	10751.08	4.0010	4.0009	0.9517	27.44	3.04	0.050			
0.1689	10811.86	4.0000	4.0000	0.9515	27.39	2.99	0.050			
0.1699	10872.42	3.9990	3.9988	0.9505	27.31	2.91	0.050			
0.1708	10932.14	3.9980	3.9981	0.9502	27.24	2.84	0.050			
0.1718	10993.01	3.9970	3.9968	0.9538	27.16	2.76	0.050			
0.1727	11055.34	3.9960	3.9961	0.9594	27.08	2.68	0.050			
0.1737	11117.09	3.9950	3.9949	0.9625	27.00	2.60	0.050			
0.1747	11179.81	3.9940	3.9941	0.9650	26.93	2.53	0.050			
0.1757	11241.91	3.9930	3.9931	0.9655	26.86	2.46	0.050			
0.1766	11303.61	3.9920	3.9920	0.9655	26.79	2.39	0.050			
0.1776	11365.93	3.9910	3.9909	0.9673	26.73	2.33	0.050			
0.1786	11428.21	3.9900	3.9899	0.9677	26.64	2.24	0.050			
0.1795	11489.54	3.9890	3.9890	0.9696	26.57	2.17	0.050			
0.1805	11551.36	3.9880	3.9881	0.9689	26.50	2.10	0.050			
0.1815	11613.75	3.9870	3.9872	0.9695	26.43	2.03	0.050			
0.1824	11675.45	3.9860	3.9859	0.9689	26.35	1.95	0.050			
0.1834	11737.74	3.9850	3.9851	0.9689	26.28	1.88	0.050			
0.1844	11799.73	3.9840	3.9839	0.9676	26.21	1.81	0.050			
0.1853	11862.39	3.9830	3.9830	0.9677	26.13	1.73	0.050			
0.1863	11924.39	3.9820	3.9820	0.9687	26.05	1.65	0.050			
0.1873	11986.37	3.9810	3.9810	0.9686	25.98	1.58	0.050			
0.1883	12048.39	3.9800	3.9799	0.9699	25.91	1.51	0.050			
0.1892	12110.15	3.9790	3.9791	0.9709	25.84	1.44	0.050			
0.1902	12171.96	3.9780	3.9781	0.9715	25.76	1.36	0.050			
0.1912	12234.48	3.9770	3.9769	0.9691	25.69	1.29	0.050			
0.1921	12296.56	3.9760	3.9762	0.9699	25.62	1.22	0.050			
0.1931	12358.88	3.9750	3.9749	0.9695	25.57	1.17	0.050			
0.1941	12420.90	3.9740	3.9741	0.9708	25.49	1.09	0.050			
0.1950	12482.81	3.9730	3.9729	0.9711	25.42	1.02	0.050			
0.1960	12544.25	3.9720	3.9720	0.9735	25.36	0.96	0.050			
0.1970	12606.48	3.9710	3.9709	0.9731	25.30	0.90	0.050			
0.1979	12668.07	3.9700	3.9703	0.9755	25.24	0.84	0.050			
0.1989	12730.09	3.9690	3.9692	0.9770	25.17	0.77	0.050			
0.1999	12792.91	3.9680	3.9681	0.9806	25.09	0.69	0.050			
0.2009	12856.02	3.9670	3.9667	0.9829	25.03	0.63	0.050			
0.2019	12918.96	3.9660	3.9661	0.9845	24.94	0.54	0.050			
0.2029	12983.33	3.9650	3.9651	0.9845	24.87	0.47	0.050			
0.2039	13046.90	3.9640	3.9639	0.9838	24.80	0.40	0.050			
0.2049	13110.43	3.9630	3.9628	0.9842	24.70	0.30	0.050			
0.2058	13172.49	3.9620	3.9621	0.9852	24.62	0.22	0.050			
0.2068	13236.15	3.9610	3.9610	0.9850	24.53	0.13	0.050			
0.2078	13299.47	3.9600	3.9603	0.9840	24.44	0.04	0.050			
0.2088	13362.88	3.9590	3.9588	0.9853	24.36	-0.04	0.050			
0.2098	13426.51	3.9580	3.9581	0.9819	24.28	-0.12	0.050			
0.2108	13490.64	3.9570	3.9573	0.9789	24.19	-0.21	0.050			
0.2118	13553.95	3.9560	3.9558	0.9745	24.12	-0.28	0.050			
0.2128	13616.83	3.9550	3.9548	0.9701	24.06	-0.34	0.050			
0.2137	13678.34	3.9540	3.9538	0.9644	24.00	-0.40	0.050			
0.2147	13739.57	3.9530	3.9531	0.9621	23.96	-0.44	0.050			
0.2156	13800.50	3.9520	3.9522	0.9566	23.92	-0.48	0.050			
0.2166	13861.84	3.9510	3.9514	0.9542	23.90	-0.50	0.050			
0.2175	13922.23	3.9500	3.9500	0.9486	23.89	-0.51	0.050			
0.2185	13982.98	3.9490	3.9490	0.9454	23.90	-0.50	0.050			
0.2194	14042.96	3.9480	3.9479	0.9425	23.92	-0.48	0.050			
0.2204	14102.84	3.9470	3.9470	0.9398	23.96	-0.44	0.050			
0.2213	14163.26	3.9460	3.9459	0.9407	24.02	-0.38	0.050			
0.2222	14222.59	3.9450	3.9449	0.9382	24.10	-0.30	0.050			
0.2232	14282.58	3.9440	3.9440	0.9356	24.19	-0.21	0.050			
0.2241	14341.72	3.9430	3.9430	0.9294	24.29	-0.11	0.050			
0.2250	14400.34	3.9420	3.9422	0.9276	24.41	0.01	0.050			
0.2259	14460.01	3.9410	3.9408	0.9271	24.55	0.15	0.050			
0.2269	14519.63	3.9400	3.9399	0.9290	24.70	0.30	0.050			
0.2278	14578.32	3.9390	3.9388	0.9295	24.88	0.48	0.050			
0.2287	14638.38	3.9380	3.9381	0.9319	25.07	0.67	0.050			
0.2297	14697.94	3.9370	3.9370	0.9332	25.28	0.88	0.050			
0.2306	14757.05	3.9360	3.9361	0.9356	25.50	1.10	0.050			
0.2315	14816.15	3.9350	3.9349	0.9372	25.73	1.33	0.050			
0.2324	14874.95	3.9340	3.9340	0.9424	25.96	1.56	0.050			
0.2333	14933.69	3.9330	3.9330	0.9478	26.20	1.80	0.050			
0.2343	14993.52	3.9320	3.9324	0.9561	26.44	2.04	0.050			
0.2352	15054.56	3.9310	3.9309	0.9628	26.69	2.29	0.050			
0.2362	15116.12	3.9300	3.9300	0.9711	26.92	2.52	0.050			
0.2372	15178.33	3.9290	3.9292	0.9771	27.14	2.74	0.050			
0.2381	15240.84	3.9280	3.9279	0.9834	27.34	2.94	0.050			
0.2391	15304.26	3.9270	3.9270	0.9924	27.51	3.11	0.050			
0.2401	15368.57	3.9260	3.9259	0.9985	27.64	3.24	0.050			
0.2412	15434.27	3.9250	3.9249	1.0056	27.71	3.31	0.050			
0.2422	15499.99	3.9240	3.9239	1.0141	27.70	3.30	0.050			
0.2432	15566.48	3.9230	3.9230	1.0184	27.63	3.23	0.050			
