Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0920	5886.22	0.00	0.751	0.000	24.57	0.01	0.316	0.007	0.480	0.008		
0.1379	8828.33	0.00	0.751	0.000	24.59	0.01	0.318	0.011	0.481	0.012		
0.1839	11771.44	0.00	0.751	0.000	24.49	0.01	0.322	0.010	0.482	0.010		
0.2299	14714.56	0.00	0.751	0.000	24.54	0.02	0.324	0.011	0.484	0.009		
0.2759	17657.67	0.00	0.751	0.000	24.54	0.02	0.321	0.013	0.482	0.011		
0.3219	20600.79	0.00	0.751	0.000	24.58	0.02	0.322	0.012	0.481	0.009		
0.3679	23543.90	0.00	0.751	0.000	24.48	0.03	0.330	0.011	0.488	0.009		
0.4139	26487.01	0.00	0.751	0.000	24.37	0.02	0.325	0.010	0.485	0.009		
0.4598	29430.12	0.00	0.751	0.000	24.45	0.02	0.325	0.011	0.484	0.010		
0.5058	32372.24	0.00	0.751	0.000	24.40	0.04	0.332	0.005	0.493	0.005		
0.5518	35315.35	0.00	0.751	0.000	24.54	0.01	0.332	0.012	0.497	0.010		
0.5978	38258.46	0.00	0.751	0.000	24.45	0.02	0.327	0.011	0.502	0.008		
0.6438	41201.58	0.00	0.751	0.000	24.48	0.01	0.322	0.011	0.502	0.009		
0.6898	44144.69	0.00	0.751	0.000	24.61	0.02	0.329	0.011	0.515	0.010		
0.7357	47087.80	0.00	0.751	0.000	24.63	0.01	0.325	0.009	0.521	0.008		
0.7838	50164.36	499.31	0.751	0.000	24.62	0.03	0.331	0.008	0.539	0.009		
0.8206	52519.92	270.63	0.750	0.000	24.53	0.00	0.331	0.013	0.545	0.012		
0.8659	55415.30	311.09	0.750	0.000	24.64	0.04	0.332	0.011	0.556	0.012		
0.0083	533.31	327.60	-0.750	0.000	24.39	0.02	0.395	0.005	0.574	0.005		
0.0533	3409.24	327.60	-0.714	0.134	24.48	0.01	0.393	0.010	0.568	0.009		
0.0932	5963.00	35.74	-0.714	0.134	24.56	0.01	0.400	0.009	0.569	0.009		
0.1391	8905.11	35.74	-0.714	0.134	24.59	0.01	0.402	0.011	0.569	0.009		
0.1851	11848.22	35.73	-0.714	0.134	24.49	0.02	0.398	0.009	0.565	0.007		
0.2311	14791.34	35.74	-0.714	0.134	24.54	0.01	0.402	0.010	0.570	0.009		
0.2771	17734.45	35.74	-0.714	0.134	24.53	0.03	0.400	0.008	0.566	0.009		
0.3231	20677.56	35.74	-0.714	0.134	24.59	0.01	0.407	0.008	0.574	0.009		
0.3691	23620.68	35.73	-0.714	0.134	24.48	0.04	0.402	0.007	0.567	0.007		
0.4151	26563.79	35.73	-0.714	0.134	24.37	0.02	0.406	0.005	0.574	0.010		
0.4610	29506.90	35.73	-0.714	0.134	24.45	0.02	0.411	0.009	0.579	0.009		
0.5070	32449.02	35.73	-0.714	0.134	24.40	0.04	0.402	0.008	0.575	0.006		
0.5530	35392.13	35.74	-0.714	0.134	24.54	0.01	0.408	0.009	0.582	0.007		
0.5990	38335.24	35.74	-0.714	0.134	24.44	0.02	0.408	0.016	0.591	0.014		
0.6450	41278.36	35.73	-0.714	0.134	24.48	0.01	0.408	0.008	0.597	0.009		
0.6910	44221.47	35.73	-0.714	0.134	24.61	0.02	0.403	0.006	0.605	0.006		
0.7369	47164.58	35.73	-0.714	0.134	24.63	0.01	0.406	0.009	0.618	0.007		
0.7829	50107.70	35.73	-0.714	0.134	24.63	0.02	0.405	0.006	0.635	0.006		
0.8277	52974.04		-0.250		24.61		0.389		0.670			
0.8737	55917.16		-0.250		24.70		0.419		0.690			
0.9200	58879.80	407.82	-0.150	0.141	24.81	0.06	0.446	0.038	0.743	0.045		
