Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1017	6510.22	0.00	0.751	0.000	24.61	0.02	0.389	0.012	0.515	0.012		
0.1526	9764.33	0.00	0.751	0.000	24.64	0.01	0.383	0.007	0.506	0.010		
0.2034	13019.44	0.00	0.751	0.000	24.66	0.02	0.389	0.014	0.513	0.010		
0.2543	16274.56	0.00	0.751	0.000	24.65	0.01	0.371	0.013	0.502	0.011		
0.3052	19529.67	0.00	0.751	0.000	24.67	0.01	0.382	0.018	0.505	0.012		
0.3560	22784.78	0.00	0.751	0.000	24.63	0.01	0.388	0.011	0.514	0.009		
0.4069	26039.89	0.00	0.751	0.000	24.64	0.02	0.387	0.013	0.515	0.011		
0.4577	29295.01	0.00	0.751	0.000	24.66	0.03	0.395	0.012	0.526	0.012		
0.5086	32550.12	0.00	0.751	0.000	24.52	0.03	0.398	0.017	0.533	0.011		
0.5594	35804.23	0.00	0.751	0.000	24.50	0.04	0.393	0.014	0.536	0.012		
0.6103	39059.35	0.00	0.751	0.000	24.54	0.03	0.396	0.010	0.544	0.006		
0.6612	42314.46	0.00	0.751	0.000	24.52	0.03	0.395	0.011	0.555	0.009		
0.7120	45569.57	0.00	0.751	0.000	24.65	0.01	0.402	0.008	0.568	0.007		
0.7629	48824.69	0.00	0.751	0.000	24.69	0.01	0.392	0.014	0.573	0.012		
0.8137	52079.80	0.00	0.751	0.000	24.71	0.02	0.407	0.011	0.606	0.008		
0.8646	55334.91	0.00	0.751	0.000	24.74	0.02	0.415	0.011	0.636	0.012		
0.9076	58088.17	311.09	0.750	0.000	24.72	0.02	0.413	0.008	0.656	0.008		
0.9585	61343.29	311.09	0.750	0.000	24.80	0.04	0.414	0.010	0.683	0.007		
0.0083	533.31	327.60	-0.750	0.000	24.56	0.03	0.460	0.013	0.586	0.008		
0.0581	3721.24	327.60	-0.714	0.134	24.63	0.00	0.455	0.012	0.579	0.006		
0.1029	6586.99	35.73	-0.714	0.134	24.61	0.02	0.449	0.011	0.573	0.008		
0.1538	9841.11	35.74	-0.714	0.134	24.64	0.01	0.452	0.010	0.569	0.007		
0.2046	13096.22	35.73	-0.714	0.134	24.66	0.02	0.454	0.015	0.573	0.012		
0.2555	16351.33	35.73	-0.714	0.134	24.65	0.03	0.461	0.014	0.580	0.005		
0.3064	19606.44	35.73	-0.714	0.134	24.67	0.01	0.452	0.007	0.572	0.005		
0.3572	22861.56	35.73	-0.714	0.134	24.64	0.01	0.454	0.016	0.575	0.007		
0.4081	26116.67	35.73	-0.714	0.134	24.65	0.02	0.453	0.007	0.576	0.006		
0.4589	29371.79	35.74	-0.714	0.134	24.65	0.04	0.454	0.009	0.581	0.007		
0.5098	32626.90	35.73	-0.714	0.134	24.52	0.03	0.458	0.013	0.596	0.011		
0.5606	35881.01	35.73	-0.714	0.134	24.50	0.03	0.459	0.015	0.598	0.007		
0.6115	39136.13	35.73	-0.714	0.134	24.53	0.03	0.455	0.013	0.604	0.008		
0.6624	42391.24	35.73	-0.714	0.134	24.52	0.02	0.461	0.010	0.619	0.005		
0.7132	45646.35	35.73	-0.714	0.134	24.65	0.01	0.461	0.007	0.630	0.008		
0.7641	48901.47	35.73	-0.714	0.134	24.69	0.01	0.469	0.008	0.656	0.008		
0.8149	52156.58	35.73	-0.714	0.134	24.71	0.03	0.470	0.007	0.681	0.007		
0.8658	55411.69	35.73	-0.714	0.134	24.75	0.03	0.468	0.012	0.710	0.007		
0.9155	58590.03		-0.250		24.71		0.501		0.782			
0.9663	61845.15		-0.250		24.97		0.459		0.790			
1.0123	64787.87	511.20	-0.150	0.141	24.95	0.13	0.453	0.055	0.919	0.055		
