Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0908	5810.22	0.00	0.751	0.000	24.70	0.03	0.323	0.010	0.503	0.009		
0.1362	8714.33	0.00	0.751	0.000	24.71	0.01	0.319	0.013	0.495	0.010		
0.1816	11619.44	0.00	0.751	0.000	24.71	0.02	0.324	0.008	0.498	0.006		
0.2269	14524.56	0.00	0.751	0.000	24.63	0.01	0.325	0.013	0.500	0.012		
0.2723	17429.67	0.00	0.751	0.000	24.75	0.01	0.322	0.013	0.497	0.012		
0.3177	20334.78	0.00	0.751	0.000	24.67	0.02	0.326	0.010	0.498	0.008		
0.3631	23239.90	0.00	0.751	0.000	24.66	0.02	0.327	0.008	0.499	0.009		
0.4085	26145.01	0.00	0.751	0.000	24.62	0.02	0.326	0.012	0.498	0.010		
0.4539	29050.12	0.00	0.751	0.000	24.56	0.03	0.330	0.015	0.502	0.016		
0.4993	31954.24	0.00	0.751	0.000	24.68	0.01	0.336	0.011	0.508	0.011		
0.5447	34859.35	0.00	0.751	0.000	24.57	0.05	0.333	0.010	0.514	0.010		
0.5901	37764.47	0.00	0.751	0.000	24.66	0.01	0.325	0.007	0.509	0.006		
0.6355	40669.58	0.00	0.751	0.000	24.68	0.02	0.338	0.011	0.529	0.010		
0.6809	43574.69	0.00	0.751	0.000	24.71	0.02	0.329	0.011	0.526	0.008		
0.7262	46479.81	0.00	0.751	0.000	24.75	0.03	0.326	0.020	0.533	0.018		
0.7737	49515.65	489.15	0.751	0.000	24.74	0.03	0.335	0.009	0.550	0.008		
0.8099	51835.92	270.63	0.750	0.000	24.68	0.01	0.332	0.010	0.552	0.010		
0.8546	54693.29	311.09	0.750	0.000	24.80	0.02	0.339	0.017	0.570	0.014		
0.0083	533.31	327.60	-0.750	0.000	24.68	0.03	0.396	0.004	0.590	0.005		
0.0527	3371.24	327.60	-0.714	0.134	24.67	0.01	0.395	0.009	0.583	0.008		
0.0920	5887.00	35.73	-0.714	0.134	24.69	0.02	0.394	0.009	0.578	0.007		
0.1374	8791.11	35.73	-0.714	0.134	24.71	0.01	0.403	0.009	0.584	0.009		
0.1828	11696.22	35.73	-0.714	0.134	24.70	0.03	0.394	0.011	0.575	0.008		
0.2281	14601.34	35.74	-0.714	0.134	24.64	0.03	0.401	0.011	0.582	0.007		
0.2735	17506.45	35.74	-0.714	0.134	24.75	0.01	0.405	0.013	0.586	0.013		
0.3189	20411.56	35.73	-0.714	0.134	24.67	0.02	0.398	0.006	0.574	0.006		
0.3643	23316.68	35.73	-0.714	0.134	24.66	0.02	0.405	0.008	0.583	0.005		
0.4097	26221.79	35.73	-0.714	0.134	24.62	0.03	0.405	0.004	0.584	0.006		
0.4551	29126.90	35.73	-0.714	0.134	24.55	0.03	0.405	0.011	0.588	0.009		
0.5005	32031.02	35.74	-0.714	0.134	24.68	0.01	0.406	0.006	0.589	0.007		
0.5459	34936.13	35.74	-0.714	0.134	24.57	0.04	0.398	0.009	0.585	0.009		
0.5913	37841.24	35.73	-0.714	0.134	24.66	0.01	0.411	0.006	0.605	0.006		
0.6367	40746.35	35.73	-0.714	0.134	24.68	0.02	0.404	0.015	0.605	0.015		
0.6821	43651.47	35.73	-0.714	0.134	24.72	0.03	0.406	0.006	0.616	0.006		
0.7274	46556.58	35.73	-0.714	0.134	24.76	0.02	0.415	0.013	0.636	0.011		
0.7728	49461.69	35.73	-0.714	0.134	24.75	0.01	0.407	0.005	0.644	0.007		
0.8170	52290.04		-0.250		24.77		0.415		0.675			
0.8624	55195.16		-0.250		24.81		0.441		0.711			
0.9098	58224.62	408.34	-0.150	0.141	24.93	0.17	0.459	0.075	0.726	0.007		
