Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0992	6350.22	0.00	0.751	0.000	24.54	0.02	0.335	0.011	0.436	0.007		
0.1488	9524.33	0.00	0.751	0.000	24.65	0.01	0.338	0.010	0.436	0.008		
0.1984	12699.44	0.00	0.751	0.000	24.60	0.01	0.338	0.014	0.435	0.011		
0.2480	15874.56	0.00	0.751	0.000	24.66	0.01	0.343	0.010	0.438	0.011		
0.2977	19049.67	0.00	0.751	0.000	24.61	0.02	0.339	0.013	0.433	0.012		
0.3473	22224.78	0.00	0.751	0.000	24.61	0.01	0.344	0.010	0.444	0.009		
0.3969	25399.90	0.00	0.751	0.000	24.62	0.02	0.343	0.015	0.446	0.011		
0.4465	28575.01	0.00	0.751	0.000	24.53	0.03	0.347	0.010	0.451	0.010		
0.4961	31750.13	0.00	0.751	0.000	24.51	0.01	0.343	0.013	0.445	0.008		
0.5457	34924.24	0.00	0.751	0.000	24.48	0.02	0.344	0.009	0.452	0.006		
0.5953	38099.35	0.00	0.751	0.000	24.45	0.03	0.345	0.010	0.461	0.008		
0.6449	41274.47	0.00	0.751	0.001	24.48	0.02	0.346	0.018	0.470	0.015		
0.6945	44449.58	0.00	0.751	0.000	24.56	0.02	0.339	0.016	0.469	0.011		
0.7441	47624.69	0.00	0.751	0.000	24.56	0.02	0.352	0.010	0.495	0.009		
0.7937	50799.81	0.00	0.751	0.000	24.64	0.02	0.344	0.006	0.500	0.007		
0.8434	53974.92	0.00	0.751	0.000	24.62	0.01	0.348	0.007	0.522	0.005		
0.8851	56648.18	311.09	0.750	0.000	24.60	0.01	0.331	0.015	0.522	0.017		
0.9347	59823.30	311.09	0.750	0.000	24.65	0.04	0.355	0.026	0.565	0.026		
0.0083	533.31	327.60	-0.750	0.000	24.52	0.01	0.411	0.010	0.518	0.006		
0.0569	3641.24	327.60	-0.714	0.134	24.56	0.02	0.416	0.013	0.519	0.009		
0.1004	6426.99	35.73	-0.714	0.134	24.54	0.02	0.419	0.011	0.517	0.008		
0.1500	9601.11	35.74	-0.714	0.134	24.64	0.02	0.415	0.012	0.512	0.009		
0.1996	12776.22	35.74	-0.714	0.134	24.60	0.02	0.413	0.010	0.510	0.005		
0.2492	15951.34	35.74	-0.714	0.134	24.66	0.01	0.415	0.008	0.513	0.007		
0.2989	19126.45	35.73	-0.714	0.134	24.61	0.02	0.420	0.011	0.521	0.010		
0.3485	22301.56	35.73	-0.714	0.134	24.61	0.01	0.410	0.006	0.510	0.005		
0.3981	25476.68	35.73	-0.714	0.134	24.62	0.02	0.412	0.010	0.521	0.011		
0.4477	28651.79	35.74	-0.714	0.134	24.52	0.03	0.413	0.009	0.520	0.013		
0.4973	31826.90	35.73	-0.714	0.134	24.51	0.01	0.430	0.017	0.536	0.013		
0.5469	35001.02	35.74	-0.714	0.134	24.48	0.02	0.415	0.008	0.530	0.008		
0.5965	38176.13	35.73	-0.714	0.134	24.45	0.02	0.414	0.011	0.536	0.006		
0.6461	41351.25	35.74	-0.714	0.134	24.48	0.02	0.418	0.008	0.547	0.008		
0.6957	44526.36	35.73	-0.714	0.134	24.56	0.02	0.425	0.014	0.564	0.013		
0.7453	47701.47	35.73	-0.714	0.134	24.57	0.03	0.415	0.010	0.566	0.007		
0.7949	50876.59	35.74	-0.714	0.134	24.65	0.02	0.410	0.007	0.582	0.004		
0.8446	54051.70	35.73	-0.714	0.134	24.63	0.01	0.421	0.008	0.618	0.010		
0.8930	57150.04		-0.250		24.64		0.441		0.674			
0.9426	60325.16		-0.250		24.76		0.444		0.694			
0.9889	63292.69	313.21	-0.150	0.141	24.86	0.05	0.495	0.107	0.786	0.052		
