Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0943	6032.22	0.00	0.751	0.000	24.67	0.01	0.323	0.014	0.459	0.013		
0.1414	9047.33	0.00	0.751	0.001	24.58	0.02	0.320	0.015	0.452	0.010		
0.1885	12063.44	0.00	0.751	0.000	24.64	0.01	0.321	0.010	0.453	0.008		
0.2356	15079.56	0.00	0.751	0.000	24.70	0.01	0.316	0.013	0.445	0.014		
0.2827	18095.67	0.00	0.751	0.000	24.68	0.02	0.330	0.012	0.460	0.011		
0.3299	21111.78	0.00	0.751	0.000	24.64	0.02	0.321	0.010	0.454	0.010		
0.3770	24127.89	0.00	0.751	0.000	24.54	0.02	0.320	0.015	0.451	0.014		
0.4241	27144.01	0.00	0.751	0.000	24.50	0.03	0.322	0.011	0.452	0.009		
0.4713	30160.12	0.00	0.751	0.000	24.58	0.03	0.312	0.012	0.447	0.010		
0.5184	33175.23	0.00	0.751	0.000	24.54	0.01	0.331	0.008	0.467	0.006		
0.5655	36191.34	0.00	0.751	0.000	24.48	0.04	0.329	0.013	0.469	0.013		
0.6126	39207.46	0.00	0.751	0.000	24.52	0.01	0.335	0.014	0.481	0.013		
0.6597	42223.57	0.00	0.751	0.000	24.53	0.04	0.320	0.015	0.475	0.013		
0.7069	45239.68	0.00	0.751	0.000	24.71	0.01	0.335	0.008	0.499	0.008		
0.7540	48255.80	0.00	0.751	0.000	24.71	0.02	0.327	0.013	0.504	0.013		
0.8011	51271.91	0.00	0.751	0.000	24.70	0.02	0.327	0.009	0.516	0.009		
0.8404	53786.17	311.09	0.750	0.000	24.72	0.02	0.336	0.019	0.533	0.018		
0.8875	56802.29	311.09	0.750	0.000	24.79	0.02	0.325	0.008	0.535	0.011		
0.0083	533.31	327.60	-0.750	0.000	24.61	0.01	0.400	0.008	0.544	0.007		
0.0544	3482.24	327.60	-0.714	0.134	24.60	0.01	0.387	0.005	0.528	0.003		
0.0955	6109.00	35.73	-0.714	0.134	24.67	0.02	0.388	0.011	0.529	0.007		
0.1426	9124.11	35.74	-0.714	0.134	24.58	0.02	0.393	0.014	0.533	0.019		
0.1897	12140.22	35.73	-0.714	0.134	24.64	0.01	0.390	0.007	0.528	0.009		
0.2368	15156.34	35.73	-0.714	0.134	24.70	0.01	0.403	0.012	0.538	0.014		
0.2839	18172.45	35.73	-0.714	0.134	24.68	0.02	0.389	0.007	0.525	0.005		
0.3311	21188.56	35.73	-0.714	0.134	24.65	0.03	0.397	0.007	0.536	0.008		
0.3782	24204.67	35.74	-0.714	0.134	24.55	0.02	0.400	0.010	0.537	0.009		
0.4253	27220.79	35.73	-0.714	0.134	24.50	0.03	0.399	0.011	0.538	0.008		
0.4725	30236.90	35.73	-0.714	0.134	24.58	0.03	0.410	0.014	0.550	0.019		
0.5196	33252.01	35.73	-0.714	0.134	24.54	0.02	0.399	0.009	0.543	0.009		
0.5667	36268.12	35.73	-0.714	0.134	24.48	0.03	0.398	0.009	0.546	0.006		
0.6138	39284.24	35.73	-0.714	0.134	24.52	0.02	0.396	0.008	0.554	0.007		
0.6609	42300.35	35.73	-0.714	0.134	24.53	0.03	0.410	0.019	0.576	0.020		
0.7081	45316.46	35.73	-0.714	0.134	24.71	0.01	0.398	0.007	0.574	0.006		
0.7552	48332.57	35.73	-0.714	0.134	24.72	0.03	0.400	0.005	0.592	0.009		
0.8023	51348.69	35.73	-0.714	0.134	24.71	0.02	0.401	0.007	0.613	0.006		
0.8483	54288.03		-0.250		24.77		0.415		0.654			
0.8954	57304.15		-0.250		24.81		0.465		0.730			
0.9434	60378.90	375.55	-0.150	0.141	25.00	0.14	0.429	0.055	0.741	0.054		
