Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0930	5950.21	0.00	0.751	0.000	24.48	0.01	0.310	0.013	0.461	0.012		
0.1394	8924.33	0.00	0.751	0.000	24.56	0.02	0.324	0.008	0.473	0.008		
0.1859	11899.44	0.00	0.751	0.000	24.54	0.01	0.324	0.019	0.472	0.016		
0.2324	14874.56	0.00	0.751	0.000	24.54	0.02	0.317	0.008	0.462	0.006		
0.2789	17849.67	0.00	0.751	0.000	24.51	0.04	0.326	0.017	0.472	0.017		
0.3254	20824.79	0.00	0.751	0.000	24.51	0.01	0.316	0.011	0.461	0.011		
0.3719	23799.90	0.00	0.751	0.000	24.60	0.02	0.329	0.006	0.473	0.007		
0.4184	26775.01	0.00	0.751	0.000	24.46	0.03	0.324	0.015	0.470	0.012		
0.4648	29750.12	0.00	0.751	0.000	24.44	0.03	0.323	0.015	0.469	0.013		
0.5113	32724.24	0.00	0.751	0.000	24.39	0.04	0.332	0.015	0.481	0.015		
0.5578	35699.35	0.00	0.751	0.000	24.46	0.01	0.314	0.012	0.469	0.011		
0.6043	38674.46	0.00	0.751	0.000	24.54	0.01	0.332	0.010	0.491	0.010		
0.6508	41649.58	0.00	0.751	0.000	24.55	0.02	0.324	0.009	0.491	0.010		
0.6973	44624.69	0.00	0.751	0.000	24.66	0.02	0.329	0.008	0.502	0.007		
0.7437	47599.80	0.00	0.751	0.000	24.73	0.01	0.323	0.009	0.508	0.009		
0.7924	50710.65	507.86	0.751	0.000	24.80	0.02	0.321	0.016	0.518	0.015		
0.8296	53095.93	270.63	0.750	0.000	24.77	0.00	0.335	0.010	0.539	0.009		
0.8754	56023.30	311.09	0.750	0.000	24.85	0.03	0.325	0.012	0.541	0.013		
0.0083	533.31	327.60	-0.750	0.000	24.41	0.01	0.394	0.010	0.557	0.007		
0.0538	3441.24	327.60	-0.714	0.134	24.52	0.03	0.387	0.010	0.545	0.007		
0.0942	6026.99	35.73	-0.714	0.134	24.48	0.02	0.404	0.016	0.562	0.019		
0.1406	9001.11	35.74	-0.714	0.134	24.56	0.02	0.388	0.010	0.543	0.006		
0.1871	11976.22	35.74	-0.714	0.134	24.55	0.02	0.396	0.007	0.547	0.006		
0.2336	14951.33	35.73	-0.714	0.134	24.54	0.02	0.393	0.011	0.546	0.010		
0.2801	17926.45	35.74	-0.714	0.134	24.51	0.03	0.393	0.010	0.547	0.006		
0.3266	20901.56	35.73	-0.714	0.134	24.51	0.01	0.407	0.009	0.561	0.009		
0.3731	23876.68	35.74	-0.714	0.134	24.59	0.04	0.392	0.006	0.543	0.006		
0.4196	26851.79	35.73	-0.714	0.134	24.46	0.03	0.402	0.009	0.553	0.010		
0.4660	29826.90	35.74	-0.714	0.134	24.44	0.03	0.401	0.010	0.558	0.005		
0.5125	32801.01	35.73	-0.714	0.134	24.39	0.04	0.398	0.012	0.557	0.010		
0.5590	35776.13	35.74	-0.714	0.134	24.46	0.02	0.406	0.006	0.568	0.007		
0.6055	38751.24	35.73	-0.714	0.134	24.53	0.01	0.399	0.009	0.567	0.010		
0.6520	41726.36	35.73	-0.714	0.134	24.56	0.01	0.402	0.009	0.582	0.006		
0.6985	44701.47	35.73	-0.714	0.134	24.66	0.02	0.401	0.007	0.587	0.007		
0.7449	47676.58	35.73	-0.714	0.134	24.74	0.02	0.404	0.011	0.609	0.010		
0.7914	50651.70	35.73	-0.714	0.134	24.81	0.03	0.411	0.011	0.628	0.010		
0.8367	53550.04		-0.250		24.81		0.421		0.641			
0.8832	56525.16		-0.250		24.93		0.443		0.710			
0.9311	59590.26	391.24	-0.150	0.141	25.02	0.04	0.374	0.054	0.718	0.028		
