Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0976	6244.22	0.00	0.751	0.000	24.35	0.01	0.331	0.013	0.438	0.008		
0.1463	9365.33	0.00	0.751	0.000	24.33	0.01	0.328	0.012	0.436	0.012		
0.1951	12487.45	0.00	0.751	0.000	24.30	0.01	0.327	0.013	0.432	0.011		
0.2439	15609.56	0.00	0.751	0.000	24.27	0.01	0.336	0.010	0.442	0.008		
0.2927	18731.67	0.00	0.751	0.000	24.31	0.02	0.332	0.008	0.440	0.008		
0.3415	21853.79	0.00	0.751	0.000	24.44	0.01	0.332	0.012	0.441	0.008		
0.3902	24975.90	0.00	0.751	0.000	24.37	0.01	0.338	0.012	0.448	0.011		
0.4390	28098.01	0.00	0.751	0.000	24.34	0.00	0.335	0.009	0.447	0.007		
0.4878	31220.13	0.00	0.751	0.000	24.29	0.02	0.329	0.010	0.443	0.008		
0.5366	34341.24	0.00	0.751	0.000	24.34	0.05	0.336	0.012	0.453	0.010		
0.5854	37463.36	0.00	0.751	0.000	24.38	0.01	0.340	0.014	0.462	0.011		
0.6341	40585.47	0.00	0.751	0.000	24.32	0.03	0.346	0.013	0.474	0.011		
0.6829	43707.58	0.00	0.751	0.000	24.34	0.01	0.336	0.009	0.473	0.008		
0.7317	46829.70	0.00	0.751	0.000	24.45	0.01	0.346	0.013	0.494	0.013		
0.7805	49951.81	0.00	0.751	0.000	24.54	0.01	0.336	0.013	0.498	0.013		
0.8293	53073.92	0.00	0.751	0.000	24.49	0.01	0.342	0.013	0.518	0.009		
0.8702	55694.18	311.09	0.750	0.000	24.44	0.01	0.339	0.009	0.527	0.007		
0.9190	58816.30	311.09	0.750	0.000	24.49	0.02	0.343	0.009	0.549	0.009		
0.0083	533.31	327.60	-0.750	0.000	24.17	0.02	0.406	0.005	0.524	0.007		
0.0561	3588.24	327.60	-0.714	0.134	24.28	0.01	0.416	0.013	0.532	0.010		
0.0988	6321.00	35.73	-0.714	0.134	24.35	0.02	0.413	0.008	0.524	0.006		
0.1475	9442.11	35.73	-0.714	0.134	24.33	0.01	0.409	0.008	0.522	0.007		
0.1963	12564.22	35.73	-0.714	0.134	24.30	0.01	0.416	0.009	0.524	0.005		
0.2451	15686.34	35.74	-0.714	0.134	24.26	0.01	0.408	0.012	0.520	0.007		
0.2939	18808.45	35.73	-0.714	0.134	24.31	0.02	0.413	0.014	0.520	0.006		
0.3427	21930.57	35.74	-0.714	0.134	24.44	0.01	0.408	0.013	0.521	0.012		
0.3914	25052.68	35.73	-0.714	0.134	24.38	0.02	0.408	0.010	0.518	0.007		
0.4402	28174.79	35.73	-0.714	0.134	24.34	0.01	0.408	0.011	0.523	0.009		
0.4890	31296.91	35.73	-0.714	0.134	24.29	0.02	0.403	0.011	0.524	0.008		
0.5378	34418.02	35.74	-0.714	0.134	24.33	0.04	0.412	0.008	0.536	0.008		
0.5866	37540.13	35.74	-0.714	0.134	24.39	0.02	0.411	0.012	0.538	0.007		
0.6353	40662.25	35.74	-0.714	0.134	24.32	0.03	0.408	0.008	0.544	0.007		
0.6841	43784.36	35.73	-0.714	0.134	24.34	0.02	0.411	0.009	0.556	0.007		
0.7329	46906.47	35.73	-0.714	0.134	24.46	0.01	0.410	0.010	0.568	0.010		
0.7817	50028.59	35.73	-0.714	0.134	24.54	0.02	0.402	0.009	0.577	0.011		
0.8305	53150.70	35.73	-0.714	0.134	24.49	0.02	0.413	0.006	0.609	0.005		
0.8781	56196.04		-0.250		24.55		0.441		0.675			
0.9268	59318.16		-0.250		24.55		0.427		0.688			
0.9735	62306.04	326.57	-0.150	0.141	24.71	0.14	0.488	0.078	0.744	0.022		
