Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0990	6338.22	0.00	0.751	0.000	24.71	0.01	0.348	0.015	0.447	0.014		
0.1485	9506.33	0.00	0.751	0.000	24.77	0.01	0.349	0.009	0.445	0.008		
0.1981	12675.44	0.00	0.751	0.000	24.73	0.01	0.349	0.015	0.440	0.012		
0.2476	15844.55	0.00	0.751	0.000	24.77	0.01	0.355	0.012	0.448	0.010		
0.2971	19013.67	0.00	0.751	0.000	24.75	0.01	0.350	0.017	0.445	0.013		
0.3466	22182.78	0.00	0.751	0.000	24.77	0.03	0.346	0.008	0.448	0.010		
0.3961	25351.90	0.00	0.751	0.000	24.79	0.01	0.348	0.009	0.450	0.010		
0.4456	28521.01	0.00	0.751	0.000	24.67	0.01	0.356	0.009	0.462	0.009		
0.4952	31690.12	0.00	0.751	0.000	24.60	0.02	0.349	0.010	0.457	0.010		
0.5447	34858.24	0.00	0.751	0.000	24.59	0.04	0.351	0.016	0.461	0.013		
0.5942	38027.35	0.00	0.751	0.000	24.68	0.03	0.344	0.014	0.459	0.012		
0.6437	41196.46	0.00	0.751	0.000	24.62	0.02	0.356	0.011	0.483	0.007		
0.6932	44365.57	0.00	0.751	0.000	24.69	0.02	0.350	0.017	0.483	0.014		
0.7427	47534.69	0.00	0.751	0.000	24.73	0.01	0.366	0.020	0.507	0.019		
0.7922	50703.80	0.00	0.751	0.000	24.79	0.01	0.349	0.011	0.505	0.010		
0.8418	53872.91	0.00	0.751	0.000	24.84	0.03	0.355	0.015	0.530	0.014		
0.8834	56540.16	311.09	0.750	0.000	24.75	0.03	0.359	0.011	0.548	0.010		
0.9330	59709.29	311.09	0.750	0.000	24.62	0.01	0.351	0.011	0.568	0.012		
0.9825	62877.41	311.09	0.750	0.000	24.85	0.04	0.367	0.008	0.610	0.008		
0.0083	533.31	327.60	-0.750	0.000	24.60	0.03	0.425	0.013	0.532	0.009		
0.0568	3635.23	327.60	-0.714	0.134	24.70	0.01	0.432	0.011	0.531	0.010		
0.1002	6414.99	35.73	-0.714	0.134	24.71	0.02	0.429	0.020	0.527	0.013		
0.1497	9583.10	35.74	-0.714	0.134	24.77	0.01	0.427	0.012	0.517	0.007		
0.1993	12752.22	35.74	-0.714	0.134	24.73	0.01	0.428	0.012	0.526	0.005		
0.2488	15921.33	35.73	-0.714	0.134	24.77	0.01	0.423	0.008	0.518	0.008		
0.2983	19090.45	35.73	-0.714	0.134	24.75	0.01	0.427	0.013	0.526	0.009		
0.3478	22259.56	35.74	-0.714	0.134	24.76	0.03	0.432	0.021	0.530	0.016		
0.3973	25428.67	35.73	-0.714	0.134	24.79	0.02	0.433	0.011	0.532	0.015		
0.4468	28597.79	35.73	-0.714	0.134	24.68	0.01	0.430	0.021	0.530	0.011		
0.4964	31766.90	35.73	-0.714	0.134	24.60	0.03	0.428	0.011	0.534	0.007		
0.5459	34935.01	35.74	-0.714	0.134	24.59	0.04	0.436	0.013	0.546	0.008		
0.5954	38104.13	35.73	-0.714	0.134	24.67	0.03	0.435	0.011	0.558	0.013		
0.6449	41273.24	35.73	-0.714	0.134	24.62	0.02	0.436	0.013	0.558	0.013		
0.6944	44442.35	35.74	-0.714	0.134	24.69	0.02	0.430	0.008	0.570	0.011		
0.7439	47611.47	35.73	-0.714	0.134	24.74	0.02	0.429	0.010	0.582	0.007		
0.7934	50780.58	35.73	-0.714	0.134	24.80	0.02	0.433	0.010	0.602	0.013		
0.8430	53949.69	35.73	-0.714	0.134	24.84	0.03	0.438	0.011	0.631	0.008		
0.8913	57042.03		-0.250		24.81		0.412		0.654			
0.9408	60211.15		-0.250		24.73		0.463		0.720			
0.9992	63948.19	532.96	-0.183	0.115	24.87	0.09	0.496	0.060	0.839	0.123		
