Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0895	5726.22	0.00	0.751	0.000	24.71	0.01	0.362	0.005	0.556	0.004		
0.1342	8588.33	0.00	0.751	0.000	24.62	0.00	0.368	0.006	0.557	0.005		
0.1789	11451.44	0.00	0.751	0.000	24.62	0.01	0.362	0.006	0.553	0.005		
0.2237	14314.56	0.00	0.751	0.000	24.58	0.01	0.366	0.005	0.555	0.003		
0.2684	17177.67	0.00	0.751	0.000	24.60	0.04	0.367	0.005	0.556	0.003		
0.3131	20040.78	0.00	0.751	0.000	24.60	0.01	0.367	0.005	0.555	0.003		
0.3579	22903.90	0.00	0.751	0.000	24.54	0.02	0.371	0.003	0.555	0.003		
0.4026	25767.01	0.00	0.751	0.000	24.52	0.01	0.370	0.005	0.555	0.003		
0.4473	28630.12	0.00	0.751	0.000	24.49	0.02	0.372	0.004	0.558	0.003		
0.4921	31492.24	0.00	0.751	0.000	24.61	0.01	0.373	0.004	0.558	0.003		
0.5368	34355.35	0.00	0.751	0.000	24.54	0.02	0.372	0.005	0.563	0.005		
0.5815	37218.46	0.00	0.751	0.000	24.55	0.02	0.374	0.005	0.568	0.004		
0.6263	40081.58	0.00	0.751	0.000	24.59	0.01	0.373	0.004	0.573	0.003		
0.6710	42944.69	0.00	0.751	0.000	24.61	0.01	0.374	0.005	0.582	0.004		
0.7157	45807.80	0.00	0.751	0.000	24.65	0.03	0.373	0.005	0.586	0.004		
0.7625	48798.65	477.93	0.751	0.000	24.62	0.01	0.375	0.006	0.597	0.004		
0.7981	51079.93	270.63	0.750	0.000	24.64	0.00	0.375	0.006	0.603	0.004		
0.8421	53895.30	311.09	0.750	0.000	24.63	0.04	0.377	0.003	0.612	0.003		
0.0083	533.31	327.60	-0.750	0.000	24.57	0.01	0.378	0.005	0.583	0.005		
0.0520	3329.24	327.60	-0.714	0.134	24.65	0.03	0.378	0.005	0.579	0.004		
0.0907	5803.00	35.73	-0.714	0.134	24.71	0.01	0.383	0.005	0.579	0.005		
0.1354	8665.11	35.73	-0.714	0.134	24.63	0.01	0.384	0.015	0.580	0.009		
0.1801	11528.22	35.74	-0.714	0.134	24.63	0.01	0.385	0.009	0.578	0.006		
0.2249	14391.33	35.73	-0.714	0.134	24.58	0.02	0.383	0.004	0.577	0.003		
0.2696	17254.45	35.73	-0.714	0.134	24.59	0.03	0.385	0.005	0.578	0.005		
0.3143	20117.56	35.74	-0.714	0.134	24.60	0.02	0.389	0.007	0.579	0.006		
0.3591	22980.68	35.74	-0.714	0.134	24.54	0.02	0.387	0.007	0.577	0.005		
0.4038	25843.79	35.73	-0.714	0.134	24.52	0.02	0.389	0.006	0.580	0.007		
0.4485	28706.90	35.73	-0.714	0.134	24.49	0.02	0.389	0.007	0.580	0.006		
0.4933	31569.02	35.74	-0.714	0.134	24.60	0.03	0.388	0.004	0.583	0.005		
0.5380	34432.13	35.73	-0.714	0.134	24.54	0.02	0.391	0.005	0.589	0.005		
0.5827	37295.24	35.74	-0.714	0.134	24.55	0.02	0.390	0.005	0.593	0.004		
0.6275	40158.36	35.73	-0.714	0.134	24.60	0.01	0.390	0.007	0.600	0.005		
0.6722	43021.47	35.73	-0.714	0.134	24.62	0.02	0.392	0.011	0.611	0.010		
0.7169	45884.58	35.73	-0.714	0.134	24.67	0.04	0.391	0.009	0.620	0.006		
0.7617	48747.70	35.74	-0.714	0.134	24.62	0.02	0.391	0.004	0.631	0.005		
0.8052	51534.04		-0.250		24.69		0.399		0.639			
0.8500	54397.16		-0.250		24.79		0.416		0.679			
0.8986	57511.28	411.75	-0.150	0.141	24.82	0.10	0.402	0.004	0.690	0.007		
