Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	2.81	4.1880	4.1880	-0.3599	25.32	0.03	-0.050			
0.0004	26.65	4.1870	4.1868	-0.3986	25.30	0.01	-0.050			
0.0008	53.25	4.1860	4.1860	-0.4333	25.29	-0.00	-0.050			
0.0013	82.02	4.1850	4.1848	-0.4618	25.27	-0.02	-0.050			
0.0018	113.14	4.1840	4.1838	-0.4912	25.26	-0.03	-0.050			
0.0023	146.11	4.1830	4.1831	-0.5167	25.26	-0.03	-0.050			
0.0028	181.57	4.1820	4.1818	-0.5405	25.25	-0.04	-0.050			
0.0034	217.70	4.1810	4.1809	-0.5594	25.24	-0.05	-0.050			
0.0040	255.29	4.1800	4.1800	-0.5757	25.22	-0.07	-0.050			
0.0046	293.07	4.1790	4.1791	-0.5905	25.21	-0.08	-0.050			
0.0052	331.67	4.1780	4.1782	-0.6046	25.19	-0.10	-0.050			
0.0058	371.11	4.1770	4.1771	-0.6181	25.18	-0.11	-0.050			
0.0064	411.88	4.1760	4.1761	-0.6285	25.16	-0.13	-0.050			
0.0071	454.88	4.1750	4.1750	-0.6440	25.14	-0.15	-0.050			
0.0078	497.58	4.1740	4.1741	-0.6551	25.12	-0.17	-0.050			
0.0085	540.95	4.1730	4.1731	-0.6636	25.10	-0.19	-0.050			
0.0091	584.56	4.1720	4.1720	-0.6720	25.08	-0.21	-0.050			
0.0098	628.61	4.1710	4.1709	-0.6757	25.06	-0.23	-0.050			
0.0105	671.21	4.1700	4.1699	-0.6843	25.05	-0.24	-0.050			
0.0112	715.51	4.1690	4.1691	-0.6907	25.03	-0.26	-0.050			
0.0119	760.11	4.1680	4.1680	-0.6959	25.01	-0.28	-0.050			
0.0126	804.67	4.1670	4.1671	-0.7016	24.99	-0.30	-0.050			
0.0133	849.76	4.1660	4.1658	-0.7069	24.98	-0.31	-0.050			
0.0140	895.28	4.1650	4.1651	-0.7119	24.96	-0.33	-0.050			
0.0147	941.92	4.1640	4.1643	-0.7146	24.95	-0.34	-0.050			
0.0154	988.54	4.1630	4.1628	-0.7190	24.94	-0.35	-0.050			
0.0162	1035.18	4.1620	4.1619	-0.7228	24.94	-0.35	-0.050			
0.0169	1081.63	4.1610	4.1607	-0.7285	24.93	-0.36	-0.050			
0.0176	1128.18	4.1600	4.1602	-0.7316	24.92	-0.37	-0.050			
0.0184	1174.71	4.1590	4.1589	-0.7364	24.91	-0.38	-0.050			
0.0191	1221.93	4.1580	4.1580	-0.7381	24.91	-0.38	-0.050			
0.0198	1269.46	4.1570	4.1566	-0.7409	24.90	-0.39	-0.050	0.387	0.454	
0.0206	1317.15	4.1560	4.1560	-0.7440	24.90	-0.39	-0.050			
0.0213	1364.59	4.1550	4.1551	-0.7470	24.89	-0.40	-0.050			
0.0221	1412.94	4.1540	4.1540	-0.7487	24.89	-0.40	-0.050			
0.0228	1461.92	4.1530	4.1529	-0.7515	24.89	-0.40	-0.050			
0.0236	1510.34	4.1520	4.1519	-0.7534	24.90	-0.39	-0.050			
0.0243	1558.01	4.1510	4.1510	-0.7558	24.90	-0.39	-0.050			
0.0251	1605.80	4.1500	4.1500	-0.7543	24.91	-0.38	-0.050			
0.0259	1654.60	4.1490	4.1491	-0.7606	24.92	-0.37	-0.050			
0.0266	1703.58	4.1480	4.1483	-0.7629	24.92	-0.37	-0.050			
0.0274	1752.25	4.1470	4.1468	-0.7659	24.94	-0.35	-0.050			
0.0282	1801.74	4.1460	4.1460	-0.7665	24.95	-0.34	-0.050			
0.0289	1851.23	4.1450	4.1450	-0.7687	24.96	-0.33	-0.050			
0.0297	1901.18	4.1440	4.1441	-0.7709	24.97	-0.32	-0.050			
0.0305	1950.01	4.1430	4.1428	-0.7740	24.98	-0.31	-0.050			
0.0312	1999.36	4.1420	4.1420	-0.7742	24.99	-0.30	-0.050			
0.0320	2048.44	4.1410	4.1411	-0.7755	25.00	-0.29	-0.050			
0.0328	2098.12	4.1400	4.1401	-0.7759	25.01	-0.28	-0.050			
0.0336	2148.08	4.1390	4.1390	-0.7788	25.03	-0.26	-0.050			
0.0343	2197.96	4.1380	4.1381	-0.7811	25.04	-0.25	-0.050			
0.0351	2248.75	4.1370	4.1372	-0.7836	25.05	-0.24	-0.050			
0.0359	2299.30	4.1360	4.1360	-0.7829	25.07	-0.22	-0.050			
0.0367	2349.25	4.1350	4.1349	-0.7847	25.09	-0.20	-0.050			
0.0375	2399.86	4.1340	4.1340	-0.7867	25.09	-0.20	-0.050			
0.0383	2450.56	4.1330	4.1330	-0.7885	25.10	-0.19	-0.050			
0.0391	2500.56	4.1320	4.1321	-0.7896	25.11	-0.18	-0.050			
0.0399	2550.54	4.1310	4.1310	-0.7889	25.11	-0.18	-0.050	0.249	0.367	
0.0406	2601.28	4.1300	4.1301	-0.7898	25.14	-0.15	-0.050			
0.0414	2651.92	4.1290	4.1289	-0.7915	25.14	-0.15	-0.050			
0.0422	2701.85	4.1280	4.1277	-0.7933	25.15	-0.14	-0.050			
0.0430	2753.20	4.1270	4.1272	-0.7950	25.15	-0.14	-0.050			
0.0438	2804.64	4.1260	4.1259	-0.7954	25.16	-0.13	-0.050			
0.0446	2855.97	4.1250	4.1250	-0.7972	25.17	-0.12	-0.050			
0.0454	2906.67	4.1240	4.1240	-0.7965	25.18	-0.11	-0.050			
0.0462	2956.54	4.1230	4.1232	-0.7986	25.18	-0.11	-0.050			
0.0470	3007.67	4.1220	4.1221	-0.8009	25.18	-0.11	-0.050			
0.0478	3059.15	4.1210	4.1211	-0.8042	25.19	-0.10	-0.050			
0.0486	3111.69	4.1200	4.1199	-0.8035	25.19	-0.10	-0.050			
0.0494	3163.14	4.1190	4.1189	-0.8044	25.18	-0.11	-0.050			
0.0502	3215.22	4.1180	4.1180	-0.8048	25.19	-0.10	-0.050			
0.0510	3266.47	4.1170	4.1170	-0.8039	25.19	-0.10	-0.050			
0.0519	3318.61	4.1160	4.1160	-0.8076	25.19	-0.10	-0.050			
0.0527	3370.21	4.1150	4.1151	-0.8058	25.18	-0.11	-0.050			
0.0535	3421.65	4.1140	4.1136	-0.8063	25.17	-0.12	-0.050			
0.0543	3473.21	4.1130	4.1130	-0.8083	25.17	-0.12	-0.050			
0.0551	3524.19	4.1120	4.1123	-0.8110	25.15	-0.14	-0.050			
0.0559	3576.48	4.1110	4.1110	-0.8131	25.15	-0.14	-0.050			
0.0567	3628.47	4.1100	4.1098	-0.8143	25.14	-0.15	-0.050			
0.0575	3680.95	4.1090	4.1091	-0.8141	25.13	-0.16	-0.050			
0.0583	3732.46	4.1080	4.1078	-0.8160	25.13	-0.16	-0.050			
0.0591	3784.41	4.1070	4.1072	-0.8177	25.12	-0.17	-0.050			
0.0600	3837.64	4.1060	4.1060	-0.8202	25.11	-0.18	-0.050	0.063	0.536	
0.0608	3889.93	4.1050	4.1048	-0.8218	25.12	-0.17	-0.050			
0.0616	3941.94	4.1040	4.1042	-0.8220	25.12	-0.17	-0.050			
0.0624	3994.29	4.1030	4.1028	-0.8217	25.12	-0.17	-0.050			
0.0633	4048.37	4.1020	4.1023	-0.8226	25.12	-0.17	-0.050			
0.0641	4101.73	4.1010	4.1009	-0.8239	25.12	-0.17	-0.050			
0.0649	4154.47	4.1000	4.1001	-0.8260	25.11	-0.18	-0.050			
0.0658	4208.20	4.0990	4.0988	-0.8271	25.12	-0.17	-0.050			
0.0666	4260.59	4.0980	4.0982	-0.8251	25.13	-0.16	-0.050			
0.0674	4313.44	4.0970	4.0971	-0.8248	25.13	-0.16	-0.050			
0.0682	4366.07	4.0960	4.0958	-0.8276	25.13	-0.16	-0.050			
0.0690	4418.12	4.0950	4.0952	-0.8284	25.14	-0.15	-0.050			
0.0699	4471.03	4.0940	4.0940	-0.8280	25.14	-0.15	-0.050			
0.0707	4524.28	4.0930	4.0930	-0.8293	25.14	-0.15	-0.050			
0.0715	4577.75	4.0920	4.0919	-0.8253	25.16	-0.13	-0.050			
0.0723	4630.17	4.0910	4.0907	-0.8295	25.16	-0.13	-0.050			
0.0732	4683.34	4.0900	4.0903	-0.8309	25.16	-0.13	-0.050			
0.0740	4736.77	4.0890	4.0889	-0.8304	25.16	-0.13	-0.050			
0.0748	4789.31	4.0880	4.0879	-0.8302	25.17	-0.12	-0.050			
0.0757	4842.71	4.0870	4.0869	-0.8327	25.18	-0.11	-0.050			
0.0765	4896.07	4.0860	4.0861	-0.8333	25.19	-0.10	-0.050			
0.0773	4950.15	4.0850	4.0851	-0.8324	25.19	-0.10	-0.050			
0.0782	5002.86	4.0840	4.0841	-0.8363	25.20	-0.09	-0.050			
0.0790	5056.52	4.0830	4.0829	-0.8388	25.19	-0.10	-0.050			
0.0799	5111.42	4.0820	4.0819	-0.8389	25.20	-0.09	-0.050			
0.0807	5164.96	4.0810	4.0810	-0.8383	25.21	-0.08	-0.050			
0.0815	5218.78	4.0800	4.0801	-0.8345	25.20	-0.09	-0.050			
0.0824	5273.03	4.0790	4.0788	-0.8358	25.21	-0.08	-0.050			
0.0832	5326.02	4.0780	4.0781	-0.8359	25.20	-0.09	-0.050			
0.0840	5379.10	4.0770	4.0768	-0.8354	25.21	-0.08	-0.050			
0.0849	5431.06	4.0760	4.0759	-0.8376	25.20	-0.09	-0.050			
0.0857	5484.54	4.0750	4.0748	-0.8413	25.19	-0.10	-0.050			
0.0865	5538.94	4.0740	4.0743	-0.8414	25.19	-0.10	-0.050			
0.0874	5593.35	4.0730	4.0732	-0.8438	25.18	-0.11	-0.050			
0.0882	5647.11	4.0720	4.0721	-0.8438	25.18	-0.11	-0.050			
0.0891	5700.45	4.0710	4.0707	-0.8428	25.16	-0.13	-0.050			
0.0899	5755.38	4.0700	4.0700	-0.8432	25.15	-0.14	-0.050			
0.0908	5809.70	4.0690	4.0690	-0.8448	25.14	-0.15	-0.050			
0.0916	5863.51	4.0680	4.0681	-0.8449	25.13	-0.16	-0.050			
0.0925	5917.70	4.0670	4.0669	-0.8466	25.11	-0.18	-0.050			
0.0933	5972.25	4.0660	4.0661	-0.8461	25.11	-0.18	-0.050			
0.0942	6027.15	4.0650	4.0652	-0.8449	25.09	-0.20	-0.050			
0.0950	6080.26	4.0640	4.0642	-0.8446	25.08	-0.21	-0.050			
0.0959	6134.99	4.0630	4.0628	-0.8466	25.06	-0.23	-0.050			
0.0967	6189.37	4.0620	4.0620	-0.8524	25.04	-0.25	-0.050			
0.0976	6244.00	4.0610	4.0610	-0.8522	25.02	-0.27	-0.050			
0.0984	6298.89	4.0600	4.0597	-0.8525	25.00	-0.29	-0.050			
0.0993	6353.71	4.0590	4.0591	-0.8497	24.98	-0.31	-0.050			
0.1001	6407.09	4.0580	4.0580	-0.8474	24.97	-0.32	-0.050	0.438	0.468	
0.1010	6461.28	4.0570	4.0570	-0.8476	24.95	-0.34	-0.050			
0.1018	6514.48	4.0560	4.0561	-0.8472	24.93	-0.36	-0.050			
0.1026	6569.19	4.0550	4.0548	-0.8477	24.91	-0.38	-0.050			
0.1035	6623.70	4.0540	4.0541	-0.8534	24.90	-0.39	-0.050			
0.1044	6678.81	4.0530	4.0530	-0.8530	24.88	-0.41	-0.050			
0.1052	6733.34	4.0520	4.0521	-0.8548	24.87	-0.42	-0.050			
0.1061	6787.86	4.0510	4.0511	-0.8561	24.87	-0.42	-0.050			
0.1069	6842.70	4.0500	4.0500	-0.8584	24.86	-0.43	-0.050			
0.1078	6897.68	4.0490	4.0489	-0.8584	24.85	-0.44	-0.050			
0.1086	6952.55	4.0480	4.0480	-0.8596	24.84	-0.45	-0.050			
0.1095	7007.72	4.0470	4.0470	-0.8618	24.84	-0.45	-0.050			
0.1104	7062.50	4.0460	4.0461	-0.8647	24.83	-0.46	-0.050			
