Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0047	-300.83	4.1990	4.1991	0.8584	25.29	-0.03	0.050			
-0.0038	-245.97	4.1980	4.1978	0.8520	25.29	-0.03	0.050			
-0.0030	-191.85	4.1970	4.1971	0.8392	25.29	-0.03	0.050			
-0.0022	-138.48	4.1960	4.1960	0.8362	25.30	-0.02	0.050			
-0.0013	-83.58	4.1950	4.1952	0.8438	25.29	-0.03	0.050			
-0.0005	-29.82	4.1940	4.1938	0.8415	25.30	-0.02	0.050			
0.0004	23.52	4.1930	4.1930	0.8397	25.30	-0.02	0.050	0.275	0.615	
0.0012	77.24	4.1920	4.1921	0.8391	25.29	-0.03	0.050			
0.0021	131.23	4.1910	4.1910	0.8380	25.30	-0.02	0.050			
0.0029	185.08	4.1900	4.1901	0.8363	25.30	-0.02	0.050			
0.0037	238.72	4.1890	4.1888	0.8342	25.30	-0.02	0.050			
0.0046	291.68	4.1880	4.1881	0.8344	25.30	-0.02	0.050			
0.0054	344.07	4.1870	4.1872	0.8352	25.30	-0.02	0.050			
0.0062	396.64	4.1860	4.1863	0.8362	25.30	-0.02	0.050			
0.0070	449.92	4.1850	4.1847	0.8377	25.30	-0.02	0.050			
0.0079	504.34	4.1840	4.1838	0.8370	25.31	-0.01	0.050			
0.0087	557.56	4.1830	4.1831	0.8400	25.30	-0.02	0.050			
0.0096	611.35	4.1820	4.1819	0.8410	25.30	-0.02	0.050			
0.0104	665.37	4.1810	4.1810	0.8408	25.31	-0.01	0.050			
0.0112	719.27	4.1800	4.1802	0.8415	25.31	-0.01	0.050			
0.0121	773.20	4.1790	4.1788	0.8425	25.30	-0.02	0.050			
0.0129	827.24	4.1780	4.1779	0.8422	25.30	-0.02	0.050	0.125	0.552	
0.0138	881.44	4.1770	4.1772	0.8412	25.30	-0.02	0.050			
0.0146	935.59	4.1760	4.1759	0.8421	25.30	-0.02	0.050			
0.0155	990.12	4.1750	4.1749	0.8423	25.30	-0.02	0.050			
0.0163	1043.66	4.1740	4.1737	0.8457	25.31	-0.01	0.050			
0.0172	1097.68	4.1730	4.1731	0.8450	25.31	-0.01	0.050			
0.0180	1152.56	4.1720	4.1720	0.8440	25.30	-0.02	0.050			
0.0189	1206.79	4.1710	4.1709	0.8474	25.31	-0.01	0.050			
0.0197	1261.20	4.1700	4.1701	0.8458	25.30	-0.02	0.050			
0.0206	1315.36	4.1690	4.1690	0.8446	25.30	-0.02	0.050			
0.0214	1368.20	4.1680	4.1678	0.8427	25.30	-0.02	0.050			
0.0222	1421.63	4.1670	4.1669	0.8430	25.30	-0.02	0.050			
0.0231	1475.43	4.1660	4.1660	0.8444	25.31	-0.01	0.050			
0.0239	1529.43	4.1650	4.1649	0.8459	25.31	-0.01	0.050			
0.0248	1584.18	4.1640	4.1641	0.8460	25.30	-0.02	0.050			
0.0256	1638.15	4.1630	4.1630	0.8440	25.30	-0.02	0.050			
0.0264	1692.20	4.1620	4.1617	0.8464	25.31	-0.01	0.050			
0.0273	1747.62	4.1610	4.1611	0.8452	25.30	-0.02	0.050			
0.0281	1801.14	4.1600	4.1600	0.8466	25.30	-0.02	0.050			
0.0290	1856.25	4.1590	4.1586	0.8482	25.30	-0.02	0.050			
0.0298	1910.37	4.1580	4.1579	0.8469	25.30	-0.02	0.050			
0.0307	1964.80	4.1570	4.1569	0.8465	25.31	-0.01	0.050			
0.0315	2018.48	4.1560	4.1560	0.8451	25.30	-0.02	0.050			
0.0324	2071.38	4.1550	4.1550	0.8463	25.30	-0.02	0.050	0.266	0.574	
0.0332	2125.74	4.1540	4.1538	0.8448	25.30	-0.02	0.050			
0.0341	2180.42	4.1530	4.1529	0.8453	25.30	-0.02	0.050			
0.0349	2235.34	4.1520	4.1523	0.8457	25.30	-0.02	0.050			
0.0358	2288.48	4.1510	4.1509	0.8455	25.30	-0.02	0.050			
0.0366	2342.84	4.1500	4.1500	0.8481	25.30	-0.02	0.050			
0.0375	2397.25	4.1490	4.1491	0.8489	25.30	-0.02	0.050			
0.0383	2451.07	4.1480	4.1480	0.8474	25.30	-0.02	0.050			
0.0391	2505.59	4.1470	4.1469	0.8466	25.30	-0.02	0.050			
0.0400	2559.51	4.1460	4.1459	0.8490	25.30	-0.02	0.050			
0.0409	2614.49	4.1450	4.1453	0.8480	25.30	-0.02	0.050			
0.0417	2668.59	4.1440	4.1442	0.8507	25.31	-0.01	0.050			
0.0426	2723.43	4.1430	4.1430	0.8506	25.30	-0.02	0.050			
0.0434	2778.48	4.1420	4.1418	0.8481	25.30	-0.02	0.050			
0.0442	2831.90	4.1410	4.1414	0.8515	25.30	-0.02	0.050			
0.0451	2886.51	4.1400	4.1401	0.8500	25.30	-0.02	0.050			
0.0459	2940.57	4.1390	4.1391	0.8514	25.30	-0.02	0.050			
0.0468	2996.04	4.1380	4.1380	0.8520	25.30	-0.02	0.050			
0.0477	3051.11	4.1370	4.1367	0.8493	25.29	-0.03	0.050			
0.0485	3104.94	4.1360	4.1360	0.8477	25.30	-0.02	0.050			
0.0494	3158.66	4.1350	4.1348	0.8487	25.30	-0.02	0.050			
0.0502	3213.64	4.1340	4.1341	0.8513	25.30	-0.02	0.050			
0.0511	3268.72	4.1330	4.1332	0.8507	25.30	-0.02	0.050			
0.0519	3322.81	4.1320	4.1318	0.8493	25.29	-0.03	0.050			
0.0528	3376.27	4.1310	4.1312	0.8474	25.29	-0.03	0.050	-0.043	0.459	
0.0536	3430.05	4.1300	4.1300	0.8505	25.29	-0.03	0.050			
0.0544	3484.46	4.1290	4.1290	0.8518	25.28	-0.04	0.050			
0.0553	3538.90	4.1280	4.1278	0.8541	25.28	-0.04	0.050			
0.0561	3593.19	4.1270	4.1268	0.8560	25.28	-0.04	0.050			
0.0570	3647.29	4.1260	4.1259	0.8557	25.27	-0.05	0.050			
0.0579	3703.07	4.1250	4.1249	0.8566	25.26	-0.06	0.050			
0.0587	3757.84	4.1240	4.1243	0.8551	25.26	-0.06	0.050			
0.0596	3813.05	4.1230	4.1228	0.8558	25.26	-0.06	0.050			
0.0604	3868.17	4.1220	4.1219	0.8580	25.25	-0.07	0.050			
0.0613	3922.67	4.1210	4.1209	0.8547	25.25	-0.07	0.050			
0.0622	3978.52	4.1200	4.1200	0.8565	25.25	-0.07	0.050			
0.0630	4034.18	4.1190	4.1191	0.8568	25.25	-0.07	0.050			
0.0639	4088.98	4.1180	4.1181	0.8557	25.25	-0.07	0.050			
0.0648	4144.64	4.1170	4.1170	0.8562	25.25	-0.07	0.050			
0.0656	4199.23	4.1160	4.1160	0.8550	25.24	-0.08	0.050			
0.0665	4253.75	4.1150	4.1150	0.8513	25.24	-0.08	0.050			
0.0673	4308.34	4.1140	4.1140	0.8487	25.24	-0.08	0.050			
0.0682	4361.84	4.1130	4.1130	0.8535	25.24	-0.08	0.050			
0.0690	4415.92	4.1120	4.1120	0.8526	25.24	-0.08	0.050			
0.0698	4469.85	4.1110	4.1111	0.8533	25.23	-0.09	0.050			
0.0707	4523.56	4.1100	4.1098	0.8515	25.23	-0.09	0.050			
0.0715	4577.70	4.1090	4.1091	0.8534	25.23	-0.09	0.050			
0.0724	4632.96	4.1080	4.1079	0.8536	25.23	-0.09	0.050	-0.010	0.506	
0.0732	4687.44	4.1070	4.1070	0.8548	25.23	-0.09	0.050			
0.0741	4742.24	4.1060	4.1059	0.8578	25.23	-0.09	0.050			
0.0750	4797.22	4.1050	4.1049	0.8609	25.23	-0.09	0.050			
0.0758	4852.03	4.1040	4.1038	0.8636	25.23	-0.09	0.050			
0.0767	4907.14	4.1030	4.1035	0.8647	25.23	-0.09	0.050			
0.0775	4962.85	4.1020	4.1022	0.8669	25.23	-0.09	0.050			
0.0784	5019.37	4.1010	4.1011	0.8678	25.23	-0.09	0.050			
0.0793	5075.59	4.1000	4.0997	0.8693	25.22	-0.10	0.050			
0.0802	5131.69	4.0990	4.0990	0.8683	25.23	-0.09	0.050			
0.0811	5187.71	4.0980	4.0979	0.8679	25.22	-0.10	0.050			
0.0819	5242.93	4.0970	4.0970	0.8686	25.22	-0.10	0.050			
0.0828	5299.15	4.0960	4.0961	0.8681	25.23	-0.09	0.050			
0.0837	5354.27	4.0950	4.0949	0.8684	25.23	-0.09	0.050			
0.0845	5409.80	4.0940	4.0941	0.8680	25.22	-0.10	0.050			
0.0854	5464.19	4.0930	4.0932	0.8638	25.22	-0.10	0.050			
0.0863	5520.62	4.0920	4.0921	0.8663	25.22	-0.10	0.050			
0.0871	5576.30	4.0910	4.0909	0.8657	25.22	-0.10	0.050			
0.0880	5631.51	4.0900	4.0898	0.8689	25.22	-0.10	0.050			
0.0889	5686.43	4.0890	4.0890	0.8701	25.22	-0.10	0.050			
0.0897	5742.48	4.0880	4.0881	0.8682	25.22	-0.10	0.050			
0.0906	5797.43	4.0870	4.0871	0.8682	25.22	-0.10	0.050			
0.0914	5852.60	4.0860	4.0858	0.8667	25.22	-0.10	0.050			
0.0923	5908.29	4.0850	4.0848	0.8670	25.23	-0.09	0.050			
0.0932	5964.10	4.0840	4.0838	0.8664	25.22	-0.10	0.050	0.026	0.536	
0.0941	6020.30	4.0830	4.0829	0.8676	25.21	-0.11	0.050			
0.0949	6076.01	4.0820	4.0819	0.8681	25.22	-0.10	0.050			
0.0958	6131.53	4.0810	4.0810	0.8696	25.22	-0.10	0.050			
0.0967	6186.96	4.0800	4.0801	0.8702	25.22	-0.10	0.050			
0.0975	6242.21	4.0790	4.0792	0.8715	25.22	-0.10	0.050			
0.0984	6298.36	4.0780	4.0778	0.8706	25.22	-0.10	0.050			
0.0993	6354.97	4.0770	4.0772	0.8701	25.21	-0.11	0.050			
0.1002	6410.14	4.0760	4.0759	0.8686	25.22	-0.10	0.050			
0.1010	6465.40	4.0750	4.0751	0.8702	25.21	-0.11	0.050			
0.1019	6521.15	4.0740	4.0739	0.8685	25.22	-0.10	0.050			
0.1028	6577.11	4.0730	4.0728	0.8700	25.22	-0.10	0.050			
0.1036	6633.00	4.0720	4.0720	0.8699	25.22	-0.10	0.050			
0.1045	6687.28	4.0710	4.0710	0.8735	25.22	-0.10	0.050			
0.1053	6742.05	4.0700	4.0700	0.8740	25.21	-0.11	0.050			
0.1062	6797.67	4.0690	4.0693	0.8771	25.21	-0.11	0.050			
0.1071	6854.97	4.0680	4.0683	0.8774	25.21	-0.11	0.050			
