Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.57	4.1860	4.1857	-0.3459	25.36	0.00	-0.050			
0.0005	30.72	4.1850	4.1847	-0.3943	25.36	-0.00	-0.050			
0.0009	56.84	4.1840	4.1837	-0.4200	25.35	-0.01	-0.050			
0.0013	84.35	4.1830	4.1830	-0.4425	25.34	-0.02	-0.050			
0.0018	114.38	4.1820	4.1820	-0.4693	25.35	-0.01	-0.050			
0.0023	146.46	4.1810	4.1807	-0.4927	25.34	-0.02	-0.050			
0.0028	179.64	4.1800	4.1800	-0.5113	25.33	-0.03	-0.050			
0.0033	213.12	4.1790	4.1793	-0.5276	25.32	-0.04	-0.050			
0.0039	247.75	4.1780	4.1783	-0.5431	25.32	-0.04	-0.050			
0.0044	283.50	4.1770	4.1770	-0.5575	25.32	-0.04	-0.050			
0.0050	320.22	4.1760	4.1760	-0.5705	25.32	-0.04	-0.050			
0.0056	357.94	4.1750	4.1748	-0.5813	25.32	-0.04	-0.050			
0.0062	398.18	4.1740	4.1741	-0.5974	25.31	-0.05	-0.050			
0.0068	436.45	4.1730	4.1732	-0.6079	25.31	-0.05	-0.050			
0.0074	476.40	4.1720	4.1722	-0.6176	25.30	-0.06	-0.050			
0.0081	517.01	4.1710	4.1709	-0.6266	25.30	-0.06	-0.050			
0.0087	557.35	4.1700	4.1699	-0.6345	25.30	-0.06	-0.050			
0.0094	599.54	4.1690	4.1688	-0.6382	25.30	-0.06	-0.050			
0.0100	641.20	4.1680	4.1680	-0.6456	25.29	-0.07	-0.050			
0.0107	682.97	4.1670	4.1669	-0.6499	25.29	-0.07	-0.050			
0.0113	725.24	4.1660	4.1662	-0.6560	25.28	-0.08	-0.050			
0.0120	767.61	4.1650	4.1651	-0.6610	25.29	-0.07	-0.050			
0.0127	810.45	4.1640	4.1640	-0.6660	25.28	-0.08	-0.050			
0.0133	853.75	4.1630	4.1630	-0.6661	25.28	-0.08	-0.050			
0.0140	896.54	4.1620	4.1623	-0.6700	25.28	-0.08	-0.050			
0.0147	940.04	4.1610	4.1612	-0.6752	25.27	-0.09	-0.050			
0.0154	983.20	4.1600	4.1599	-0.6797	25.28	-0.08	-0.050			
0.0160	1026.49	4.1590	4.1591	-0.6827	25.27	-0.09	-0.050			
0.0167	1070.25	4.1580	4.1580	-0.6852	25.26	-0.10	-0.050			
0.0174	1114.26	4.1570	4.1569	-0.6885	25.26	-0.10	-0.050			
0.0181	1158.30	4.1560	4.1560	-0.6925	25.26	-0.10	-0.050			
0.0188	1202.59	4.1550	4.1553	-0.6961	25.26	-0.10	-0.050			
0.0195	1246.55	4.1540	4.1538	-0.6978	25.25	-0.11	-0.050			
0.0202	1291.34	4.1530	4.1531	-0.7006	25.25	-0.11	-0.050	0.174	0.611	
0.0209	1336.05	4.1520	4.1518	-0.7049	25.24	-0.12	-0.050			
0.0216	1382.12	4.1510	4.1511	-0.7091	25.25	-0.11	-0.050			
0.0223	1427.97	4.1500	4.1502	-0.7121	25.25	-0.11	-0.050			
0.0230	1474.17	4.1490	4.1489	-0.7146	25.24	-0.12	-0.050			
0.0238	1521.53	4.1480	4.1483	-0.7163	25.25	-0.11	-0.050			
0.0245	1566.87	4.1470	4.1466	-0.7159	25.24	-0.12	-0.050			
0.0252	1612.65	4.1460	4.1461	-0.7194	25.24	-0.12	-0.050			
0.0259	1658.30	4.1450	4.1450	-0.7235	25.24	-0.12	-0.050			
0.0266	1705.25	4.1440	4.1440	-0.7237	25.23	-0.13	-0.050			
0.0274	1752.70	4.1430	4.1428	-0.7269	25.23	-0.13	-0.050			
0.0281	1798.54	4.1420	4.1421	-0.7261	25.23	-0.13	-0.050			
0.0288	1844.03	4.1410	4.1409	-0.7278	25.23	-0.13	-0.050			
0.0295	1890.60	4.1400	4.1400	-0.7302	25.23	-0.13	-0.050			
0.0303	1937.55	4.1390	4.1390	-0.7312	25.23	-0.13	-0.050			
0.0310	1985.04	4.1380	4.1377	-0.7318	25.23	-0.13	-0.050			
0.0317	2031.70	4.1370	4.1368	-0.7344	25.22	-0.14	-0.050			
0.0325	2079.13	4.1360	4.1362	-0.7354	25.22	-0.14	-0.050			
0.0332	2125.98	4.1350	4.1349	-0.7382	25.22	-0.14	-0.050			
0.0340	2172.85	4.1340	4.1341	-0.7412	25.22	-0.14	-0.050			
0.0347	2220.42	4.1330	4.1328	-0.7437	25.22	-0.14	-0.050			
0.0354	2268.25	4.1320	4.1320	-0.7459	25.22	-0.14	-0.050			
0.0362	2315.97	4.1310	4.1311	-0.7479	25.22	-0.14	-0.050			
0.0369	2364.53	4.1300	4.1301	-0.7497	25.21	-0.15	-0.050			
0.0377	2412.83	4.1290	4.1291	-0.7516	25.22	-0.14	-0.050			
0.0385	2461.71	4.1280	4.1278	-0.7522	25.22	-0.14	-0.050			
0.0392	2509.98	4.1270	4.1267	-0.7524	25.21	-0.15	-0.050			
0.0400	2558.11	4.1260	4.1259	-0.7488	25.21	-0.15	-0.050	0.477	0.536	
0.0407	2605.68	4.1250	4.1248	-0.7519	25.21	-0.15	-0.050			
0.0415	2654.15	4.1240	4.1241	-0.7541	25.20	-0.16	-0.050			
0.0422	2702.32	4.1230	4.1232	-0.7579	25.21	-0.15	-0.050			
0.0430	2750.13	4.1220	4.1219	-0.7583	25.21	-0.15	-0.050			
0.0437	2798.76	4.1210	4.1210	-0.7581	25.21	-0.15	-0.050			
0.0445	2847.47	4.1200	4.1202	-0.7612	25.21	-0.15	-0.050			
0.0453	2896.21	4.1190	4.1192	-0.7636	25.21	-0.15	-0.050			
0.0460	2945.88	4.1180	4.1179	-0.7635	25.21	-0.15	-0.050			
0.0468	2993.97	4.1170	4.1170	-0.7658	25.20	-0.16	-0.050			
0.0475	3042.28	4.1160	4.1156	-0.7662	25.21	-0.15	-0.050			
0.0483	3091.23	4.1150	4.1153	-0.7666	25.21	-0.15	-0.050			
0.0491	3140.66	4.1140	4.1138	-0.7677	25.21	-0.15	-0.050			
0.0498	3190.36	4.1130	4.1130	-0.7678	25.21	-0.15	-0.050			
