Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.96	4.1870	4.1872	-0.3453	25.30	0.01	-0.050			
0.0004	24.06	4.1860	4.1857	-0.3707	25.29	0.00	-0.050			
0.0008	49.13	4.1850	4.1848	-0.4117	25.29	-0.00	-0.050			
0.0012	76.87	4.1840	4.1837	-0.4436	25.28	-0.01	-0.050			
0.0017	106.52	4.1830	4.1828	-0.4704	25.28	-0.01	-0.050			
0.0022	137.99	4.1820	4.1822	-0.4952	25.28	-0.01	-0.050			
0.0027	171.22	4.1810	4.1809	-0.5178	25.27	-0.02	-0.050			
0.0032	205.88	4.1800	4.1798	-0.5380	25.27	-0.02	-0.050			
0.0038	241.41	4.1790	4.1787	-0.5566	25.27	-0.02	-0.050			
0.0044	279.66	4.1780	4.1780	-0.5725	25.26	-0.03	-0.050			
0.0050	316.81	4.1770	4.1770	-0.5881	25.26	-0.03	-0.050			
0.0056	355.81	4.1760	4.1759	-0.6004	25.25	-0.04	-0.050			
0.0062	395.75	4.1750	4.1752	-0.6094	25.25	-0.04	-0.050			
0.0069	438.56	4.1740	4.1739	-0.6249	25.24	-0.05	-0.050			
0.0075	479.53	4.1730	4.1729	-0.6360	25.24	-0.05	-0.050			
0.0081	520.64	4.1720	4.1720	-0.6438	25.23	-0.06	-0.050			
0.0088	562.13	4.1710	4.1708	-0.6510	25.23	-0.06	-0.050			
0.0094	604.76	4.1700	4.1701	-0.6594	25.23	-0.06	-0.050			
0.0101	648.01	4.1690	4.1691	-0.6648	25.22	-0.07	-0.050			
0.0108	691.70	4.1680	4.1681	-0.6691	25.22	-0.07	-0.050			
0.0115	734.50	4.1670	4.1668	-0.6733	25.22	-0.07	-0.050			
0.0122	778.32	4.1660	4.1658	-0.6772	25.21	-0.08	-0.050			
0.0128	821.83	4.1650	4.1648	-0.6791	25.21	-0.08	-0.050			
0.0135	865.31	4.1640	4.1640	-0.6855	25.20	-0.09	-0.050			
0.0142	908.62	4.1630	4.1630	-0.6910	25.20	-0.09	-0.050			
0.0149	952.77	4.1620	4.1623	-0.6951	25.21	-0.08	-0.050			
0.0156	997.75	4.1610	4.1609	-0.6982	25.20	-0.09	-0.050			
0.0163	1043.23	4.1600	4.1601	-0.7003	25.19	-0.10	-0.050			
0.0170	1088.31	4.1590	4.1590	-0.7028	25.19	-0.10	-0.050			
0.0177	1134.00	4.1580	4.1578	-0.7076	25.18	-0.11	-0.050			
0.0184	1179.62	4.1570	4.1569	-0.7091	25.18	-0.11	-0.050			
0.0191	1225.37	4.1560	4.1561	-0.7157	25.18	-0.11	-0.050			
0.0199	1270.80	4.1550	4.1549	-0.7181	25.18	-0.11	-0.050	0.203	0.606	
0.0206	1316.73	4.1540	4.1540	-0.7177	25.17	-0.12	-0.050			
0.0213	1362.78	4.1530	4.1535	-0.7192	25.17	-0.12	-0.050			
0.0220	1409.15	4.1520	4.1521	-0.7210	25.16	-0.13	-0.050			
0.0227	1455.73	4.1510	4.1513	-0.7235	25.15	-0.14	-0.050			
0.0235	1502.48	4.1500	4.1500	-0.7251	25.16	-0.13	-0.050			
0.0242	1549.44	4.1490	4.1488	-0.7265	25.15	-0.14	-0.050			
0.0249	1595.73	4.1480	4.1479	-0.7314	25.15	-0.14	-0.050			
0.0257	1641.92	4.1470	4.1471	-0.7322	25.15	-0.14	-0.050			
0.0264	1688.97	4.1460	4.1461	-0.7337	25.14	-0.15	-0.050			
0.0271	1735.66	4.1450	4.1451	-0.7366	25.14	-0.15	-0.050			
0.0278	1782.25	4.1440	4.1442	-0.7383	25.13	-0.16	-0.050			
0.0286	1829.09	4.1430	4.1428	-0.7389	25.13	-0.16	-0.050			
0.0293	1876.60	4.1420	4.1419	-0.7423	25.12	-0.17	-0.050			
0.0301	1924.98	4.1410	4.1408	-0.7472	25.12	-0.17	-0.050			
0.0308	1973.29	4.1400	4.1399	-0.7511	25.12	-0.17	-0.050			
0.0316	2021.67	4.1390	4.1388	-0.7529	25.11	-0.18	-0.050			
0.0323	2069.70	4.1380	4.1378	-0.7534	25.11	-0.18	-0.050			
0.0331	2117.72	4.1370	4.1371	-0.7555	25.12	-0.17	-0.050			
0.0338	2165.08	4.1360	4.1357	-0.7589	25.11	-0.18	-0.050			
0.0346	2215.10	4.1350	4.1350	-0.7608	25.11	-0.18	-0.050			
0.0354	2264.27	4.1340	4.1341	-0.7647	25.11	-0.18	-0.050			
0.0362	2314.07	4.1330	4.1331	-0.7678	25.10	-0.19	-0.050			
0.0369	2363.35	4.1320	4.1319	-0.7688	25.10	-0.19	-0.050			
0.0377	2413.00	4.1310	4.1310	-0.7691	25.10	-0.19	-0.050			
0.0385	2462.17	4.1300	4.1301	-0.7701	25.10	-0.19	-0.050			
0.0392	2511.65	4.1290	4.1291	-0.7697	25.09	-0.20	-0.050			
0.0400	2560.87	4.1280	4.1280	-0.7683	25.09	-0.20	-0.050	0.518	0.656	
0.0408	2609.15	4.1270	4.1272	-0.7694	25.08	-0.21	-0.050			
0.0415	2658.48	4.1260	4.1261	-0.7752	25.09	-0.20	-0.050			
0.0423	2707.90	4.1250	4.1250	-0.7763	25.08	-0.21	-0.050			
0.0431	2757.96	4.1240	4.1241	-0.7779	25.08	-0.21	-0.050			
0.0439	2808.08	4.1230	4.1230	-0.7781	25.08	-0.21	-0.050			
0.0447	2858.07	4.1220	4.1220	-0.7797	25.08	-0.21	-0.050			
0.0454	2907.59	4.1210	4.1209	-0.7811	25.08	-0.21	-0.050			
0.0462	2957.26	4.1200	4.1199	-0.7827	25.07	-0.22	-0.050			
0.0470	3007.87	4.1190	4.1189	-0.7863	25.07	-0.22	-0.050			
0.0478	3058.30	4.1180	4.1177	-0.7859	25.08	-0.21	-0.050			
0.0486	3108.54	4.1170	4.1172	-0.7863	25.07	-0.22	-0.050			
0.0494	3159.71	4.1160	4.1165	-0.7836	25.07	-0.22	-0.050			
0.0502	3210.34	4.1150	4.1152	-0.7866	25.07	-0.22	-0.050			
0.0510	3261.79	4.1140	4.1139	-0.7871	25.07	-0.22	-0.050			
0.0517	3311.68	4.1130	4.1130	-0.7851	25.07	-0.22	-0.050			
0.0525	3361.64	4.1120	4.1122	-0.7897	25.07	-0.22	-0.050			
0.0533	3412.73	4.1110	4.1112	-0.7903	25.07	-0.22	-0.050			
0.0541	3463.58	4.1100	4.1099	-0.7886	25.07	-0.22	-0.050			
0.0549	3513.14	4.1090	4.1091	-0.7895	25.07	-0.22	-0.050			
0.0557	3563.82	4.1080	4.1078	-0.7893	25.07	-0.22	-0.050			
0.0565	3613.27	4.1070	4.1070	-0.7868	25.07	-0.22	-0.050			
0.0572	3663.36	4.1060	4.1061	-0.7871	25.06	-0.23	-0.050			
0.0580	3714.47	4.1050	4.1048	-0.7890	25.07	-0.22	-0.050			
0.0588	3765.09	4.1040	4.1040	-0.7917	25.07	-0.22	-0.050			
0.0596	3815.38	4.1030	4.1031	-0.7927	25.06	-0.23	-0.050			
0.0604	3866.13	4.1020	4.1020	-0.7930	25.07	-0.22	-0.050	0.263	0.591	
0.0612	3916.16	4.1010	4.1010	-0.7926	25.07	-0.22	-0.050			
0.0620	3966.74	4.1000	4.0998	-0.7972	25.07	-0.22	-0.050			
0.0628	4017.57	4.0990	4.0991	-0.7992	25.06	-0.23	-0.050			
0.0636	4069.36	4.0980	4.0982	-0.8012	25.07	-0.22	-0.050			
0.0644	4121.37	4.0970	4.0969	-0.8029	25.07	-0.22	-0.050			
0.0652	4172.85	4.0960	4.0962	-0.8050	25.07	-0.22	-0.050			
0.0660	4224.67	4.0950	4.0948	-0.8071	25.07	-0.22	-0.050			
0.0668	4275.30	4.0940	4.0940	-0.8073	25.07	-0.22	-0.050			
0.0676	4327.39	4.0930	4.0930	-0.8091	25.07	-0.22	-0.050			
0.0684	4379.51	4.0920	4.0920	-0.8048	25.07	-0.22	-0.050			
0.0692	4431.95	4.0910	4.0910	-0.8084	25.07	-0.22	-0.050			
0.0701	4483.69	4.0900	4.0902	-0.8118	25.07	-0.22	-0.050			
0.0709	4535.36	4.0890	4.0890	-0.8114	25.07	-0.22	-0.050			
0.0717	4588.11	4.0880	4.0880	-0.8098	25.07	-0.22	-0.050			
0.0725	4640.62	4.0870	4.0869	-0.8107	25.07	-0.22	-0.050			
0.0733	4691.92	4.0860	4.0860	-0.8118	25.08	-0.21	-0.050			
0.0741	4744.07	4.0850	4.0850	-0.8127	25.07	-0.22	-0.050			
0.0749	4795.79	4.0840	4.0842	-0.8120	25.08	-0.21	-0.050			
0.0757	4847.06	4.0830	4.0831	-0.8119	25.08	-0.21	-0.050			
0.0765	4898.33	4.0820	4.0816	-0.8151	25.08	-0.21	-0.050			
0.0774	4951.22	4.0810	4.0811	-0.8148	25.08	-0.21	-0.050			
0.0782	5003.01	4.0800	4.0802	-0.8136	25.08	-0.21	-0.050			
0.0790	5055.12	4.0790	4.0791	-0.8158	25.08	-0.21	-0.050			
0.0798	5107.23	4.0780	4.0783	-0.8178	25.08	-0.21	-0.050	0.200	0.644	
0.0806	5159.91	4.0770	4.0768	-0.8191	25.09	-0.20	-0.050			
0.0814	5211.48	4.0760	4.0761	-0.8199	25.08	-0.21	-0.050			
0.0823	5264.28	4.0750	4.0751	-0.8222	25.08	-0.21	-0.050			
0.0831	5317.05	4.0740	4.0739	-0.8235	25.09	-0.20	-0.050			
0.0839	5369.44	4.0730	4.0731	-0.8271	25.08	-0.21	-0.050			
0.0847	5423.33	4.0720	4.0721	-0.8294	25.08	-0.21	-0.050			
0.0856	5476.14	4.0710	4.0709	-0.8278	25.08	-0.21	-0.050			
0.0864	5529.79	4.0700	4.0699	-0.8264	25.09	-0.20	-0.050			
0.0872	5583.77	4.0690	4.0690	-0.8292	25.09	-0.20	-0.050			
0.0881	5636.98	4.0680	4.0680	-0.8314	25.09	-0.20	-0.050			
0.0889	5690.13	4.0670	4.0670	-0.8330	25.09	-0.20	-0.050			
0.0897	5742.36	4.0660	4.0660	-0.8313	25.09	-0.20	-0.050			
0.0906	5795.80	4.0650	4.0651	-0.8327	25.09	-0.20	-0.050			
0.0914	5849.30	4.0640	4.0640	-0.8330	25.09	-0.20	-0.050			
0.0922	5902.41	4.0630	4.0629	-0.8339	25.09	-0.20	-0.050			
0.0931	5956.47	4.0620	4.0621	-0.8320	25.09	-0.20	-0.050			
0.0939	6009.75	4.0610	4.0609	-0.8331	25.09	-0.20	-0.050			
0.0948	6064.09	4.0600	4.0599	-0.8346	25.09	-0.20	-0.050			
0.0956	6116.57	4.0590	4.0588	-0.8329	25.09	-0.20	-0.050			
0.0964	6169.36	4.0580	4.0581	-0.8336	25.09	-0.20	-0.050			
0.0972	6222.69	4.0570	4.0571	-0.8340	25.09	-0.20	-0.050			
0.0981	6276.18	4.0560	4.0561	-0.8326	25.10	-0.19	-0.050			
0.0989	6328.98	4.0550	4.0552	-0.8356	25.09	-0.20	-0.050			
0.0997	6381.81	4.0540	4.0541	-0.8382	25.10	-0.19	-0.050	0.386	0.585	
0.1005	6435.09	4.0530	4.0532	-0.8428	25.11	-0.18	-0.050			
0.1014	6490.09	4.0520	4.0517	-0.8407	25.10	-0.19	-0.050			
0.1023	6544.75	4.0510	4.0512	-0.8438	25.10	-0.19	-0.050			
0.1031	6598.65	4.0500	4.0498	-0.8450	25.11	-0.18	-0.050			
0.1039	6652.48	4.0490	4.0491	-0.8456	25.11	-0.18	-0.050			
0.1048	6706.19	4.0480	4.0479	-0.8460	25.11	-0.18	-0.050			
0.1056	6761.24	4.0470	4.0468	-0.8436	25.12	-0.17	-0.050			
0.1065	6815.70	4.0460	4.0460	-0.8444	25.13	-0.16	-0.050			
0.1073	6869.69	4.0450	4.0452	-0.8454	25.12	-0.17	-0.050			
0.1082	6924.13	4.0440	4.0439	-0.8481	25.12	-0.17	-0.050			
0.1090	6978.91	4.0430	4.0430	-0.8476	25.13	-0.16	-0.050			
0.1099	7032.77	4.0420	4.0421	-0.8490	25.13	-0.16	-0.050			
0.1107	7087.06	4.0410	4.0410	-0.8479	25.13	-0.16	-0.050			
0.1116	7142.50	4.0400	4.0401	-0.8483	25.13	-0.16	-0.050			
0.1124	7195.72	4.0390	4.0391	-0.8489	25.13	-0.16	-0.050			
0.1133	7250.23	4.0380	4.0382	-0.8468	25.13	-0.16	-0.050			
0.1141	7304.13	4.0370	4.0366	-0.8467	25.13	-0.16	-0.050			
0.1150	7358.26	4.0360	4.0359	-0.8475	25.13	-0.16	-0.050			
0.1158	7411.28	4.0350	4.0350	-0.8462	25.13	-0.16	-0.050			
0.1166	7464.49	4.0340	4.0342	-0.8496	25.12	-0.17	-0.050			
0.1175	7518.73	4.0330	4.0329	-0.8537	25.13	-0.16	-0.050			
0.1183	7573.45	4.0320	4.0321	-0.8565	25.12	-0.17	-0.050			
0.1192	7629.76	4.0310	4.0310	-0.8595	25.12	-0.17	-0.050			
0.1201	7683.73	4.0300	4.0297	-0.8592	25.13	-0.16	-0.050	0.120	0.442	
0.1209	7739.68	4.0290	4.0289	-0.8608	25.12	-0.17	-0.050			
0.1218	7794.38	4.0280	4.0281	-0.8644	25.11	-0.18	-0.050			
0.1227	7850.27	4.0270	4.0269	-0.8662	25.12	-0.17	-0.050			
0.1235	7905.31	4.0260	4.0258	-0.8676	25.12	-0.17	-0.050			
0.1244	7960.85	4.0250	4.0250	-0.8713	25.11	-0.18	-0.050			
0.1253	8016.85	4.0240	4.0240	-0.8714	25.11	-0.18	-0.050			
