Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	6.49	4.1880	4.1879	-0.3719	25.42	0.00	-0.050			
0.0005	30.96	4.1870	4.1864	-0.4332	25.42	-0.00	-0.050			
0.0009	59.61	4.1860	4.1858	-0.4613	25.41	-0.01	-0.050			
0.0014	90.55	4.1850	4.1848	-0.4913	25.41	-0.01	-0.050			
0.0019	123.01	4.1840	4.1840	-0.5143	25.40	-0.02	-0.050			
0.0025	157.96	4.1830	4.1827	-0.5381	25.40	-0.02	-0.050			
0.0030	193.94	4.1820	4.1819	-0.5567	25.40	-0.02	-0.050			
0.0036	229.82	4.1810	4.1811	-0.5729	25.39	-0.03	-0.050			
0.0042	267.86	4.1800	4.1801	-0.5883	25.38	-0.04	-0.050			
0.0048	307.17	4.1790	4.1790	-0.6011	25.38	-0.04	-0.050			
0.0054	346.89	4.1780	4.1784	-0.6120	25.38	-0.04	-0.050			
0.0060	387.12	4.1770	4.1771	-0.6215	25.36	-0.06	-0.050			
0.0067	427.74	4.1760	4.1759	-0.6312	25.37	-0.05	-0.050			
0.0074	471.50	4.1750	4.1748	-0.6462	25.36	-0.06	-0.050			
0.0080	513.72	4.1740	4.1742	-0.6541	25.36	-0.06	-0.050			
0.0087	555.95	4.1730	4.1731	-0.6622	25.36	-0.06	-0.050			
0.0093	598.18	4.1720	4.1718	-0.6706	25.35	-0.07	-0.050			
0.0100	641.37	4.1710	4.1712	-0.6770	25.34	-0.08	-0.050			
0.0107	685.38	4.1700	4.1703	-0.6827	25.33	-0.09	-0.050			
0.0114	728.96	4.1690	4.1689	-0.6883	25.33	-0.09	-0.050			
0.0121	772.57	4.1680	4.1679	-0.6956	25.33	-0.09	-0.050			
0.0128	818.33	4.1670	4.1669	-0.7009	25.33	-0.09	-0.050			
0.0135	863.73	4.1660	4.1662	-0.7073	25.33	-0.09	-0.050			
