Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0049	-314.94	4.1990	4.1994	0.8983	25.19	-0.12	0.050			
-0.0040	-257.83	4.1980	4.1979	0.8818	25.20	-0.11	0.050			
-0.0032	-202.23	4.1970	4.1972	0.8620	25.20	-0.11	0.050			
-0.0023	-148.44	4.1960	4.1960	0.8461	25.20	-0.11	0.050			
-0.0015	-95.11	4.1950	4.1949	0.8395	25.20	-0.11	0.050			
-0.0007	-41.61	4.1940	4.1942	0.8367	25.20	-0.11	0.050			
0.0002	11.95	4.1930	4.1930	0.8344	25.21	-0.10	0.050			
0.0010	65.21	4.1920	4.1923	0.8322	25.21	-0.10	0.050			
0.0018	117.41	4.1910	4.1909	0.8319	25.21	-0.10	0.050			
0.0027	169.96	4.1900	4.1901	0.8327	25.21	-0.10	0.050			
0.0035	222.97	4.1890	4.1890	0.8339	25.21	-0.10	0.050			
0.0043	275.75	4.1880	4.1879	0.8347	25.21	-0.10	0.050			
0.0051	327.82	4.1870	4.1869	0.8346	25.22	-0.09	0.050			
0.0060	381.58	4.1860	4.1861	0.8367	25.22	-0.09	0.050			
0.0068	435.41	4.1850	4.1851	0.8369	25.22	-0.09	0.050			
0.0076	489.26	4.1840	4.1839	0.8356	25.23	-0.08	0.050			
0.0085	543.06	4.1830	4.1829	0.8351	25.23	-0.08	0.050			
0.0093	597.17	4.1820	4.1820	0.8382	25.23	-0.08	0.050			
0.0102	652.22	4.1810	4.1811	0.8430	25.22	-0.09	0.050			
0.0110	705.92	4.1800	4.1798	0.8414	25.23	-0.08	0.050			
0.0119	759.71	4.1790	4.1790	0.8433	25.23	-0.08	0.050			
0.0127	813.90	4.1780	4.1782	0.8442	25.24	-0.07	0.050			
0.0136	867.40	4.1770	4.1771	0.8439	25.24	-0.07	0.050			
0.0144	920.74	4.1760	4.1759	0.8446	25.24	-0.07	0.050			
0.0152	974.45	4.1750	4.1750	0.8483	25.24	-0.07	0.050			
0.0161	1028.67	4.1740	4.1738	0.8498	25.24	-0.07	0.050			
0.0169	1084.12	4.1730	4.1729	0.8497	25.23	-0.08	0.050			
0.0178	1138.91	4.1720	4.1719	0.8468	25.24	-0.07	0.050			
0.0186	1192.47	4.1710	4.1708	0.8442	25.24	-0.07	0.050			
0.0195	1247.31	4.1700	4.1699	0.8452	25.24	-0.07	0.050			
0.0203	1300.83	4.1690	4.1688	0.8451	25.24	-0.07	0.050			
0.0212	1354.99	4.1680	4.1680	0.8474	25.23	-0.08	0.050			
0.0220	1409.23	4.1670	4.1670	0.8503	25.22	-0.09	0.050			
0.0229	1464.05	4.1660	4.1662	0.8538	25.22	-0.09	0.050			
0.0237	1519.40	4.1650	4.1653	0.8544	25.21	-0.10	0.050			
0.0246	1574.99	4.1640	4.1640	0.8527	25.22	-0.09	0.050			
0.0255	1629.62	4.1630	4.1628	0.8496	25.21	-0.10	0.050			
0.0263	1683.42	4.1620	4.1616	0.8477	25.21	-0.10	0.050			
0.0272	1738.07	4.1610	4.1608	0.8484	25.21	-0.10	0.050			
0.0280	1792.42	4.1600	4.1599	0.8445	25.20	-0.11	0.050			
0.0288	1845.86	4.1590	4.1593	0.8432	25.21	-0.10	0.050			
0.0297	1899.31	4.1580	4.1580	0.8440	25.21	-0.10	0.050			
0.0305	1952.96	4.1570	4.1572	0.8443	25.22	-0.09	0.050			
0.0314	2006.47	4.1560	4.1561	0.8461	25.21	-0.10	0.050			
0.0322	2060.42	4.1550	4.1550	0.8468	25.21	-0.10	0.050			
0.0330	2115.16	4.1540	4.1539	0.8470	25.21	-0.10	0.050			
0.0339	2170.66	4.1530	4.1528	0.8484	25.21	-0.10	0.050			
0.0348	2225.81	4.1520	4.1519	0.8492	25.21	-0.10	0.050			
0.0356	2279.92	4.1510	4.1509	0.8462	25.21	-0.10	0.050			
0.0364	2332.52	4.1500	4.1496	0.8461	25.21	-0.10	0.050			
0.0373	2386.42	4.1490	4.1489	0.8466	25.21	-0.10	0.050			
0.0381	2439.37	4.1480	4.1483	0.8476	25.21	-0.10	0.050			
0.0390	2493.69	4.1470	4.1469	0.8484	25.21	-0.10	0.050			
0.0398	2548.23	4.1460	4.1462	0.8499	25.21	-0.10	0.050			
0.0407	2603.72	4.1450	4.1451	0.8541	25.21	-0.10	0.050			
0.0415	2658.87	4.1440	4.1439	0.8574	25.21	-0.10	0.050			
