Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0000	-0.16	4.1880	4.1866	-0.4005	25.17	0.00	-0.050			
0.0004	25.74	4.1870	4.1869	-0.4565	25.17	0.00	-0.050			
0.0009	55.27	4.1860	4.1857	-0.4677	25.17	0.00	-0.050			
0.0014	86.59	4.1850	4.1848	-0.4958	25.17	0.00	-0.050			
0.0019	119.02	4.1840	4.1837	-0.5142	25.18	0.01	-0.050			
0.0024	152.41	4.1830	4.1827	-0.5316	25.18	0.01	-0.050			
0.0029	187.13	4.1820	4.1819	-0.5495	25.17	0.00	-0.050			
0.0035	222.65	4.1810	4.1811	-0.5671	25.18	0.01	-0.050			
0.0041	260.45	4.1800	4.1801	-0.5838	25.18	0.01	-0.050			
0.0047	298.88	4.1790	4.1791	-0.5993	25.18	0.01	-0.050			
0.0053	338.62	4.1780	4.1782	-0.6130	25.18	0.01	-0.050			
0.0059	379.77	4.1770	4.1768	-0.6235	25.18	0.01	-0.050			
0.0066	421.17	4.1760	4.1758	-0.6320	25.18	0.01	-0.050			
0.0073	464.86	4.1750	4.1749	-0.6467	25.18	0.01	-0.050			
0.0079	506.64	4.1740	4.1739	-0.6571	25.18	0.01	-0.050			
0.0086	549.20	4.1730	4.1731	-0.6658	25.18	0.01	-0.050			
0.0093	592.56	4.1720	4.1721	-0.6725	25.18	0.01	-0.050			
0.0099	635.72	4.1710	4.1711	-0.6794	25.17	-0.00	-0.050			
0.0106	680.02	4.1700	4.1699	-0.6878	25.16	-0.01	-0.050			
0.0113	724.60	4.1690	4.1692	-0.6950	25.15	-0.02	-0.050			
0.0120	769.75	4.1680	4.1681	-0.7013	25.15	-0.02	-0.050			
0.0127	815.85	4.1670	4.1670	-0.7095	25.14	-0.03	-0.050			
0.0135	861.66	4.1660	4.1658	-0.7130	25.14	-0.03	-0.050			
0.0142	906.85	4.1650	4.1650	-0.7149	25.13	-0.04	-0.050			
0.0149	953.42	4.1640	4.1642	-0.7206	25.12	-0.05	-0.050			
0.0156	999.58	4.1630	4.1629	-0.7221	25.12	-0.05	-0.050			
0.0163	1045.79	4.1620	4.1621	-0.7254	25.11	-0.06	-0.050			
0.0171	1092.32	4.1610	4.1609	-0.7296	25.10	-0.07	-0.050			
0.0178	1139.28	4.1600	4.1600	-0.7332	25.09	-0.08	-0.050			
0.0186	1187.20	4.1590	4.1589	-0.7367	25.09	-0.08	-0.050			
0.0193	1234.87	4.1580	4.1581	-0.7411	25.08	-0.09	-0.050			
0.0201	1283.52	4.1570	4.1568	-0.7440	25.08	-0.09	-0.050	0.434	0.624	
0.0208	1331.22	4.1560	4.1560	-0.7476	25.07	-0.10	-0.050			
0.0215	1378.24	4.1550	4.1549	-0.7494	25.07	-0.10	-0.050			
0.0223	1425.65	4.1540	4.1540	-0.7493	25.07	-0.10	-0.050			
0.0230	1473.53	4.1530	4.1527	-0.7506	25.07	-0.10	-0.050			
0.0238	1522.22	4.1520	4.1520	-0.7524	25.08	-0.09	-0.050			
0.0245	1570.30	4.1510	4.1511	-0.7557	25.08	-0.09	-0.050			
0.0253	1618.13	4.1500	4.1499	-0.7586	25.08	-0.09	-0.050			
0.0261	1667.43	4.1490	4.1492	-0.7613	25.07	-0.10	-0.050			
0.0268	1716.03	4.1480	4.1480	-0.7636	25.08	-0.09	-0.050			
0.0276	1765.49	4.1470	4.1466	-0.7644	25.09	-0.08	-0.050			
0.0284	1815.00	4.1460	4.1459	-0.7678	25.09	-0.08	-0.050			
0.0291	1864.15	4.1450	4.1450	-0.7700	25.09	-0.08	-0.050			
0.0299	1913.59	4.1440	4.1438	-0.7708	25.09	-0.08	-0.050			
0.0307	1962.95	4.1430	4.1430	-0.7729	25.09	-0.08	-0.050			
0.0314	2012.33	4.1420	4.1418	-0.7757	25.10	-0.07	-0.050			
0.0322	2061.11	4.1410	4.1411	-0.7790	25.10	-0.07	-0.050			
0.0330	2111.17	4.1400	4.1402	-0.7824	25.11	-0.06	-0.050			
0.0338	2160.90	4.1390	4.1389	-0.7872	25.11	-0.06	-0.050			
0.0346	2211.55	4.1380	4.1381	-0.7898	25.11	-0.06	-0.050			
0.0354	2262.88	4.1370	4.1368	-0.7883	25.11	-0.06	-0.050			
0.0362	2313.98	4.1360	4.1358	-0.7866	25.11	-0.06	-0.050			
0.0369	2364.44	4.1350	4.1350	-0.7877	25.11	-0.06	-0.050			
0.0377	2414.97	4.1340	4.1340	-0.7891	25.12	-0.05	-0.050			
0.0385	2465.98	4.1330	4.1331	-0.7923	25.11	-0.06	-0.050			
0.0393	2516.98	4.1320	4.1322	-0.7922	25.12	-0.05	-0.050			
0.0401	2566.94	4.1310	4.1311	-0.7931	25.12	-0.05	-0.050	0.391	0.645	
0.0409	2618.38	4.1300	4.1299	-0.7948	25.12	-0.05	-0.050			
0.0417	2668.45	4.1290	4.1293	-0.7975	25.11	-0.06	-0.050			
0.0425	2720.37	4.1280	4.1282	-0.7980	25.11	-0.06	-0.050			
0.0433	2772.04	4.1270	4.1267	-0.8002	25.12	-0.05	-0.050			
0.0441	2823.07	4.1260	4.1258	-0.8015	25.12	-0.05	-0.050			
0.0449	2874.30	4.1250	4.1251	-0.7994	25.11	-0.06	-0.050			
0.0457	2925.27	4.1240	4.1240	-0.7999	25.11	-0.06	-0.050			
0.0465	2976.43	4.1230	4.1231	-0.7995	25.10	-0.07	-0.050			
0.0473	3026.77	4.1220	4.1218	-0.8004	25.10	-0.07	-0.050			
0.0481	3077.34	4.1210	4.1212	-0.8017	25.10	-0.07	-0.050			
0.0489	3129.13	4.1200	4.1199	-0.8043	25.09	-0.08	-0.050			
0.0497	3181.17	4.1190	4.1192	-0.8055	25.09	-0.08	-0.050			
0.0505	3232.68	4.1180	4.1180	-0.8082	25.08	-0.09	-0.050			
0.0513	3285.69	4.1170	4.1169	-0.8112	25.08	-0.09	-0.050			
0.0522	3338.22	4.1160	4.1162	-0.8105	25.06	-0.11	-0.050			
0.0530	3389.74	4.1150	4.1149	-0.8100	25.05	-0.12	-0.050			
0.0538	3440.24	4.1140	4.1140	-0.8143	25.05	-0.12	-0.050			
0.0546	3491.90	4.1130	4.1128	-0.8156	25.04	-0.13	-0.050			
0.0554	3545.08	4.1120	4.1119	-0.8162	25.03	-0.14	-0.050			
0.0562	3596.22	4.1110	4.1112	-0.8213	25.02	-0.15	-0.050			
0.0570	3648.85	4.1100	4.1102	-0.8215	25.01	-0.16	-0.050			
0.0578	3702.26	4.1090	4.1089	-0.8212	25.00	-0.17	-0.050			
0.0587	3755.11	4.1080	4.1081	-0.8235	24.99	-0.18	-0.050			
0.0595	3808.66	4.1070	4.1070	-0.8259	24.98	-0.19	-0.050			
0.0603	3861.36	4.1060	4.1061	-0.8264	24.97	-0.20	-0.050	0.184	0.516	
0.0612	3915.24	4.1050	4.1051	-0.8291	24.96	-0.21	-0.050			
0.0620	3968.53	4.1040	4.1042	-0.8280	24.95	-0.22	-0.050			
0.0628	4021.85	4.1030	4.1030	-0.8260	24.94	-0.23	-0.050			
0.0637	4074.72	4.1020	4.1019	-0.8242	24.94	-0.23	-0.050			
0.0645	4127.76	4.1010	4.1013	-0.8208	24.92	-0.25	-0.050			
0.0653	4180.17	4.1000	4.1003	-0.8258	24.93	-0.24	-0.050			
0.0661	4233.36	4.0990	4.0986	-0.8271	24.93	-0.24	-0.050			
0.0670	4286.09	4.0980	4.0981	-0.8258	24.93	-0.24	-0.050			
0.0678	4338.29	4.0970	4.0970	-0.8250	24.93	-0.24	-0.050			
0.0686	4391.22	4.0960	4.0960	-0.8246	24.93	-0.24	-0.050			
0.0694	4443.42	4.0950	4.0949	-0.8232	24.93	-0.24	-0.050			
0.0702	4494.38	4.0940	4.0939	-0.8216	24.93	-0.24	-0.050			
0.0711	4547.28	4.0930	4.0929	-0.8250	24.94	-0.23	-0.050			
0.0719	4600.93	4.0920	4.0921	-0.8245	24.95	-0.22	-0.050			
