Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0035	-220.92	4.1990	4.1988	0.8663	25.34	-0.09	0.050			
-0.0026	-165.46	4.1980	4.1979	0.8422	25.34	-0.09	0.050			
-0.0017	-111.23	4.1970	4.1970	0.8498	25.34	-0.09	0.050			
-0.0009	-57.10	4.1960	4.1959	0.8455	25.33	-0.10	0.050			
-0.0000	-3.09	4.1950	4.1947	0.8430	25.34	-0.09	0.050	0.361	0.684	
0.0008	50.83	4.1940	4.1943	0.8405	25.34	-0.09	0.050			
0.0016	102.98	4.1930	4.1930	0.8377	25.34	-0.09	0.050			
0.0025	157.06	4.1920	4.1922	0.8377	25.34	-0.09	0.050			
0.0033	210.17	4.1910	4.1911	0.8381	25.34	-0.09	0.050			
0.0041	263.18	4.1900	4.1901	0.8400	25.34	-0.09	0.050			
0.0050	317.23	4.1890	4.1889	0.8406	25.33	-0.10	0.050			
0.0058	370.47	4.1880	4.1881	0.8415	25.34	-0.09	0.050			
0.0066	424.23	4.1870	4.1871	0.8414	25.34	-0.09	0.050			
0.0075	479.16	4.1860	4.1859	0.8394	25.33	-0.10	0.050			
0.0083	533.03	4.1850	4.1849	0.8414	25.33	-0.10	0.050			
0.0092	586.01	4.1840	4.1838	0.8387	25.34	-0.09	0.050			
0.0100	640.97	4.1830	4.1831	0.8412	25.33	-0.10	0.050			
0.0108	694.30	4.1820	4.1820	0.8444	25.33	-0.10	0.050			
0.0117	748.17	4.1810	4.1810	0.8466	25.33	-0.10	0.050			
0.0125	802.67	4.1800	4.1801	0.8469	25.34	-0.09	0.050			
0.0134	857.55	4.1790	4.1789	0.8467	25.33	-0.10	0.050			
0.0142	911.45	4.1780	4.1780	0.8458	25.34	-0.09	0.050			
0.0151	965.23	4.1770	4.1772	0.8490	25.33	-0.10	0.050			
0.0159	1020.30	4.1760	4.1757	0.8509	25.33	-0.10	0.050			
0.0168	1073.99	4.1750	4.1751	0.8514	25.33	-0.10	0.050	0.107	0.511	
0.0176	1128.88	4.1740	4.1739	0.8507	25.33	-0.10	0.050			
0.0185	1182.71	4.1730	4.1730	0.8479	25.33	-0.10	0.050			
0.0193	1237.00	4.1720	4.1723	0.8513	25.33	-0.10	0.050			
0.0202	1292.36	4.1710	4.1711	0.8510	25.33	-0.10	0.050			
0.0210	1346.89	4.1700	4.1701	0.8495	25.33	-0.10	0.050			
0.0219	1402.46	4.1690	4.1690	0.8477	25.33	-0.10	0.050			
0.0228	1456.77	4.1680	4.1677	0.8489	25.34	-0.09	0.050			
0.0236	1511.19	4.1670	4.1671	0.8470	25.33	-0.10	0.050			
0.0245	1565.49	4.1660	4.1662	0.8489	25.34	-0.09	0.050			
0.0253	1619.61	4.1650	4.1651	0.8448	25.33	-0.10	0.050			
0.0262	1674.46	4.1640	4.1638	0.8439	25.33	-0.10	0.050			
0.0270	1728.21	4.1630	4.1631	0.8398	25.34	-0.09	0.050			
0.0278	1781.16	4.1620	4.1622	0.8362	25.33	-0.10	0.050			
0.0287	1835.31	4.1610	4.1610	0.8346	25.33	-0.10	0.050			
0.0295	1888.04	4.1600	4.1601	0.8359	25.33	-0.10	0.050			
0.0303	1941.04	4.1590	4.1589	0.8358	25.34	-0.09	0.050			
0.0312	1993.72	4.1580	4.1581	0.8387	25.33	-0.10	0.050			
0.0320	2046.79	4.1570	4.1569	0.8361	25.34	-0.09	0.050			
0.0328	2100.64	4.1560	4.1560	0.8366	25.34	-0.09	0.050			
0.0336	2153.28	4.1550	4.1552	0.8395	25.33	-0.10	0.050			
0.0345	2207.12	4.1540	4.1540	0.8427	25.33	-0.10	0.050			
0.0353	2261.04	4.1530	4.1531	0.8428	25.34	-0.09	0.050			
0.0362	2314.56	4.1520	4.1520	0.8467	25.34	-0.09	0.050			
0.0370	2368.66	4.1510	4.1510	0.8497	25.35	-0.08	0.050	0.283	0.617	
0.0379	2424.24	4.1500	4.1502	0.8530	25.34	-0.09	0.050			
0.0387	2478.94	4.1490	4.1489	0.8533	25.34	-0.09	0.050			
0.0396	2533.39	4.1480	4.1481	0.8538	25.34	-0.09	0.050			
0.0404	2588.54	4.1470	4.1470	0.8561	25.34	-0.09	0.050			
0.0413	2644.04	4.1460	4.1459	0.8572	25.35	-0.08	0.050			
0.0422	2698.95	4.1450	4.1451	0.8583	25.35	-0.08	0.050			
0.0431	2755.32	4.1440	4.1440	0.8612	25.35	-0.08	0.050			
0.0439	2810.72	4.1430	4.1427	0.8623	25.35	-0.08	0.050			
0.0448	2866.72	4.1420	4.1423	0.8602	25.35	-0.08	0.050			
0.0457	2921.83	4.1410	4.1411	0.8570	25.35	-0.08	0.050			
0.0465	2976.12	4.1400	4.1398	0.8546	25.35	-0.08	0.050			
0.0474	3030.73	4.1390	4.1391	0.8582	25.36	-0.07	0.050			
0.0482	3085.50	4.1380	4.1380	0.8564	25.36	-0.07	0.050			
0.0491	3140.57	4.1370	4.1371	0.8556	25.36	-0.07	0.050			
0.0499	3195.26	4.1360	4.1364	0.8574	25.35	-0.08	0.050			
0.0508	3248.72	4.1350	4.1348	0.8554	25.35	-0.08	0.050			
0.0516	3303.94	4.1340	4.1341	0.8548	25.36	-0.07	0.050			
0.0525	3358.66	4.1330	4.1332	0.8550	25.35	-0.08	0.050			
0.0533	3412.82	4.1320	4.1318	0.8536	25.35	-0.08	0.050			
0.0542	3468.01	4.1310	4.1307	0.8534	25.36	-0.07	0.050			
0.0550	3522.58	4.1300	4.1298	0.8552	25.35	-0.08	0.050			
0.0559	3576.72	4.1290	4.1290	0.8573	25.35	-0.08	0.050			
0.0567	3630.94	4.1280	4.1277	0.8576	25.35	-0.08	0.050	0.178	0.406	
0.0576	3686.15	4.1270	4.1269	0.8583	25.35	-0.08	0.050			
0.0585	3741.47	4.1260	4.1261	0.8571	25.35	-0.08	0.050			
0.0593	3796.12	4.1250	4.1251	0.8594	25.35	-0.08	0.050			
0.0602	3851.80	4.1240	4.1239	0.8590	25.35	-0.08	0.050			
0.0610	3906.92	4.1230	4.1230	0.8607	25.36	-0.07	0.050			
0.0619	3963.54	4.1220	4.1220	0.8623	25.35	-0.08	0.050			
0.0628	4018.03	4.1210	4.1210	0.8634	25.35	-0.08	0.050			
0.0636	4072.16	4.1200	4.1199	0.8645	25.35	-0.08	0.050			
0.0645	4126.58	4.1190	4.1192	0.8644	25.35	-0.08	0.050			
0.0653	4182.28	4.1180	4.1183	0.8670	25.35	-0.08	0.050			
0.0662	4238.04	4.1170	4.1171	0.8702	25.35	-0.08	0.050			
0.0671	4293.70	4.1160	4.1160	0.8692	25.36	-0.07	0.050			
0.0680	4349.68	4.1150	4.1151	0.8681	25.36	-0.07	0.050			
0.0689	4406.82	4.1140	4.1140	0.8701	25.36	-0.07	0.050			
0.0697	4463.39	4.1130	4.1130	0.8665	25.36	-0.07	0.050			
0.0706	4518.68	4.1120	4.1117	0.8657	25.36	-0.07	0.050			
0.0715	4574.24	4.1110	4.1109	0.8654	25.36	-0.07	0.050			
0.0723	4629.01	4.1100	4.1104	0.8656	25.36	-0.07	0.050			
0.0732	4684.01	4.1090	4.1092	0.8648	25.36	-0.07	0.050			
0.0741	4739.64	4.1080	4.1080	0.8641	25.36	-0.07	0.050			
0.0749	4794.99	4.1070	4.1072	0.8657	25.36	-0.07	0.050			
0.0758	4850.81	4.1060	4.1059	0.8658	25.36	-0.07	0.050			
0.0766	4904.60	4.1050	4.1049	0.8674	25.37	-0.06	0.050	0.495	0.647	
0.0775	4960.22	4.1040	4.1039	0.8691	25.36	-0.07	0.050			
0.0784	5015.48	4.1030	4.1027	0.8678	25.36	-0.07	0.050			
0.0792	5070.99	4.1020	4.1018	0.8689	25.36	-0.07	0.050			
0.0801	5125.46	4.1010	4.1010	0.8676	25.36	-0.07	0.050			
0.0810	5181.28	4.1000	4.1001	0.8668	25.36	-0.07	0.050			
0.0818	5237.35	4.0990	4.0990	0.8693	25.36	-0.07	0.050			
0.0827	5293.67	4.0980	4.0980	0.8726	25.36	-0.07	0.050			
0.0836	5349.79	4.0970	4.0968	0.8730	25.36	-0.07	0.050			
0.0845	5406.86	4.0960	4.0959	0.8754	25.37	-0.06	0.050			
0.0854	5463.76	4.0950	4.0952	0.8749	25.38	-0.05	0.050			
0.0863	5520.11	4.0940	4.0940	0.8752	25.37	-0.06	0.050			
0.0871	5575.96	4.0930	4.0931	0.8745	25.37	-0.06	0.050			
0.0880	5631.42	4.0920	4.0918	0.8711	25.37	-0.06	0.050			
0.0889	5687.32	4.0910	4.0912	0.8699	25.38	-0.05	0.050			
0.0897	5742.96	4.0900	4.0902	0.8699	25.37	-0.06	0.050			
0.0906	5797.70	4.0890	4.0890	0.8692	25.37	-0.06	0.050			
0.0915	5853.10	4.0880	4.0884	0.8714	25.38	-0.05	0.050			
0.0923	5908.25	4.0870	4.0869	0.8723	25.39	-0.04	0.050			
0.0932	5963.89	4.0860	4.0861	0.8699	25.38	-0.05	0.050			
0.0940	6018.80	4.0850	4.0850	0.8703	25.38	-0.05	0.050			
0.0949	6075.14	4.0840	4.0842	0.8728	25.40	-0.03	0.050			
0.0958	6131.73	4.0830	4.0830	0.8723	25.39	-0.04	0.050			
0.0967	6186.94	4.0820	4.0820	0.8752	25.40	-0.03	0.050	0.260	0.563	
0.0976	6243.43	4.0810	4.0810	0.8735	25.40	-0.03	0.050			
0.0984	6299.59	4.0800	4.0798	0.8751	25.40	-0.03	0.050			
0.0993	6355.71	4.0790	4.0790	0.8769	25.40	-0.03	0.050			
0.1002	6411.05	4.0780	4.0780	0.8767	25.40	-0.03	0.050			
0.1011	6468.32	4.0770	4.0772	0.8803	25.41	-0.02	0.050			
0.1019	6523.65	4.0760	4.0757	0.8839	25.40	-0.03	0.050			
0.1028	6580.58	4.0750	4.0751	0.8842	25.41	-0.02	0.050			
0.1037	6637.14	4.0740	4.0739	0.8833	25.41	-0.02	0.050			
0.1046	6693.86	4.0730	4.0727	0.8841	25.40	-0.03	0.050			
0.1055	6750.47	4.0720	4.0723	0.8860	25.41	-0.02	0.050			
0.1064	6807.31	4.0710	4.0707	0.8860	25.41	-0.02	0.050			
0.1072	6863.77	4.0700	4.0699	0.8851	25.41	-0.02	0.050			
0.1081	6920.75	4.0690	4.0690	0.8862	25.40	-0.03	0.050			
0.1090	6977.11	4.0680	4.0679	0.8869	25.41	-0.02	0.050			
0.1099	7034.09	4.0670	4.0667	0.8879	25.41	-0.02	0.050			
0.1108	7091.63	4.0660	4.0662	0.8880	25.40	-0.03	0.050			
0.1117	7148.03	4.0650	4.0652	0.8909	25.40	-0.03	0.050			
0.1126	7205.28	4.0640	4.0641	0.8928	25.41	-0.02	0.050			
0.1135	7262.95	4.0630	4.0630	0.8928	25.41	-0.02	0.050			
0.1144	7318.89	4.0620	4.0620	0.8949	25.41	-0.02	0.050			
0.1153	7376.84	4.0610	4.0609	0.8940	25.41	-0.02	0.050			
0.1162	7434.85	4.0600	4.0600	0.8927	25.41	-0.02	0.050			
0.1170	7491.06	4.0590	4.0589	0.8935	25.41	-0.02	0.050	0.076	0.674	
0.1179	7548.58	4.0580	4.0581	0.8941	25.41	-0.02	0.050			
0.1188	7605.06	4.0570	4.0573	0.8949	25.41	-0.02	0.050			
0.1197	7663.06	4.0560	4.0558	0.8949	25.41	-0.02	0.050			
0.1206	7721.10	4.0550	4.0553	0.8976	25.41	-0.02	0.050			
0.1215	7779.13	4.0540	4.0541	0.8995	25.41	-0.02	0.050			
0.1225	7837.01	4.0530	4.0528	0.8971	25.41	-0.02	0.050			
0.1233	7894.15	4.0520	4.0522	0.8958	25.41	-0.02	0.050			
0.1242	7950.80	4.0510	4.0508	0.9024	25.41	-0.02	0.050			
0.1251	8008.33	4.0500	4.0497	0.9016	25.42	-0.01	0.050			
