Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0041	-259.61	4.1990	4.1988	0.8433	25.25	-0.09	0.050			
-0.0032	-205.67	4.1980	4.1983	0.8388	25.24	-0.10	0.050			
-0.0024	-152.14	4.1970	4.1970	0.8371	25.23	-0.11	0.050			
-0.0015	-98.59	4.1960	4.1962	0.8384	25.23	-0.11	0.050			
-0.0007	-44.08	4.1950	4.1949	0.8427	25.22	-0.12	0.050			
0.0001	9.34	4.1940	4.1940	0.8423	25.22	-0.12	0.050	0.224	0.623	
0.0010	62.85	4.1930	4.1929	0.8435	25.21	-0.13	0.050			
0.0018	117.05	4.1920	4.1919	0.8453	25.20	-0.14	0.050			
0.0027	172.40	4.1910	4.1910	0.8447	25.19	-0.15	0.050			
0.0035	226.48	4.1900	4.1901	0.8446	25.19	-0.15	0.050			
0.0044	280.60	4.1890	4.1891	0.8441	25.18	-0.16	0.050	0.270	0.501	
0.0052	334.68	4.1880	4.1879	0.8418	25.16	-0.18	0.050			
0.0061	388.26	4.1870	4.1871	0.8438	25.16	-0.18	0.050			
0.0069	442.47	4.1860	4.1861	0.8436	25.15	-0.19	0.050			
0.0078	497.27	4.1850	4.1849	0.8457	25.15	-0.19	0.050			
0.0086	551.45	4.1840	4.1841	0.8433	25.14	-0.20	0.050			
0.0095	605.12	4.1830	4.1831	0.8454	25.14	-0.20	0.050			
0.0103	658.70	4.1820	4.1821	0.8443	25.13	-0.21	0.050			
0.0111	712.22	4.1810	4.1809	0.8437	25.14	-0.20	0.050			
0.0120	765.59	4.1800	4.1800	0.8451	25.13	-0.21	0.050			
0.0128	819.20	4.1790	4.1790	0.8470	25.13	-0.21	0.050			
0.0137	873.94	4.1780	4.1777	0.8482	25.13	-0.21	0.050			
0.0145	928.21	4.1770	4.1772	0.8461	25.13	-0.21	0.050			
0.0154	982.78	4.1760	4.1761	0.8458	25.14	-0.20	0.050			
0.0162	1037.02	4.1750	4.1749	0.8469	25.14	-0.20	0.050			
0.0170	1091.07	4.1740	4.1739	0.8465	25.14	-0.20	0.050			
0.0179	1145.86	4.1730	4.1732	0.8451	25.14	-0.20	0.050			
0.0188	1200.63	4.1720	4.1721	0.8447	25.15	-0.19	0.050			
0.0196	1255.90	4.1710	4.1711	0.8468	25.17	-0.17	0.050			
0.0205	1309.21	4.1700	4.1699	0.8485	25.16	-0.18	0.050			
0.0213	1363.47	4.1690	4.1692	0.8463	25.17	-0.17	0.050			
0.0221	1417.46	4.1680	4.1680	0.8467	25.18	-0.16	0.050			
0.0230	1470.81	4.1670	4.1668	0.8460	25.18	-0.16	0.050			
0.0238	1524.51	4.1660	4.1660	0.8493	25.17	-0.17	0.050			
0.0247	1578.89	4.1650	4.1651	0.8511	25.18	-0.16	0.050			
0.0255	1633.66	4.1640	4.1641	0.8486	25.18	-0.16	0.050			
0.0264	1687.18	4.1630	4.1629	0.8473	25.17	-0.17	0.050			
