Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.26	4.1850	4.1849	-0.3709	25.48	-0.00	-0.050			
0.0007	41.80	4.1840	4.1837	-0.3960	25.47	-0.01	-0.050			
0.0011	68.84	4.1830	4.1827	-0.4291	25.47	-0.01	-0.050			
0.0015	98.02	4.1820	4.1818	-0.4560	25.46	-0.02	-0.050			
0.0020	127.78	4.1810	4.1808	-0.4738	25.46	-0.02	-0.050			
0.0025	159.26	4.1800	4.1799	-0.4921	25.46	-0.02	-0.050			
0.0030	191.84	4.1790	4.1790	-0.5087	25.46	-0.02	-0.050			
0.0035	225.53	4.1780	4.1777	-0.5244	25.45	-0.03	-0.050			
0.0041	259.57	4.1770	4.1771	-0.5393	25.44	-0.04	-0.050			
0.0046	295.29	4.1760	4.1762	-0.5528	25.44	-0.04	-0.050			
0.0052	332.62	4.1750	4.1750	-0.5631	25.43	-0.05	-0.050			
0.0058	369.05	4.1740	4.1740	-0.5753	25.44	-0.04	-0.050			
0.0064	408.74	4.1730	4.1729	-0.5928	25.43	-0.05	-0.050			
0.0070	447.89	4.1720	4.1720	-0.6014	25.42	-0.06	-0.050			
0.0076	486.83	4.1710	4.1708	-0.6090	25.42	-0.06	-0.050			
0.0082	526.86	4.1700	4.1700	-0.6169	25.41	-0.07	-0.050			
0.0089	566.65	4.1690	4.1688	-0.6222	25.41	-0.07	-0.050			
0.0095	606.76	4.1680	4.1683	-0.6317	25.41	-0.07	-0.050			
0.0101	647.36	4.1670	4.1668	-0.6366	25.41	-0.07	-0.050			
0.0108	689.39	4.1660	4.1661	-0.6407	25.40	-0.08	-0.050			
0.0114	731.54	4.1650	4.1648	-0.6478	25.39	-0.09	-0.050			
0.0121	773.18	4.1640	4.1637	-0.6517	25.39	-0.09	-0.050			
0.0127	815.95	4.1630	4.1632	-0.6566	25.39	-0.09	-0.050			
0.0134	857.80	4.1620	4.1623	-0.6600	25.39	-0.09	-0.050			
0.0141	901.27	4.1610	4.1609	-0.6601	25.38	-0.10	-0.050			
0.0148	944.25	4.1600	4.1601	-0.6631	25.37	-0.11	-0.050			
0.0154	986.63	4.1590	4.1590	-0.6640	25.37	-0.11	-0.050			
0.0161	1028.74	4.1580	4.1582	-0.6659	25.38	-0.10	-0.050			
0.0167	1071.08	4.1570	4.1572	-0.6690	25.37	-0.11	-0.050			
0.0174	1114.05	4.1560	4.1559	-0.6722	25.36	-0.12	-0.050			
0.0181	1156.83	4.1550	4.1550	-0.6775	25.36	-0.12	-0.050			
0.0188	1200.29	4.1540	4.1541	-0.6804	25.36	-0.12	-0.050			
0.0194	1243.37	4.1530	4.1531	-0.6802	25.35	-0.13	-0.050			
