Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.36	4.1870	4.1869	-0.3585	25.35	0.00	-0.050			
0.0005	29.19	4.1860	4.1857	-0.4033	25.35	0.00	-0.050			
0.0009	56.62	4.1850	4.1851	-0.4527	25.35	0.00	-0.050			
0.0014	87.11	4.1840	4.1837	-0.4835	25.35	-0.00	-0.050			
0.0019	119.72	4.1830	4.1825	-0.5088	25.34	-0.01	-0.050			
0.0024	153.38	4.1820	4.1820	-0.5280	25.34	-0.01	-0.050			
0.0029	188.02	4.1810	4.1812	-0.5451	25.34	-0.01	-0.050			
0.0035	224.31	4.1800	4.1799	-0.5613	25.34	-0.01	-0.050			
0.0041	261.29	4.1790	4.1789	-0.5755	25.33	-0.02	-0.050			
0.0047	299.20	4.1780	4.1779	-0.5883	25.33	-0.02	-0.050			
0.0053	337.85	4.1770	4.1769	-0.5999	25.33	-0.02	-0.050			
0.0059	376.57	4.1760	4.1763	-0.6124	25.32	-0.03	-0.050			
0.0065	418.55	4.1750	4.1752	-0.6284	25.31	-0.04	-0.050			
0.0072	459.20	4.1740	4.1741	-0.6373	25.31	-0.04	-0.050			
0.0078	501.16	4.1730	4.1730	-0.6479	25.31	-0.04	-0.050			
0.0085	543.46	4.1720	4.1717	-0.6548	25.31	-0.04	-0.050			
0.0092	585.72	4.1710	4.1713	-0.6615	25.30	-0.05	-0.050			
0.0098	628.28	4.1700	4.1699	-0.6709	25.30	-0.05	-0.050			
0.0105	672.73	4.1690	4.1691	-0.6762	25.30	-0.05	-0.050			
0.0112	716.00	4.1680	4.1680	-0.6815	25.30	-0.05	-0.050			
0.0119	760.33	4.1670	4.1669	-0.6848	25.30	-0.05	-0.050			
0.0126	804.17	4.1660	4.1661	-0.6892	25.29	-0.06	-0.050			
0.0133	849.74	4.1650	4.1650	-0.6962	25.29	-0.06	-0.050			
0.0140	895.29	4.1640	4.1639	-0.7017	25.29	-0.06	-0.050			
0.0147	940.72	4.1630	4.1630	-0.7041	25.29	-0.06	-0.050			
0.0154	986.51	4.1620	4.1620	-0.7059	25.29	-0.06	-0.050			
0.0161	1031.66	4.1610	4.1609	-0.7080	25.29	-0.06	-0.050			
0.0168	1077.26	4.1600	4.1599	-0.7102	25.28	-0.07	-0.050			
0.0175	1122.55	4.1590	4.1592	-0.7145	25.28	-0.07	-0.050			
0.0183	1168.22	4.1580	4.1578	-0.7161	25.28	-0.07	-0.050			
0.0190	1213.93	4.1570	4.1571	-0.7182	25.27	-0.08	-0.050			
0.0197	1259.61	4.1560	4.1560	-0.7200	25.27	-0.08	-0.050	0.127	0.458	
0.0204	1304.91	4.1550	4.1546	-0.7234	25.27	-0.08	-0.050			
0.0211	1351.90	4.1540	4.1541	-0.7241	25.27	-0.08	-0.050			
0.0218	1397.70	4.1530	4.1531	-0.7281	25.26	-0.09	-0.050			
0.0226	1444.17	4.1520	4.1519	-0.7321	25.27	-0.08	-0.050			
0.0233	1491.36	4.1510	4.1511	-0.7348	25.26	-0.09	-0.050			
0.0240	1538.07	4.1500	4.1500	-0.7371	25.25	-0.10	-0.050			
0.0248	1586.39	4.1490	4.1492	-0.7399	25.25	-0.10	-0.050			
0.0255	1633.77	4.1480	4.1480	-0.7429	25.25	-0.10	-0.050			
0.0263	1682.35	4.1470	4.1471	-0.7446	25.25	-0.10	-0.050			
0.0270	1729.94	4.1460	4.1460	-0.7482	25.26	-0.09	-0.050			
0.0278	1777.74	4.1450	4.1452	-0.7502	25.24	-0.11	-0.050			
0.0285	1826.73	4.1440	4.1438	-0.7513	25.25	-0.10	-0.050			
0.0293	1875.00	4.1430	4.1428	-0.7531	25.24	-0.11	-0.050			
0.0301	1923.53	4.1420	4.1420	-0.7547	25.24	-0.11	-0.050			
0.0308	1971.78	4.1410	4.1410	-0.7557	25.24	-0.11	-0.050			
0.0316	2019.90	4.1400	4.1399	-0.7559	25.24	-0.11	-0.050			
0.0323	2068.07	4.1390	4.1391	-0.7570	25.24	-0.11	-0.050			
0.0331	2115.86	4.1380	4.1380	-0.7581	25.24	-0.11	-0.050			
0.0338	2164.04	4.1370	4.1370	-0.7638	25.24	-0.11	-0.050			
0.0346	2212.55	4.1360	4.1361	-0.7665	25.23	-0.12	-0.050			
0.0353	2261.08	4.1350	4.1351	-0.7683	25.23	-0.12	-0.050			
0.0361	2311.17	4.1340	4.1341	-0.7714	25.22	-0.13	-0.050			
0.0369	2361.26	4.1330	4.1330	-0.7715	25.23	-0.12	-0.050			
0.0377	2410.20	4.1320	4.1321	-0.7709	25.23	-0.12	-0.050			
0.0384	2459.97	4.1310	4.1309	-0.7745	25.22	-0.13	-0.050			
0.0392	2510.01	4.1300	4.1299	-0.7767	25.22	-0.13	-0.050			
0.0400	2559.88	4.1290	4.1289	-0.7776	25.22	-0.13	-0.050			
0.0408	2610.48	4.1280	4.1281	-0.7803	25.23	-0.12	-0.050			
0.0416	2659.93	4.1270	4.1270	-0.7816	25.22	-0.13	-0.050			
0.0423	2710.03	4.1260	4.1263	-0.7828	25.22	-0.13	-0.050			
0.0431	2760.24	4.1250	4.1251	-0.7846	25.22	-0.13	-0.050			
0.0439	2810.48	4.1240	4.1240	-0.7886	25.22	-0.13	-0.050			
0.0447	2861.52	4.1230	4.1228	-0.7902	25.22	-0.13	-0.050			
0.0455	2912.26	4.1220	4.1219	-0.7884	25.21	-0.14	-0.050			
0.0463	2962.92	4.1210	4.1210	-0.7890	25.22	-0.13	-0.050			
0.0471	3012.86	4.1200	4.1200	-0.7908	25.22	-0.13	-0.050			
0.0479	3063.46	4.1190	4.1189	-0.7910	25.22	-0.13	-0.050			
0.0487	3114.16	4.1180	4.1180	-0.7899	25.21	-0.14	-0.050			
0.0494	3164.06	4.1170	4.1172	-0.7913	25.22	-0.13	-0.050			
0.0502	3214.77	4.1160	4.1158	-0.7920	25.22	-0.13	-0.050			
0.0510	3266.83	4.1150	4.1150	-0.7926	25.22	-0.13	-0.050			
0.0519	3318.67	4.1140	4.1142	-0.7917	25.22	-0.13	-0.050			
0.0526	3369.51	4.1130	4.1130	-0.7933	25.21	-0.14	-0.050			
0.0534	3419.39	4.1120	4.1119	-0.7942	25.21	-0.14	-0.050			
0.0542	3469.92	4.1110	4.1110	-0.7943	25.22	-0.13	-0.050			
0.0550	3521.11	4.1100	4.1101	-0.7929	25.22	-0.13	-0.050			
0.0558	3572.01	4.1090	4.1089	-0.7926	25.22	-0.13	-0.050			
0.0566	3621.96	4.1080	4.1080	-0.7947	25.22	-0.13	-0.050			
0.0574	3671.90	4.1070	4.1073	-0.7941	25.22	-0.13	-0.050			
0.0582	3722.62	4.1060	4.1062	-0.7967	25.22	-0.13	-0.050			
0.0590	3773.90	4.1050	4.1047	-0.7980	25.23	-0.12	-0.050			
0.0598	3825.16	4.1040	4.1040	-0.7962	25.23	-0.12	-0.050			
0.0606	3876.11	4.1030	4.1031	-0.7992	25.23	-0.12	-0.050			
0.0614	3927.05	4.1020	4.1021	-0.8046	25.23	-0.12	-0.050			
0.0622	3978.26	4.1010	4.1011	-0.8079	25.23	-0.12	-0.050			
0.0630	4030.26	4.1000	4.1000	-0.8071	25.22	-0.13	-0.050			
0.0638	4081.95	4.0990	4.0989	-0.8085	25.23	-0.12	-0.050			
0.0646	4135.17	4.0980	4.0978	-0.8096	25.23	-0.12	-0.050			
0.0654	4186.74	4.0970	4.0971	-0.8112	25.23	-0.12	-0.050			
0.0662	4238.52	4.0960	4.0958	-0.8131	25.22	-0.13	-0.050			
0.0671	4291.60	4.0950	4.0950	-0.8151	25.22	-0.13	-0.050			
0.0679	4343.69	4.0940	4.0938	-0.8160	25.21	-0.14	-0.050			
0.0687	4395.95	4.0930	4.0930	-0.8181	25.21	-0.14	-0.050			
0.0695	4447.36	4.0920	4.0921	-0.8186	25.21	-0.14	-0.050			
0.0703	4501.21	4.0910	4.0912	-0.8189	25.21	-0.14	-0.050			
0.0712	4553.76	4.0900	4.0900	-0.8201	25.21	-0.14	-0.050			
0.0720	4607.22	4.0890	4.0888	-0.8183	25.21	-0.14	-0.050			
0.0728	4658.39	4.0880	4.0880	-0.8179	25.20	-0.15	-0.050			
0.0736	4710.75	4.0870	4.0870	-0.8170	25.20	-0.15	-0.050			
0.0744	4763.59	4.0860	4.0860	-0.8174	25.19	-0.16	-0.050			
0.0752	4815.07	4.0850	4.0851	-0.8221	25.19	-0.16	-0.050			
0.0761	4868.40	4.0840	4.0838	-0.8230	25.19	-0.16	-0.050			
0.0769	4921.07	4.0830	4.0833	-0.8219	25.19	-0.16	-0.050			
0.0777	4972.73	4.0820	4.0820	-0.8200	25.18	-0.17	-0.050			
0.0785	5025.70	4.0810	4.0810	-0.8208	25.18	-0.17	-0.050			
0.0794	5078.76	4.0800	4.0801	-0.8226	25.18	-0.17	-0.050			
0.0802	5131.91	4.0790	4.0787	-0.8248	25.18	-0.17	-0.050	0.288	0.535	
0.0810	5183.98	4.0780	4.0783	-0.8247	25.18	-0.17	-0.050			
0.0818	5236.68	4.0770	4.0770	-0.8251	25.17	-0.18	-0.050			
0.0826	5289.35	4.0760	4.0759	-0.8227	25.18	-0.17	-0.050			
0.0835	5342.49	4.0750	4.0752	-0.8232	25.17	-0.18	-0.050			
0.0843	5394.95	4.0740	4.0740	-0.8244	25.17	-0.18	-0.050			
0.0851	5446.77	4.0730	4.0731	-0.8272	25.17	-0.18	-0.050			
0.0859	5499.92	4.0720	4.0717	-0.8293	25.17	-0.18	-0.050			
0.0868	5553.73	4.0710	4.0710	-0.8321	25.17	-0.18	-0.050			
0.0876	5607.09	4.0700	4.0699	-0.8348	25.17	-0.18	-0.050			
0.0884	5660.33	4.0690	4.0689	-0.8330	25.17	-0.18	-0.050			
0.0893	5713.16	4.0680	4.0681	-0.8327	25.16	-0.19	-0.050			
0.0901	5767.01	4.0670	4.0670	-0.8370	25.16	-0.19	-0.050			
0.0909	5820.46	4.0660	4.0660	-0.8375	25.17	-0.18	-0.050			
0.0918	5873.51	4.0650	4.0648	-0.8359	25.17	-0.18	-0.050			
0.0926	5927.73	4.0640	4.0640	-0.8370	25.16	-0.19	-0.050			
0.0935	5981.91	4.0630	4.0633	-0.8416	25.16	-0.19	-0.050			
0.0943	6036.05	4.0620	4.0621	-0.8418	25.17	-0.18	-0.050			
0.0952	6090.46	4.0610	4.0610	-0.8426	25.16	-0.19	-0.050			
0.0960	6145.44	4.0600	4.0602	-0.8397	25.17	-0.18	-0.050			
0.0969	6198.97	4.0590	4.0587	-0.8402	25.16	-0.19	-0.050			
0.0977	6252.15	4.0580	4.0581	-0.8393	25.17	-0.18	-0.050			
0.0985	6306.14	4.0570	4.0569	-0.8404	25.16	-0.19	-0.050			
0.0994	6360.55	4.0560	4.0560	-0.8409	25.17	-0.18	-0.050			
0.1002	6413.86	4.0550	4.0550	-0.8415	25.17	-0.18	-0.050	0.320	0.457	
0.1010	6467.05	4.0540	4.0540	-0.8401	25.16	-0.19	-0.050			
0.1019	6519.27	4.0530	4.0534	-0.8410	25.16	-0.19	-0.050			
0.1027	6573.80	4.0520	4.0520	-0.8451	25.16	-0.19	-0.050			
0.1036	6627.73	4.0510	4.0510	-0.8462	25.16	-0.19	-0.050			
0.1044	6681.48	4.0500	4.0498	-0.8469	25.16	-0.19	-0.050			
0.1052	6736.00	4.0490	4.0490	-0.8486	25.17	-0.18	-0.050			
0.1061	6790.31	4.0480	4.0481	-0.8481	25.16	-0.19	-0.050			
0.1070	6845.91	4.0470	4.0470	-0.8496	25.16	-0.19	-0.050			
0.1078	6899.94	4.0460	4.0459	-0.8495	25.16	-0.19	-0.050			
0.1087	6954.77	4.0450	4.0449	-0.8516	25.17	-0.18	-0.050			
0.1095	7009.29	4.0440	4.0437	-0.8519	25.17	-0.18	-0.050			
0.1104	7063.97	4.0430	4.0434	-0.8525	25.16	-0.19	-0.050			
0.1112	7119.33	4.0420	4.0418	-0.8552	25.16	-0.19	-0.050			
0.1121	7174.58	4.0410	4.0411	-0.8559	25.16	-0.19	-0.050			
0.1129	7228.65	4.0400	4.0398	-0.8588	25.17	-0.18	-0.050			
0.1138	7282.71	4.0390	4.0393	-0.8585	25.17	-0.18	-0.050			
0.1147	7337.95	4.0380	4.0378	-0.8594	25.17	-0.18	-0.050			
0.1155	7393.27	4.0370	4.0368	-0.8592	25.17	-0.18	-0.050			
0.1164	7449.06	4.0360	4.0361	-0.8577	25.17	-0.18	-0.050			
0.1172	7503.55	4.0350	4.0349	-0.8580	25.17	-0.18	-0.050			
0.1181	7557.90	4.0340	4.0337	-0.8573	25.18	-0.17	-0.050			
0.1190	7612.94	4.0330	4.0334	-0.8564	25.17	-0.18	-0.050			
0.1198	7667.36	4.0320	4.0318	-0.8598	25.18	-0.17	-0.050			
0.1207	7722.78	4.0310	4.0310	-0.8611	25.17	-0.18	-0.050			
0.1215	7778.45	4.0300	4.0299	-0.8622	25.17	-0.18	-0.050			
0.1224	7833.36	4.0290	4.0292	-0.8643	25.17	-0.18	-0.050			
0.1233	7889.28	4.0280	4.0282	-0.8674	25.17	-0.18	-0.050			
0.1241	7944.11	4.0270	4.0269	-0.8694	25.17	-0.18	-0.050			
0.1250	8000.31	4.0260	4.0256	-0.8682	25.18	-0.17	-0.050			
0.1259	8054.92	4.0250	4.0252	-0.8687	25.17	-0.18	-0.050			
