Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0053	-339.57	4.1990	4.1988	0.8216	25.24	-0.18	0.050			
-0.0045	-286.82	4.1980	4.1981	0.8183	25.24	-0.18	0.050			
-0.0037	-234.29	4.1970	4.1971	0.8231	25.25	-0.17	0.050			
-0.0028	-181.19	4.1960	4.1958	0.8289	25.25	-0.17	0.050			
-0.0020	-127.00	4.1950	4.1949	0.8350	25.26	-0.16	0.050			
-0.0012	-73.96	4.1940	4.1938	0.8335	25.25	-0.17	0.050			
-0.0003	-21.05	4.1930	4.1930	0.8333	25.26	-0.16	0.050			
0.0005	32.35	4.1920	4.1920	0.8339	25.26	-0.16	0.050			
0.0013	85.51	4.1910	4.1910	0.8349	25.27	-0.15	0.050			
0.0022	139.08	4.1900	4.1901	0.8357	25.27	-0.15	0.050			
0.0030	192.89	4.1890	4.1890	0.8356	25.26	-0.16	0.050			
0.0038	245.84	4.1880	4.1881	0.8358	25.27	-0.15	0.050			
0.0047	300.42	4.1870	4.1869	0.8347	25.28	-0.14	0.050			
0.0055	354.35	4.1860	4.1861	0.8345	25.27	-0.15	0.050			
0.0064	407.87	4.1850	4.1850	0.8340	25.28	-0.14	0.050			
0.0072	460.68	4.1840	4.1838	0.8356	25.28	-0.14	0.050			
0.0080	513.91	4.1830	4.1828	0.8345	25.27	-0.15	0.050			
0.0089	566.81	4.1820	4.1819	0.8343	25.29	-0.13	0.050			
0.0097	620.95	4.1810	4.1813	0.8376	25.29	-0.13	0.050			
0.0105	674.25	4.1800	4.1800	0.8384	25.29	-0.13	0.050			
0.0114	726.88	4.1790	4.1790	0.8357	25.30	-0.12	0.050			
0.0122	781.20	4.1780	4.1780	0.8354	25.29	-0.13	0.050			
0.0130	834.70	4.1770	4.1768	0.8373	25.30	-0.12	0.050			
0.0139	888.42	4.1760	4.1757	0.8395	25.30	-0.12	0.050			
0.0147	942.72	4.1750	4.1749	0.8390	25.30	-0.12	0.050			
0.0156	996.91	4.1740	4.1741	0.8369	25.30	-0.12	0.050			
0.0164	1050.18	4.1730	4.1729	0.8352	25.30	-0.12	0.050			
0.0172	1102.97	4.1720	4.1721	0.8378	25.30	-0.12	0.050			
0.0181	1156.46	4.1710	4.1713	0.8396	25.30	-0.12	0.050			
0.0189	1210.42	4.1700	4.1700	0.8410	25.30	-0.12	0.050			
0.0198	1264.74	4.1690	4.1690	0.8417	25.30	-0.12	0.050			
0.0206	1318.81	4.1680	4.1679	0.8419	25.30	-0.12	0.050			
0.0215	1373.09	4.1670	4.1669	0.8397	25.31	-0.11	0.050			
0.0223	1426.62	4.1660	4.1661	0.8394	25.31	-0.11	0.050			
0.0231	1480.11	4.1650	4.1648	0.8379	25.30	-0.12	0.050			
0.0240	1532.94	4.1640	4.1638	0.8367	25.30	-0.12	0.050			
0.0248	1586.37	4.1630	4.1628	0.8401	25.30	-0.12	0.050			
0.0256	1640.23	4.1620	4.1622	0.8396	25.31	-0.11	0.050			
0.0265	1693.84	4.1610	4.1612	0.8382	25.31	-0.11	0.050			
0.0273	1748.99	4.1600	4.1600	0.8396	25.31	-0.11	0.050			
0.0282	1802.57	4.1590	4.1592	0.8378	25.32	-0.10	0.050			
0.0290	1856.80	4.1580	4.1578	0.8381	25.32	-0.10	0.050			
0.0298	1909.46	4.1570	4.1567	0.8404	25.31	-0.11	0.050			
0.0307	1963.06	4.1560	4.1561	0.8387	25.31	-0.11	0.050			
0.0315	2017.14	4.1550	4.1553	0.8413	25.32	-0.10	0.050			
0.0324	2070.51	4.1540	4.1541	0.8417	25.32	-0.10	0.050			
0.0332	2123.96	4.1530	4.1530	0.8432	25.32	-0.10	0.050			
0.0340	2176.59	4.1520	4.1521	0.8412	25.32	-0.10	0.050			
0.0349	2230.59	4.1510	4.1510	0.8434	25.32	-0.10	0.050			
0.0357	2285.11	4.1500	4.1502	0.8447	25.32	-0.10	0.050			
0.0366	2340.16	4.1490	4.1488	0.8452	25.33	-0.09	0.050			
0.0374	2394.59	4.1480	4.1478	0.8468	25.32	-0.10	0.050			
0.0383	2449.11	4.1470	4.1472	0.8456	25.33	-0.09	0.050			
0.0391	2502.84	4.1460	4.1459	0.8454	25.32	-0.10	0.050			
0.0400	2557.10	4.1450	4.1449	0.8441	25.33	-0.09	0.050			
0.0408	2611.53	4.1440	4.1439	0.8443	25.33	-0.09	0.050			
0.0416	2664.80	4.1430	4.1432	0.8469	25.33	-0.09	0.050			
0.0425	2719.43	4.1420	4.1419	0.8471	25.33	-0.09	0.050			
0.0434	2775.04	4.1410	4.1410	0.8468	25.32	-0.10	0.050			
0.0442	2829.39	4.1400	4.1400	0.8452	25.32	-0.10	0.050			
0.0451	2883.46	4.1390	4.1389	0.8465	25.31	-0.11	0.050			
0.0459	2936.39	4.1380	4.1382	0.8467	25.31	-0.11	0.050			
0.0467	2989.45	4.1370	4.1369	0.8458	25.31	-0.11	0.050			
0.0476	3043.30	4.1360	4.1361	0.8460	25.31	-0.11	0.050			
0.0484	3097.84	4.1350	4.1350	0.8463	25.30	-0.12	0.050			
0.0492	3151.93	4.1340	4.1341	0.8459	25.31	-0.11	0.050			
0.0501	3206.36	4.1330	4.1332	0.8456	25.31	-0.11	0.050			
0.0509	3260.57	4.1320	4.1320	0.8483	25.31	-0.11	0.050			
0.0518	3314.75	4.1310	4.1310	0.8499	25.30	-0.12	0.050			
0.0527	3369.95	4.1300	4.1298	0.8500	25.30	-0.12	0.050			
0.0535	3425.22	4.1290	4.1292	0.8493	25.31	-0.11	0.050			
0.0544	3479.86	4.1280	4.1279	0.8469	25.31	-0.11	0.050			
0.0552	3533.01	4.1270	4.1271	0.8504	25.31	-0.11	0.050			
0.0561	3587.20	4.1260	4.1261	0.8507	25.31	-0.11	0.050			
0.0569	3641.73	4.1250	4.1250	0.8511	25.31	-0.11	0.050			
0.0578	3696.51	4.1240	4.1237	0.8517	25.31	-0.11	0.050			
0.0586	3750.36	4.1230	4.1229	0.8506	25.31	-0.11	0.050			
0.0595	3805.44	4.1220	4.1221	0.8508	25.31	-0.11	0.050			
0.0603	3859.78	4.1210	4.1208	0.8556	25.31	-0.11	0.050			
0.0612	3914.35	4.1200	4.1202	0.8564	25.31	-0.11	0.050			
0.0620	3969.13	4.1190	4.1187	0.8539	25.31	-0.11	0.050			
0.0629	4023.77	4.1180	4.1178	0.8529	25.30	-0.12	0.050			
0.0637	4077.72	4.1170	4.1172	0.8546	25.31	-0.11	0.050			
0.0646	4133.50	4.1160	4.1161	0.8556	25.31	-0.11	0.050			
0.0655	4188.81	4.1150	4.1149	0.8575	25.31	-0.11	0.050			
0.0663	4243.80	4.1140	4.1140	0.8554	25.32	-0.10	0.050			
0.0672	4298.46	4.1130	4.1129	0.8579	25.31	-0.11	0.050			
0.0680	4352.52	4.1120	4.1118	0.8590	25.31	-0.11	0.050			
0.0689	4408.32	4.1110	4.1113	0.8580	25.31	-0.11	0.050			
0.0698	4464.25	4.1100	4.1101	0.8594	25.31	-0.11	0.050			
0.0706	4520.19	4.1090	4.1089	0.8579	25.31	-0.11	0.050			
0.0715	4575.08	4.1080	4.1079	0.8543	25.31	-0.11	0.050			
0.0723	4628.02	4.1070	4.1071	0.8524	25.31	-0.11	0.050			
0.0732	4682.15	4.1060	4.1062	0.8546	25.31	-0.11	0.050			
0.0740	4738.21	4.1050	4.1052	0.8541	25.31	-0.11	0.050			
0.0749	4792.80	4.1040	4.1039	0.8541	25.32	-0.10	0.050			
0.0757	4847.71	4.1030	4.1029	0.8520	25.31	-0.11	0.050			
0.0766	4901.89	4.1020	4.1025	0.8511	25.31	-0.11	0.050			
0.0774	4955.53	4.1010	4.1011	0.8491	25.31	-0.11	0.050			
0.0783	5010.47	4.1000	4.0998	0.8510	25.32	-0.10	0.050			
0.0791	5065.19	4.0990	4.0989	0.8523	25.31	-0.11	0.050			
0.0800	5119.26	4.0980	4.0979	0.8528	25.31	-0.11	0.050			
0.0808	5172.09	4.0970	4.0970	0.8538	25.32	-0.10	0.050			
0.0817	5227.28	4.0960	4.0961	0.8547	25.31	-0.11	0.050			
0.0825	5282.48	4.0950	4.0951	0.8562	25.31	-0.11	0.050			
0.0834	5337.73	4.0940	4.0940	0.8528	25.31	-0.11	0.050			
0.0842	5391.43	4.0930	4.0930	0.8530	25.31	-0.11	0.050			
0.0851	5446.13	4.0920	4.0920	0.8548	25.31	-0.11	0.050			
0.0860	5501.64	4.0910	4.0910	0.8601	25.32	-0.10	0.050			
0.0868	5557.17	4.0900	4.0899	0.8612	25.31	-0.11	0.050			
0.0877	5611.43	4.0890	4.0889	0.8623	25.31	-0.11	0.050			
0.0885	5667.07	4.0880	4.0880	0.8617	25.31	-0.11	0.050			
0.0894	5720.76	4.0870	4.0872	0.8625	25.31	-0.11	0.050			
0.0903	5776.41	4.0860	4.0860	0.8670	25.31	-0.11	0.050			
0.0911	5832.12	4.0850	4.0851	0.8708	25.31	-0.11	0.050			
0.0920	5889.53	4.0840	4.0839	0.8717	25.31	-0.11	0.050			
0.0929	5945.24	4.0830	4.0831	0.8696	25.31	-0.11	0.050			
0.0938	6001.33	4.0820	4.0821	0.8688	25.31	-0.11	0.050			
0.0946	6057.21	4.0810	4.0814	0.8678	25.30	-0.12	0.050			
0.0955	6112.75	4.0800	4.0800	0.8676	25.30	-0.12	0.050			
0.0964	6167.88	4.0790	4.0793	0.8685	25.31	-0.11	0.050			
0.0972	6223.36	4.0780	4.0779	0.8679	25.31	-0.11	0.050			
0.0981	6279.45	4.0770	4.0770	0.8667	25.31	-0.11	0.050			
0.0990	6335.30	4.0760	4.0761	0.8696	25.31	-0.11	0.050			
