Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0058	-371.24	4.1990	4.1992	0.8278	25.29	-0.19	0.050			
-0.0050	-318.33	4.1980	4.1979	0.8359	25.29	-0.19	0.050			
-0.0041	-265.22	4.1970	4.1969	0.8271	25.29	-0.19	0.050			
-0.0033	-212.60	4.1960	4.1962	0.8247	25.29	-0.19	0.050			
-0.0025	-160.54	4.1950	4.1951	0.8230	25.29	-0.19	0.050			
-0.0017	-108.19	4.1940	4.1941	0.8252	25.30	-0.18	0.050			
-0.0009	-54.66	4.1930	4.1930	0.8289	25.30	-0.18	0.050			
-0.0000	-1.83	4.1920	4.1921	0.8320	25.30	-0.18	0.050			
0.0008	52.03	4.1910	4.1909	0.8343	25.30	-0.18	0.050			
0.0017	106.19	4.1900	4.1901	0.8350	25.31	-0.17	0.050			
0.0025	160.44	4.1890	4.1891	0.8341	25.30	-0.18	0.050			
0.0033	213.89	4.1880	4.1876	0.8316	25.30	-0.18	0.050			
0.0042	267.39	4.1870	4.1870	0.8353	25.31	-0.17	0.050			
0.0050	320.36	4.1860	4.1861	0.8336	25.30	-0.18	0.050			
0.0058	374.06	4.1850	4.1851	0.8362	25.30	-0.18	0.050			
0.0067	428.14	4.1840	4.1841	0.8379	25.30	-0.18	0.050			
0.0075	482.04	4.1830	4.1827	0.8392	25.30	-0.18	0.050			
0.0084	536.16	4.1820	4.1821	0.8366	25.30	-0.18	0.050			
0.0092	590.18	4.1810	4.1812	0.8366	25.30	-0.18	0.050			
0.0101	643.21	4.1800	4.1799	0.8353	25.30	-0.18	0.050			
0.0109	695.50	4.1790	4.1789	0.8345	25.31	-0.17	0.050			
0.0117	749.23	4.1780	4.1778	0.8362	25.30	-0.18	0.050			
0.0125	802.04	4.1770	4.1771	0.8359	25.30	-0.18	0.050			
0.0134	854.71	4.1760	4.1761	0.8364	25.29	-0.19	0.050			
0.0142	908.17	4.1750	4.1750	0.8354	25.30	-0.18	0.050			
0.0150	961.95	4.1740	4.1740	0.8356	25.30	-0.18	0.050			
0.0159	1015.87	4.1730	4.1730	0.8353	25.30	-0.18	0.050			
0.0167	1069.40	4.1720	4.1718	0.8363	25.29	-0.19	0.050			
0.0176	1123.47	4.1710	4.1710	0.8387	25.30	-0.18	0.050			
0.0184	1177.41	4.1700	4.1698	0.8409	25.30	-0.18	0.050			
0.0192	1231.77	4.1690	4.1692	0.8405	25.30	-0.18	0.050			
0.0201	1285.56	4.1680	4.1681	0.8409	25.31	-0.17	0.050			
0.0209	1338.26	4.1670	4.1669	0.8379	25.30	-0.18	0.050			
0.0217	1390.96	4.1660	4.1660	0.8441	25.30	-0.18	0.050			
0.0226	1446.02	4.1650	4.1648	0.8440	25.29	-0.19	0.050			
0.0235	1500.96	4.1640	4.1639	0.8413	25.31	-0.17	0.050			
0.0243	1555.70	4.1630	4.1629	0.8415	25.30	-0.18	0.050			
0.0252	1609.77	4.1620	4.1619	0.8405	25.30	-0.18	0.050			
0.0260	1664.17	4.1610	4.1610	0.8396	25.31	-0.17	0.050			
0.0268	1716.71	4.1600	4.1600	0.8395	25.31	-0.17	0.050			
0.0277	1769.91	4.1590	4.1588	0.8375	25.30	-0.18	0.050			
0.0285	1824.13	4.1580	4.1579	0.8380	25.30	-0.18	0.050			
0.0293	1877.67	4.1570	4.1570	0.8388	25.31	-0.17	0.050			
0.0302	1930.68	4.1560	4.1565	0.8399	25.30	-0.18	0.050			
0.0310	1984.85	4.1550	4.1552	0.8402	25.31	-0.17	0.050			
0.0319	2039.46	4.1540	4.1535	0.8388	25.30	-0.18	0.050			
0.0327	2093.19	4.1530	4.1530	0.8365	25.30	-0.18	0.050			
0.0335	2145.16	4.1520	4.1520	0.8382	25.31	-0.17	0.050			
0.0343	2198.38	4.1510	4.1509	0.8386	25.31	-0.17	0.050			
0.0352	2251.75	4.1500	4.1504	0.8402	25.31	-0.17	0.050			
0.0360	2305.53	4.1490	4.1489	0.8410	25.31	-0.17	0.050			
0.0369	2359.43	4.1480	4.1479	0.8395	25.31	-0.17	0.050			
0.0377	2413.09	4.1470	4.1470	0.8420	25.31	-0.17	0.050			
0.0385	2466.46	4.1460	4.1462	0.8410	25.30	-0.18	0.050			
0.0394	2522.01	4.1450	4.1449	0.8445	25.31	-0.17	0.050			
0.0403	2577.45	4.1440	4.1441	0.8478	25.31	-0.17	0.050			
0.0411	2630.67	4.1430	4.1428	0.8474	25.30	-0.18	0.050			
0.0420	2685.38	4.1420	4.1422	0.8466	25.31	-0.17	0.050			
0.0428	2739.64	4.1410	4.1416	0.8454	25.30	-0.18	0.050			
0.0436	2793.15	4.1400	4.1401	0.8442	25.31	-0.17	0.050			
0.0445	2848.11	4.1390	4.1392	0.8461	25.31	-0.17	0.050			
0.0453	2902.23	4.1380	4.1378	0.8458	25.31	-0.17	0.050			
0.0462	2955.97	4.1370	4.1371	0.8455	25.31	-0.17	0.050			
0.0470	3010.19	4.1360	4.1358	0.8456	25.30	-0.18	0.050			
0.0479	3064.36	4.1350	4.1352	0.8450	25.31	-0.17	0.050			
0.0487	3119.91	4.1340	4.1340	0.8442	25.32	-0.16	0.050			
0.0496	3173.46	4.1330	4.1331	0.8436	25.31	-0.17	0.050			
0.0504	3225.76	4.1320	4.1320	0.8415	25.30	-0.18	0.050			
0.0512	3279.56	4.1310	4.1309	0.8433	25.31	-0.17	0.050			
0.0521	3334.11	4.1300	4.1299	0.8444	25.31	-0.17	0.050			
0.0529	3387.94	4.1290	4.1291	0.8467	25.31	-0.17	0.050			
0.0538	3442.46	4.1280	4.1280	0.8475	25.31	-0.17	0.050			
0.0546	3496.86	4.1270	4.1270	0.8472	25.31	-0.17	0.050			
0.0555	3551.23	4.1260	4.1258	0.8459	25.30	-0.18	0.050			
0.0563	3605.18	4.1250	4.1250	0.8463	25.31	-0.17	0.050			
0.0572	3659.39	4.1240	4.1240	0.8474	25.31	-0.17	0.050			
0.0580	3713.29	4.1230	4.1229	0.8474	25.30	-0.18	0.050			
0.0589	3767.59	4.1220	4.1224	0.8482	25.31	-0.17	0.050			
0.0597	3822.40	4.1210	4.1210	0.8512	25.31	-0.17	0.050			
0.0606	3876.71	4.1200	4.1200	0.8493	25.31	-0.17	0.050			
0.0614	3930.86	4.1190	4.1189	0.8512	25.31	-0.17	0.050			
0.0623	3985.51	4.1180	4.1179	0.8517	25.31	-0.17	0.050			
0.0631	4040.10	4.1170	4.1169	0.8516	25.31	-0.17	0.050			
0.0640	4094.91	4.1160	4.1161	0.8531	25.31	-0.17	0.050			
0.0648	4149.12	4.1150	4.1149	0.8549	25.31	-0.17	0.050			
0.0657	4204.27	4.1140	4.1139	0.8549	25.31	-0.17	0.050			
0.0665	4258.40	4.1130	4.1133	0.8565	25.30	-0.18	0.050			
0.0674	4312.20	4.1120	4.1121	0.8552	25.30	-0.18	0.050			
0.0682	4367.98	4.1110	4.1111	0.8588	25.30	-0.18	0.050			
0.0691	4422.44	4.1100	4.1101	0.8601	25.30	-0.18	0.050			
0.0700	4478.49	4.1090	4.1090	0.8585	25.30	-0.18	0.050			
0.0708	4533.65	4.1080	4.1081	0.8588	25.30	-0.18	0.050			
0.0717	4589.72	4.1070	4.1068	0.8582	25.31	-0.17	0.050			
0.0726	4644.60	4.1060	4.1059	0.8581	25.31	-0.17	0.050			
0.0734	4699.74	4.1050	4.1049	0.8575	25.31	-0.17	0.050			
0.0743	4754.22	4.1040	4.1037	0.8554	25.30	-0.18	0.050			
0.0751	4808.82	4.1030	4.1030	0.8561	25.30	-0.18	0.050			
0.0760	4864.61	4.1020	4.1020	0.8549	25.30	-0.18	0.050			
0.0769	4918.58	4.1010	4.1011	0.8544	25.31	-0.17	0.050			
0.0777	4973.56	4.1000	4.1002	0.8549	25.30	-0.18	0.050			
0.0786	5027.29	4.0990	4.0990	0.8539	25.30	-0.18	0.050			
0.0794	5083.00	4.0980	4.0981	0.8525	25.30	-0.18	0.050			
0.0803	5137.60	4.0970	4.0968	0.8507	25.30	-0.18	0.050			
0.0811	5191.07	4.0960	4.0961	0.8520	25.30	-0.18	0.050			
0.0819	5244.43	4.0950	4.0952	0.8523	25.30	-0.18	0.050			
0.0828	5298.30	4.0940	4.0942	0.8551	25.30	-0.18	0.050			
0.0836	5352.31	4.0930	4.0931	0.8560	25.30	-0.18	0.050			
0.0845	5407.16	4.0920	4.0918	0.8580	25.29	-0.19	0.050			
0.0854	5463.11	4.0910	4.0911	0.8577	25.30	-0.18	0.050			
0.0862	5518.87	4.0900	4.0900	0.8566	25.29	-0.19	0.050			
0.0871	5574.60	4.0890	4.0890	0.8578	25.29	-0.19	0.050			
0.0880	5629.47	4.0880	4.0878	0.8618	25.29	-0.19	0.050			
0.0888	5684.24	4.0870	4.0869	0.8615	25.29	-0.19	0.050			
0.0897	5739.07	4.0860	4.0858	0.8629	25.29	-0.19	0.050			
0.0905	5794.05	4.0850	4.0852	0.8642	25.29	-0.19	0.050			
0.0914	5849.55	4.0840	4.0842	0.8659	25.29	-0.19	0.050			
0.0923	5905.04	4.0830	4.0831	0.8658	25.29	-0.19	0.050			
0.0931	5960.33	4.0820	4.0823	0.8670	25.28	-0.20	0.050			
0.0940	6015.49	4.0810	4.0808	0.8687	25.29	-0.19	0.050			
0.0949	6072.00	4.0800	4.0800	0.8695	25.29	-0.19	0.050			
0.0958	6128.44	4.0790	4.0788	0.8677	25.29	-0.19	0.050			
0.0966	6184.02	4.0780	4.0780	0.8673	25.28	-0.20	0.050			
0.0975	6239.96	4.0770	4.0770	0.8682	25.28	-0.20	0.050			
0.0983	6293.91	4.0760	4.0761	0.8669	25.28	-0.20	0.050			
0.0992	6349.34	4.0750	4.0750	0.8656	25.28	-0.20	0.050			
0.1001	6405.62	4.0740	4.0741	0.8672	25.28	-0.20	0.050			
0.1009	6460.76	4.0730	4.0730	0.8719	25.28	-0.20	0.050			
0.1018	6516.98	4.0720	4.0720	0.8737	25.28	-0.20	0.050			
0.1027	6574.19	4.0710	4.0710	0.8727	25.28	-0.20	0.050			
0.1036	6630.25	4.0700	4.0700	0.8714	25.28	-0.20	0.050			
0.1045	6685.20	4.0690	4.0688	0.8691	25.28	-0.20	0.050			
0.1053	6740.43	4.0680	4.0676	0.8696	25.28	-0.20	0.050			
0.1062	6795.00	4.0670	4.0671	0.8695	25.28	-0.20	0.050			
0.1071	6851.87	4.0660	4.0663	0.8684	25.28	-0.20	0.050			
0.1079	6907.75	4.0650	4.0648	0.8689	25.28	-0.20	0.050			
0.1088	6963.27	4.0640	4.0638	0.8697	25.27	-0.21	0.050			
0.1097	7018.78	4.0630	4.0631	0.8721	25.28	-0.20	0.050			
0.1105	7074.34	4.0620	4.0620	0.8730	25.27	-0.21	0.050			
0.1114	7130.42	4.0610	4.0611	0.8725	25.27	-0.21	0.050			
0.1123	7186.12	4.0600	4.0598	0.8764	25.27	-0.21	0.050			
0.1132	7242.36	4.0590	4.0590	0.8793	25.27	-0.21	0.050			
0.1140	7298.29	4.0580	4.0580	0.8763	25.27	-0.21	0.050			
0.1149	7354.03	4.0570	4.0571	0.8758	25.27	-0.21	0.050			
0.1158	7409.99	4.0560	4.0557	0.8755	25.27	-0.21	0.050			
0.1167	7466.78	4.0550	4.0550	0.8801	25.26	-0.22	0.050			
0.1175	7522.92	4.0540	4.0540	0.8804	25.26	-0.22	0.050			
0.1184	7578.73	4.0530	4.0533	0.8776	25.26	-0.22	0.050			
0.1193	7635.28	4.0520	4.0521	0.8783	25.27	-0.21	0.050			
0.1202	7693.15	4.0510	4.0509	0.8842	25.26	-0.22	0.050			
0.1211	7750.64	4.0500	4.0501	0.8819	25.26	-0.22	0.050			
0.1220	7807.10	4.0490	4.0490	0.8784	25.27	-0.21	0.050			
0.1229	7863.36	4.0480	4.0480	0.8780	25.26	-0.22	0.050			
0.1237	7918.58	4.0470	4.0469	0.8793	25.26	-0.22	0.050			
0.1246	7975.41	4.0460	4.0461	0.8790	25.26	-0.22	0.050			
0.1255	8031.18	4.0450	4.0451	0.8793	25.27	-0.21	0.050			
0.1264	8087.56	4.0440	4.0440	0.8809	25.27	-0.21	0.050			
0.1272	8142.46	4.0430	4.0430	0.8812	25.26	-0.22	0.050			
0.1281	8198.43	4.0420	4.0419	0.8861	25.26	-0.22	0.050			
0.1290	8254.43	4.0410	4.0413	0.8894	25.26	-0.22	0.050			
0.1299	8311.44	4.0400	4.0401	0.8877	25.26	-0.22	0.050			
0.1308	8369.48	4.0390	4.0388	0.8879	25.27	-0.21	0.050			
0.1317	8426.31	4.0380	4.0379	0.8903	25.26	-0.22	0.050			
0.1326	8483.80	4.0370	4.0369	0.8935	25.26	-0.22	0.050			
0.1334	8540.68	4.0360	4.0358	0.8937	25.26	-0.22	0.050			
0.1344	8598.63	4.0350	4.0352	0.8922	25.25	-0.23	0.050			
0.1353	8656.64	4.0340	4.0341	0.8934	25.25	-0.23	0.050			
0.1362	8714.35	4.0330	4.0331	0.8923	25.25	-0.23	0.050			
0.1371	8771.51	4.0320	4.0323	0.8947	25.25	-0.23	0.050			
0.1379	8828.09	4.0310	4.0314	0.8963	25.26	-0.22	0.050			
0.1389	8886.58	4.0300	4.0298	0.8974	25.26	-0.22	0.050			
0.1398	8944.07	4.0290	4.0288	0.8986	25.25	-0.23	0.050			
0.1406	8999.98	4.0280	4.0282	0.8972	25.26	-0.22	0.050			
0.1415	9057.47	4.0270	4.0271	0.8948	25.26	-0.22	0.050			
0.1424	9114.58	4.0260	4.0262	0.8964	25.26	-0.22	0.050			
0.1433	9171.76	4.0250	4.0248	0.8983	25.25	-0.23	0.050			
0.1442	9228.63	4.0240	4.0241	0.8974	25.25	-0.23	0.050			
0.1451	9286.05	4.0230	4.0231	0.8988	25.25	-0.23	0.050			
0.1460	9343.30	4.0220	4.0220	0.8991	25.25	-0.23	0.050			
0.1469	9402.06	4.0210	4.0213	0.8992	25.26	-0.22	0.050			
0.1478	9459.97	4.0200	4.0201	0.9015	25.26	-0.22	0.050			
0.1487	9518.01	4.0190	4.0189	0.9043	25.26	-0.22	0.050			
0.1496	9575.44	4.0180	4.0182	0.9030	25.25	-0.23	0.050			
0.1505	9634.07	4.0170	4.0169	0.9065	25.25	-0.23	0.050			
0.1514	9691.88	4.0160	4.0161	0.9073	25.25	-0.23	0.050			
0.1523	9750.29	4.0150	4.0152	0.9090	25.24	-0.24	0.050			
0.1533	9808.57	4.0140	4.0140	0.9078	25.25	-0.23	0.050			
0.1542	9866.49	4.0130	4.0129	0.9083	25.25	-0.23	0.050			
0.1551	9923.35	4.0120	4.0122	0.9080	25.25	-0.23	0.050			
0.1560	9981.05	4.0110	4.0112	0.9096	25.25	-0.23	0.050			
0.1569	10039.25	4.0100	4.0100	0.9139	25.25	-0.23	0.050			
0.1578	10097.63	4.0090	4.0092	0.9169	25.26	-0.22	0.050			
0.1587	10156.27	4.0080	4.0081	0.9174	25.26	-0.22	0.050			
0.1596	10216.13	4.0070	4.0072	0.9193	25.25	-0.23	0.050			
0.1606	10275.35	4.0060	4.0060	0.9164	25.25	-0.23	0.050			
0.1615	10334.28	4.0050	4.0050	0.9174	25.25	-0.23	0.050			
0.1624	10393.47	4.0040	4.0039	0.9191	25.25	-0.23	0.050			
0.1633	10452.79	4.0030	4.0029	0.9195	25.25	-0.23	0.050			
0.1642	10511.39	4.0020	4.0024	0.9204	25.25	-0.23	0.050			
0.1652	10570.63	4.0010	4.0008	0.9210	25.25	-0.23	0.050			
0.1661	10629.75	4.0000	4.0002	0.9200	25.25	-0.23	0.050			
0.1670	10688.37	3.9990	3.9989	0.9176	25.26	-0.22	0.050			
0.1679	10746.91	3.9980	3.9980	0.9180	25.25	-0.23	0.050			
0.1688	10806.09	3.9970	3.9968	0.9168	25.25	-0.23	0.050			
0.1698	10864.23	3.9960	3.9959	0.9207	25.26	-0.22	0.050			
0.1707	10922.02	3.9950	3.9950	0.9233	25.26	-0.22	0.050			
0.1716	10980.85	3.9940	3.9939	0.9244	25.26	-0.22	0.050			
0.1725	11039.76	3.9930	3.9930	0.9232	25.26	-0.22	0.050			
0.1734	11098.18	3.9920	3.9922	0.9249	25.26	-0.22	0.050			
0.1743	11156.94	3.9910	3.9910	0.9280	25.26	-0.22	0.050			
0.1753	11216.41	3.9900	3.9898	0.9295	25.27	-0.21	0.050			
0.1762	11276.65	3.9890	3.9888	0.9335	25.26	-0.22	0.050			
0.1771	11337.31	3.9880	3.9878	0.9339	25.27	-0.21	0.050			
0.1781	11398.51	3.9870	3.9867	0.9353	25.26	-0.22	0.050			
0.1790	11458.90	3.9860	3.9859	0.9354	25.27	-0.21	0.050			
0.1800	11518.29	3.9850	3.9850	0.9357	25.27	-0.21	0.050			
0.1809	11578.20	3.9840	3.9841	0.9352	25.28	-0.20	0.050			
0.1818	11638.16	3.9830	3.9826	0.9379	25.28	-0.20	0.050			
0.1828	11697.61	3.9820	3.9823	0.9387	25.27	-0.21	0.050			
0.1837	11758.20	3.9810	3.9810	0.9411	25.28	-0.20	0.050			
