Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	3.95	4.1870	4.1870	-0.3377	25.46	0.00	-0.050			
0.0004	26.21	4.1860	4.1857	-0.3862	25.46	-0.00	-0.050			
0.0008	51.83	4.1850	4.1845	-0.4145	25.45	-0.01	-0.050			
0.0013	80.20	4.1840	4.1840	-0.4502	25.45	-0.01	-0.050			
0.0017	111.61	4.1830	4.1828	-0.4837	25.45	-0.01	-0.050			
0.0022	143.20	4.1820	4.1820	-0.5035	25.45	-0.01	-0.050			
0.0028	177.18	4.1810	4.1808	-0.5238	25.45	-0.01	-0.050			
0.0033	212.05	4.1800	4.1798	-0.5413	25.44	-0.02	-0.050			
0.0039	247.98	4.1790	4.1787	-0.5571	25.44	-0.02	-0.050			
0.0045	284.96	4.1780	4.1779	-0.5712	25.43	-0.03	-0.050			
0.0051	323.59	4.1770	4.1769	-0.5821	25.42	-0.04	-0.050			
0.0056	361.23	4.1760	4.1762	-0.5942	25.42	-0.04	-0.050			
0.0063	400.40	4.1750	4.1750	-0.6027	25.42	-0.04	-0.050			
0.0069	442.89	4.1740	4.1740	-0.6171	25.43	-0.03	-0.050			
0.0076	483.52	4.1730	4.1733	-0.6232	25.42	-0.04	-0.050			
0.0082	524.54	4.1720	4.1719	-0.6316	25.41	-0.05	-0.050			
0.0088	565.06	4.1710	4.1710	-0.6387	25.41	-0.05	-0.050			
0.0095	606.10	4.1700	4.1701	-0.6435	25.40	-0.06	-0.050			
0.0101	648.53	4.1690	4.1691	-0.6465	25.40	-0.06	-0.050			
0.0108	689.79	4.1680	4.1680	-0.6523	25.40	-0.06	-0.050			
0.0114	730.85	4.1670	4.1669	-0.6581	25.40	-0.06	-0.050			
