Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0054	-343.64	4.1990	4.1990	0.8376	25.31	-0.06	0.050			
-0.0045	-290.08	4.1980	4.1980	0.8311	25.31	-0.06	0.050			
-0.0037	-236.60	4.1970	4.1969	0.8357	25.32	-0.05	0.050			
-0.0029	-183.85	4.1960	4.1961	0.8291	25.32	-0.05	0.050			
-0.0020	-131.10	4.1950	4.1949	0.8282	25.32	-0.05	0.050			
-0.0012	-78.44	4.1940	4.1943	0.8286	25.32	-0.05	0.050			
-0.0004	-24.45	4.1930	4.1930	0.8303	25.31	-0.06	0.050			
0.0004	28.21	4.1920	4.1921	0.8309	25.31	-0.06	0.050			
0.0013	81.22	4.1910	4.1910	0.8320	25.31	-0.06	0.050			
0.0021	134.03	4.1900	4.1897	0.8345	25.30	-0.07	0.050			
0.0029	187.83	4.1890	4.1890	0.8351	25.30	-0.07	0.050			
0.0038	241.03	4.1880	4.1880	0.8345	25.30	-0.07	0.050			
0.0046	294.70	4.1870	4.1868	0.8362	25.30	-0.07	0.050			
0.0054	347.93	4.1860	4.1859	0.8360	25.30	-0.07	0.050			
0.0063	402.47	4.1850	4.1852	0.8368	25.30	-0.07	0.050			
0.0071	455.34	4.1840	4.1842	0.8385	25.29	-0.08	0.050			
0.0080	509.48	4.1830	4.1828	0.8403	25.29	-0.08	0.050			
0.0088	564.27	4.1820	4.1819	0.8434	25.29	-0.08	0.050			
0.0097	618.70	4.1810	4.1811	0.8421	25.30	-0.07	0.050			
0.0105	673.08	4.1800	4.1803	0.8406	25.30	-0.07	0.050			
0.0113	726.16	4.1790	4.1789	0.8376	25.29	-0.08	0.050			
0.0122	779.80	4.1780	4.1779	0.8379	25.29	-0.08	0.050			
0.0130	834.00	4.1770	4.1769	0.8394	25.29	-0.08	0.050			
0.0139	887.48	4.1760	4.1758	0.8373	25.29	-0.08	0.050			
0.0147	940.72	4.1750	4.1752	0.8344	25.30	-0.07	0.050			
0.0155	994.02	4.1740	4.1739	0.8359	25.29	-0.08	0.050			
0.0164	1047.86	4.1730	4.1731	0.8365	25.29	-0.08	0.050			
0.0172	1101.34	4.1720	4.1720	0.8355	25.29	-0.08	0.050			
0.0180	1153.03	4.1710	4.1710	0.8372	25.29	-0.08	0.050			
0.0188	1206.09	4.1700	4.1702	0.8392	25.29	-0.08	0.050			
0.0197	1259.49	4.1690	4.1690	0.8422	25.28	-0.09	0.050			
0.0205	1313.39	4.1680	4.1680	0.8435	25.29	-0.08	0.050			
0.0214	1367.32	4.1670	4.1673	0.8461	25.29	-0.08	0.050			
0.0222	1422.64	4.1660	4.1660	0.8439	25.29	-0.08	0.050			
0.0231	1476.83	4.1650	4.1650	0.8439	25.28	-0.09	0.050			
0.0239	1531.79	4.1640	4.1641	0.8439	25.29	-0.08	0.050			
0.0248	1585.87	4.1630	4.1631	0.8405	25.28	-0.09	0.050			
0.0256	1640.30	4.1620	4.1619	0.8451	25.28	-0.09	0.050			
0.0265	1694.82	4.1610	4.1613	0.8445	25.27	-0.10	0.050			
0.0273	1750.19	4.1600	4.1601	0.8429	25.28	-0.09	0.050			
0.0282	1804.06	4.1590	4.1591	0.8408	25.28	-0.09	0.050			
0.0290	1856.93	4.1580	4.1582	0.8422	25.28	-0.09	0.050			
0.0299	1910.41	4.1570	4.1571	0.8431	25.28	-0.09	0.050			
0.0307	1963.90	4.1560	4.1558	0.8444	25.28	-0.09	0.050			
0.0315	2017.04	4.1550	4.1549	0.8466	25.27	-0.10	0.050			
0.0324	2070.41	4.1540	4.1541	0.8464	25.27	-0.10	0.050			
0.0332	2124.72	4.1530	4.1528	0.8447	25.27	-0.10	0.050			
0.0340	2178.01	4.1520	4.1522	0.8476	25.27	-0.10	0.050			
0.0349	2231.38	4.1510	4.1511	0.8438	25.27	-0.10	0.050			
0.0357	2286.32	4.1500	4.1496	0.8446	25.26	-0.11	0.050			
0.0366	2340.62	4.1490	4.1490	0.8469	25.27	-0.10	0.050			
0.0374	2395.99	4.1480	4.1482	0.8492	25.26	-0.11	0.050			
0.0383	2450.80	4.1470	4.1470	0.8519	25.27	-0.10	0.050			
0.0392	2505.99	4.1460	4.1460	0.8529	25.26	-0.11	0.050			
0.0400	2562.11	4.1450	4.1449	0.8529	25.26	-0.11	0.050			
0.0409	2615.88	4.1440	4.1441	0.8535	25.26	-0.11	0.050			
0.0417	2670.38	4.1430	4.1429	0.8533	25.25	-0.12	0.050			
0.0426	2724.84	4.1420	4.1423	0.8506	25.26	-0.11	0.050			
0.0434	2780.29	4.1410	4.1406	0.8499	25.25	-0.12	0.050			
0.0443	2834.51	4.1400	4.1400	0.8510	25.26	-0.11	0.050			
0.0451	2888.87	4.1390	4.1389	0.8488	25.25	-0.12	0.050			
0.0460	2941.67	4.1380	4.1377	0.8447	25.26	-0.11	0.050			
0.0468	2995.49	4.1370	4.1372	0.8434	25.26	-0.11	0.050			
0.0476	3048.95	4.1360	4.1361	0.8458	25.25	-0.12	0.050			
0.0485	3103.01	4.1350	4.1347	0.8462	25.25	-0.12	0.050			
0.0493	3156.97	4.1340	4.1344	0.8466	25.25	-0.12	0.050			
0.0502	3211.83	4.1330	4.1331	0.8504	25.26	-0.11	0.050			
0.0510	3265.81	4.1320	4.1319	0.8496	25.25	-0.12	0.050			
0.0519	3320.78	4.1310	4.1309	0.8483	25.25	-0.12	0.050			
0.0527	3375.34	4.1300	4.1300	0.8514	25.25	-0.12	0.050			
0.0536	3429.73	4.1290	4.1289	0.8501	25.25	-0.12	0.050			
0.0544	3484.22	4.1280	4.1280	0.8503	25.25	-0.12	0.050			
0.0553	3538.70	4.1270	4.1270	0.8492	25.25	-0.12	0.050			
0.0561	3592.94	4.1260	4.1262	0.8534	25.25	-0.12	0.050			
0.0570	3647.66	4.1250	4.1251	0.8541	25.24	-0.13	0.050			
0.0578	3702.23	4.1240	4.1239	0.8520	25.24	-0.13	0.050			
0.0587	3757.38	4.1230	4.1231	0.8518	25.24	-0.13	0.050			
0.0596	3812.91	4.1220	4.1220	0.8535	25.24	-0.13	0.050			
0.0604	3867.35	4.1210	4.1206	0.8535	25.24	-0.13	0.050			
