Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	22.65	4.1870	4.1867	-0.3990	25.52	0.00	-0.050			
0.0008	49.50	4.1860	4.1857	-0.4420	25.52	-0.00	-0.050			
0.0012	79.47	4.1850	4.1847	-0.4804	25.51	-0.01	-0.050			
0.0018	112.06	4.1840	4.1841	-0.5129	25.51	-0.01	-0.050			
0.0023	146.60	4.1830	4.1829	-0.5398	25.51	-0.01	-0.050			
0.0029	183.88	4.1820	4.1817	-0.5644	25.50	-0.02	-0.050			
0.0034	220.65	4.1810	4.1807	-0.5830	25.49	-0.03	-0.050			
0.0041	259.71	4.1800	4.1801	-0.6002	25.50	-0.02	-0.050			
0.0047	300.03	4.1790	4.1791	-0.6140	25.49	-0.03	-0.050			
0.0053	340.60	4.1780	4.1780	-0.6261	25.48	-0.04	-0.050			
0.0060	382.20	4.1770	4.1771	-0.6353	25.48	-0.04	-0.050			
0.0066	424.41	4.1760	4.1760	-0.6426	25.48	-0.04	-0.050			
0.0073	469.44	4.1750	4.1750	-0.6585	25.46	-0.06	-0.050			
0.0080	513.21	4.1740	4.1740	-0.6646	25.46	-0.06	-0.050			
0.0087	556.35	4.1730	4.1733	-0.6733	25.46	-0.06	-0.050			
0.0094	600.02	4.1720	4.1718	-0.6792	25.46	-0.06	-0.050			
0.0101	643.76	4.1710	4.1713	-0.6816	25.46	-0.06	-0.050			
0.0107	686.95	4.1700	4.1701	-0.6822	25.45	-0.07	-0.050			
0.0114	730.18	4.1690	4.1689	-0.6887	25.45	-0.07	-0.050			
0.0121	773.96	4.1680	4.1678	-0.6950	25.45	-0.07	-0.050			
0.0128	818.29	4.1670	4.1670	-0.6988	25.44	-0.08	-0.050			
0.0135	863.00	4.1660	4.1661	-0.7035	25.44	-0.08	-0.050			
0.0142	908.03	4.1650	4.1646	-0.7087	25.44	-0.08	-0.050			
0.0149	954.30	4.1640	4.1640	-0.7118	25.43	-0.09	-0.050			
0.0156	1000.24	4.1630	4.1630	-0.7157	25.42	-0.10	-0.050			
0.0163	1046.32	4.1620	4.1622	-0.7200	25.42	-0.10	-0.050			
0.0171	1092.61	4.1610	4.1608	-0.7255	25.42	-0.10	-0.050			
0.0178	1139.04	4.1600	4.1598	-0.7278	25.41	-0.11	-0.050			
0.0185	1187.07	4.1590	4.1589	-0.7321	25.41	-0.11	-0.050			
0.0193	1234.61	4.1580	4.1581	-0.7349	25.41	-0.11	-0.050			
0.0200	1281.89	4.1570	4.1571	-0.7385	25.40	-0.12	-0.050	0.486	0.662	
0.0208	1329.16	4.1560	4.1561	-0.7427	25.41	-0.11	-0.050			
0.0215	1376.84	4.1550	4.1552	-0.7470	25.40	-0.12	-0.050			
0.0222	1423.96	4.1540	4.1539	-0.7489	25.39	-0.13	-0.050			
0.0230	1472.75	4.1530	4.1530	-0.7506	25.40	-0.12	-0.050			
0.0237	1519.03	4.1520	4.1521	-0.7565	25.39	-0.13	-0.050			
0.0245	1568.42	4.1510	4.1509	-0.7603	25.39	-0.13	-0.050			
0.0253	1617.32	4.1500	4.1500	-0.7638	25.39	-0.13	-0.050			
0.0260	1665.74	4.1490	4.1490	-0.7632	25.39	-0.13	-0.050			
0.0268	1714.94	4.1480	4.1479	-0.7656	25.39	-0.13	-0.050			
0.0276	1764.78	4.1470	4.1469	-0.7662	25.39	-0.13	-0.050			
