Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0028	-179.84	4.1980	4.1982	0.8492	25.10	-0.04	0.050			
-0.0020	-125.53	4.1970	4.1970	0.8480	25.09	-0.05	0.050			
-0.0011	-70.76	4.1960	4.1960	0.8516	25.09	-0.05	0.050			
-0.0003	-17.13	4.1950	4.1949	0.8447	25.11	-0.03	0.050	0.613	0.726	
0.0006	36.29	4.1940	4.1942	0.8420	25.12	-0.02	0.050			
0.0014	89.66	4.1930	4.1929	0.8416	25.12	-0.02	0.050			
0.0022	143.62	4.1920	4.1921	0.8422	25.12	-0.02	0.050			
0.0031	197.25	4.1910	4.1911	0.8432	25.12	-0.02	0.050			
0.0039	251.10	4.1900	4.1901	0.8447	25.13	-0.01	0.050			
0.0048	305.12	4.1890	4.1889	0.8462	25.14	0.00	0.050			
0.0056	358.11	4.1880	4.1883	0.8474	25.14	0.00	0.050			
0.0064	412.62	4.1870	4.1867	0.8503	25.14	0.00	0.050			
0.0073	468.46	4.1860	4.1857	0.8520	25.14	-0.00	0.050			
0.0082	523.14	4.1850	4.1849	0.8506	25.13	-0.01	0.050			
0.0090	577.70	4.1840	4.1838	0.8486	25.12	-0.02	0.050			
0.0099	632.87	4.1830	4.1830	0.8501	25.12	-0.02	0.050			
0.0107	687.32	4.1820	4.1819	0.8517	25.11	-0.03	0.050			
0.0116	741.73	4.1810	4.1812	0.8504	25.11	-0.03	0.050			
0.0124	795.75	4.1800	4.1801	0.8510	25.09	-0.05	0.050			
0.0133	850.60	4.1790	4.1791	0.8521	25.09	-0.05	0.050			
0.0141	905.33	4.1780	4.1781	0.8531	25.07	-0.07	0.050			
0.0150	960.83	4.1770	4.1770	0.8558	25.06	-0.08	0.050			
0.0159	1015.34	4.1760	4.1760	0.8534	25.05	-0.09	0.050			
0.0167	1069.38	4.1750	4.1752	0.8511	25.06	-0.08	0.050	0.144	0.598	
0.0176	1123.86	4.1740	4.1737	0.8493	25.05	-0.09	0.050			
0.0184	1178.23	4.1730	4.1727	0.8481	25.04	-0.10	0.050			
0.0193	1232.81	4.1720	4.1720	0.8478	25.03	-0.11	0.050			
0.0201	1286.40	4.1710	4.1709	0.8479	25.03	-0.11	0.050			
0.0209	1340.72	4.1700	4.1701	0.8458	25.02	-0.12	0.050			
0.0218	1394.93	4.1690	4.1690	0.8454	25.01	-0.13	0.050			
0.0226	1448.35	4.1680	4.1682	0.8457	25.00	-0.14	0.050			
0.0235	1503.66	4.1670	4.1672	0.8465	24.99	-0.15	0.050			
0.0243	1556.88	4.1660	4.1659	0.8517	24.98	-0.16	0.050			
0.0252	1611.21	4.1650	4.1649	0.8532	24.97	-0.17	0.050			
0.0260	1665.38	4.1640	4.1639	0.8543	24.97	-0.17	0.050			
0.0269	1720.16	4.1630	4.1628	0.8550	24.96	-0.18	0.050			
0.0277	1774.33	4.1620	4.1619	0.8549	24.95	-0.19	0.050			
0.0286	1829.06	4.1610	4.1610	0.8574	24.94	-0.20	0.050			
0.0294	1884.49	4.1600	4.1600	0.8555	24.95	-0.19	0.050			
0.0303	1939.69	4.1590	4.1588	0.8578	24.94	-0.20	0.050			
0.0312	1995.06	4.1580	4.1578	0.8577	24.94	-0.20	0.050			
0.0320	2050.51	4.1570	4.1567	0.8590	24.94	-0.20	0.050			
0.0329	2106.04	4.1560	4.1562	0.8594	24.94	-0.20	0.050			
0.0338	2161.04	4.1550	4.1548	0.8615	24.94	-0.20	0.050			
