Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0046	-291.28	4.1990	4.1992	0.8703	25.16	-0.20	0.050			
-0.0037	-235.87	4.1980	4.1981	0.8760	25.15	-0.21	0.050			
-0.0028	-180.25	4.1970	4.1969	0.8628	25.15	-0.21	0.050			
-0.0020	-125.24	4.1960	4.1957	0.8587	25.16	-0.20	0.050			
-0.0011	-70.42	4.1950	4.1951	0.8543	25.16	-0.20	0.050			
-0.0003	-17.25	4.1940	4.1940	0.8480	25.17	-0.19	0.050	0.424	0.670	
0.0006	37.06	4.1930	4.1931	0.8467	25.16	-0.20	0.050			
0.0014	91.78	4.1920	4.1921	0.8447	25.16	-0.20	0.050			
0.0023	145.61	4.1910	4.1912	0.8431	25.16	-0.20	0.050			
0.0031	199.69	4.1900	4.1897	0.8405	25.17	-0.19	0.050			
0.0039	252.52	4.1890	4.1891	0.8417	25.17	-0.19	0.050			
0.0048	305.77	4.1880	4.1877	0.8436	25.18	-0.18	0.050			
0.0056	359.74	4.1870	4.1872	0.8429	25.18	-0.18	0.050			
0.0065	413.23	4.1860	4.1862	0.8418	25.17	-0.19	0.050			
0.0073	467.01	4.1850	4.1847	0.8404	25.17	-0.19	0.050			
0.0081	520.72	4.1840	4.1841	0.8388	25.18	-0.18	0.050			
0.0090	575.11	4.1830	4.1830	0.8384	25.18	-0.18	0.050			
0.0098	628.85	4.1820	4.1819	0.8374	25.18	-0.18	0.050			
0.0107	682.49	4.1810	4.1809	0.8386	25.18	-0.18	0.050			
0.0115	736.35	4.1800	4.1798	0.8406	25.18	-0.18	0.050			
0.0123	790.22	4.1790	4.1790	0.8418	25.19	-0.17	0.050			
0.0132	843.68	4.1780	4.1778	0.8416	25.20	-0.16	0.050	0.075	0.647	
0.0140	897.33	4.1770	4.1771	0.8413	25.20	-0.16	0.050			
0.0149	950.71	4.1760	4.1759	0.8417	25.20	-0.16	0.050			
0.0157	1004.92	4.1750	4.1746	0.8417	25.20	-0.16	0.050			
0.0165	1058.80	4.1740	4.1737	0.8410	25.20	-0.16	0.050			
0.0174	1112.44	4.1730	4.1726	0.8446	25.21	-0.15	0.050			
0.0182	1167.24	4.1720	4.1718	0.8446	25.21	-0.15	0.050			
0.0191	1221.08	4.1710	4.1708	0.8425	25.21	-0.15	0.050			
0.0199	1275.59	4.1700	4.1702	0.8429	25.21	-0.15	0.050			
0.0208	1328.20	4.1690	4.1692	0.8411	25.21	-0.15	0.050			
0.0216	1382.37	4.1680	4.1678	0.8432	25.22	-0.14	0.050			
0.0225	1437.26	4.1670	4.1671	0.8452	25.22	-0.14	0.050			
0.0233	1491.73	4.1660	4.1661	0.8463	25.22	-0.14	0.050			
0.0242	1545.85	4.1650	4.1651	0.8473	25.22	-0.14	0.050			
0.0250	1600.20	4.1640	4.1640	0.8486	25.22	-0.14	0.050			
0.0258	1653.85	4.1630	4.1631	0.8485	25.22	-0.14	0.050			
0.0267	1708.89	4.1620	4.1617	0.8484	25.22	-0.14	0.050			
0.0275	1762.13	4.1610	4.1610	0.8472	25.22	-0.14	0.050			
0.0284	1816.21	4.1600	4.1599	0.8463	25.22	-0.14	0.050			
0.0292	1870.81	4.1590	4.1589	0.8461	25.22	-0.14	0.050			
0.0301	1926.10	4.1580	4.1582	0.8477	25.21	-0.15	0.050			
0.0309	1979.57	4.1570	4.1567	0.8473	25.22	-0.14	0.050			
0.0318	2033.70	4.1560	4.1561	0.8484	25.22	-0.14	0.050			
0.0326	2088.06	4.1550	4.1552	0.8518	25.22	-0.14	0.050			
0.0335	2142.90	4.1540	4.1539	0.8508	25.22	-0.14	0.050	0.199	0.686	
0.0343	2196.45	4.1530	4.1531	0.8516	25.21	-0.15	0.050			
0.0352	2251.64	4.1520	4.1521	0.8534	25.22	-0.14	0.050			
0.0360	2306.77	4.1510	4.1511	0.8556	25.21	-0.15	0.050			
0.0369	2360.73	4.1500	4.1499	0.8555	25.22	-0.14	0.050			
0.0377	2415.42	4.1490	4.1488	0.8539	25.22	-0.14	0.050			
0.0386	2470.47	4.1480	4.1478	0.8540	25.22	-0.14	0.050			
0.0395	2525.90	4.1470	4.1472	0.8541	25.22	-0.14	0.050			
0.0403	2580.40	4.1460	4.1463	0.8537	25.22	-0.14	0.050			
0.0412	2634.78	4.1450	4.1451	0.8526	25.22	-0.14	0.050			
0.0420	2689.87	4.1440	4.1437	0.8530	25.22	-0.14	0.050			
0.0429	2743.51	4.1430	4.1431	0.8550	25.22	-0.14	0.050			
0.0437	2798.75	4.1420	4.1422	0.8569	25.22	-0.14	0.050			
0.0446	2854.25	4.1410	4.1408	0.8575	25.22	-0.14	0.050			
0.0455	2909.31	4.1400	4.1402	0.8539	25.23	-0.13	0.050			
0.0463	2964.36	4.1390	4.1390	0.8534	25.22	-0.14	0.050			
0.0472	3019.44	4.1380	4.1380	0.8522	25.23	-0.13	0.050			
0.0480	3072.07	4.1370	4.1370	0.8519	25.22	-0.14	0.050			
0.0489	3126.81	4.1360	4.1360	0.8523	25.21	-0.15	0.050			
0.0497	3180.61	4.1350	4.1350	0.8531	25.22	-0.14	0.050			
0.0505	3234.86	4.1340	4.1339	0.8550	25.23	-0.13	0.050			
0.0514	3289.69	4.1330	4.1331	0.8553	25.22	-0.14	0.050			
0.0523	3345.17	4.1320	4.1320	0.8555	25.23	-0.13	0.050			
0.0531	3400.37	4.1310	4.1311	0.8577	25.22	-0.14	0.050	0.161	0.551	
0.0540	3455.34	4.1300	4.1300	0.8557	25.23	-0.13	0.050			
0.0548	3510.12	4.1290	4.1290	0.8573	25.23	-0.13	0.050			
0.0557	3565.60	4.1280	4.1279	0.8581	25.23	-0.13	0.050			
0.0566	3620.32	4.1270	4.1271	0.8586	25.23	-0.13	0.050			
0.0574	3674.64	4.1260	4.1260	0.8593	25.23	-0.13	0.050			
0.0583	3729.00	4.1250	4.1252	0.8622	25.22	-0.14	0.050			
0.0591	3784.10	4.1240	4.1242	0.8639	25.22	-0.14	0.050			
0.0600	3839.06	4.1230	4.1232	0.8635	25.23	-0.13	0.050			
0.0609	3895.08	4.1220	4.1220	0.8633	25.22	-0.14	0.050			
0.0618	3952.19	4.1210	4.1210	0.8622	25.24	-0.12	0.050			
0.0626	4007.94	4.1200	4.1199	0.8629	25.23	-0.13	0.050			
0.0635	4063.33	4.1190	4.1188	0.8632	25.23	-0.13	0.050			
0.0643	4117.53	4.1180	4.1178	0.8624	25.23	-0.13	0.050			
0.0652	4172.14	4.1170	4.1169	0.8594	25.23	-0.13	0.050			
0.0661	4227.72	4.1160	4.1163	0.8582	25.23	-0.13	0.050			
0.0669	4282.34	4.1150	4.1153	0.8596	25.24	-0.12	0.050			
0.0678	4337.36	4.1140	4.1142	0.8595	25.23	-0.13	0.050			
0.0686	4392.59	4.1130	4.1129	0.8619	25.24	-0.12	0.050			
0.0695	4449.24	4.1120	4.1118	0.8617	25.23	-0.13	0.050			
0.0704	4503.52	4.1110	4.1108	0.8620	25.23	-0.13	0.050			
0.0712	4558.23	4.1100	4.1100	0.8602	25.23	-0.13	0.050			
0.0721	4612.85	4.1090	4.1091	0.8582	25.23	-0.13	0.050			
0.0729	4667.85	4.1080	4.1080	0.8574	25.23	-0.13	0.050	0.251	0.593	
0.0738	4722.55	4.1070	4.1069	0.8549	25.23	-0.13	0.050			
0.0746	4776.84	4.1060	4.1060	0.8540	25.24	-0.12	0.050			
0.0755	4830.93	4.1050	4.1050	0.8562	25.24	-0.12	0.050			
0.0764	4886.45	4.1040	4.1040	0.8597	25.24	-0.12	0.050			
0.0772	4941.38	4.1030	4.1030	0.8624	25.23	-0.13	0.050			
0.0781	4996.87	4.1020	4.1019	0.8649	25.23	-0.13	0.050			
0.0790	5052.89	4.1010	4.1011	0.8639	25.23	-0.13	0.050			
0.0798	5107.68	4.1000	4.1001	0.8634	25.23	-0.13	0.050			
0.0807	5162.29	4.0990	4.0988	0.8627	25.23	-0.13	0.050			
0.0815	5218.71	4.0980	4.0979	0.8639	25.23	-0.13	0.050			
0.0824	5273.73	4.0970	4.0970	0.8621	25.22	-0.14	0.050			
0.0833	5329.16	4.0960	4.0962	0.8648	25.23	-0.13	0.050			
0.0841	5383.60	4.0950	4.0950	0.8658	25.22	-0.14	0.050			
0.0850	5439.17	4.0940	4.0941	0.8680	25.22	-0.14	0.050			
0.0859	5495.01	4.0930	4.0930	0.8681	25.22	-0.14	0.050			
0.0867	5550.36	4.0920	4.0920	0.8700	25.23	-0.13	0.050			
0.0876	5606.17	4.0910	4.0912	0.8700	25.22	-0.14	0.050			
0.0885	5662.37	4.0900	4.0898	0.8726	25.22	-0.14	0.050			
0.0894	5718.97	4.0890	4.0891	0.8718	25.23	-0.13	0.050			
0.0902	5774.56	4.0880	4.0879	0.8733	25.22	-0.14	0.050			
0.0911	5831.00	4.0870	4.0868	0.8725	25.23	-0.13	0.050			
0.0920	5886.27	4.0860	4.0861	0.8702	25.22	-0.14	0.050			
0.0928	5941.86	4.0850	4.0850	0.8723	25.22	-0.14	0.050	0.342	0.522	
0.0937	5996.92	4.0840	4.0842	0.8720	25.22	-0.14	0.050			
0.0946	6052.98	4.0830	4.0829	0.8747	25.22	-0.14	0.050			
0.0955	6109.85	4.0820	4.0820	0.8755	25.22	-0.14	0.050			
0.0964	6166.69	4.0810	4.0812	0.8762	25.22	-0.14	0.050			
0.0972	6222.51	4.0800	4.0800	0.8779	25.21	-0.15	0.050			
0.0981	6278.33	4.0790	4.0788	0.8768	25.22	-0.14	0.050			
0.0990	6333.80	4.0780	4.0780	0.8808	25.22	-0.14	0.050			
0.0999	6390.48	4.0770	4.0770	0.8805	25.22	-0.14	0.050			
0.1007	6445.66	4.0760	4.0761	0.8791	25.21	-0.15	0.050			
0.1016	6502.20	4.0750	4.0748	0.8805	25.22	-0.14	0.050			
0.1025	6558.77	4.0740	4.0740	0.8823	25.22	-0.14	0.050			
0.1034	6616.76	4.0730	4.0729	0.8832	25.22	-0.14	0.050			
0.1043	6673.64	4.0720	4.0717	0.8809	25.22	-0.14	0.050			
0.1052	6729.65	4.0710	4.0709	0.8831	25.21	-0.15	0.050			
0.1060	6786.52	4.0700	4.0700	0.8842	25.21	-0.15	0.050			
0.1069	6843.15	4.0690	4.0691	0.8836	25.22	-0.14	0.050			
0.1078	6899.57	4.0680	4.0682	0.8828	25.22	-0.14	0.050			
0.1087	6956.87	4.0670	4.0669	0.8815	25.22	-0.14	0.050			
0.1096	7012.99	4.0660	4.0660	0.8802	25.21	-0.15	0.050			
0.1105	7068.84	4.0650	4.0650	0.8821	25.22	-0.14	0.050			
0.1113	7124.82	4.0640	4.0640	0.8804	25.20	-0.16	0.050			
0.1122	7181.25	4.0630	4.0628	0.8817	25.22	-0.14	0.050			
0.1131	7237.91	4.0620	4.0620	0.8850	25.21	-0.15	0.050	0.514	0.548	
0.1140	7294.43	4.0610	4.0609	0.8844	25.21	-0.15	0.050			
0.1148	7349.96	4.0600	4.0600	0.8827	25.20	-0.16	0.050			
0.1157	7406.74	4.0590	4.0589	0.8837	25.20	-0.16	0.050			
0.1166	7463.14	4.0580	4.0581	0.8817	25.21	-0.15	0.050			
0.1175	7520.19	4.0570	4.0568	0.8825	25.21	-0.15	0.050			
0.1184	7576.33	4.0560	4.0560	0.8862	25.21	-0.15	0.050			
0.1193	7632.50	4.0550	4.0553	0.8893	25.20	-0.16	0.050			
0.1202	7690.02	4.0540	4.0540	0.8912	25.20	-0.16	0.050			
0.1211	7747.76	4.0530	4.0529	0.8933	25.20	-0.16	0.050			
0.1220	7805.44	4.0520	4.0522	0.8939	25.21	-0.15	0.050			
0.1228	7861.88	4.0510	4.0509	0.8909	25.20	-0.16	0.050			
0.1237	7919.39	4.0500	4.0501	0.8911	25.19	-0.17	0.050			
