Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0000	-2.79	4.1880	4.2271	-0.3401	25.31	0.01	-0.045			
0.0003	19.86	4.1870	4.1868	-0.3890	25.31	0.01	-0.050			
0.0007	45.82	4.1860	4.1858	-0.4267	25.30	0.00	-0.050			
0.0012	74.02	4.1850	4.1844	-0.4546	25.30	-0.00	-0.050			
0.0016	105.46	4.1840	4.1838	-0.4898	25.29	-0.01	-0.050			
0.0022	138.15	4.1830	4.1828	-0.5150	25.28	-0.02	-0.050			
0.0027	174.18	4.1820	4.1818	-0.5406	25.28	-0.02	-0.050			
0.0033	209.35	4.1810	4.1810	-0.5584	25.28	-0.02	-0.050			
0.0039	247.50	4.1800	4.1802	-0.5742	25.27	-0.03	-0.050			
0.0044	284.70	4.1790	4.1791	-0.5891	25.27	-0.03	-0.050			
0.0050	323.10	4.1780	4.1779	-0.6034	25.27	-0.03	-0.050			
0.0057	362.72	4.1770	4.1768	-0.6162	25.26	-0.04	-0.050			
0.0063	402.70	4.1760	4.1763	-0.6294	25.26	-0.04	-0.050			
0.0070	447.08	4.1750	4.1750	-0.6464	25.26	-0.04	-0.050			
0.0077	490.49	4.1740	4.1740	-0.6541	25.26	-0.04	-0.050			
0.0083	532.56	4.1730	4.1730	-0.6613	25.25	-0.05	-0.050			
0.0090	575.15	4.1720	4.1721	-0.6682	25.25	-0.05	-0.050			
0.0097	618.30	4.1710	4.1707	-0.6749	25.26	-0.04	-0.050			
0.0103	662.18	4.1700	4.1700	-0.6814	25.26	-0.04	-0.050			
0.0110	706.62	4.1690	4.1690	-0.6851	25.26	-0.04	-0.050			
0.0117	751.61	4.1680	4.1681	-0.6900	25.25	-0.05	-0.050			
0.0124	796.56	4.1670	4.1668	-0.6939	25.25	-0.05	-0.050			
0.0131	840.73	4.1660	4.1662	-0.6958	25.25	-0.05	-0.050			
0.0138	885.21	4.1650	4.1651	-0.6999	25.25	-0.05	-0.050			
0.0145	930.59	4.1640	4.1641	-0.7058	25.25	-0.05	-0.050			
0.0152	975.71	4.1630	4.1630	-0.7109	25.25	-0.05	-0.050			
0.0160	1021.72	4.1620	4.1622	-0.7145	25.25	-0.05	-0.050			
0.0167	1067.60	4.1610	4.1611	-0.7172	25.25	-0.05	-0.050			
0.0174	1114.00	4.1600	4.1600	-0.7187	25.25	-0.05	-0.050			
0.0181	1159.91	4.1590	4.1590	-0.7202	25.26	-0.04	-0.050			
0.0188	1205.47	4.1580	4.1580	-0.7221	25.25	-0.05	-0.050			
0.0196	1251.37	4.1570	4.1570	-0.7275	25.24	-0.06	-0.050			
0.0203	1297.83	4.1560	4.1563	-0.7323	25.24	-0.06	-0.050			
0.0210	1345.13	4.1550	4.1549	-0.7341	25.24	-0.06	-0.050			
0.0218	1393.06	4.1540	4.1542	-0.7380	25.23	-0.07	-0.050			
0.0225	1440.54	4.1530	4.1530	-0.7404	25.22	-0.08	-0.050			
0.0232	1487.70	4.1520	4.1521	-0.7424	25.20	-0.10	-0.050			
0.0240	1535.51	4.1510	4.1510	-0.7461	25.19	-0.11	-0.050			
0.0247	1583.87	4.1500	4.1498	-0.7489	25.17	-0.13	-0.050			
0.0255	1632.52	4.1490	4.1490	-0.7512	25.15	-0.15	-0.050			
0.0263	1681.44	4.1480	4.1480	-0.7527	25.13	-0.17	-0.050			
0.0270	1729.60	4.1470	4.1470	-0.7531	25.12	-0.18	-0.050			
0.0278	1777.13	4.1460	4.1461	-0.7559	25.11	-0.19	-0.050			
0.0285	1825.96	4.1450	4.1449	-0.7544	25.08	-0.22	-0.050			
0.0293	1873.38	4.1440	4.1440	-0.7584	25.06	-0.24	-0.050			
0.0300	1921.76	4.1430	4.1431	-0.7612	25.04	-0.26	-0.050			
0.0308	1971.17	4.1420	4.1419	-0.7622	25.03	-0.27	-0.050			
0.0316	2020.42	4.1410	4.1411	-0.7650	25.01	-0.29	-0.050			
0.0323	2069.43	4.1400	4.1400	-0.7668	25.00	-0.30	-0.050			
0.0331	2118.38	4.1390	4.1389	-0.7688	24.98	-0.32	-0.050			
0.0339	2166.87	4.1380	4.1379	-0.7707	24.97	-0.33	-0.050			
0.0346	2215.19	4.1370	4.1369	-0.7730	24.96	-0.34	-0.050			
0.0354	2265.27	4.1360	4.1363	-0.7759	24.95	-0.35	-0.050			
0.0362	2315.81	4.1350	4.1348	-0.7772	24.95	-0.35	-0.050			
0.0370	2366.44	4.1340	4.1340	-0.7797	24.94	-0.36	-0.050			
0.0378	2417.10	4.1330	4.1332	-0.7774	24.93	-0.37	-0.050			
0.0385	2467.05	4.1320	4.1318	-0.7771	24.92	-0.38	-0.050			
0.0393	2516.52	4.1310	4.1311	-0.7801	24.92	-0.38	-0.050			
0.0401	2566.07	4.1300	4.1301	-0.7830	24.92	-0.38	-0.050	0.170	0.417	
0.0409	2616.67	4.1290	4.1289	-0.7841	24.91	-0.39	-0.050			
0.0417	2666.93	4.1280	4.1281	-0.7842	24.91	-0.39	-0.050			
0.0425	2717.16	4.1270	4.1271	-0.7844	24.91	-0.39	-0.050			
0.0432	2767.32	4.1260	4.1258	-0.7834	24.91	-0.39	-0.050			
0.0440	2817.84	4.1250	4.1250	-0.7839	24.92	-0.38	-0.050			
0.0448	2866.71	4.1240	4.1242	-0.7846	24.92	-0.38	-0.050			
0.0456	2916.93	4.1230	4.1226	-0.7866	24.92	-0.38	-0.050			
