Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.85	4.1850	4.1851	-0.3351	25.25	0.00	-0.050			
0.0005	31.21	4.1840	4.1836	-0.3668	25.25	0.00	-0.050			
0.0009	55.59	4.1830	4.1824	-0.3939	25.25	0.00	-0.050			
0.0013	83.12	4.1820	4.1817	-0.4301	25.24	-0.01	-0.050			
0.0017	111.30	4.1810	4.1810	-0.4505	25.24	-0.01	-0.050			
0.0022	141.40	4.1800	4.1800	-0.4716	25.24	-0.01	-0.050			
0.0027	172.42	4.1790	4.1789	-0.4908	25.24	-0.01	-0.050			
0.0032	205.16	4.1780	4.1784	-0.5093	25.24	-0.01	-0.050			
0.0037	239.49	4.1770	4.1770	-0.5257	25.24	-0.01	-0.050			
0.0043	275.34	4.1760	4.1761	-0.5390	25.23	-0.02	-0.050			
0.0048	310.27	4.1750	4.1748	-0.5528	25.23	-0.02	-0.050			
0.0054	346.94	4.1740	4.1740	-0.5628	25.23	-0.02	-0.050			
0.0060	383.56	4.1730	4.1731	-0.5743	25.23	-0.02	-0.050			
0.0066	424.74	4.1720	4.1720	-0.5897	25.23	-0.02	-0.050			
0.0072	463.32	4.1710	4.1707	-0.5976	25.22	-0.03	-0.050			
0.0078	502.19	4.1700	4.1699	-0.6038	25.22	-0.03	-0.050			
0.0085	541.38	4.1690	4.1692	-0.6090	25.22	-0.03	-0.050			
0.0091	580.62	4.1680	4.1681	-0.6171	25.21	-0.04	-0.050			
0.0097	620.09	4.1670	4.1670	-0.6232	25.21	-0.04	-0.050			
0.0103	661.00	4.1660	4.1660	-0.6302	25.21	-0.04	-0.050			
0.0110	702.09	4.1650	4.1648	-0.6348	25.21	-0.04	-0.050			
0.0116	743.43	4.1640	4.1638	-0.6385	25.21	-0.04	-0.050			
0.0123	784.71	4.1630	4.1630	-0.6398	25.20	-0.05	-0.050			
0.0129	825.69	4.1620	4.1619	-0.6442	25.20	-0.05	-0.050			
0.0135	866.85	4.1610	4.1608	-0.6496	25.19	-0.06	-0.050			
0.0142	908.46	4.1600	4.1600	-0.6528	25.19	-0.06	-0.050			
0.0148	950.33	4.1590	4.1589	-0.6558	25.19	-0.06	-0.050			
0.0155	992.31	4.1580	4.1580	-0.6610	25.19	-0.06	-0.050			
0.0162	1034.93	4.1570	4.1573	-0.6668	25.18	-0.07	-0.050			
0.0169	1078.42	4.1560	4.1561	-0.6708	25.17	-0.08	-0.050			
0.0175	1121.75	4.1550	4.1547	-0.6728	25.17	-0.08	-0.050			
0.0182	1165.08	4.1540	4.1537	-0.6738	25.16	-0.09	-0.050			
0.0189	1208.32	4.1530	4.1528	-0.6744	25.16	-0.09	-0.050			
0.0195	1251.15	4.1520	4.1520	-0.6803	25.16	-0.09	-0.050			
0.0202	1295.34	4.1510	4.1511	-0.6840	25.16	-0.09	-0.050			
0.0209	1339.54	4.1500	4.1500	-0.6849	25.14	-0.11	-0.050			
0.0216	1383.15	4.1490	4.1489	-0.6882	25.14	-0.11	-0.050			
0.0223	1426.95	4.1480	4.1480	-0.6906	25.14	-0.11	-0.050			
0.0230	1470.88	4.1470	4.1472	-0.6923	25.14	-0.11	-0.050			
0.0237	1516.33	4.1460	4.1459	-0.6940	25.14	-0.11	-0.050			
0.0244	1561.29	4.1450	4.1451	-0.6969	25.13	-0.12	-0.050			
0.0251	1606.24	4.1440	4.1441	-0.6989	25.13	-0.12	-0.050			
0.0258	1650.41	4.1430	4.1427	-0.7022	25.13	-0.12	-0.050			
0.0265	1695.19	4.1420	4.1422	-0.7033	25.13	-0.12	-0.050			
0.0272	1739.47	4.1410	4.1412	-0.7028	25.13	-0.12	-0.050			
0.0279	1784.50	4.1400	4.1400	-0.7060	25.13	-0.12	-0.050			
0.0286	1830.50	4.1390	4.1389	-0.7086	25.13	-0.12	-0.050			
0.0293	1875.72	4.1380	4.1382	-0.7108	25.12	-0.13	-0.050			
0.0300	1921.35	4.1370	4.1373	-0.7122	25.12	-0.13	-0.050			
0.0307	1967.47	4.1360	4.1357	-0.7148	25.12	-0.13	-0.050			
0.0315	2013.57	4.1350	4.1350	-0.7186	25.11	-0.14	-0.050			
0.0322	2059.59	4.1340	4.1338	-0.7205	25.11	-0.14	-0.050			
0.0329	2104.90	4.1330	4.1330	-0.7261	25.11	-0.14	-0.050			
0.0336	2151.07	4.1320	4.1322	-0.7250	25.10	-0.15	-0.050			
0.0344	2198.59	4.1310	4.1310	-0.7272	25.11	-0.14	-0.050			
0.0351	2245.88	4.1300	4.1298	-0.7299	25.10	-0.15	-0.050			
0.0358	2292.37	4.1290	4.1290	-0.7330	25.10	-0.15	-0.050			
0.0366	2339.37	4.1280	4.1281	-0.7324	25.10	-0.15	-0.050			
