Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0029	-184.35	4.1980	4.1983	0.8585	25.08	0.07	0.050			
-0.0020	-129.52	4.1970	4.1971	0.8547	25.06	0.05	0.050			
-0.0012	-75.21	4.1960	4.1958	0.8495	25.06	0.05	0.050			
-0.0003	-20.96	4.1950	4.1949	0.8487	25.05	0.04	0.050	-0.125	0.571	
0.0005	33.10	4.1940	4.1939	0.8483	25.04	0.03	0.050			
0.0014	87.52	4.1930	4.1928	0.8489	25.03	0.02	0.050			
0.0022	142.90	4.1920	4.1919	0.8486	25.02	0.01	0.050			
0.0031	197.51	4.1910	4.1909	0.8468	25.00	-0.01	0.050			
0.0039	252.17	4.1900	4.1900	0.8437	24.99	-0.02	0.050			
0.0048	306.25	4.1890	4.1888	0.8404	24.98	-0.03	0.050	0.120	0.511	
0.0056	358.55	4.1880	4.1878	0.8421	24.98	-0.03	0.050			
0.0064	412.09	4.1870	4.1870	0.8430	24.98	-0.03	0.050			
0.0073	466.47	4.1860	4.1861	0.8411	24.96	-0.05	0.050			
0.0081	519.83	4.1850	4.1850	0.8413	24.96	-0.05	0.050			
0.0090	574.30	4.1840	4.1841	0.8397	24.96	-0.05	0.050			
0.0098	627.35	4.1830	4.1831	0.8413	24.95	-0.06	0.050			
0.0106	681.09	4.1820	4.1816	0.8401	24.95	-0.06	0.050			
0.0115	734.97	4.1810	4.1810	0.8384	24.94	-0.07	0.050			
0.0123	787.68	4.1800	4.1799	0.8385	24.94	-0.07	0.050			
0.0131	841.33	4.1790	4.1788	0.8386	24.95	-0.06	0.050			
0.0140	895.70	4.1780	4.1782	0.8411	24.94	-0.07	0.050			
0.0148	948.60	4.1770	4.1772	0.8411	24.94	-0.07	0.050			
0.0157	1002.77	4.1760	4.1759	0.8407	24.95	-0.06	0.050			
0.0165	1056.69	4.1750	4.1751	0.8400	24.95	-0.06	0.050			
0.0174	1110.77	4.1740	4.1737	0.8418	24.95	-0.06	0.050			
0.0182	1165.82	4.1730	4.1730	0.8416	24.95	-0.06	0.050			
0.0191	1220.12	4.1720	4.1721	0.8415	24.96	-0.05	0.050			
0.0199	1273.58	4.1710	4.1708	0.8430	24.95	-0.06	0.050			
0.0207	1327.17	4.1700	4.1700	0.8446	24.96	-0.05	0.050			
0.0216	1381.12	4.1690	4.1691	0.8436	24.96	-0.05	0.050			
0.0224	1433.26	4.1680	4.1680	0.8420	24.97	-0.04	0.050			
0.0232	1487.11	4.1670	4.1670	0.8452	24.97	-0.04	0.050			
